max_problem_sim,equation_sim
0.7857142857142857,0.5
0.6896551724137931,0.11111111111111116
0.5806451612903225,1.0
0.4285714285714286,0.5714285714285714
0.8787878787878788,1.0
0.5526315789473684,0.4285714285714286
0.9583333333333334,1.0
0.736842105263158,0.5384615384615384
0.6799999999999999,0.2222222222222222
0.625,0.2857142857142857
0.6944444444444444,1.0
0.7916666666666666,0.4444444444444444
0.7096774193548387,0.7142857142857143
0.4285714285714286,0.47058823529411764
1.0,1.0
0.3571428571428571,0.11111111111111116
0.6271186440677966,0.4117647058823529
0.8333333333333334,1.0
0.8333333333333334,0.8571428571428572
0.8,0.4285714285714286
