max_problem_sim,equation_sim
0.4375,0.19999999999999996
0.5714285714285714,0.7142857142857143
0.5483870967741935,0.4
0.47058823529411764,0.8
0.3846153846153846,0.2222222222222222
0.3653846153846154,0.2222222222222222
0.37142857142857144,0.6
0.5,0.7142857142857143
0.6875,1.0
0.5454545454545454,0.33333333333333337
0.32558139534883723,0.2727272727272727
0.26086956521739135,0.0
0.3555555555555555,0.4444444444444444
0.4242424242424242,0.1428571428571429
0.5806451612903225,0.0
0.5,1.0
0.55,1.0
0.9090909090909091,0.2222222222222222
0.4347826086956522,0.19999999999999996
0.5,0.19999999999999996
0.21052631578947367,0.7142857142857143
0.40740740740740744,0.7777777777777778
0.21052631578947367,0.6
0.6363636363636364,0.8
0.37142857142857144,0.11111111111111116
0.39622641509433965,0.4285714285714286
0.5128205128205128,1.0
0.33333333333333337,0.33333333333333337
0.47619047619047616,0.5555555555555556
0.35,0.33333333333333337
0.5925925925925926,1.0
0.6153846153846154,0.1428571428571429
0.36,0.11111111111111116
0.25757575757575757,0.4666666666666667
0.525,0.5384615384615384
0.4545454545454546,0.1428571428571429
0.8461538461538461,0.2222222222222222
0.375,0.2857142857142857
0.8,1.0
0.5945945945945945,0.4
0.6363636363636364,0.5384615384615384
0.5306122448979591,0.6666666666666667
0.5,0.5714285714285714
0.3846153846153846,0.6666666666666667
0.18518518518518523,0.0
0.29166666666666663,0.2857142857142857
0.421875,0.3529411764705882
0.31999999999999995,1.0
0.6538461538461539,0.4285714285714286
0.8846153846153846,0.8
0.4545454545454546,0.7777777777777778
0.6428571428571428,0.36363636363636365
0.8125,0.6
0.5714285714285714,0.3846153846153846
0.6486486486486487,0.4
1.0,1.0
0.3870967741935484,0.33333333333333337
0.4473684210526315,0.33333333333333337
0.36363636363636365,0.125
0.6428571428571428,1.0
0.7878787878787878,1.0
0.6,0.5714285714285714
0.46153846153846156,0.4285714285714286
0.75,1.0
0.7096774193548387,0.5
0.33333333333333337,0.2857142857142857
0.625,0.6
0.5483870967741935,0.8571428571428572
0.4545454545454546,0.2857142857142857
0.32258064516129037,0.2222222222222222
