Text,Problem,Question,Numbers,Equation,Answer,Constants
期中考试 中 ， 我们 班 语文 优秀 的 有 28 人 ， 数学 优秀 的 有 25 人 ． 全班 共有 的 35 人中 两门 都 优秀 的 有 多少 人 ？,期中考试 中 ， 我们 班 语文 优秀 的 有 [NUM] 人 ， 数学 优秀 的 有 [NUM] 人 ． 全班 共有 的 [NUM] 人中 两门 都 优秀 的 有 多少 人 ？,全班 共有 的 [NUM] 人中 两门 都 优秀 的 有 多少 人 ？,28 25 35,n0 + n1 - n2,18.0,
李丽 看 一本 故事书 ， 第一周 看 了 ( 2 / 5 ) ， 还 剩 几分 之 几 没有 看 ？,李丽 看 一本 故事书 ， 第一周 看 了 [NUM] ， 还 剩 几分 之 几 没有 看 ？,还 剩 几分 之 几 没有 看 ？,(2/5),x1 - n0,0.6,1
某厂 计划 投资 30 万元 ， 实际 投资 24 万元 ， 节省 了 百分之几 ？,某厂 计划 投资 [NUM] 万元 ， 实际 投资 [NUM] 万元 ， 节省 了 百分之几 ？,节省 了 百分之几 ？,30 24,( n0 - n1 ) / n0,0.2,
王老师 从 报社 获得 了 1780 元 的 稿费 ， 按照 国家标准 ， 超过 800 元 的 部分 按照 20% 的 税率 纳税 ． 王老师 实际 得到 稿费 多少 元 ？,王老师 从 报社 获得 了 [NUM] 元 的 稿费 ， 按照 国家标准 ， 超过 [NUM] 元 的 部分 按照 [NUM] 的 税率 纳税 ． 王老师 实际 得到 稿费 多少 元 ？,王老师 实际 得到 稿费 多少 元 ？,1780 800 20%,n0 - ( n0 - n1 ) * n2,1584.0,
水果店 运来 15 箱 苹果 ， 每箱 重 12 千克 ， 水果店 运来 苹果 多少 千克 ？,水果店 运来 [NUM] 箱 苹果 ， 每箱 重 [NUM] 千克 ， 水果店 运来 苹果 多少 千克 ？,水果店 运来 苹果 多少 千克 ？,15 12,n0 * n1,180.0,
滨河公园 原来 有 20 条船 ， 每天 收入 360 元 ， 照 这样 计算 ， 现在 增加 了 15 条船 ， 每天 可以 多 收入 多少 元 ？,滨河公园 原来 有 [NUM] 条船 ， 每天 收入 [NUM] 元 ， 照 这样 计算 ， 现在 增加 了 [NUM] 条船 ， 每天 可以 多 收入 多少 元 ？,每天 可以 多 收入 多少 元 ？,20 360 15,( n1 / n0 ) * n2,270.0,
学校 阅览室 看书 的 人 ， 人人 有 座位 ， 而且 座无虚席 ． 过 了 一会儿 ， 看书 的 人 走 了 ( 1 / 4 ) ， 又 新来 了 24 人 ， 现在 座位 不够 了 ， 其中 8 人 是 2 人合 坐 一个 座位 ， 这时 在 阅览室 看书 的 人 有 多少 ？,学校 阅览室 看书 的 人 ， 人人 有 座位 ， 而且 座无虚席 ． 过 了 一会儿 ， 看书 的 人 走 了 [NUM] ， 又 新来 了 [NUM] 人 ， 现在 座位 不够 了 ， 其中 [NUM] 人 是 [NUM] 人合 坐 一个 座位 ， 这时 在 阅览室 看书 的 人 有 多少 ？,这时 在 阅览室 看书 的 人 有 多少 ？,(1/4) 24 8 2,( n1 - n2 / n3 ) / n0 + n2 / n3,84.0,
某地 出租车 收费 标准 为 ： 起步价 为 6 元 ， 3 千米 后 每 千米 加收 1.2 元 ， 某人 乘坐 出租车 5 千米 ， 则 应付款 多少 元 ．,某地 出租车 收费 标准 为 ： 起步价 为 [NUM] 元 ， [NUM] 千米 后 每 千米 加收 [NUM] 元 ， 某人 乘坐 出租车 [NUM] 千米 ， 则 应付款 多少 元 ．,则 应付款 多少 元 ．,6 3 1.2 5,n0 + ( n3 - n1 ) * n2,8.4,
一种 服装 现在 售价 180 元 ， 比 原来 便宜 了 ( 3 / 8 ) ， 便宜 了 多少 元 ？,一种 服装 现在 售价 [NUM] 元 ， 比 原来 便宜 了 [NUM] ， 便宜 了 多少 元 ？,便宜 了 多少 元 ？,180 (3/8),n0 / ( x1 - n1 ) - n0,108.0,1
11 + 88 + 66 + 33 + 77 + 55 = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,11 88 66 33 77 55,n0 + n1 + n2 + n3 + n4 + n5,330.0,
龟兔 赛跑 ， 全程 2000 米 ， 龟 每分钟 爬 25 米 ， 兔 每分钟 跑 320 米 ． 兔自 以为 速度 快 ， 在 途中 睡 了 一觉 ， 结果 龟到 终点 时 ， 兔离 终点 还有 400 米 ， 兔 在 途中 睡 了 几分钟 ？,龟兔 赛跑 ， 全程 [NUM] 米 ， 龟 每分钟 爬 [NUM] 米 ， 兔 每分钟 跑 [NUM] 米 ． 兔自 以为 速度 快 ， 在 途中 睡 了 一觉 ， 结果 龟到 终点 时 ， 兔离 终点 还有 [NUM] 米 ， 兔 在 途中 睡 了 几分钟 ？,兔 在 途中 睡 了 几分钟 ？,2000 25 320 400,n0 / n1 - ( n0 - n3 ) / n2,75.0,
长方体 的 体积 是 120m ^ 3 ， 长是 5 米 ， 宽 是 4 米 ， 高 = ．,长方体 的 体积 是 [NUM]m ^ [NUM] ， 长是 [NUM] 米 ， 宽 是 [NUM] 米 ， 高 = ．,高 = ．,120 3 5 4,n0 / n2 / n3,6.0,
一堆 垃圾 共 280 吨 ， 环卫工人 第一天 运走 全部 垃圾 的 20% ， 第二天 运走 全部 垃圾 的 45% ， 还有 多少 垃圾 没 运走 ？,一堆 垃圾 共 [NUM] 吨 ， 环卫工人 第一天 运走 全部 垃圾 的 [NUM] ， 第二天 运走 全部 垃圾 的 [NUM] ， 还有 多少 垃圾 没 运走 ？,还有 多少 垃圾 没 运走 ？,280 20% 45%,n0 * ( x1 - n1 - n2 ),98.0,1
果园 里 有 苹果树 120 棵 ， 梨树 的 棵 数是 苹果树 的 ( 2 / 3 ) ， 果园 里 有 梨树 多少 棵 ？,果园 里 有 苹果树 [NUM] 棵 ， 梨树 的 棵 数是 苹果树 的 [NUM] ， 果园 里 有 梨树 多少 棵 ？,果园 里 有 梨树 多少 棵 ？,120 (2/3),n0 * n1,80.0,
李 叔叔 在 一栋 大楼 里 乘 电梯 从 地上 10 层到 地上 9 层要 ( 3 / 20 ) 分钟 ， 他 乘 电梯 从 地上 8 层到 地下 1 层 车库 ， 要 用 多少 分钟 ？,李 叔叔 在 一栋 大楼 里 乘 电梯 从 地上 [NUM] 层到 地上 [NUM] 层要 [NUM] 分钟 ， 他 乘 电梯 从 地上 [NUM] 层到 地下 [NUM] 层 车库 ， 要 用 多少 分钟 ？,要 用 多少 分钟 ？,10 9 (3/20) 8 1,n2 / ( n0 - n1 ) * ( n3 - n4 + n4 ),1.2,
妈妈 今年 40 岁 ， 是 小芳 的 4 倍 ， 小芳 今年 多少岁 ．,妈妈 今年 [NUM] 岁 ， 是 小芳 的 [NUM] 倍 ， 小芳 今年 多少岁 ．,小芳 今年 多少岁 ．,40 4,n0 / n1,10.0,
强强 读 一本 故事书 ， 第一天 读 了 ( 3 / 8 ) ， 第二天 读 了 36 页 ， 这时 一共 读 了 全书 的 60% ． 这本 故事书 一共 有 多少 页 ？,强强 读 一本 故事书 ， 第一天 读 了 [NUM] ， 第二天 读 了 [NUM] 页 ， 这时 一共 读 了 全书 的 [NUM] ． 这本 故事书 一共 有 多少 页 ？,这本 故事书 一共 有 多少 页 ？,(3/8) 36 60%,n1 / ( n2 - n0 ),160.0,
5 里面 有 多少 个 ( 1 / 4 ) ．,[NUM] 里面 有 多少 个 [NUM] ．,[NUM] 里面 有 多少 个 [NUM] ．,5 (1/4),n0 / n1,20.0,
一件 运动服 原价 120 元 ， 现在 打 0.8 出售 ， 这件 运动服 现价 多少 元 ．,一件 运动服 原价 [NUM] 元 ， 现在 打 [NUM] 出售 ， 这件 运动服 现价 多少 元 ．,这件 运动服 现价 多少 元 ．,120 0.8,n0 * n1,96.0,
粮食 仓库 存有 大米 1650 袋 ， 正好 是 存有 的 面粉袋 数 的 6 倍 ． 粮库 中 存有 的 面粉 比 大米 少 多少 袋 ？,粮食 仓库 存有 大米 [NUM] 袋 ， 正好 是 存有 的 面粉袋 数 的 [NUM] 倍 ． 粮库 中 存有 的 面粉 比 大米 少 多少 袋 ？,粮库 中 存有 的 面粉 比 大米 少 多少 袋 ？,1650 6,n0 - n0 / n1,1375.0,
一盒 糖 ， 连盒 共重 500 克 ， 如果 吃 去 40% ， 剩下 的 糖 连 盒重 还有 340 克 ， 求 原来 盒 中 糖 的 重量 ．,一盒 糖 ， 连盒 共重 [NUM] 克 ， 如果 吃 去 [NUM] ， 剩下 的 糖 连 盒重 还有 [NUM] 克 ， 求 原来 盒 中 糖 的 重量 ．,求 原来 盒 中 糖 的 重量 ．,500 40% 340,( n0 - n2 ) / n1,400.0,
小芳 平均 每分 打字 32 个 ． 一份 稿子 有 1250 个 字 ， 小芳 打 了 30 分后 ， 还 剩下 多少 个 字 没 打 ？,小芳 平均 每分 打字 [NUM] 个 ． 一份 稿子 有 [NUM] 个 字 ， 小芳 打 了 [NUM] 分后 ， 还 剩下 多少 个 字 没 打 ？,还 剩下 多少 个 字 没 打 ？,32 1250 30,n1 - n0 * n2,290.0,
一箱 苹果 重 8 千克 ， 吃 了 ( 1 / 4 ) ． 还 剩 多少 千克 ？,一箱 苹果 重 [NUM] 千克 ， 吃 了 [NUM] ． 还 剩 多少 千克 ？,还 剩 多少 千克 ？,8 (1/4),n0 * ( x1 - n1 ),6.0,1
水果店 星期天 卖出 香蕉 、 桔子 和 菠萝 三种 水果 一共 150 千克 ， 其中 香蕉 27.5 千克 ， 卖出 的 桔子 的 数量 是 香蕉 的 3.6 倍 ． 水果店 星期天 卖出 菠萝 多少 千克 ？,水果店 星期天 卖出 香蕉 、 桔子 和 菠萝 三种 水果 一共 [NUM] 千克 ， 其中 香蕉 [NUM] 千克 ， 卖出 的 桔子 的 数量 是 香蕉 的 [NUM] 倍 ． 水果店 星期天 卖出 菠萝 多少 千克 ？,水果店 星期天 卖出 菠萝 多少 千克 ？,150 27.5 3.6,n0 - n1 * n2 - n1,23.5,
某 玻璃厂 要 为 商场 运送 1000 个 玻璃杯 ， 双方 商定 每个 运费 为 1 元 ． 如果 打碎 一个 ， 这个 不但 不 给 运费 ， 而且 要 赔偿 3 元 ， 结果 运到 目的地 后 结算 时 ， 玻璃杯 厂共得 运费 920 元 ， 求 打碎 了 几个 玻璃杯 ？,某 玻璃厂 要 为 商场 运送 [NUM] 个 玻璃杯 ， 双方 商定 每个 运费 为 [NUM] 元 ． 如果 打碎 一个 ， 这个 不但 不 给 运费 ， 而且 要 赔偿 [NUM] 元 ， 结果 运到 目的地 后 结算 时 ， 玻璃杯 厂共得 运费 [NUM] 元 ， 求 打碎 了 几个 玻璃杯 ？,求 打碎 了 几个 玻璃杯 ？,1000 1 3 920,( n0 * n1 - n3 ) / ( n1 + n2 ),20.0,
张师傅 与 李师傅 共同 加工 1000 个 零件 ． 张师傅 先 做 了 4 天 ， 一共 做 了 220 个 ， 剩下 的 由 李师傅 15 天做 完 ， 李师傅 每天 做 多少 个 ？,张师傅 与 李师傅 共同 加工 [NUM] 个 零件 ． 张师傅 先 做 了 [NUM] 天 ， 一共 做 了 [NUM] 个 ， 剩下 的 由 李师傅 [NUM] 天做 完 ， 李师傅 每天 做 多少 个 ？,李师傅 每天 做 多少 个 ？,1000 4 220 15,( n0 - n2 ) / n3,52.0,
光明 小学 有 毕业生 210 人 ， 考入 重点中学 的 占 ( 1 / 15 ) ， 其余 升入 普通中学 ， 升入 普通中学 的 有 多少 人 ？,光明 小学 有 毕业生 [NUM] 人 ， 考入 重点中学 的 占 [NUM] ， 其余 升入 普通中学 ， 升入 普通中学 的 有 多少 人 ？,升入 普通中学 的 有 多少 人 ？,210 (1/15),n0 * ( x1 - n1 ),196.0,1
用 面积 为 9 平方分米 的 方砖 ， 480 块 正好 铺满 ， 如果 用 边长 为 4 分米 的 方砖 ， 需要 多少 块 ？,用 面积 为 [NUM] 平方分米 的 方砖 ， [NUM] 块 正好 铺满 ， 如果 用 边长 为 [NUM] 分米 的 方砖 ， 需要 多少 块 ？,需要 多少 块 ？,9 480 4,n1 * n0 / ( n2 * n2 ),270.0,
小麦 上学 要 走 18 分钟 ， 她 的 速度 是 130 米 / 分 ． 她家 到 学校 有 多少 米 ？,小麦 上学 要 走 [NUM] 分钟 ， 她 的 速度 是 [NUM] 米 / 分 ． 她家 到 学校 有 多少 米 ？,她家 到 学校 有 多少 米 ？,18 130,n1 * n0,2340.0,
挖 一个 长 和 宽 都 是 5 米 的 长方体 菜窖 ， 要 使 菜窖 的 容积 是 50 立方米 ， 应该 挖 多少 米 深 ．,挖 一个 长 和 宽 都 是 [NUM] 米 的 长方体 菜窖 ， 要 使 菜窖 的 容积 是 [NUM] 立方米 ， 应该 挖 多少 米 深 ．,应该 挖 多少 米 深 ．,5 50,n1 / ( n0 * n0 ),2.0,
男比女 多 10 人 ， 女比 男少 10% ， 女生 = 多少 人 ？,男比女 多 [NUM] 人 ， 女比 男少 [NUM] ， 女生 = 多少 人 ？,女生 = 多少 人 ？,10 10%,n0 / n1 - n0,90.0,
李强 六月份 的 生活费 为 255 元 ， 比 计划 节省 了 15% ， 节省 了 多少 元 ．,李强 六月份 的 生活费 为 [NUM] 元 ， 比 计划 节省 了 [NUM] ， 节省 了 多少 元 ．,节省 了 多少 元 ．,255 15%,n0 / ( x1 - n1 ) * n1,45.0,1
东郊 果园 收获 苹果 2475 千克 ， 装 了 39 筐 ， 还 剩 1500 千克 ， 每筐 苹果 多少 千克 ？,东郊 果园 收获 苹果 [NUM] 千克 ， 装 了 [NUM] 筐 ， 还 剩 [NUM] 千克 ， 每筐 苹果 多少 千克 ？,每筐 苹果 多少 千克 ？,2475 39 1500,( n0 - n2 ) / n1,25.0,
客 、 货 两车 分别 从 相距 900 千米 的 甲乙 两城 同时 出发 ， 相向 而行 ． 已知 客车 从甲城 到 乙城 需要 10 小时 ， 货车 从乙城 到 甲城 需要 15 小时 ． 两车 出发 后 多少 小时 相遇 ．,客 、 货 两车 分别 从 相距 [NUM] 千米 的 甲乙 两城 同时 出发 ， 相向 而行 ． 已知 客车 从甲城 到 乙城 需要 [NUM] 小时 ， 货车 从乙城 到 甲城 需要 [NUM] 小时 ． 两车 出发 后 多少 小时 相遇 ．,两车 出发 后 多少 小时 相遇 ．,900 10 15,n0 / ( n0 / n1 + n0 / n2 ),6.0,
我国 岛屿 海岸线 长约 14000km ， 是 大陆 海岸线 长 的 ( 7 / 9 ) ； 大陆 海岸线 长是 陆地 边界线 长 的 ( 9 / 11 ) ． 我国 陆地 边界线 长 多少 km ？,我国 岛屿 海岸线 长约 [NUM]km ， 是 大陆 海岸线 长 的 [NUM] ； 大陆 海岸线 长是 陆地 边界线 长 的 [NUM] ． 我国 陆地 边界线 长 多少 km ？,我国 陆地 边界线 长 多少 km ？,14000 (7/9) (9/11),n0 / n1 / n2,22000.0,
一个 棱长 为 20cm 的 正方体 容器 里装 了 一半 的 水 ， 现将 一块 铁块 投入 容器 中 ， 铁块 完全 沉没 在 水底 ， 水面 上升 了 2cm ， 这块 铁块 的 体积 = 多少 立方厘米 ？,一个 棱长 为 [NUM]cm 的 正方体 容器 里装 了 一半 的 水 ， 现将 一块 铁块 投入 容器 中 ， 铁块 完全 沉没 在 水底 ， 水面 上升 了 [NUM]cm ， 这块 铁块 的 体积 = 多少 立方厘米 ？,这块 铁块 的 体积 = 多少 立方厘米 ？,20 2,n0 * n0 * n1,800.0,
有 78 吨 煤 ， 已经 运了 2 次 ， 每次 运 16 吨 ， 还 剩 多少 吨 没运 ？,有 [NUM] 吨 煤 ， 已经 运了 [NUM] 次 ， 每次 运 [NUM] 吨 ， 还 剩 多少 吨 没运 ？,还 剩 多少 吨 没运 ？,78 2 16,n0 - n2 * n1,46.0,
95 / 135 与 815 的 和 ， 商 = ？,[NUM] / [NUM] 与 [NUM] 的 和 ， 商 = ？,商 = ？,95 135 815,( n1 + n2 ) / n0,10.0,
服装厂 原来 做一套 学生 服用 2.6 米 布料 ， 采用 新 裁剪 法后 ， 每套 节约 用布 0.3 米 ． 原来 做 460 套 学生服 的 布 ， 现在 可以 做 多少 套 ？,服装厂 原来 做一套 学生 服用 [NUM] 米 布料 ， 采用 新 裁剪 法后 ， 每套 节约 用布 [NUM] 米 ． 原来 做 [NUM] 套 学生服 的 布 ， 现在 可以 做 多少 套 ？,现在 可以 做 多少 套 ？,2.6 0.3 460,( n0 * n2 ) / ( n0 - n1 ),520.0,
乐乐 从 甲地 步行 去 乙地 ， 第一 小时 行 了 全程 的 ( 1 / 4 ) ， 第二 小时 行 了 全程 的 20% ， 这时 离 乙地 还有 22 千米 ． 甲 、 乙 两地 相距 多少 千米 ？,乐乐 从 甲地 步行 去 乙地 ， 第一 小时 行 了 全程 的 [NUM] ， 第二 小时 行 了 全程 的 [NUM] ， 这时 离 乙地 还有 [NUM] 千米 ． 甲 、 乙 两地 相距 多少 千米 ？,甲 、 乙 两地 相距 多少 千米 ？,(1/4) 20% 22,n2 / ( x1 - n0 - n1 ),40.0,1
一个 数 的 ( 4 / 5 ) 是 80 ， 这个 数 的 ( 1 / 4 ) = ．,一个 数 的 [NUM] 是 [NUM] ， 这个 数 的 [NUM] = ．,这个 数 的 [NUM] = ．,(4/5) 80 (1/4),n1 / n0 * n2,25.0,
一段 公路 ， 汽车 45 分行 了 60 千米 ， 相当于 这段 路 全长 的 ( 2 / 5 ) ， 这段 路 全长 多少 千米 ？,一段 公路 ， 汽车 [NUM] 分行 了 [NUM] 千米 ， 相当于 这段 路 全长 的 [NUM] ， 这段 路 全长 多少 千米 ？,这段 路 全长 多少 千米 ？,45 60 (2/5),n1 / n2,150.0,
一箱 矿泉水 24 瓶 ， 每瓶 1.8 元 ． 买 一箱 一共 需要 多少 元 ？,一箱 矿泉水 [NUM] 瓶 ， 每瓶 [NUM] 元 ． 买 一箱 一共 需要 多少 元 ？,买 一箱 一共 需要 多少 元 ？,24 1.8,n1 * n0,43.2,
丽丽 看一 本书 共 240 页 ， 她 已经 看 了 这 本书 的 40% ， 还 剩 多少 页 ．,丽丽 看一 本书 共 [NUM] 页 ， 她 已经 看 了 这 本书 的 [NUM] ， 还 剩 多少 页 ．,还 剩 多少 页 ．,240 40%,n0 * ( x1 - n1 ),144.0,1
红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 135.60 元 ， 买 篮球 比 足球 多花 了 12.20 元 ． 红星 小学 买 足球 和 篮球 共花 了 多少 元 钱 ？,红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 [NUM] 元 ， 买 篮球 比 足球 多花 了 [NUM] 元 ． 红星 小学 买 足球 和 篮球 共花 了 多少 元 钱 ？,红星 小学 买 足球 和 篮球 共花 了 多少 元 钱 ？,135.60 12.20,n0 + n1 + n0,283.4,
某 服装厂 计划 每天 加工 服装 125 件 ， 实际 20 天 加工 了 3000 件 ， 实际 每天 比 计划 多 加工 服装 多少 件 ？,某 服装厂 计划 每天 加工 服装 [NUM] 件 ， 实际 [NUM] 天 加工 了 [NUM] 件 ， 实际 每天 比 计划 多 加工 服装 多少 件 ？,实际 每天 比 计划 多 加工 服装 多少 件 ？,125 20 3000,n2 / n1 - n0,25.0,
四年级 一班 有 34 人 ， 共 借书 544 本 ， 四年级 一班 平均 每人 借书 多少 本 ．,四年级 一班 有 [NUM] 人 ， 共 借书 [NUM] 本 ， 四年级 一班 平均 每人 借书 多少 本 ．,四年级 一班 平均 每人 借书 多少 本 ．,34 544,n1 / n0,16.0,
妈妈 买 了 5 米布 ， 给 小明 做 了 2 套 同样 的 衣服 ， 还 剩下 1.4 米 ， 小明 的 每套 服装 用 不 多少 米 ？,妈妈 买 了 [NUM] 米布 ， 给 小明 做 了 [NUM] 套 同样 的 衣服 ， 还 剩下 [NUM] 米 ， 小明 的 每套 服装 用 不 多少 米 ？,小明 的 每套 服装 用 不 多少 米 ？,5 2 1.4,( n0 - n2 ) / n1,1.8,
某校 有 女生 280 人 ， 女生 人数 是 男生 的 ( 4 / 5 ) ． 男生 有 多少 人 ？,某校 有 女生 [NUM] 人 ， 女生 人数 是 男生 的 [NUM] ． 男生 有 多少 人 ？,男生 有 多少 人 ？,280 (4/5),n0 / n1,350.0,
小红有 2 件 背心 ， 3 条 短裤 ， 她 穿衣 时有 多少 种 搭配 方法 ．,小红有 [NUM] 件 背心 ， [NUM] 条 短裤 ， 她 穿衣 时有 多少 种 搭配 方法 ．,她 穿衣 时有 多少 种 搭配 方法 ．,2 3,n0 * n1,6.0,
一辆 货车 从 A 地 把 苹果 运到 B 地 ， 去 的 时候 每 小时 行 40 千米 ， 用 了 6 小时 到达 ， 回来 的 时候 每 小时 行 60 千米 ， 需要 几小时 才能 回到 A 地 ？,一辆 货车 从 A 地 把 苹果 运到 B 地 ， 去 的 时候 每 小时 行 [NUM] 千米 ， 用 了 [NUM] 小时 到达 ， 回来 的 时候 每 小时 行 [NUM] 千米 ， 需要 几小时 才能 回到 A 地 ？,需要 几小时 才能 回到 A 地 ？,40 6 60,n0 * n1 / n2,4.0,
小芳 在 计算 除法 时 ， 把 除数 32 错 写成 320 ， 结果 得到 商是 48 ． 正确 的 商 应该 = ．,小芳 在 计算 除法 时 ， 把 除数 [NUM] 错 写成 [NUM] ， 结果 得到 商是 [NUM] ． 正确 的 商 应该 = ．,正确 的 商 应该 = ．,32 320 48,n2 * n1 / n0,480.0,
从 30 里面 减去 40 个 0.25 的 和 ， 再 乘 0.05 ， 积 = ？,从 [NUM] 里面 减去 [NUM] 个 [NUM] 的 和 ， 再 乘 [NUM] ， 积 = ？,积 = ？,30 40 0.25 0.05,( n0 - n2 * n1 ) * n3,1.0,
六年级 （ 1 ） 班 参加 义务劳动 ， 计划 派 16 名 同学 去 植树 ， 平均 每人 要植 3 棵 ， 后来 增加 了 一些 同学 ， 这时 平均 每人 只 需 植树 2 棵 ． 问 增加 了 多少 名 同学 ？,六年级 （ [NUM] ） 班 参加 义务劳动 ， 计划 派 [NUM] 名 同学 去 植树 ， 平均 每人 要植 [NUM] 棵 ， 后来 增加 了 一些 同学 ， 这时 平均 每人 只 需 植树 [NUM] 棵 ． 问 增加 了 多少 名 同学 ？,问 增加 了 多少 名 同学 ？,1 16 3 2,n1 * n2 / n3 - n1,8.0,
四 （ 1 ） 班 50 人中 有 28 人 喜欢 吃 香蕉 ， 27 人 喜欢 吃 苹果 ， 14 人 两种 水果 都 喜欢 吃 ． 请问 有 多少 人 喜欢 的 不是 这 两种 水果 ？,四 （ [NUM] ） 班 [NUM] 人中 有 [NUM] 人 喜欢 吃 香蕉 ， [NUM] 人 喜欢 吃 苹果 ， [NUM] 人 两种 水果 都 喜欢 吃 ． 请问 有 多少 人 喜欢 的 不是 这 两种 水果 ？,请问 有 多少 人 喜欢 的 不是 这 两种 水果 ？,1 50 28 27 14,n1 - ( ( n3 + n2 ) - n4 ),9.0,
用 废纸 生产 再生纸 的 再生 率为 80% ， 利民 造纸厂 用 回收 的 废纸 生产 了 120 吨 再生纸 ． 这些 再生纸 需要 回收 多少 吨 废纸 才能 生产 出来 ？,用 废纸 生产 再生纸 的 再生 率为 [NUM] ， 利民 造纸厂 用 回收 的 废纸 生产 了 [NUM] 吨 再生纸 ． 这些 再生纸 需要 回收 多少 吨 废纸 才能 生产 出来 ？,这些 再生纸 需要 回收 多少 吨 废纸 才能 生产 出来 ？,80% 120,n1 / n0,150.0,
奥林匹克 火炬 在 中国 某省 4 天 传递 了 820 千米 ， 平均 每天 传递 了 多少 千米 ？,奥林匹克 火炬 在 中国 某省 [NUM] 天 传递 了 [NUM] 千米 ， 平均 每天 传递 了 多少 千米 ？,平均 每天 传递 了 多少 千米 ？,4 820,n1 / n0,205.0,
育才 学校 有 男生 785 人 ， 女生 576 人 ， 育才 学校 一共 有 学生 多少 人 ？,育才 学校 有 男生 [NUM] 人 ， 女生 [NUM] 人 ， 育才 学校 一共 有 学生 多少 人 ？,育才 学校 一共 有 学生 多少 人 ？,785 576,n0 + n1,1361.0,
51 的 28 倍 大约 = ？,[NUM] 的 [NUM] 倍 大约 = ？,[NUM] 的 [NUM] 倍 大约 = ？,51 28,n0 * n1,1428.0,
拖拉机 耕 一块 地 ， 每时 耕 这块 地 的 ( 1 / 9 ) ， 一天 工作 8 时 ， 耕 了 这块 地 的 多少 ．,拖拉机 耕 一块 地 ， 每时 耕 这块 地 的 [NUM] ， 一天 工作 [NUM] 时 ， 耕 了 这块 地 的 多少 ．,耕 了 这块 地 的 多少 ．,(1/9) 8,n0 * n1,0.8888888888888888,
全班 女生 和 男生 的 人数 比是 1 ： 3 ． 一次 考试 ， 男生 平均分 是 80 ， 全班 的 平均分 是 82 ， 女生 平均分 = 多少 分 ．,全班 女生 和 男生 的 人数 比是 [NUM] ： [NUM] ． 一次 考试 ， 男生 平均分 是 [NUM] ， 全班 的 平均分 是 [NUM] ， 女生 平均分 = 多少 分 ．,女生 平均分 = 多少 分 ．,1 3 80 82,( n3 * ( n0 + n1 ) - n2 * n1 ) / n0,88.0,
修 一段 长 ( 7 / 8 ) 千米 的 公路 ， 已经 修 了 ( 3 / 5 ) 千米 ， 剩下 的 比 已修 的 少 多少 千米 ？,修 一段 长 [NUM] 千米 的 公路 ， 已经 修 了 [NUM] 千米 ， 剩下 的 比 已修 的 少 多少 千米 ？,剩下 的 比 已修 的 少 多少 千米 ？,(7/8) (3/5),n1 - ( n0 - n1 ),0.325,
一 本书 有 400 页 ， 小红 已经 看 了 265 页 ， 余下 的 准备 9 天看 完 ， 平均 每天 要 看 多少 个 好 页 ？,一 本书 有 [NUM] 页 ， 小红 已经 看 了 [NUM] 页 ， 余下 的 准备 [NUM] 天看 完 ， 平均 每天 要 看 多少 个 好 页 ？,平均 每天 要 看 多少 个 好 页 ？,400 265 9,( n0 - n1 ) / n2,15.0,
纸箱 里 放 有 大小 、 质量 完全相同 的 塑料 球 ， 其中 2 个 绿 的 、 3 个 黄 的 、 5 个 红 的 ． 从中 任意 摸 一个 ， 摸 出 红球 的 可能性 = ．,纸箱 里 放 有 大小 、 质量 完全相同 的 塑料 球 ， 其中 [NUM] 个 绿 的 、 [NUM] 个 黄 的 、 [NUM] 个 红 的 ． 从中 任意 摸 一个 ， 摸 出 红球 的 可能性 = ．,摸 出 红球 的 可能性 = ．,2 3 5,n2 / ( n0 + n1 + n2 ),0.5,
今年 比 去年 减产 ( 1 / 5 ) ， 今年 产量 是 去年 的 多少 ．,今年 比 去年 减产 [NUM] ， 今年 产量 是 去年 的 多少 ．,今年 产量 是 去年 的 多少 ．,(1/5),x1 - n0,0.8,1
某人 在 一次 选举 中 ， 需 全部 选票 的 ( 2 / 3 ) 才能 当选 ， 计算 全部 选票 的 ( 3 / 4 ) 后 ， 他 得到 的 选票 已 达到 当选 选票 数 的 ( 5 / 6 ) ， 他 还 需要 得到 剩下 选票 的 多少 才能 当选 ．,某人 在 一次 选举 中 ， 需 全部 选票 的 [NUM] 才能 当选 ， 计算 全部 选票 的 [NUM] 后 ， 他 得到 的 选票 已 达到 当选 选票 数 的 [NUM] ， 他 还 需要 得到 剩下 选票 的 多少 才能 当选 ．,他 还 需要 得到 剩下 选票 的 多少 才能 当选 ．,(2/3) (3/4) (5/6),( n0 - n0 * n2 ) / ( x1 - n1 ),0.4444444444444444,1
小明 骑 自行车 从家 到 学校 ， 已知 他 每分钟 走 310 米 ， 走 12 分钟 ， 距 学校 还有 210 米 ， 他家 距 学校 多远 ？,小明 骑 自行车 从家 到 学校 ， 已知 他 每分钟 走 [NUM] 米 ， 走 [NUM] 分钟 ， 距 学校 还有 [NUM] 米 ， 他家 距 学校 多远 ？,他家 距 学校 多远 ？,310 12 210,n0 * n1 + n2,3930.0,
