Text,Problem,Question,Numbers,Equation,Answer,Constants
搬运工 接受 搬运 250 个 花瓶 的 任务 ， 运 一个 完整 的 花瓶 到 目的地 可 得 搬运费 20 元 ， 损坏 一个 要 倒赔 100 元 ． 运完 这批 花瓶 后 ， 工人 共得 搬运费 4400 元 ， 那么 搬运工 人 损坏 了 多少 个 花瓶 ？,搬运工 接受 搬运 [NUM] 个 花瓶 的 任务 ， 运 一个 完整 的 花瓶 到 目的地 可 得 搬运费 [NUM] 元 ， 损坏 一个 要 倒赔 [NUM] 元 ． 运完 这批 花瓶 后 ， 工人 共得 搬运费 [NUM] 元 ， 那么 搬运工 人 损坏 了 多少 个 花瓶 ？,那么 搬运工 人 损坏 了 多少 个 花瓶 ？,250 20 100 4400,( n1 * n0 - n3 ) / ( n2 + n1 ),5.0,
要 将 浓度 为 40% 的 某种 消毒液 500 克 稀释 成 5% 的 消毒液 ， 需 加水 多少 克 ？,要 将 浓度 为 [NUM] 的 某种 消毒液 [NUM] 克 稀释 成 [NUM] 的 消毒液 ， 需 加水 多少 克 ？,需 加水 多少 克 ？,40% 500 5%,n1 * n0 / n2 - n1,3500.0,
某 小区 有 480 户 住户 ， 其中 有 电脑 的 占 ( 5 / 8 ) ． 该 小区 有 电脑 的 住户 有 多少 户 ？,某 小区 有 [NUM] 户 住户 ， 其中 有 电脑 的 占 [NUM] ． 该 小区 有 电脑 的 住户 有 多少 户 ？,该 小区 有 电脑 的 住户 有 多少 户 ？,480 (5/8),n0 * n1,300.0,
一桶 油 ， 用 去 20% ， 还 剩 32 千克 ， 这桶 油 原有 多少 千克 ？,一桶 油 ， 用 去 [NUM] ， 还 剩 [NUM] 千克 ， 这桶 油 原有 多少 千克 ？,这桶 油 原有 多少 千克 ？,20% 32,n1 / ( x1 - n0 ),40.0,1
1kg 的 ( 3 / 4 ) 与 多少 kg 的 ( 1 / 4 ) 一样 重 ．,[NUM]kg 的 [NUM] 与 多少 kg 的 [NUM] 一样 重 ．,[NUM]kg 的 [NUM] 与 多少 kg 的 [NUM] 一样 重 ．,1 (3/4) (1/4),n0 * n1 / n2,3.0,
浓度 为 16% 的 盐水 800 克 ， 要加 浓到 浓度 20% ， 应 加盐 多少 克 ．,浓度 为 [NUM] 的 盐水 [NUM] 克 ， 要加 浓到 浓度 [NUM] ， 应 加盐 多少 克 ．,应 加盐 多少 克 ．,16% 800 20%,n1 * ( x1 - n0 ) / ( x1 - n2 ) - n1,40.0,1
有 松树 64 棵 ， 比 柳树 少 16 棵 ， 杨树 的 棵 数 等于 松树 、 柳树 棵 数 和 的 3 倍 ， 公园 里 有 杨树 多少 棵 ？,有 松树 [NUM] 棵 ， 比 柳树 少 [NUM] 棵 ， 杨树 的 棵 数 等于 松树 、 柳树 棵 数 和 的 [NUM] 倍 ， 公园 里 有 杨树 多少 棵 ？,公园 里 有 杨树 多少 棵 ？,64 16 3,( n0 + n1 + n0 ) * n2,432.0,
修 一条 水路 ， 第一周 修 了 全长 的 20% ， 第二周 修 了 全长 的 ( 2 / 7 ) ， 两周 共修 了 170 米 ， 这条 路 全长 = 多少 米 ？,修 一条 水路 ， 第一周 修 了 全长 的 [NUM] ， 第二周 修 了 全长 的 [NUM] ， 两周 共修 了 [NUM] 米 ， 这条 路 全长 = 多少 米 ？,这条 路 全长 = 多少 米 ？,20% (2/7) 170,n2 / ( n0 + n1 ),350.0,
某数 的 ( 1 / 5 ) 正好 是 3 的 40% ， 求 某数 ．,某数 的 [NUM] 正好 是 [NUM] 的 [NUM] ， 求 某数 ．,求 某数 ．,(1/5) 3 40%,n1 * n2 / n0,6.0,
爸爸 体重 65 千克 ， 小明 的 体重 是 爸爸 体重 的 ( 1 / 5 ) 多 3 千克 ， 小明 的 体重 = 多少 千克 ？,爸爸 体重 [NUM] 千克 ， 小明 的 体重 是 爸爸 体重 的 [NUM] 多 [NUM] 千克 ， 小明 的 体重 = 多少 千克 ？,小明 的 体重 = 多少 千克 ？,65 (1/5) 3,n0 * n1 + n2,16.0,
有 12 个 棋子 ， 拿出 其中 的 ( 1 / 2 ) ， 拿出 了 多少 个 ．,有 [NUM] 个 棋子 ， 拿出 其中 的 [NUM] ， 拿出 了 多少 个 ．,拿出 了 多少 个 ．,12 (1/2),n0 * n1,6.0,
多少 个 138 的 和 是 1104 ．,多少 个 [NUM] 的 和 是 [NUM] ．,多少 个 [NUM] 的 和 是 [NUM] ．,138 1104,n1 / n0,8.0,
两列 火车 在 两组 互相 平行 的 轨道 上 相向 行驶 ． 甲 车长 720 米 ， 速度 是 28 米 / 秒 ； 乙 车长 900 米 ， 速度 是 26 米 / 秒 ． 从 两车 车头 相遇 到 车尾 离开 ， 共 需要 多少 时间 ？,两列 火车 在 两组 互相 平行 的 轨道 上 相向 行驶 ． 甲 车长 [NUM] 米 ， 速度 是 [NUM] 米 / 秒 ； 乙 车长 [NUM] 米 ， 速度 是 [NUM] 米 / 秒 ． 从 两车 车头 相遇 到 车尾 离开 ， 共 需要 多少 时间 ？,共 需要 多少 时间 ？,720 28 900 26,( n0 + n2 ) / ( n1 + n3 ),30.0,
学校 有 科技 书 600 本 ， 是 文艺 书 的 5 倍 ， 科技 书 和 文艺 书 共有 多少 本 ？,学校 有 科技 书 [NUM] 本 ， 是 文艺 书 的 [NUM] 倍 ， 科技 书 和 文艺 书 共有 多少 本 ？,科技 书 和 文艺 书 共有 多少 本 ？,600 5,n0 / n1 + n0,720.0,
计算 ： 9 * 99 * 999 = ．,计算 ： [NUM] * [NUM] * [NUM] = ．,计算 ： [NUM] * [NUM] * [NUM] = ．,9 99 999,n0 * n1 * n2,890109.0,
一条 路长 80 米 ， 修完 了 30 米 ， 还 剩 几分 之 几没修 ？,一条 路长 [NUM] 米 ， 修完 了 [NUM] 米 ， 还 剩 几分 之 几没修 ？,还 剩 几分 之 几没修 ？,80 30,( n0 - n1 ) / n0,0.625,
95 - 38 的 差 乘 9 / 63 的 商 ， 积 = ？,[NUM] - [NUM] 的 差 乘 [NUM] / [NUM] 的 商 ， 积 = ？,积 = ？,95 38 9 63,( n0 - n1 ) * ( n3 / n2 ),399.0,
小男孩 喜欢 看 《 格林童话 》 ， 这个 星期 的 前 3 天看 了 178 页 ， 后 4 天看 了 余下 的 125 页 ． 这 本书 共有 多少 页 ？,小男孩 喜欢 看 《 格林童话 》 ， 这个 星期 的 前 [NUM] 天看 了 [NUM] 页 ， 后 [NUM] 天看 了 余下 的 [NUM] 页 ． 这 本书 共有 多少 页 ？,这 本书 共有 多少 页 ？,3 178 4 125,n1 + n3,303.0,
学校 果园 中有 梨树 9 棵 ， 柿子树 6 棵 ． 桃树 是 梨树 的 3 倍 ， 桃树 有 多少 棵 ？,学校 果园 中有 梨树 [NUM] 棵 ， 柿子树 [NUM] 棵 ． 桃树 是 梨树 的 [NUM] 倍 ， 桃树 有 多少 棵 ？,桃树 有 多少 棵 ？,9 6 3,n0 * n2,27.0,
39 与 25 的 和 乘 6 = ？,[NUM] 与 [NUM] 的 和 乘 [NUM] = ？,[NUM] 与 [NUM] 的 和 乘 [NUM] = ？,39 25 6,( n0 + n1 ) * n2,384.0,
同学 们 排队 做操 ， 小明 后面 有 7 人 ， 前面 有 8 人 ， 这 一队 共有 几人 ？,同学 们 排队 做操 ， 小明 后面 有 [NUM] 人 ， 前面 有 [NUM] 人 ， 这 一队 共有 几人 ？,这 一队 共有 几人 ？,7 8,n0 + n1 + x1,16.0,1
被除数 和 商都 是 25 ， 除数 = ．,被除数 和 商都 是 [NUM] ， 除数 = ．,除数 = ．,25,n0 / n0,1.0,
一台 电脑桌 打 0.85 后 卖 255 元 ， 比 原价 便宜 了 多少 元 ？,一台 电脑桌 打 [NUM] 后 卖 [NUM] 元 ， 比 原价 便宜 了 多少 元 ？,比 原价 便宜 了 多少 元 ？,0.85 255,n1 / n0 - n1,45.0,
两条船 同时 从 两地 相向 而行 ． 快船 每 小时 行 20 千米 ， 慢船 每 小时 行 18 千米 ， 5 小时 后 相遇 ， 两地 相距 多少 千米 ？,两条船 同时 从 两地 相向 而行 ． 快船 每 小时 行 [NUM] 千米 ， 慢船 每 小时 行 [NUM] 千米 ， [NUM] 小时 后 相遇 ， 两地 相距 多少 千米 ？,两地 相距 多少 千米 ？,20 18 5,( n0 + n1 ) * n2,190.0,
“ 感恩节 ” 酬宾 服装 一律 降价 20% ， 我 有 优惠卡 还 可以 再 打 0.9 ， 妈妈 买 了 一套 衣服 花 了 450 元 钱 ， 这套 衣服 原价 多少 元 ？,“ 感恩节 ” 酬宾 服装 一律 降价 [NUM] ， 我 有 优惠卡 还 可以 再 打 [NUM] ， 妈妈 买 了 一套 衣服 花 了 [NUM] 元 钱 ， 这套 衣服 原价 多少 元 ？,这套 衣服 原价 多少 元 ？,20% 0.9 450,n2 / ( ( x1 - n0 ) * n1 ),625.0,1
某 水电 运进 苹果 657 千克 ， 卖出 569 千克 后 ， 又 运进 了 300 千克 ， 这是 水果店 有 苹果 多少 千克 ？,某 水电 运进 苹果 [NUM] 千克 ， 卖出 [NUM] 千克 后 ， 又 运进 了 [NUM] 千克 ， 这是 水果店 有 苹果 多少 千克 ？,这是 水果店 有 苹果 多少 千克 ？,657 569 300,n0 - n1 + n2,388.0,
振越 电脑城 运来 一批 新 电脑 ， 其中 笔记本电脑 有 140 台 ， 占 新 运来 电脑 总数 的 ( 7 / 18 ) ， 新运来 的 电脑 总共 有 多少 台 ？,振越 电脑城 运来 一批 新 电脑 ， 其中 笔记本电脑 有 [NUM] 台 ， 占 新 运来 电脑 总数 的 [NUM] ， 新运来 的 电脑 总共 有 多少 台 ？,新运来 的 电脑 总共 有 多少 台 ？,140 (7/18),n0 / n1,360.0,
一辆 汽车 以 不变 的 速度 从 甲地 开往 乙地 ， 前 4 小时 刚好 行 了 全程 的 ( 2 / 5 ) ． 这辆 汽车 从 甲地 行驶 到 乙地 共用 了 多少 小时 ？,一辆 汽车 以 不变 的 速度 从 甲地 开往 乙地 ， 前 [NUM] 小时 刚好 行 了 全程 的 [NUM] ． 这辆 汽车 从 甲地 行驶 到 乙地 共用 了 多少 小时 ？,这辆 汽车 从 甲地 行驶 到 乙地 共用 了 多少 小时 ？,4 (2/5),x1 / ( n1 / n0 ),10.0,1
学校 为 六年级 的 老师 购买 了 一包 办公 用纸 ， 计划 平均 每天 用 42 张 ， 可以 用 25 天 ． 由于 老师 们 节约 ， 实际 用 了 35 天 ， 平均 每天 节约 用纸 多少 张 ？,学校 为 六年级 的 老师 购买 了 一包 办公 用纸 ， 计划 平均 每天 用 [NUM] 张 ， 可以 用 [NUM] 天 ． 由于 老师 们 节约 ， 实际 用 了 [NUM] 天 ， 平均 每天 节约 用纸 多少 张 ？,平均 每天 节约 用纸 多少 张 ？,42 25 35,n0 - n0 * n1 / n2,12.0,
某次 小学 数学 竞赛 ， 共有 20 道题 ， 评分标准 是 ： 每 做 对 一题 得 5 分 ， 每 做 错 一题 或 不 做 都 倒扣 3 分 ． 笑笑 参加 了 这次 竞赛 ， 得 了 68 分 ， 求 她 做 对 了 几道 题 ？,某次 小学 数学 竞赛 ， 共有 [NUM] 道题 ， 评分标准 是 ： 每 做 对 一题 得 [NUM] 分 ， 每 做 错 一题 或 不 做 都 倒扣 [NUM] 分 ． 笑笑 参加 了 这次 竞赛 ， 得 了 [NUM] 分 ， 求 她 做 对 了 几道 题 ？,求 她 做 对 了 几道 题 ？,20 5 3 68,n0 - ( n0 * n1 - n3 ) / ( n1 + n2 ),16.0,
把 ( 3 / 4 ) 升 橙汁 灌到 能装 ( 1 / 4 ) 升 的 小瓶 里 ， 可以 灌 多少 瓶 ？,把 [NUM] 升 橙汁 灌到 能装 [NUM] 升 的 小瓶 里 ， 可以 灌 多少 瓶 ？,可以 灌 多少 瓶 ？,(3/4) (1/4),n0 / n1,3.0,
小明 有 35 朵花 ， 小亮 比小明 多 ( 5 / 7 ) ， 小亮 比小明 多 几朵 ？,小明 有 [NUM] 朵花 ， 小亮 比小明 多 [NUM] ， 小亮 比小明 多 几朵 ？,小亮 比小明 多 几朵 ？,35 (5/7),n0 * n1,25.0,
每 百克 玉米 含钙 22 毫克 ， 比 每 百克 小米 的 含钙量 少 ( 9 / 20 ) ． 每 百克 小米 含钙 多少 毫克 ？,每 百克 玉米 含钙 [NUM] 毫克 ， 比 每 百克 小米 的 含钙量 少 [NUM] ． 每 百克 小米 含钙 多少 毫克 ？,每 百克 小米 含钙 多少 毫克 ？,22 (9/20),n0 / ( x1 - n1 ),40.0,1
学校 里 月季花 60 棵 ， 菊花 的 棵 数是 月季 的 ( 1 / 2 ) ， 同时 ， 又 是 芍药 的 ( 3 / 4 ) ， 芍药 有 多少 棵 ？,学校 里 月季花 [NUM] 棵 ， 菊花 的 棵 数是 月季 的 [NUM] ， 同时 ， 又 是 芍药 的 [NUM] ， 芍药 有 多少 棵 ？,芍药 有 多少 棵 ？,60 (1/2) (3/4),n0 * n1 / n2,40.0,
草地 上 有 一群 蝴蝶 ， 白蝴蝶 占 总数 的 ( 2 / 7 ) ， 剩下 的 是 花蝴蝶 ． 花蝴蝶 占 总数 的 几分 之 几 ？,草地 上 有 一群 蝴蝶 ， 白蝴蝶 占 总数 的 [NUM] ， 剩下 的 是 花蝴蝶 ． 花蝴蝶 占 总数 的 几分 之 几 ？,花蝴蝶 占 总数 的 几分 之 几 ？,(2/7),x1 - n0,0.7142857142857143,1
猫 追 老鼠 ， 原来 它们 相距 25 米 ， 猫 跑 了 50 米 后 与 老鼠 相距 5 米 ． 猫 还要 跑 多少 米 就 可以 追 上 老鼠 ？,猫 追 老鼠 ， 原来 它们 相距 [NUM] 米 ， 猫 跑 了 [NUM] 米 后 与 老鼠 相距 [NUM] 米 ． 猫 还要 跑 多少 米 就 可以 追 上 老鼠 ？,猫 还要 跑 多少 米 就 可以 追 上 老鼠 ？,25 50 5,n1 / ( n0 - n2 ) * n2,12.5,
一个 县 去年 计划 造林 1000 公顷 ， 实际 超过 计划 的 30% ， 实际 造林 多少 公顷 ？,一个 县 去年 计划 造林 [NUM] 公顷 ， 实际 超过 计划 的 [NUM] ， 实际 造林 多少 公顷 ？,实际 造林 多少 公顷 ？,1000 30%,n0 * ( x1 + n1 ),1300.0,1
王 阿姨 把 5000 元 钱 存入 银行 ， 定期 整存整取 3 年 ． 如果 年利率 按 2.70% 计算 ， 到期 要 交纳 20% 的 利息 所得税 ． 到期 后 ， 她 可 获得 本金 和 税后 利息 共 多少 元 ？,王 阿姨 把 [NUM] 元 钱 存入 银行 ， 定期 整存整取 [NUM] 年 ． 如果 年利率 按 [NUM] 计算 ， 到期 要 交纳 [NUM] 的 利息 所得税 ． 到期 后 ， 她 可 获得 本金 和 税后 利息 共 多少 元 ？,她 可 获得 本金 和 税后 利息 共 多少 元 ？,5000 3 2.70% 20%,n0 + n0 * n2 * n1 * ( x1 - n3 ),5324.0,1
一个 养兔 专业户 养 白兔 800 只 ， 黑兔 比 白兔 少 20% ． 白兔 和 黑兔 共有 多少 只 ？,一个 养兔 专业户 养 白兔 [NUM] 只 ， 黑兔 比 白兔 少 [NUM] ． 白兔 和 黑兔 共有 多少 只 ？,白兔 和 黑兔 共有 多少 只 ？,800 20%,n0 * ( x1 - n1 ) + n0,1440.0,1
学校食堂 运进 350 千克 白菜 ． 第一天 用 去 ( 1 / 5 ) ， 第二天 用 去 ( 1 / 7 ) ． 两天 一 共用 去 多少 千克 ？,学校食堂 运进 [NUM] 千克 白菜 ． 第一天 用 去 [NUM] ， 第二天 用 去 [NUM] ． 两天 一 共用 去 多少 千克 ？,两天 一 共用 去 多少 千克 ？,350 (1/5) (1/7),n0 * ( n1 + n2 ),120.0,
用 1 、 2 、 3 这 三个 数字 和 小数点 ， 可以 组成 多少 个 不同 的 两位 小数 ．,用 [NUM] 、 [NUM] 、 [NUM] 这 三个 数字 和 小数点 ， 可以 组成 多少 个 不同 的 两位 小数 ．,可以 组成 多少 个 不同 的 两位 小数 ．,1 2 3,n2 * n1 * n0,6.0,
水果 店里 有 苹果 300 千克 ， 比运来 的 雪梨 少 ( 2 / 5 ) ， 运来 雪梨 多少 千克 ？,水果 店里 有 苹果 [NUM] 千克 ， 比运来 的 雪梨 少 [NUM] ， 运来 雪梨 多少 千克 ？,运来 雪梨 多少 千克 ？,300 (2/5),n0 / ( x1 - n1 ),500.0,1
两个 因数 的 积为 390 ， 其中 一个 因数 扩大 4 倍 ， 积 为 多少 ．,两个 因数 的 积为 [NUM] ， 其中 一个 因数 扩大 [NUM] 倍 ， 积 为 多少 ．,积 为 多少 ．,390 4,n0 * n1,1560.0,
学校 买来 7 套 同样 的 桌椅 ， 其中 桌子 共花 了 105.7 元 ， 椅子 共花 了 77.7 元 ． 每张 桌子 比 每 把 椅子 贵 多少 元 ？,学校 买来 [NUM] 套 同样 的 桌椅 ， 其中 桌子 共花 了 [NUM] 元 ， 椅子 共花 了 [NUM] 元 ． 每张 桌子 比 每 把 椅子 贵 多少 元 ？,每张 桌子 比 每 把 椅子 贵 多少 元 ？,7 105.7 77.7,( n1 - n2 ) / n0,4.0,
修 一条 长 1200 米 的 公路 ， 已经 修 的 与 未修 的 比 是 3 ： 5 ． 已经 修 了 多少 米 ？,修 一条 长 [NUM] 米 的 公路 ， 已经 修 的 与 未修 的 比 是 [NUM] ： [NUM] ． 已经 修 了 多少 米 ？,已经 修 了 多少 米 ？,1200 3 5,n0 * ( ( n1 ) / ( n1 + n2 ) ),450.0,
小敏 看 一本 课外书 ， 已 看 了 全书 的 ( 1 / 3 ) ， 还 剩 112 页 未 看 ． 这 本书 共有 多少 页 ？,小敏 看 一本 课外书 ， 已 看 了 全书 的 [NUM] ， 还 剩 [NUM] 页 未 看 ． 这 本书 共有 多少 页 ？,这 本书 共有 多少 页 ？,(1/3) 112,n1 / ( x1 - n0 ),168.0,1
妈妈 买 了 4 千克 香蕉 和 3.5 千克 苹果 ， 一共 花 了 51.2 元 ． 已知 香蕉 每千克 7.2 元 ， 苹果 每千克 多少 元 ？,妈妈 买 了 [NUM] 千克 香蕉 和 [NUM] 千克 苹果 ， 一共 花 了 [NUM] 元 ． 已知 香蕉 每千克 [NUM] 元 ， 苹果 每千克 多少 元 ？,苹果 每千克 多少 元 ？,4 3.5 51.2 7.2,( n2 - n0 * n3 ) / n1,6.4,
两辆 火车 同时 从 相距 3450 千米 的 A 、 B 两站 相向 开出 ， 15 小时 后 两车 相遇 ． 甲车 每 小时 行驶 120 千米 ， 乙车 每 小时 行驶 多少 千米 ？,两辆 火车 同时 从 相距 [NUM] 千米 的 A 、 B 两站 相向 开出 ， [NUM] 小时 后 两车 相遇 ． 甲车 每 小时 行驶 [NUM] 千米 ， 乙车 每 小时 行驶 多少 千米 ？,乙车 每 小时 行驶 多少 千米 ？,3450 15 120,n0 / n1 - n2,110.0,
一艘 军舰 模型 摆放 在 水池 中 ， 军舰 的 船 沿 高出 水面 80 厘米 ， 现向池 中 不断 注水 ， 每 小时 水面 会 上涨 20 厘米 ． 问 几小时 后 这 艘 军舰 会 沉没 ？,一艘 军舰 模型 摆放 在 水池 中 ， 军舰 的 船 沿 高出 水面 [NUM] 厘米 ， 现向池 中 不断 注水 ， 每 小时 水面 会 上涨 [NUM] 厘米 ． 问 几小时 后 这 艘 军舰 会 沉没 ？,问 几小时 后 这 艘 军舰 会 沉没 ？,80 20,n0 / n1,4.0,
六年级 某班 有 35 人 ， 男同学 人数 占 全班 人数 的 ( 4 / 5 ) ， 女同学 有 多少 人 ？,六年级 某班 有 [NUM] 人 ， 男同学 人数 占 全班 人数 的 [NUM] ， 女同学 有 多少 人 ？,女同学 有 多少 人 ？,35 (4/5),n0 * ( x1 - n1 ),7.0,1
粮站 原有 1620 千克 面粉 和 2300 千克 大米 ， 又 运来 32 袋 面粉 ， 每袋 25 千克 ， 现在 一共 有 面粉 多少 千克 ？,粮站 原有 [NUM] 千克 面粉 和 [NUM] 千克 大米 ， 又 运来 [NUM] 袋 面粉 ， 每袋 [NUM] 千克 ， 现在 一共 有 面粉 多少 千克 ？,现在 一共 有 面粉 多少 千克 ？,1620 2300 32 25,n0 + n3 * n2,2420.0,
3 / ( 2 / 3 ) 的 商 减去 1.5 ， 再 乘 ( 4 / 15 ) ， 积 = ？,[NUM] / [NUM] 的 商 减去 [NUM] ， 再 乘 [NUM] ， 积 = ？,积 = ？,3 (2/3) 1.5 (4/15),( n0 / n1 - n2 ) * n3,0.8,
一个 数 的 3 倍 加上 这个 数 的 4 倍 ， 和 是 1.68 ， 求 这个 数 ．,一个 数 的 [NUM] 倍 加上 这个 数 的 [NUM] 倍 ， 和 是 [NUM] ， 求 这个 数 ．,求 这个 数 ．,3 4 1.68,n2 / ( n0 + n1 ),0.24,
“ 鸟巢 ” 总用 钢量 约 为 11 万吨 ， 比 外部 结构 用 钢量 的 2.5 倍 还 多 0.5 万吨 ． 问 “ 鸟巢 ” 的 外部 结构 大约 用 钢量 多少 万吨 ？,“ 鸟巢 ” 总用 钢量 约 为 [NUM] 万吨 ， 比 外部 结构 用 钢量 的 [NUM] 倍 还 多 [NUM] 万吨 ． 问 “ 鸟巢 ” 的 外部 结构 大约 用 钢量 多少 万吨 ？,问 “ 鸟巢 ” 的 外部 结构 大约 用 钢量 多少 万吨 ？,11 2.5 0.5,( n0 - n2 ) / n1,4.2,
甲 、 乙两人 去 商店 ， 他们 看中 了 同 一款 的 小型 计算器 ． 但甲带 的 钱 差 30 元 ， 乙带 的 钱 差 25 元 ， 于是 他们 合买 了 一台 ， 结果 还 剩下 10 元 ． 这台 计算器 的 定价 = 多少 元 ．,甲 、 乙两人 去 商店 ， 他们 看中 了 同 一款 的 小型 计算器 ． 但甲带 的 钱 差 [NUM] 元 ， 乙带 的 钱 差 [NUM] 元 ， 于是 他们 合买 了 一台 ， 结果 还 剩下 [NUM] 元 ． 这台 计算器 的 定价 = 多少 元 ．,这台 计算器 的 定价 = 多少 元 ．,30 25 10,n0 + n1 + n2,65.0,
聪聪 读 一本 故事书 ， 第一天 读 了 全书 的 ( 4 / 7 ) ， 第二天 又 读 了 余下 的 ( 3 / 5 ) ， 这时 还有 24 页 没 读完 ， 这本 故事书 共有 多少 页 ．,聪聪 读 一本 故事书 ， 第一天 读 了 全书 的 [NUM] ， 第二天 又 读 了 余下 的 [NUM] ， 这时 还有 [NUM] 页 没 读完 ， 这本 故事书 共有 多少 页 ．,这本 故事书 共有 多少 页 ．,(4/7) (3/5) 24,n2 / ( x1 - n0 - ( x1 - n0 ) * n1 ),140.0,1
幸福 小学 参观 “ 神舟 六号 ” 飞船 科技成果 展览 ， 三年级 参加 了 45 人 ， 四年级 参加 的 人数 是 三年级 的 3 倍 ， 六年级 参加 的 人数 是 四年级 的 4 倍 ， 六年级 有 多少 人 参加 ？,幸福 小学 参观 “ 神舟 六号 ” 飞船 科技成果 展览 ， 三年级 参加 了 [NUM] 人 ， 四年级 参加 的 人数 是 三年级 的 [NUM] 倍 ， 六年级 参加 的 人数 是 四年级 的 [NUM] 倍 ， 六年级 有 多少 人 参加 ？,六年级 有 多少 人 参加 ？,45 3 4,n0 * n1 * n2,540.0,
张 大伯 养 了 76 只 鸭 ， 养鸡 的 只数 正好 是 鸭 的 2 倍 ， 张 大伯 养鸡 、 鸭 共有 多少 只 ？,张 大伯 养 了 [NUM] 只 鸭 ， 养鸡 的 只数 正好 是 鸭 的 [NUM] 倍 ， 张 大伯 养鸡 、 鸭 共有 多少 只 ？,张 大伯 养鸡 、 鸭 共有 多少 只 ？,76 2,n0 * n1 + n0,228.0,
一套 房价 为 52 万元 的 房子 ， 按 房价 的 ( 3 / 200 ) 交纳 契税 ， 则 交税 后 实际 应付 多少 ．,一套 房价 为 [NUM] 万元 的 房子 ， 按 房价 的 [NUM] 交纳 契税 ， 则 交税 后 实际 应付 多少 ．,则 交税 后 实际 应付 多少 ．,52 (3/200),n0 * ( x1 + n1 ),52.78,1
甲乙 两车 同时 从 A 、 B 两地 相向 而行 ， 行驶 1.5 小时 后 两车 相距 87 千米 ； 又 行驶 了 0.5 小时 后 两车 相距 38 千米 ， 如果 甲车 每 小时 行 42 千米 ， 乙车 每 小时 行 多少 千米 ？,甲乙 两车 同时 从 A 、 B 两地 相向 而行 ， 行驶 [NUM] 小时 后 两车 相距 [NUM] 千米 ； 又 行驶 了 [NUM] 小时 后 两车 相距 [NUM] 千米 ， 如果 甲车 每 小时 行 [NUM] 千米 ， 乙车 每 小时 行 多少 千米 ？,乙车 每 小时 行 多少 千米 ？,1.5 87 0.5 38 42,( n1 - n3 ) / n2 - n4,56.0,
排球 个数 比 足球 多 ( 1 / 5 ) ， 足球 比 排球 少 6 个 ， 排球 有 多少 个 ．,排球 个数 比 足球 多 [NUM] ， 足球 比 排球 少 [NUM] 个 ， 排球 有 多少 个 ．,排球 有 多少 个 ．,(1/5) 6,n1 / n0 + n1,36.0,
施工队 要 挖 一条 水渠 ， 已经 挖 了 35.4 米 ， 没 挖 的 比 已 挖 的 多 6.6 米 ， 这 条 水渠 全长 多少 米 ？,施工队 要 挖 一条 水渠 ， 已经 挖 了 [NUM] 米 ， 没 挖 的 比 已 挖 的 多 [NUM] 米 ， 这 条 水渠 全长 多少 米 ？,这 条 水渠 全长 多少 米 ？,35.4 6.6,n0 + ( n0 + n1 ),77.4,
甲 、 乙 两辆 汽车 分别 从 相距 800 千米 的 两城 相向 开出 ， 8 小时 相遇 ， 已知 甲车 每 小时 行驶 45 千米 ， 乙车 每 小时 行驶 多少 千米 ？,甲 、 乙 两辆 汽车 分别 从 相距 [NUM] 千米 的 两城 相向 开出 ， [NUM] 小时 相遇 ， 已知 甲车 每 小时 行驶 [NUM] 千米 ， 乙车 每 小时 行驶 多少 千米 ？,乙车 每 小时 行驶 多少 千米 ？,800 8 45,( n0 - n2 * n1 ) / n1,55.0,
193 - 178 的 差 ， 乘 12 + 18 的 和 ， 积 = ？,[NUM] - [NUM] 的 差 ， 乘 [NUM] + [NUM] 的 和 ， 积 = ？,积 = ？,193 178 12 18,( n0 - n1 ) * ( n2 + n3 ),450.0,
食堂 有 580 千克 煤 ， 烧 了 6 天 ， 每天 烧煤 36 千克 ， 还 剩 多少 千克 ？,食堂 有 [NUM] 千克 煤 ， 烧 了 [NUM] 天 ， 每天 烧煤 [NUM] 千克 ， 还 剩 多少 千克 ？,还 剩 多少 千克 ？,580 6 36,n0 - n2 * n1,364.0,
一个 圆锥 的 体积 是 12 立方分米 ， 3 个 和 它 等 底 等 高 的 圆柱 的 体积 = ．,一个 圆锥 的 体积 是 [NUM] 立方分米 ， [NUM] 个 和 它 等 底 等 高 的 圆柱 的 体积 = ．,[NUM] 个 和 它 等 底 等 高 的 圆柱 的 体积 = ．,12 3,n0 * n1 * n1,108.0,
一 本书 7 元 ， 四年级 一班 有 47 人 ， 二班 有 53 人 ， 每人 买 一本 ， 要 多少 元 钱 ？,一 本书 [NUM] 元 ， 四年级 一班 有 [NUM] 人 ， 二班 有 [NUM] 人 ， 每人 买 一本 ， 要 多少 元 钱 ？,要 多少 元 钱 ？,7 47 53,( n1 + n2 ) * n0,700.0,
新华 小学 有 学生 825 人 ， 六年级 学生 人数 占 全校学生 总数 的 ( 2 / 5 ) ， 五年级 学生 人数 比 六年级 多 ( 1 / 11 ) ， 五年级 有 学生 多少 人 ？,新华 小学 有 学生 [NUM] 人 ， 六年级 学生 人数 占 全校学生 总数 的 [NUM] ， 五年级 学生 人数 比 六年级 多 [NUM] ， 五年级 有 学生 多少 人 ？,五年级 有 学生 多少 人 ？,825 (2/5) (1/11),n0 * n1 * ( x1 + n2 ),360.0,1
