Text,Problem,Question,Numbers,Equation,Answer
jane 's mom picked cherry tomatoes from their backyard . if she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time how many jars will she need ?,jane 's mom picked cherry tomatoes from their backyard . if she gathered [NUM] cherry tomatoes and is about to place them in small jars which can contain [NUM] cherry tomatoes at a time how many jars will she need ?,how many jars will she need ?,56 8,n0 / n1,7
jane helped her mom prepare fresh lemonade . if each glass needs 2 lemons how many glasses of fresh lemonade can she make if they have 18 lemons ?,jane helped her mom prepare fresh lemonade . if each glass needs [NUM] lemons how many glasses of fresh lemonade can she make if they have [NUM] lemons ?,how many glasses of fresh lemonade can she make if they have [NUM] lemons ?,2 18,n1 / n0,9
for dessert jane 's mom prepared 12 pieces of bite-size cinnamon swirls . if the 3 of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,for dessert jane 's mom prepared [NUM] pieces of bite-size cinnamon swirls . if the [NUM] of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,how many pieces did jane eat ?,12 3,n0 / n1,4
marian also baked oatmeal cookies for her classmates . if she can place 12 cookies on a tray at a time how many trays will she need to prepare 276 oatmeal cookies at a time ?,marian also baked oatmeal cookies for her classmates . if she can place [NUM] cookies on a tray at a time how many trays will she need to prepare [NUM] oatmeal cookies at a time ?,how many trays will she need to prepare [NUM] oatmeal cookies at a time ?,12 276,n1 / n0,23
marian 's friends were coming over that afternoon so she made 480 bite-sized pretzels . if 1 serving is equal to 12 pretzels how many servings of bite-sized pretzels was marian able to prepare ?,marian 's friends were coming over that afternoon so she made [NUM] bite-sized pretzels . if [NUM] serving is equal to [NUM] pretzels how many servings of bite-sized pretzels was marian able to prepare ?,how many servings of bite-sized pretzels was marian able to prepare ?,480 1 12,n0 / n2,40
susie and her sister gathered all 98 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of 7 teddy bears how many shelves will be filled ?,susie and her sister gathered all [NUM] of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of [NUM] teddy bears how many shelves will be filled ?,how many shelves will be filled ?,98 7,n0 / n1,14
susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain 20 pictures how many albums will she need if there are 480 pictures ?,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain [NUM] pictures how many albums will she need if there are [NUM] pictures ?,how many albums will she need if there are [NUM] pictures ?,20 480,n1 / n0,24
susie 's father repaired the bookshelves in the reading room . if he has 210 books to be distributed equally on the 10 shelves he repaired how many books will each shelf contain ?,susie 's father repaired the bookshelves in the reading room . if he has [NUM] books to be distributed equally on the [NUM] shelves he repaired how many books will each shelf contain ?,how many books will each shelf contain ?,210 10,n0 / n1,21
matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint 350 balls in 10 different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint [NUM] balls in [NUM] different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,how many balls are there for each color ?,350 10,n0 / n1,35
they also gathered paper to create some star-shaped papier-mache . if each star requires 20 pieces of paper and they had 680 pieces of paper how many stars were they able to make ?,they also gathered paper to create some star-shaped papier-mache . if each star requires [NUM] pieces of paper and they had [NUM] pieces of paper how many stars were they able to make ?,how many stars were they able to make ?,20 680,n1 / n0,34
allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read 10 pages a day of a book which has 120 pages . how many days did it take allen to finish reading the book ?,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read [NUM] pages a day of a book which has [NUM] pages . how many days did it take allen to finish reading the book ?,how many days did it take allen to finish reading the book ?,10 120,n1 / n0,12
lex read a 420 page book about music and instruments . if he can read exactly 30 pages a day how many days will it take lex to finish reading the book ?,lex read a [NUM] page book about music and instruments . if he can read exactly [NUM] pages a day how many days will it take lex to finish reading the book ?,how many days will it take lex to finish reading the book ?,420 30,n0 / n1,14
lex read another book with 240 pages . if he read the same number of pages for 12 days how many pages did he read every day ?,lex read another book with [NUM] pages . if he read the same number of pages for [NUM] days how many pages did he read every day ?,how many pages did he read every day ?,240 12,n0 / n1,20
shiela was into history of asia . she can read 11 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has 143 pages how many hours did it take shiela to finish reading the book ?,shiela was into history of asia . she can read [NUM] pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has [NUM] pages how many hours did it take shiela to finish reading the book ?,how many hours did it take shiela to finish reading the book ?,11 143,n1 / n0,13
there are 397 butterflies . each butterfly has 12 black dots and 17 yellow dots . how many black dots are there in all ?,there are [NUM] butterflies . each butterfly has [NUM] black dots and [NUM] yellow dots . how many black dots are there in all ?,how many black dots are there in all ?,397 12 17,n0 * n1,4764
if each piece costs 18 cents how much would 136 pieces of bubble gum cost ?,if each piece costs [NUM] cents how much would [NUM] pieces of bubble gum cost ?,how much would [NUM] pieces of bubble gum cost ?,18 136,n1 * n0,2448
the ferris wheel in paradise park has 14 seats . each seat can hold 6 people . how many people can ride the ferris wheel at the same time ?,the ferris wheel in paradise park has [NUM] seats . each seat can hold [NUM] people . how many people can ride the ferris wheel at the same time ?,how many people can ride the ferris wheel at the same time ?,14 6,n0 * n1,84
a sandbox is 312 centimeters long and 146 centimeters wide . how many square centimeters of ground does the sandbox cover ?,a sandbox is [NUM] centimeters long and [NUM] centimeters wide . how many square centimeters of ground does the sandbox cover ?,how many square centimeters of ground does the sandbox cover ?,312 146,n0 * n1,45552
we ordered 21 pizzas . each pizza has 8 slices . how many slices of pizza are there altogether ?,we ordered [NUM] pizzas . each pizza has [NUM] slices . how many slices of pizza are there altogether ?,how many slices of pizza are there altogether ?,21 8,n0 * n1,168
emily collected eggs from the hen and put them into 303 baskets . she put 28 eggs into each basket . how many eggs did emily collect ?,emily collected eggs from the hen and put them into [NUM] baskets . she put [NUM] eggs into each basket . how many eggs did emily collect ?,how many eggs did emily collect ?,303 28,n0 * n1,8484
there are 84 leaves . there are 139 ladybugs on each leaf . how many ladybugs are there in all ?,there are [NUM] leaves . there are [NUM] ladybugs on each leaf . how many ladybugs are there in all ?,how many ladybugs are there in all ?,84 139,n0 * n1,11676
shelby had 92 pieces of candy . she gave 4 pieces each to 9 friends . how many pieces of candy does shelby have left ?,shelby had [NUM] pieces of candy . she gave [NUM] pieces each to [NUM] friends . how many pieces of candy does shelby have left ?,how many pieces of candy does shelby have left ?,92 4 9,n0 - ( n1 * n2 ),56
anita needs 26 cartons of berries to make a berry cobbler . she already has 10 cartons of strawberries and 9 cartons of blueberries . how many more cartons of berries should anita buy ?,anita needs [NUM] cartons of berries to make a berry cobbler . she already has [NUM] cartons of strawberries and [NUM] cartons of blueberries . how many more cartons of berries should anita buy ?,how many more cartons of berries should anita buy ?,26 10 9,n0 - ( n1 + n2 ),7
there are some passengers on a bus . at a bus stop 7 more passengers got on the bus and 9 passengers got off . if there are 26 passengers in the bus in the end how many passengers were there at first ?,there are some passengers on a bus . at a bus stop [NUM] more passengers got on the bus and [NUM] passengers got off . if there are [NUM] passengers in the bus in the end how many passengers were there at first ?,how many passengers were there at first ?,7 9 26,( n2 + n1 ) - n0,28
bruno had some story books . he lost 4 of them and his dad gave him 10 more books . if he had 39 books after that how many books did bruno have at first ?,bruno had some story books . he lost [NUM] of them and his dad gave him [NUM] more books . if he had [NUM] books after that how many books did bruno have at first ?,how many books did bruno have at first ?,4 10 39,( n2 - n1 ) + n0,33
there 95 colored lights on a christmas tree . 26 of them are red 37 of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,there [NUM] colored lights on a christmas tree . [NUM] of them are red [NUM] of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,how many blue lights are there on the christmas tree ?,95 26 37,( n0 - n1 ) - n2,32
there are 54 passengers on a bus . 18 of them are men 26 of them are women and the rest are children . how many children are there on the bus ?,there are [NUM] passengers on a bus . [NUM] of them are men [NUM] of them are women and the rest are children . how many children are there on the bus ?,how many children are there on the bus ?,54 18 26,( n0 - n1 ) - n2,10
there are 100 books on a shelf . 32 of them are history books 25 of them are geography books and the rest are math books . how many math books are there on the shelf ?,there are [NUM] books on a shelf . [NUM] of them are history books [NUM] of them are geography books and the rest are math books . how many math books are there on the shelf ?,how many math books are there on the shelf ?,100 32 25,( n0 - n1 ) - n2,43
there are a total of 90 items at a bakery . 49 of them are bread rolls and 19 of them are croissants . how many bagels are there ?,there are a total of [NUM] items at a bakery . [NUM] of them are bread rolls and [NUM] of them are croissants . how many bagels are there ?,how many bagels are there ?,90 49 19,( n0 - n1 ) - n2,22
a pet shop has a total of 77 animals . 32 of them are kittens and 15 of them hamsters the rest are birds . how many birds are there ?,a pet shop has a total of [NUM] animals . [NUM] of them are kittens and [NUM] of them hamsters the rest are birds . how many birds are there ?,how many birds are there ?,77 32 15,( n0 - n1 ) - n2,30
"a restaurant has 94 pieces of cutlery . 38 are forks , 27 are knives and the rest are spoons. how many spoons are there ?","a restaurant has [NUM] pieces of cutlery . [NUM] are forks , [NUM] are knives and the rest are spoons. how many spoons are there ?",how many spoons are there ?,94 38 27,( n0 - n1 ) - n2,29
debby makes 67 pancakes . she adds blueberries to 20 of them and bananas to 24 of them . the rest are plain . how many plain pancakes are there ?,debby makes [NUM] pancakes . she adds blueberries to [NUM] of them and bananas to [NUM] of them . the rest are plain . how many plain pancakes are there ?,how many plain pancakes are there ?,67 20 24,( n0 - n1 ) - n2,23
"at a carnival there are 87 kids teenagers and adults waiting to get in . 24 are teenagers , 19 are adults and the rest are kids . how many kids are waiting in line at the carnival ?","at a carnival there are [NUM] kids teenagers and adults waiting to get in . [NUM] are teenagers , [NUM] are adults and the rest are kids . how many kids are waiting in line at the carnival ?",how many kids are waiting in line at the carnival ?,87 24 19,( n0 - n1 ) - n2,44
an international group had 49 chinese americans and australians . 16 of them were americans and 11 of them were australians . how many chinese were there ?,an international group had [NUM] chinese americans and australians . [NUM] of them were americans and [NUM] of them were australians . how many chinese were there ?,how many chinese were there ?,49 16 11,( n0 - n1 ) - n2,22
a summer sports camp had 88 soccer campers basketball campers and football campers . if 24 of them were basketball campers and 32 of them were football campers how many soccer campers were there ?,a summer sports camp had [NUM] soccer campers basketball campers and football campers . if [NUM] of them were basketball campers and [NUM] of them were football campers how many soccer campers were there ?,how many soccer campers were there ?,88 24 32,( n0 - n1 ) - n2,32
67 medals are displayed in the sports center . there are 19 gold medals and 32 silver medals . how many bronze medals are displayed ?,[NUM] medals are displayed in the sports center . there are [NUM] gold medals and [NUM] silver medals . how many bronze medals are displayed ?,how many bronze medals are displayed ?,67 19 32,( n0 - n1 ) - n2,16
lenny has $ 84 . he spent $ 24 on video games and $ 21 at the grocery store . how much does lenny have left ?,lenny has $ [NUM] . he spent $ [NUM] on video games and $ [NUM] at the grocery store . how much does lenny have left ?,how much does lenny have left ?,84 24 21,( n0 - n1 ) - n2,39
there are 96 trees in a park . 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,there are [NUM] trees in a park . [NUM] of them are huge ancient oaks and another [NUM] of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,how many saplings are in the park ?,96 15 23,( n0 - n1 ) - n2,58
there were 86 trees in a park . 15 of them died and another 23 of them were cut . how many trees were still left ?,there were [NUM] trees in a park . [NUM] of them died and another [NUM] of them were cut . how many trees were still left ?,how many trees were still left ?,86 15 23,( n0 - n1 ) - n2,48
a mirror store has 78 mirrors in stock . 8 mirrors are broken and 57 mirrors are sold . how many mirrors are left ?,a mirror store has [NUM] mirrors in stock . [NUM] mirrors are broken and [NUM] mirrors are sold . how many mirrors are left ?,how many mirrors are left ?,78 8 57,( n0 - n1 ) - n2,13
ryan collected 89 leaves . he lost 24 leaves . after a while 43 more leaves broke . how many leaves are left in his collection ?,ryan collected [NUM] leaves . he lost [NUM] leaves . after a while [NUM] more leaves broke . how many leaves are left in his collection ?,how many leaves are left in his collection ?,89 24 43,( n0 - n1 ) - n2,22
ryan collected 89 leaves . he lost 24 leaves and threw away 43 leaves . how many leaves did ryan have left ?,ryan collected [NUM] leaves . he lost [NUM] leaves and threw away [NUM] leaves . how many leaves did ryan have left ?,how many leaves did ryan have left ?,89 24 43,( n0 - n1 ) - n2,22
savant has 3 jars . he puts in 34 coins in the first jar 29 coins in the second jar and 13 coins in the third jar . how many coins does savant save together ?,savant has [NUM] jars . he puts in [NUM] coins in the first jar [NUM] coins in the second jar and [NUM] coins in the third jar . how many coins does savant save together ?,how many coins does savant save together ?,3 34 29 13,( n1 + n2 ) + n3,76
mr. peter harvested some pears . he picked 43 kg of the pears into a bag and 35 kg of the pears into another bag . if there were still 15 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,mr. peter harvested some pears . he picked [NUM] kg of the pears into a bag and [NUM] kg of the pears into another bag . if there were still [NUM] kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,how many kilograms of pears did mr. peter harvest ?,43 35 15,( n0 + n1 ) + n2,93
there are 757 pounds of sand to be filled into bags . if each bag has a capacity of 65 pounds how many bags are needed ?,there are [NUM] pounds of sand to be filled into bags . if each bag has a capacity of [NUM] pounds how many bags are needed ?,how many bags are needed ?,757 65,n0 / n1,11.64615384615384615384615385
the teacher gave 42 pencils to 12 students equally . how many pencils did each student get ?,the teacher gave [NUM] pencils to [NUM] students equally . how many pencils did each student get ?,how many pencils did each student get ?,42 12,n0 / n1,3.5
9 boys went to water trees . there were 29 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,[NUM] boys went to water trees . there were [NUM] trees . if each of them watered the equal amount of trees how many trees did each boy water ?,how many trees did each boy water ?,9 29,n1 / n0,3.222222222222222222222222222
mr. lee harvested 495 apples and he packed them evenly in some baskets . if there are 25 apples in each basket how many baskets of apples are there ?,mr. lee harvested [NUM] apples and he packed them evenly in some baskets . if there are [NUM] apples in each basket how many baskets of apples are there ?,how many baskets of apples are there ?,495 25,n0 / n1,19.8
a number machine changes the value of the numbers placed inside it . my number machine will add 15 to a number and then subtract 6 from the sum . if i put in the number 68 what number will come out of the machine ?,a number machine changes the value of the numbers placed inside it . my number machine will add [NUM] to a number and then subtract [NUM] from the sum . if i put in the number [NUM] what number will come out of the machine ?,what number will come out of the machine ?,15 6 68,( n2 + n0 ) - n1,77
the music room has 27 violins . there are also 15 flutes . 18 students are in the school band . how many instruments are in the music room ?,the music room has [NUM] violins . there are also [NUM] flutes . [NUM] students are in the school band . how many instruments are in the music room ?,how many instruments are in the music room ?,27 15 18,n0 + n1,42
molly swam 45 meters on saturday . she swam 28 meters on sunday . the pool is 25 meters long . how many meters did molly swim in all ?,molly swam [NUM] meters on saturday . she swam [NUM] meters on sunday . the pool is [NUM] meters long . how many meters did molly swim in all ?,how many meters did molly swim in all ?,45 28 25,n0 + n1,73
adam has 29 marbles in his collection . mary has 11 fewer marbles than adam . greg has 14 more marbles than adam . how many marbles does greg have ?,adam has [NUM] marbles in his collection . mary has [NUM] fewer marbles than adam . greg has [NUM] more marbles than adam . how many marbles does greg have ?,how many marbles does greg have ?,29 11 14,n0 + n2,43
the sweet shop gets a new candy shipment every 35 days . there are 25 cases of chocolate bars . there are 55 cases of lollipops . how many cases of candy altogether ?,the sweet shop gets a new candy shipment every [NUM] days . there are [NUM] cases of chocolate bars . there are [NUM] cases of lollipops . how many cases of candy altogether ?,how many cases of candy altogether ?,35 25 55,n1 + n2,80
mrs. randall has taught third grade for 18 years . she has 26 students this year . she also taught second grade for 8 years . how many years has mrs. randall been teaching ?,mrs. randall has taught third grade for [NUM] years . she has [NUM] students this year . she also taught second grade for [NUM] years . how many years has mrs. randall been teaching ?,how many years has mrs. randall been teaching ?,18 26 8,n0 + n2,26
zachary did 47 push-ups in gym class today . david did 15 more push-ups than zachary . how many push-ups did david do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did david do ?,how many push-ups did david do ?,47 15,n0 + n1,62
christine has 11 stickers on her good helper chart . she needs 30 stickers to get a prize . how many more stickers does christine need ?,christine has [NUM] stickers on her good helper chart . she needs [NUM] stickers to get a prize . how many more stickers does christine need ?,how many more stickers does christine need ?,11 30,n1 - n0,19
the sum of two numbers is 62 . one of the numbers is 27 . what is the other number ?,the sum of two numbers is [NUM] . one of the numbers is [NUM] . what is the other number ?,the sum of two numbers is [NUM] . one of the numbers is [NUM] . what is the other number ?,62 27,n0 - n1,35
kim sold 54 boxes of girl scout cookies . jennifer sold 17 more boxes than kim . how many boxes of cookies did jennifer sell ?,kim sold [NUM] boxes of girl scout cookies . jennifer sold [NUM] more boxes than kim . how many boxes of cookies did jennifer sell ?,how many boxes of cookies did jennifer sell ?,54 17,n0 + n1,71
peter had 33 marbles in his pocket . he lost some when he went outside to play . now he only has 18 marbles . how many marbles did peter lose ?,peter had [NUM] marbles in his pocket . he lost some when he went outside to play . now he only has [NUM] marbles . how many marbles did peter lose ?,how many marbles did peter lose ?,33 18,n0 - n1,15
vincent has learned the words to 56 songs . he learned 18 more songs at summer camp . how many songs does vincent know now ?,vincent has learned the words to [NUM] songs . he learned [NUM] more songs at summer camp . how many songs does vincent know now ?,how many songs does vincent know now ?,56 18,n0 + n1,74
corey earns extra money finding lost golf balls . his goal is to find 48 golfballs every weekend . he found 16 golf balls on saturday . he found 18 more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,corey earns extra money finding lost golf balls . his goal is to find [NUM] golfballs every weekend . he found [NUM] golf balls on saturday . he found [NUM] more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,how many more golf balls does corey need to find to reach his goal ?,48 16 18,( n0 - n1 ) - n2,14
amy has 67 balloons . 29 of them are red and 17 are green . the rest of the balloons are blue . how many blue balloons does amy have ?,amy has [NUM] balloons . [NUM] of them are red and [NUM] are green . the rest of the balloons are blue . how many blue balloons does amy have ?,how many blue balloons does amy have ?,67 29 17,( n0 - n1 ) - n2,21
mr. lee gave out first place ribbons after each event . he had 38 ribbons at the start . he gave away 14 ribbons in the morning . he gave out 16 ribbons in the afternoon . how many ribbons did mr. lee have left ?,mr. lee gave out first place ribbons after each event . he had [NUM] ribbons at the start . he gave away [NUM] ribbons in the morning . he gave out [NUM] ribbons in the afternoon . how many ribbons did mr. lee have left ?,how many ribbons did mr. lee have left ?,38 14 16,( n0 - n1 ) - n2,8
cheryl and lori started a lemonade stand on friday . they bought 85 plastic cups . they sold a lot of lemonade and only had 18 cups left . how many cups did cheryl and lori use ?,cheryl and lori started a lemonade stand on friday . they bought [NUM] plastic cups . they sold a lot of lemonade and only had [NUM] cups left . how many cups did cheryl and lori use ?,how many cups did cheryl and lori use ?,85 18,n0 - n1,67
liz and jenn had a book sale . they sold 27 detective books and 15 puzzle books . how many books did they sell altogether ?,liz and jenn had a book sale . they sold [NUM] detective books and [NUM] puzzle books . how many books did they sell altogether ?,how many books did they sell altogether ?,27 15,n0 + n1,42
scott and sam decided to sell their old comic books . they had 90 comic books altogether . after the sale they only had 25 comic books . how many comic books did scott and sam sell ?,scott and sam decided to sell their old comic books . they had [NUM] comic books altogether . after the sale they only had [NUM] comic books . how many comic books did scott and sam sell ?,how many comic books did scott and sam sell ?,90 25,n0 - n1,65
connie saved up $ 39 . she wants to buy a watch that costs $ 55 . how much more money does connie need ?,connie saved up $ [NUM] . she wants to buy a watch that costs $ [NUM] . how much more money does connie need ?,how much more money does connie need ?,39 55,n1 - n0,16
terry and grace are building a gear machine . terry used 37 building pieces . grace used 45 pieces . how many building pieces did they use altogether ?,terry and grace are building a gear machine . terry used [NUM] building pieces . grace used [NUM] pieces . how many building pieces did they use altogether ?,how many building pieces did they use altogether ?,37 45,n0 + n1,82
richard and bruno played miniature golf . richard 's score was 62 bruno 's score was 14 points lower than richard 's score . what was bruno 's score ?,richard and bruno played miniature golf . richard 's score was [NUM] bruno 's score was [NUM] points lower than richard 's score . what was bruno 's score ?,what was bruno 's score ?,62 14,n0 - n1,48
the giant ferris wheel can seat 56 people . there are 92 people waiting in line . how many people wo n't get on the ride this time ?,the giant ferris wheel can seat [NUM] people . there are [NUM] people waiting in line . how many people wo n't get on the ride this time ?,how many people wo n't get on the ride this time ?,56 92,n1 - n0,36
erin and dana finished a 2 day bike-a-thon . they rode 37 miles the first day the rode 55 miles the second day . how many miles did they ride altogether ?,erin and dana finished a [NUM] day bike-a-thon . they rode [NUM] miles the first day the rode [NUM] miles the second day . how many miles did they ride altogether ?,how many miles did they ride altogether ?,2 37 55,n1 + n2,92
chris has 18 soccer cards . his friend charlie has 32 cards . how many fewer cards does chris have ?,chris has [NUM] soccer cards . his friend charlie has [NUM] cards . how many fewer cards does chris have ?,how many fewer cards does chris have ?,18 32,n1 - n0,14
35 campers went rowing in the morning . 27 campers went rowing in the afternoon . how many campers went rowing in all ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing in all ?,how many campers went rowing in all ?,35 27,n0 + n1,62
mrs. griffin went to the grocery store with $ 70 . she had $ 16 left after shopping . how much did mrs. griffin spend ?,mrs. griffin went to the grocery store with $ [NUM] . she had $ [NUM] left after shopping . how much did mrs. griffin spend ?,how much did mrs. griffin spend ?,70 16,n0 - n1,54
the wildcats scored 36 points in the first half of the game . the panthers scored 17 points . how many more points did the wildcats score ?,the wildcats scored [NUM] points in the first half of the game . the panthers scored [NUM] points . how many more points did the wildcats score ?,how many more points did the wildcats score ?,36 17,n0 - n1,19
alexa and katerina stood on a scale together . the scale read 95 pounds . alexa knows she weighs 46 pounds . how much does katerina weigh ?,alexa and katerina stood on a scale together . the scale read [NUM] pounds . alexa knows she weighs [NUM] pounds . how much does katerina weigh ?,how much does katerina weigh ?,95 46,n0 - n1,49
the difference between 2 numbers is 24 the smaller number is 46 what is the larger number ?,the difference between [NUM] numbers is [NUM] the smaller number is [NUM] what is the larger number ?,is the larger number ?,2 24 46,n2 + n1,70
sam and erica have $ 91 together . sam has $ 38 . how does erica have ?,sam and erica have $ [NUM] together . sam has $ [NUM] . how does erica have ?,how does erica have ?,91 38,n0 - n1,53
wendy bought 84 inches of ribbon . she used 46 inches to wrap presents . how much ribbon did wendy have left ?,wendy bought [NUM] inches of ribbon . she used [NUM] inches to wrap presents . how much ribbon did wendy have left ?,how much ribbon did wendy have left ?,84 46,n0 - n1,38
sharon has 7 plums . allan has 10 plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,sharon has [NUM] plums . allan has [NUM] plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,what 's the difference of the number of sharon 's plums and allan 's plums ?,7 10,n1 - n0,3
you have 7 balloons and your friend has 5 balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,you have [NUM] balloons and your friend has [NUM] balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,what 's the difference of the number of your balloons and your friend 's balloons ?,7 5,n0 - n1,2
there are 6 birds and 3 nests . what 's the difference of the number of birds and nests over there ?,there are [NUM] birds and [NUM] nests . what 's the difference of the number of birds and nests over there ?,what 's the difference of the number of birds and nests over there ?,6 3,n0 - n1,3
there are 5 flowers and 3 bees . what 's the difference of the number of flowers and bees over there ?,there are [NUM] flowers and [NUM] bees . what 's the difference of the number of flowers and bees over there ?,what 's the difference of the number of flowers and bees over there ?,5 3,n0 - n1,2
there are 4 squirrels in a tree with 2 nuts . what 's the difference of the number of squirrels and nuts over there ?,there are [NUM] squirrels in a tree with [NUM] nuts . what 's the difference of the number of squirrels and nuts over there ?,what 's the difference of the number of squirrels and nuts over there ?,4 2,n0 - n1,2
haley collected 9 cans for recycling . if she put 7 cans in 1 bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,haley collected [NUM] cans for recycling . if she put [NUM] cans in [NUM] bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,what 's the difference between the number of recycling cans that haley collected and put in the bag ?,9 7 1,n0 - n1,2
a chef had 46 apples . after making some pies he had 14 left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,a chef had [NUM] apples . after making some pies he had [NUM] left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,46 14,n0 - n1,32
a store has 49 shirts . after selling some there were 28 left . what 's the difference between of the number of shirts before selling and after selling ?,a store has [NUM] shirts . after selling some there were [NUM] left . what 's the difference between of the number of shirts before selling and after selling ?,what 's the difference between of the number of shirts before selling and after selling ?,49 28,n0 - n1,21
the library has 75 science books . the second graders borrowed 18 of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,the library has [NUM] science books . the second graders borrowed [NUM] of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,75 18,n0 - n1,57
kim wants to buy a new watch that costs $ 87.60 . how much change does she receive if she gives the cashier $ 100 ?,kim wants to buy a new watch that costs $ [NUM] . how much change does she receive if she gives the cashier $ [NUM] ?,how much change does she receive if she gives the cashier $ [NUM] ?,87.60 100,n1 - n0,12.4
last week adam ran 25 miles more than katie . adam ran 35 miles . how many miles did katie run ?,last week adam ran [NUM] miles more than katie . adam ran [NUM] miles . how many miles did katie run ?,how many miles did katie run ?,25 35,n1 - n0,10
kaleb has to sell 710 chocolate bars to get a prize . if each box contains 5 chocolate bars how many boxes does he need to sell ?,kaleb has to sell [NUM] chocolate bars to get a prize . if each box contains [NUM] chocolate bars how many boxes does he need to sell ?,how many boxes does he need to sell ?,710 5,n0 / n1,142
debby bought 355 bottles of water when they were on sale . if she drank 5 bottles a day how many days would they last her ?,debby bought [NUM] bottles of water when they were on sale . if she drank [NUM] bottles a day how many days would they last her ?,how many days would they last her ?,355 5,n0 / n1,71
there are 270 seats in a movie theater . if the movie theater has 9 sections with the same number of seats in each section how many seats are in each section ?,there are [NUM] seats in a movie theater . if the movie theater has [NUM] sections with the same number of seats in each section how many seats are in each section ?,how many seats are in each section ?,270 9,n0 / n1,30
edward 's dad bought 459 centimeters of string . if he cut the string into 9 equal pieces what would be the length of each piece ?,edward 's dad bought [NUM] centimeters of string . if he cut the string into [NUM] equal pieces what would be the length of each piece ?,what would be the length of each piece ?,459 9,n0 / n1,51
there are 396 students going to a trivia competition . if each school van can hold 9 students how many vans will they need ?,there are [NUM] students going to a trivia competition . if each school van can hold [NUM] students how many vans will they need ?,how many vans will they need ?,396 9,n0 / n1,44
an architect was building a hotel downtown . he bought 147 lamps to put in the rooms . if each room gets 7 lamps how many rooms does the hotel have ?,an architect was building a hotel downtown . he bought [NUM] lamps to put in the rooms . if each room gets [NUM] lamps how many rooms does the hotel have ?,how many rooms does the hotel have ?,147 7,n0 / n1,21
amy had 180 video games . if she placed the games into 9 different stacks how many games would be in each stack ?,amy had [NUM] video games . if she placed the games into [NUM] different stacks how many games would be in each stack ?,how many games would be in each stack ?,180 9,n0 / n1,20
each table in a break room can seat 8 people . if the break room has 4 tables how many people can sit in there ?,each table in a break room can seat [NUM] people . if the break room has [NUM] tables how many people can sit in there ?,how many people can sit in there ?,8 4,n0 * n1,32
lana 's mom was buying extra school supplies for her and her siblings . if she bought 3 packs of glue sticks with 7 glue sticks in each pack how many did she get total ?,lana 's mom was buying extra school supplies for her and her siblings . if she bought [NUM] packs of glue sticks with [NUM] glue sticks in each pack how many did she get total ?,how many did she get total ?,3 7,n0 * n1,21
olivia was collecting cans for recycling . she had 4 bags with 5 cans inside each bag . how many cans did she have ?,olivia was collecting cans for recycling . she had [NUM] bags with [NUM] cans inside each bag . how many cans did she have ?,how many cans did she have ?,4 5,n0 * n1,20
