Text,Problem,Question,Numbers,Equation,Answer,Constants
6.0 students were sitting at each table in the lunchroom . There are 34.0 tables . How many students were sitting in the lunchroom ?,[NUM] students were sitting at each table in the lunchroom . There are [NUM] tables . How many students were sitting in the lunchroom ?,How many students were sitting in the lunchroom ?,6.0 34.0,n0 * n1,204,
"There were 30.0 girls and 36.0 boys trying out for the schools basketball team . If only 10.0 of them got called back , how many students did n't make the cut ?","There were [NUM] girls and [NUM] boys trying out for the schools basketball team . If only [NUM] of them got called back , how many students did n't make the cut ?",how many students did n't make the cut ?,30.0 36.0 10.0,( n0 + n1 ) - n2,56,
"Mrs. Hilt impressed 2436.0 fans at the basketball game on Friday . If the fans were seated in equal groups on 3.0 sets of bleachers , how many fans were on each set ?","Mrs. Hilt impressed [NUM] fans at the basketball game on Friday . If the fans were seated in equal groups on [NUM] sets of bleachers , how many fans were on each set ?",how many fans were on each set ?,2436.0 3.0,n0 / n1,812,
"This afternoon Craig left school , rode the bus 3.8333333333333335 miles , and then walked 0.16666666666666666 mile to get home . How much farther did Craig ride than walk ?","This afternoon Craig left school , rode the bus [NUM] miles , and then walked [NUM] mile to get home . How much farther did Craig ride than walk ?",How much farther did Craig ride than walk ?,3.8333333333333335 0.16666666666666666,n0 - n1,3.66666666666666684,
A pet store had 18.0 puppies . In one day they sold 3.0 of them and put the rest into cages with 5.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,18.0 3.0 5.0,( n0 - n1 ) / n2,3,
Brett drove 55.0 miles every hour . How many miles would he drive in 8.0 hours ?,Brett drove [NUM] miles every hour . How many miles would he drive in [NUM] hours ?,How many miles would he drive in [NUM] hours ?,55.0 8.0,n0 * n1,440,
Harold has 53.0 marbles . He gets 16.0 more from Steve . How many marbles does Harold have in all ?,Harold has [NUM] marbles . He gets [NUM] more from Steve . How many marbles does Harold have in all ?,How many marbles does Harold have in all ?,53.0 16.0,n0 + n1,69,
"Last Saturday , Spencer walked all over town running errands . First , he walked 0.3 mile from his house to the library and 0.1 mile from the library to the post office . Then he walked 0.4 mile from the post office back home . How many miles did Spencer walk in all ?","Last Saturday , Spencer walked all over town running errands . First , he walked [NUM] mile from his house to the library and [NUM] mile from the library to the post office . Then he walked [NUM] mile from the post office back home . How many miles did Spencer walk in all ?",How many miles did Spencer walk in all ?,0.3 0.1 0.4,( n0 + n1 ) + n2,0.8,
A bee has 6.0 legs . How many legs do 2.0 bees have ?,A bee has [NUM] legs . How many legs do [NUM] bees have ?,How many legs do [NUM] bees have ?,6.0 2.0,n0 * n1,12,
"Jessica spent $ 10.22 on a cat toy , and a cage cost her $ 11.73 . What was the total cost of Jessica 's purchases ?","Jessica spent $ [NUM] on a cat toy , and a cage cost her $ [NUM] . What was the total cost of Jessica 's purchases ?",What was the total cost of Jessica 's purchases ?,10.22 11.73,n0 + n1,21.95,
Mrs. Sheridan has 11.0 cats . Mrs. Garrett has 24.0 cats . How many more cats does Mrs. Garrett have than Mrs. Sheridan ?,Mrs. Sheridan has [NUM] cats . Mrs. Garrett has [NUM] cats . How many more cats does Mrs. Garrett have than Mrs. Sheridan ?,How many more cats does Mrs. Garrett have than Mrs. Sheridan ?,11.0 24.0,n1 - n0,13,
Dan picked 9.0 limes and gave Sara 4.0 of the limes . How many limes does Dan have now ?,Dan picked [NUM] limes and gave Sara [NUM] of the limes . How many limes does Dan have now ?,How many limes does Dan have now ?,9.0 4.0,n0 - n1,5,
"A magician was selling magic card decks for 9.0 dollars each . If he started with 12.0 decks and by the end of the day he had 7.0 left , how much money did he earn ?","A magician was selling magic card decks for [NUM] dollars each . If he started with [NUM] decks and by the end of the day he had [NUM] left , how much money did he earn ?",how much money did he earn ?,9.0 12.0 7.0,n0 * ( n1 - n2 ),45,
Nancy grew 6.0 potatoes . Sandy grew 7.0 potatoes . How many potatoes did they grow in total ?,Nancy grew [NUM] potatoes . Sandy grew [NUM] potatoes . How many potatoes did they grow in total ?,How many potatoes did they grow in total ?,6.0 7.0,n0 + n1,13,
Mary ’ s car gets 20.0 miles per gallon of gas . How far can she drive on 14.0 gallons of gas ?,Mary ’ s car gets [NUM] miles per gallon of gas . How far can she drive on [NUM] gallons of gas ?,How far can she drive on [NUM] gallons of gas ?,20.0 14.0,n0 * n1,280,
Roger had 16.0 dollars . For his birthday he got 28.0 more dollars but spent 25.0 on a new game . How much money does he have now ?,Roger had [NUM] dollars . For his birthday he got [NUM] more dollars but spent [NUM] on a new game . How much money does he have now ?,How much money does he have now ?,16.0 28.0 25.0,( n0 + n1 ) - n2,19,
"A trivia team had 5.0 members total , but during a game 2.0 members did n't show up . If each member that did show up scored 6.0 points , how many points were scored total ?","A trivia team had [NUM] members total , but during a game [NUM] members did n't show up . If each member that did show up scored [NUM] points , how many points were scored total ?",how many points were scored total ?,5.0 2.0 6.0,n2 * ( n0 - n1 ),18,
"Katie 's team won their dodgeball game and scored 12.0 points total . If Katie scored 4.0 of the points and everyone else scored 4.0 points each , how many players were on her team ?","Katie 's team won their dodgeball game and scored [NUM] points total . If Katie scored [NUM] of the points and everyone else scored [NUM] points each , how many players were on her team ?",how many players were on her team ?,12.0 4.0 4.0,( n0 - n1 ) / n2,2,
"Sam invited 9.0 friends to a birthday party , but 6.0 could n't come . If he wanted to buy enough cupcakes so each person could have exactly 2.0 , how many should he buy ?","Sam invited [NUM] friends to a birthday party , but [NUM] could n't come . If he wanted to buy enough cupcakes so each person could have exactly [NUM] , how many should he buy ?",how many should he buy ?,9.0 6.0 2.0,n2 * ( n0 - n1 ),6,
Larry starts with 93.0 stickers . He loses 6.0 . How many stickers does Larry end with ?,Larry starts with [NUM] stickers . He loses [NUM] . How many stickers does Larry end with ?,How many stickers does Larry end with ?,93.0 6.0,n0 - n1,87,
"Julian is writing a comic book . His story has 143.0 frames in all . If he wants to put exactly 11.0 frames on each page , how many pages would he have ?","Julian is writing a comic book . His story has [NUM] frames in all . If he wants to put exactly [NUM] frames on each page , how many pages would he have ?",how many pages would he have ?,143.0 11.0,n0 / n1,13,
"At lunch a waiter had 7.0 customers and 4.0 of them did n't leave a tip . If he got $ 9.0 each from the ones who did tip , how much money did he earn ?","At lunch a waiter had [NUM] customers and [NUM] of them did n't leave a tip . If he got $ [NUM] each from the ones who did tip , how much money did he earn ?",how much money did he earn ?,7.0 4.0 9.0,n2 * ( n0 - n1 ),27,
Each bottle cap costs $ 2.0 . How much do 6.0 bottle caps cost ?,Each bottle cap costs $ [NUM] . How much do [NUM] bottle caps cost ?,How much do [NUM] bottle caps cost ?,2.0 6.0,n0 * n1,12,
There are 43.0 pencils in the drawer and 19.0 pencils on the desk . Dan placed 16.0 more pencils on the desk . How many pencils are now there in total ?,There are [NUM] pencils in the drawer and [NUM] pencils on the desk . Dan placed [NUM] more pencils on the desk . How many pencils are now there in total ?,How many pencils are now there in total ?,43.0 19.0 16.0,( n0 + n1 ) + n2,78,
Jennifer has 72.0 cards . 61.0 are eaten by a hippopotamus . How many cards will Jennifer have ?,Jennifer has [NUM] cards . [NUM] are eaten by a hippopotamus . How many cards will Jennifer have ?,How many cards will Jennifer have ?,72.0 61.0,n0 - n1,11,
"Each chocolate bar in a box cost $ 3.0 . If a box had 7.0 bars total and Olivia sold all but 4.0 bars , how much money would she have made ?","Each chocolate bar in a box cost $ [NUM] . If a box had [NUM] bars total and Olivia sold all but [NUM] bars , how much money would she have made ?",how much money would she have made ?,3.0 7.0 4.0,n0 * ( n1 - n2 ),9,
"Sally found 9.0 seashells , Tom found 7.0 seashells , and Jessica found 5.0 seashells on the beach . How many seashells did they find together ?","Sally found [NUM] seashells , Tom found [NUM] seashells , and Jessica found [NUM] seashells on the beach . How many seashells did they find together ?",How many seashells did they find together ?,9.0 7.0 5.0,( n0 + n1 ) + n2,21,
"Diane is a beekeeper . Last year , she harvested 2479.0 pounds of honey . This year , she bought some new hives and increased her honey harvest by 6085.0 pounds . How many pounds of honey did Diane harvest this year ?","Diane is a beekeeper . Last year , she harvested [NUM] pounds of honey . This year , she bought some new hives and increased her honey harvest by [NUM] pounds . How many pounds of honey did Diane harvest this year ?",How many pounds of honey did Diane harvest this year ?,2479.0 6085.0,n0 + n1,8564,
You go out for a long walk . You walk 0.75 mile and then sit down to take a rest . Then you walk 0.25 of a mile . How far did you walk altogether ?,You go out for a long walk . You walk [NUM] mile and then sit down to take a rest . Then you walk [NUM] of a mile . How far did you walk altogether ?,How far did you walk altogether ?,0.75 0.25,n0 + n1,1,
There are 6.0 candies in a pile on the desk . Each candy comes in a package of 15.0 . 4.0 candies are added to the pile . How many candies are there in the pile ?,There are [NUM] candies in a pile on the desk . Each candy comes in a package of [NUM] . [NUM] candies are added to the pile . How many candies are there in the pile ?,How many candies are there in the pile ?,6.0 15.0 4.0,n0 + n2,10,
A group of 3.0 friends went into a restaurant . The chef already had 6.0 chicken wings cooked but cooked 3.0 more for the group . If they each got the same amount how many would each person get ?,A group of [NUM] friends went into a restaurant . The chef already had [NUM] chicken wings cooked but cooked [NUM] more for the group . If they each got the same amount how many would each person get ?,how many would each person get ?,3.0 6.0 3.0,( n2 + n1 ) / n0,3,
"Jerry is at the library helping put away books . There are 34.0 book to put away total but a librarian takes 7.0 of them and leaves Jerry with the rest . If he can fit 3.0 books on a shelf , how many shelves will he need ?","Jerry is at the library helping put away books . There are [NUM] book to put away total but a librarian takes [NUM] of them and leaves Jerry with the rest . If he can fit [NUM] books on a shelf , how many shelves will he need ?",how many shelves will he need ?,34.0 7.0 3.0,( n0 - n1 ) / n2,9,
Melanie grew 139.0 turnips . Benny grew 113.0 turnips . How many turnips did they grow in all ?,Melanie grew [NUM] turnips . Benny grew [NUM] turnips . How many turnips did they grow in all ?,How many turnips did they grow in all ?,139.0 113.0,n0 + n1,252,
Paula has 6.0 boxes of peanuts . Each box holds 4.0 peanuts . How many peanuts does Paula have ?,Paula has [NUM] boxes of peanuts . Each box holds [NUM] peanuts . How many peanuts does Paula have ?,How many peanuts does Paula have ?,6.0 4.0,n0 * n1,24,
"For the school bake sale Carol made 19.0 cupcakes . If she sold 6.0 of them and then made 27.0 more , how many cupcakes would she have ?","For the school bake sale Carol made [NUM] cupcakes . If she sold [NUM] of them and then made [NUM] more , how many cupcakes would she have ?",how many cupcakes would she have ?,19.0 6.0 27.0,( n0 + n2 ) - n1,40,
"The school cafeteria had 12.0 apples . If they used 8.0 to make lunch for the students and then bought 19.0 more , how many apples would they have ?","The school cafeteria had [NUM] apples . If they used [NUM] to make lunch for the students and then bought [NUM] more , how many apples would they have ?",how many apples would they have ?,12.0 8.0 19.0,( n0 + n2 ) - n1,23,
"A vase can hold 6.0 flowers . If you had 7.0 carnations and 47.0 roses , how many vases would you need to hold the flowers ?","A vase can hold [NUM] flowers . If you had [NUM] carnations and [NUM] roses , how many vases would you need to hold the flowers ?",how many vases would you need to hold the flowers ?,6.0 7.0 47.0,( n1 + n2 ) / n0,9,
"While making desserts for a bake sale , Victor used 0.625 scoop of brown sugar as well as 0.25 scoop of white sugar . How much more brown sugar did Victor use ?","While making desserts for a bake sale , Victor used [NUM] scoop of brown sugar as well as [NUM] scoop of white sugar . How much more brown sugar did Victor use ?",How much more brown sugar did Victor use ?,0.625 0.25,n0 - n1,0.375,
"Will had 83.0 dollars . If he spent 47.0 bucks on a new game , how many 4.0 dollar toys could he buy with the money he had left ?","Will had [NUM] dollars . If he spent [NUM] bucks on a new game , how many [NUM] dollar toys could he buy with the money he had left ?",how many [NUM] dollar toys could he buy with the money he had left ?,83.0 47.0 4.0,( n0 - n1 ) / n2,9,
"Gwen had 18.0 math problems and 11.0 science problems for homework . If she finished 24.0 of the problems at school , how many problems did she have to do for homework ?","Gwen had [NUM] math problems and [NUM] science problems for homework . If she finished [NUM] of the problems at school , how many problems did she have to do for homework ?",how many problems did she have to do for homework ?,18.0 11.0 24.0,( n0 + n1 ) - n2,5,
"Sarah had 4.0 pages of math homework and 6.0 pages of reading homework . If each page had 4.0 problems on it , how many problems did she have to complete total ?","Sarah had [NUM] pages of math homework and [NUM] pages of reading homework . If each page had [NUM] problems on it , how many problems did she have to complete total ?",how many problems did she have to complete total ?,4.0 6.0 4.0,n2 * ( n0 + n1 ),40,
Mrs. Hilt saw 3.0 bugs eat 2.0 flowers each . How many flowers total did the bugs eat ?,Mrs. Hilt saw [NUM] bugs eat [NUM] flowers each . How many flowers total did the bugs eat ?,How many flowers total did the bugs eat ?,3.0 2.0,n0 * n1,6,
Each CD rack holds 8.0 CDs . A shelf can hold 4.0 racks . How many total CDs can fit on the shelf ?,Each CD rack holds [NUM] CDs . A shelf can hold [NUM] racks . How many total CDs can fit on the shelf ?,How many total CDs can fit on the shelf ?,8.0 4.0,n0 * n1,32,
Helen starts with 9.0 oranges . She gets 29.0 more from Ann . How many oranges does Helen end with ?,Helen starts with [NUM] oranges . She gets [NUM] more from Ann . How many oranges does Helen end with ?,How many oranges does Helen end with ?,9.0 29.0,n0 + n1,38,
Jeffrey wants to split a collection of bottle caps into groups of 2.0 . Jeffrey has 12.0 bottle caps . How many groups will be created ?,Jeffrey wants to split a collection of bottle caps into groups of [NUM] . Jeffrey has [NUM] bottle caps . How many groups will be created ?,How many groups will be created ?,2.0 12.0,n1 / n0,6,
Mrs. Sheridan has 22.0 fish . Her sister gave her 47.0 more fish . How many fish does she have now ?,Mrs. Sheridan has [NUM] fish . Her sister gave her [NUM] more fish . How many fish does she have now ?,How many fish does she have now ?,22.0 47.0,n0 + n1,69,
Molly had 14.0 candles on her birthday cake . She grew older and got 6.0 more on her birthday cake . How old is Molly now ?,Molly had [NUM] candles on her birthday cake . She grew older and got [NUM] more on her birthday cake . How old is Molly now ?,How old is Molly now ?,14.0 6.0,n0 + n1,20,
There are 37.0 baskets . There are 17.0 apples in each basket . How many apples are there in all ?,There are [NUM] baskets . There are [NUM] apples in each basket . How many apples are there in all ?,How many apples are there in all ?,37.0 17.0,n0 * n1,629,
Jessica has 3.0 dozen red marbles . Sandy has 4.0 times more red marbles than Jessica . How many red marbles does Sandy have ?,Jessica has [NUM] dozen red marbles . Sandy has [NUM] times more red marbles than Jessica . How many red marbles does Sandy have ?,How many red marbles does Sandy have ?,3.0 4.0,( n0 * x12 ) * n1,144,12
"A worksheet had 2.0 problems on it . If a teacher had 14.0 worksheets to grade and had already graded 7.0 of them , how many more problems does she have to grade ?","A worksheet had [NUM] problems on it . If a teacher had [NUM] worksheets to grade and had already graded [NUM] of them , how many more problems does she have to grade ?",how many more problems does she have to grade ?,2.0 14.0 7.0,n0 * ( n1 - n2 ),14,
The farmer had 127.0 apples . The farmer gave 88.0 apples to his neighbor . How many apples does the farmer have now ?,The farmer had [NUM] apples . The farmer gave [NUM] apples to his neighbor . How many apples does the farmer have now ?,How many apples does the farmer have now ?,127.0 88.0,n0 - n1,39,
Bianca was planting vegetables in her garden . She started with 52.0 seeds and planted 40.0 of them in the big garden and in each of her small gardens put 2.0 seeds each . How many small gardens did Bianca have ?,Bianca was planting vegetables in her garden . She started with [NUM] seeds and planted [NUM] of them in the big garden and in each of her small gardens put [NUM] seeds each . How many small gardens did Bianca have ?,How many small gardens did Bianca have ?,52.0 40.0 2.0,( n0 - n1 ) / n2,6,
In fourth grade there were 10.0 students at the start of the year . During the year 4.0 students left and 42.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,10.0 4.0 42.0,( n0 + n2 ) - n1,48,
Kelly had 56.0 apples . How many more apples does Kelly need to pick to have 105.0 apples altogether ?,Kelly had [NUM] apples . How many more apples does Kelly need to pick to have [NUM] apples altogether ?,How many more apples does Kelly need to pick to have [NUM] apples altogether ?,56.0 105.0,n1 - n0,49,
Johnny practiced for the track team and ran 3.0 laps per minute . How many minutes did it take Johnny to run 10.0 laps ?,Johnny practiced for the track team and ran [NUM] laps per minute . How many minutes did it take Johnny to run [NUM] laps ?,How many minutes did it take Johnny to run [NUM] laps ?,3.0 10.0,n1 / n0,3.333333333333333333333333333,
"Chloe was playing a video game where she scores 9.0 points for each treasure she finds . If she found 6.0 treasures on the first level and 3.0 on the second , what would her score be ?","Chloe was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,9.0 6.0 3.0,n0 * ( n1 + n2 ),81,
Mrs. Hilt saw 144.0 bees in the hive . The next day she saw 3.0 times that many . How many bees did she see on the second day ?,Mrs. Hilt saw [NUM] bees in the hive . The next day she saw [NUM] times that many . How many bees did she see on the second day ?,How many bees did she see on the second day ?,144.0 3.0,n0 * n1,432,
Lisa flew 256.0 miles at 32.0 miles per hour . How long did Lisa fly ?,Lisa flew [NUM] miles at [NUM] miles per hour . How long did Lisa fly ?,How long did Lisa fly ?,256.0 32.0,n0 / n1,8,
"Mrs. Heine is buying Valentine ’ s Day treats for her 2.0 dogs . If she wants to buy them 3.0 heart biscuits each , how many biscuits does she need to buy ?","Mrs. Heine is buying Valentine ’ s Day treats for her [NUM] dogs . If she wants to buy them [NUM] heart biscuits each , how many biscuits does she need to buy ?",how many biscuits does she need to buy ?,2.0 3.0,n0 * n1,6,
Sam had 98.0 pennies in his bank . He spent 93.0 of his pennies . How many pennies does he have now ?,Sam had [NUM] pennies in his bank . He spent [NUM] of his pennies . How many pennies does he have now ?,How many pennies does he have now ?,98.0 93.0,n0 - n1,5,
"Bianca and her mom were picking carrots from their garden . Bianca picked 26.0 and her mother picked 15.0 . If only 16.0 of the carrots were good , how many bad carrots did they have ?","Bianca and her mom were picking carrots from their garden . Bianca picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,26.0 15.0 16.0,( n0 + n1 ) - n2,25,
"If Karen sold 36.0 boxes of Tagalongs , how many cases of 12.0 boxes does Karen pickup from the cookie mom ?","If Karen sold [NUM] boxes of Tagalongs , how many cases of [NUM] boxes does Karen pickup from the cookie mom ?",how many cases of [NUM] boxes does Karen pickup from the cookie mom ?,36.0 12.0,n0 / n1,3,
Norma starts with 47.0 bananas . She loses 45.0 . How many bananas does Norma end with ?,Norma starts with [NUM] bananas . She loses [NUM] . How many bananas does Norma end with ?,How many bananas does Norma end with ?,47.0 45.0,n0 - n1,2,
"Betty also bought 140.0 shiny blue round stones . If 14.0 pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?","Betty also bought [NUM] shiny blue round stones . If [NUM] pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?",how many bracelets of blue shiny round stones will there be ?,140.0 14.0,n0 / n1,10,
"Michelle began her pizza delivery route with 0.5 tank of gas in her car . When she made it back to the pizzeria , 0.16666666666666666 tank of gas was . How much gas did Michelle use ?","Michelle began her pizza delivery route with [NUM] tank of gas in her car . When she made it back to the pizzeria , [NUM] tank of gas was . How much gas did Michelle use ?",How much gas did Michelle use ?,0.5 0.16666666666666666,n0 - n1,0.33333333333333334,
There are 88.0 candies in a box . Lisa has 18.0 candies in a bag . Diana takes 6.0 candies out of the box . How many candies are left in the box ?,There are [NUM] candies in a box . Lisa has [NUM] candies in a bag . Diana takes [NUM] candies out of the box . How many candies are left in the box ?,How many candies are left in the box ?,88.0 18.0 6.0,n0 - n2,82,
Edward was selling his old games . He started out with 35.0 but sold 19.0 of them . He packed the rest up putting 8.0 games into each box . How many boxes did he have to use ?,Edward was selling his old games . He started out with [NUM] but sold [NUM] of them . He packed the rest up putting [NUM] games into each box . How many boxes did he have to use ?,How many boxes did he have to use ?,35.0 19.0 8.0,( n0 - n1 ) / n2,2,
Mrs. Hilt ate 5.0 apples every hour . How many apples had she eaten at the end of 3.0 hours ?,Mrs. Hilt ate [NUM] apples every hour . How many apples had she eaten at the end of [NUM] hours ?,How many apples had she eaten at the end of [NUM] hours ?,5.0 3.0,n0 * n1,15,
"The number of gears a machine can make varies directly by how long it operates . If it can make 2088.0 gears in 8.0 hours , How many gears can it make in 9.0 hours ?","The number of gears a machine can make varies directly by how long it operates . If it can make [NUM] gears in [NUM] hours , How many gears can it make in [NUM] hours ?",How many gears can it make in [NUM] hours ?,2088.0 8.0 9.0,( n0 * n2 ) / n1,2349,
"Luke was organizing his baseball cards in a binder with 3.0 on each page . If he had 3.0 new cards and 9.0 old cards to put in the binder , how many pages would he use ?","Luke was organizing his baseball cards in a binder with [NUM] on each page . If he had [NUM] new cards and [NUM] old cards to put in the binder , how many pages would he use ?",how many pages would he use ?,3.0 3.0 9.0,( n1 + n2 ) / n0,4,
Melissa has 70.0 oranges . John takes 19.0 away . How many oranges will Melissa have ?,Melissa has [NUM] oranges . John takes [NUM] away . How many oranges will Melissa have ?,How many oranges will Melissa have ?,70.0 19.0,n0 - n1,51,
For homework Amy had 18.0 math problems and 6.0 spelling problems . If she can finish 4.0 problems in an hour how long will it take her to finish all the problems ?,For homework Amy had [NUM] math problems and [NUM] spelling problems . If she can finish [NUM] problems in an hour how long will it take her to finish all the problems ?,how long will it take her to finish all the problems ?,18.0 6.0 4.0,( n0 + n1 ) / n2,6,
"There were 10.0 students riding on the school bus . At the first stop , 3.0 students got off of the bus . How many students are left on the bus ?","There were [NUM] students riding on the school bus . At the first stop , [NUM] students got off of the bus . How many students are left on the bus ?",How many students are left on the bus ?,10.0 3.0,n0 - n1,7,
Cody had 45.0 dollars . For his birthday he got 9.0 more dollars but spent 19.0 on a new game . How much money does he have now ?,Cody had [NUM] dollars . For his birthday he got [NUM] more dollars but spent [NUM] on a new game . How much money does he have now ?,How much money does he have now ?,45.0 9.0 19.0,( n0 + n1 ) - n2,35,
"A chef needs to cook 9.0 potatoes . He has already cooked 7.0 . If each potato takes 3.0 minutes to cook , how long will it take him to cook the rest ?","A chef needs to cook [NUM] potatoes . He has already cooked [NUM] . If each potato takes [NUM] minutes to cook , how long will it take him to cook the rest ?",how long will it take him to cook the rest ?,9.0 7.0 3.0,n2 * ( n0 - n1 ),6,
"A construction company is repaving a damaged road . So far , they have repaved a total of 4938.0 inches of the road . Today , they repaved 805.0 inches of the road . How many inches of the road had they repaved before today ?","A construction company is repaving a damaged road . So far , they have repaved a total of [NUM] inches of the road . Today , they repaved [NUM] inches of the road . How many inches of the road had they repaved before today ?",How many inches of the road had they repaved before today ?,4938.0 805.0,n0 - n1,4133,
"Melanie bought a Batman game for $ 6.95 , a strategy game for $ 7.9 , and a Superman game for $ 7.73 . Melanie already owns 4.0 games . How much did Melanie spend on video games ?","Melanie bought a Batman game for $ [NUM] , a strategy game for $ [NUM] , and a Superman game for $ [NUM] . Melanie already owns [NUM] games . How much did Melanie spend on video games ?",How much did Melanie spend on video games ?,6.95 7.9 7.73 4.0,( n0 + n1 ) + n2,22.58,
Lewis then went to see the oranges being harvested . Lewis found out that they harvest 83.0 sacks per day . How many sacks of oranges will they have after 6.0 days of harvest ?,Lewis then went to see the oranges being harvested . Lewis found out that they harvest [NUM] sacks per day . How many sacks of oranges will they have after [NUM] days of harvest ?,How many sacks of oranges will they have after [NUM] days of harvest ?,83.0 6.0,n0 * n1,498,
"April 's discount flowers was having a sale where each flower was 6.0 dollars . If Katie bought 5.0 roses and 5.0 daisies , how much did she spend ?","April 's discount flowers was having a sale where each flower was [NUM] dollars . If Katie bought [NUM] roses and [NUM] daisies , how much did she spend ?",how much did she spend ?,6.0 5.0 5.0,n0 * ( n1 + n2 ),60,
"Dave had to wash 9.0 short sleeve shirts and 27.0 long sleeve shirts before school . If he had only washed 20.0 of them by the time school started , how many did he not wash ?","Dave had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . If he had only washed [NUM] of them by the time school started , how many did he not wash ?",how many did he not wash ?,9.0 27.0 20.0,( n0 + n1 ) - n2,16,
"Dan spent $ 11.76 on a snake toy , and a cage cost him $ 14.54 . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?","Dan spent $ [NUM] on a snake toy , and a cage cost him $ [NUM] . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?",What was the total cost of Dan 's purchases ?,11.76 14.54,n0 + n1,26.3,
Arthur baked 35.0 muffins . How many more muffins does Arthur have to bake to have 83.0 muffins ?,Arthur baked [NUM] muffins . How many more muffins does Arthur have to bake to have [NUM] muffins ?,How many more muffins does Arthur have to bake to have [NUM] muffins ?,35.0 83.0,n1 - n0,48,
A new virus is released on the internet . The administrator of a department 's LAN is given 5.0 minutes by a manager to estimate the impact . The administrator samples 12.0 of the PCs connected to the LAN and finds that 7.0 are infected . Use a proportion to estimate the number of infected PCs if there are a total of 216.0 PCs connected to the LAN .,A new virus is released on the internet . The administrator of a department 's LAN is given [NUM] minutes by a manager to estimate the impact . The administrator samples [NUM] of the PCs connected to the LAN and finds that [NUM] are infected . Use a proportion to estimate the number of infected PCs if there are a total of [NUM] PCs connected to the LAN .,Use a proportion to estimate the number of infected PCs if there are a total of [NUM] PCs connected to the LAN .,5.0 12.0 7.0 216.0,n3 * ( n2 / n1 ),126,
"Cody bought 7.0 boxes of chocolate candy and 3.0 boxes of caramel candy . If each box has 8.0 pieces inside it , how much candy did he have total ?","Cody bought [NUM] boxes of chocolate candy and [NUM] boxes of caramel candy . If each box has [NUM] pieces inside it , how much candy did he have total ?",how much candy did he have total ?,7.0 3.0 8.0,n2 * ( n0 + n1 ),80,
Priya needs 54.0 cupcakes for a birthday party . She already has 15.0 chocolate cupcakes and 25.0 vanilla cupcakes . How many more cupcakes should Priya buy ?,Priya needs [NUM] cupcakes for a birthday party . She already has [NUM] chocolate cupcakes and [NUM] vanilla cupcakes . How many more cupcakes should Priya buy ?,How many more cupcakes should Priya buy ?,54.0 15.0 25.0,n0 - ( n1 + n2 ),14,
"A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost 2.7 dollars a pound and the carob costs 2.55 dollars a pound . If 20.0 pounds of the chocolate and 40.0 pounds of the carob candy are used , what is the cost per pound of the mixture in dollars ?","A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost [NUM] dollars a pound and the carob costs [NUM] dollars a pound . If [NUM] pounds of the chocolate and [NUM] pounds of the carob candy are used , what is the cost per pound of the mixture in dollars ?",what is the cost per pound of the mixture in dollars ?,2.7 2.55 20.0 40.0,( ( n0 * n2 ) + ( n1 * n3 ) ) / ( n2 + n3 ),2.6,
My car gets 20.0 miles per gallon . How many miles can I drive on 5.0 gallons of gas ?,My car gets [NUM] miles per gallon . How many miles can I drive on [NUM] gallons of gas ?,How many miles can I drive on [NUM] gallons of gas ?,20.0 5.0,n0 * n1,100,
"Joan had 695.0 Pokemon cards , and 6.0 were torn . Sara bought 133.0 of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?","Joan had [NUM] Pokemon cards , and [NUM] were torn . Sara bought [NUM] of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?",How many Pokemon cards does Joan have now ?,695.0 6.0 133.0,n0 - n2,562,
"Joan grew 24.0 pumpkins , Keith grew 42.0 pumpkins , and Alyssa grew 13.0 pumpkins . They worked for 34.0 days on the farm . How many pumpkins did they grow in all ?","Joan grew [NUM] pumpkins , Keith grew [NUM] pumpkins , and Alyssa grew [NUM] pumpkins . They worked for [NUM] days on the farm . How many pumpkins did they grow in all ?",How many pumpkins did they grow in all ?,24.0 42.0 13.0 34.0,( n0 + n1 ) + n2,79,
