Text,Problem,Question,Numbers,Equation,Answer
tripp and charlotte are going on a 36 mile hike . tripp 's backpack weighs 25 pounds . charlotte 's back pack weighs 7 pounds less . they hiked 9 miles the first day . how many miles do they have left ?,tripp and charlotte are going on a [NUM] mile hike . tripp 's backpack weighs [NUM] pounds . charlotte 's back pack weighs [NUM] pounds less . they hiked [NUM] miles the first day . how many miles do they have left ?,how many miles do they have left ?,36 25 7 9,n0 - n3,27
dora is having her 10 birthday party next saurday . she invited 64 people . her mom ordered 36 sandwiches . 16 people can not come to the party . how many people will be at dora 's party ?,dora is having her [NUM] birthday party next saurday . she invited [NUM] people . her mom ordered [NUM] sandwiches . [NUM] people can not come to the party . how many people will be at dora 's party ?,how many people will be at dora 's party ?,10 64 36 16,n1 - n3,48
tommy has $ 79 . he wants to buy a $ 35 camera . he also wants to buy a $ 59 cd player . how much more money does tommy need ?,tommy has $ [NUM] . he wants to buy a $ [NUM] camera . he also wants to buy a $ [NUM] cd player . how much more money does tommy need ?,how much more money does tommy need ?,79 35 59,( n1 + n2 ) - n0,15
omar loves to play checkers . he played 37 games yesterday . he played 49 games today . omar lost 18 games . how many games did he win ?,omar loves to play checkers . he played [NUM] games yesterday . he played [NUM] games today . omar lost [NUM] games . how many games did he win ?,how many games did he win ?,37 49 18,( n0 + n1 ) - n2,68
sean is playing monopoly with his friends . he already has 27 houses . sean traded in 8 houses for money to buy park place . he collected so much rent that he decided to buy 12 more houses . how many houses did sean have then ?,sean is playing monopoly with his friends . he already has [NUM] houses . sean traded in [NUM] houses for money to buy park place . he collected so much rent that he decided to buy [NUM] more houses . how many houses did sean have then ?,how many houses did sean have then ?,27 8 12,( n0 - n1 ) + n2,31
diane wants to buy a package of cookies . the cookies cost 65 cents . diane has 27 cents . how much more money does she need ?,diane wants to buy a package of cookies . the cookies cost [NUM] cents . diane has [NUM] cents . how much more money does she need ?,how much more money does she need ?,65 27,n0 - n1,38
andy had 31 baseball cards . his dad gave him some more . then andy had 50 baseball cards . how many baseball cards did andy get from his dad ?,andy had [NUM] baseball cards . his dad gave him some more . then andy had [NUM] baseball cards . how many baseball cards did andy get from his dad ?,how many baseball cards did andy get from his dad ?,31 50,n1 - n0,19
laurie has 12 more marbles than kurt . kurt has 45 marbles less than dennis . dennis has 70 marbles . how many marbles does laurie have ?,laurie has [NUM] more marbles than kurt . kurt has [NUM] marbles less than dennis . dennis has [NUM] marbles . how many marbles does laurie have ?,how many marbles does laurie have ?,12 45 70,( n2 - n1 ) + n0,37
anthony gets 75 cents every day for lunch . he bought a juice box for 27 cents . he also bought a cupcake . anthony had 8 cents left . how much did the cupcake cost ?,anthony gets [NUM] cents every day for lunch . he bought a juice box for [NUM] cents . he also bought a cupcake . anthony had [NUM] cents left . how much did the cupcake cost ?,how much did the cupcake cost ?,75 27 8,( n0 - n1 ) - n2,40
december is a busy month for the toy store . they had 95 games on the shelf . 68 games were sold the first week . the store got 47 more games from the factory . how many games did they have then ?,december is a busy month for the toy store . they had [NUM] games on the shelf . [NUM] games were sold the first week . the store got [NUM] more games from the factory . how many games did they have then ?,how many games did they have then ?,95 68 47,( n0 - n1 ) + n2,74
the third graders are having a fair . they have 90 tickets to sell . they sold 38 tickets the first week and 17 tickets the second week . how many tickets do they have left to sell ?,the third graders are having a fair . they have [NUM] tickets to sell . they sold [NUM] tickets the first week and [NUM] tickets the second week . how many tickets do they have left to sell ?,how many tickets do they have left to sell ?,90 38 17,( n0 - n2 ) - n1,35
the ice rink has 85 pairs of skates to rent . 18 people rented skates when the ice rink opened . 25 more people rented skates during the first hour . how many pairs of skates are left ?,the ice rink has [NUM] pairs of skates to rent . [NUM] people rented skates when the ice rink opened . [NUM] more people rented skates during the first hour . how many pairs of skates are left ?,how many pairs of skates are left ?,85 18 25,( n0 - n1 ) - n2,42
jake set up a candy stand in his front yard . he has 80 pieces of candy to sell . he sold 15 pieces of candy on monday . he sold much more than that on tuesday . by wednesday jakes only had 7 pieces left . how many pieces of candy did jake sell on tuesday ?,jake set up a candy stand in his front yard . he has [NUM] pieces of candy to sell . he sold [NUM] pieces of candy on monday . he sold much more than that on tuesday . by wednesday jakes only had [NUM] pieces left . how many pieces of candy did jake sell on tuesday ?,how many pieces of candy did jake sell on tuesday ?,80 15 7,( n0 - n1 ) - n2,58
the ski resort reported 65 inches of snow in january . they measured 18 inches of snow during the first week . they measured 25 inches of snow the second week . how much snow did they get the rest of the month ?,the ski resort reported [NUM] inches of snow in january . they measured [NUM] inches of snow during the first week . they measured [NUM] inches of snow the second week . how much snow did they get the rest of the month ?,how much snow did they get the rest of the month ?,65 18 25,( n0 - n1 ) - n2,22
carey and pat are moving chairs to the gym . they agreed to move 74 chairs . carey moved 28 chairs . pat has moved 29 chairs . how many more chairs do they have left to move ?,carey and pat are moving chairs to the gym . they agreed to move [NUM] chairs . carey moved [NUM] chairs . pat has moved [NUM] chairs . how many more chairs do they have left to move ?,how many more chairs do they have left to move ?,74 28 29,( n0 - n1 ) - n2,17
jean had a bag of candy . she gave 18 pieces to her friend . jean ate 7 pieces . now she has 16 pieces left . how many pieces of candy did jean have at first ?,jean had a bag of candy . she gave [NUM] pieces to her friend . jean ate [NUM] pieces . now she has [NUM] pieces left . how many pieces of candy did jean have at first ?,how many pieces of candy did jean have at first ?,18 7 16,( n2 + n1 ) + n0,41
charlene made 60 bead necklaces . she sold 16 at a craft fair . she gave 18 to her friends . how many necklaces did charlene have then ?,charlene made [NUM] bead necklaces . she sold [NUM] at a craft fair . she gave [NUM] to her friends . how many necklaces did charlene have then ?,how many necklaces did charlene have then ?,60 16 18,( n0 - n1 ) - n2,26
ramon works at the supermarket . he put 26 boxes of choco delights on the shelf . there were already 15 boxes there . later that day ramon counted 22 boxes on the shelf . how many boxes of choco delights were missing ?,ramon works at the supermarket . he put [NUM] boxes of choco delights on the shelf . there were already [NUM] boxes there . later that day ramon counted [NUM] boxes on the shelf . how many boxes of choco delights were missing ?,how many boxes of choco delights were missing ?,26 15 22,( n0 - n2 ) + n1,19
52 children and 29 adults went to the track meet . the stadium has 95 seats . how many seats were empty ?,[NUM] children and [NUM] adults went to the track meet . the stadium has [NUM] seats . how many seats were empty ?,how many seats were empty ?,52 29 95,( n2 - n0 ) - n1,14
diane wants to buy a package of cookies . the cookies cost 65 cents . diane has 27 cents . what 's the difference between the cost of the cookies and the money of diane ?,diane wants to buy a package of cookies . the cookies cost [NUM] cents . diane has [NUM] cents . what 's the difference between the cost of the cookies and the money of diane ?,what 's the difference between the cost of the cookies and the money of diane ?,65 27,n0 - n1,38
there are 45 questions on the math test . 17 questions are word problems . 28 questions are addition and subtraction problems . steve can only answer 38 questions . what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?,there are [NUM] questions on the math test . [NUM] questions are word problems . [NUM] questions are addition and subtraction problems . steve can only answer [NUM] questions . what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?,what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?,45 17 28 38,n0 - n3,7
at the arcade billy had won 48 tickets . after buying a yoyo he had 32 tickets left . what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?,at the arcade billy had won [NUM] tickets . after buying a yoyo he had [NUM] tickets left . what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?,what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?,48 32,n0 - n1,16
for halloween frank got 15 pounds of candy . if he gave 8 pounds to nancy what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?,for halloween frank got [NUM] pounds of candy . if he gave [NUM] pounds to nancy what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?,what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?,15 8,n0 - n1,7
billy was playing basketball with his friend . billy scored 7 points and his friend scored 9 points . what 's the difference between billy 's points and his friend 's points ?,billy was playing basketball with his friend . billy scored [NUM] points and his friend scored [NUM] points . what 's the difference between billy 's points and his friend 's points ?,what 's the difference between billy 's points and his friend 's points ?,7 9,n1 - n0,2
when maria got to the fair she had $ 87 . when she left she had $ 16 . what 's the difference between the number of dollars when maria got and left the fair ?,when maria got to the fair she had $ [NUM] . when she left she had $ [NUM] . what 's the difference between the number of dollars when maria got and left the fair ?,what 's the difference between the number of dollars when maria got and left the fair ?,87 16,n0 - n1,71
a furniture store had 15 chairs . after selling some there was 3 left . what 's the difference between the number of chairs before selling and the left ?,a furniture store had [NUM] chairs . after selling some there was [NUM] left . what 's the difference between the number of chairs before selling and the left ?,what 's the difference between the number of chairs before selling and the left ?,15 3,n0 - n1,12
zoe picked 5 apples from her tree . now the tree has 6 apples still on it . what 's the difference between the number of apples zoe picked and now the tree has ?,zoe picked [NUM] apples from her tree . now the tree has [NUM] apples still on it . what 's the difference between the number of apples zoe picked and now the tree has ?,what 's the difference between the number of apples zoe picked and now the tree has ?,5 6,n1 - n0,1
a clown had 16 balloons . he gave 4 away at a party . what 's the difference between the number of balloons the clown had in the beginning and he gave away at a party ?,a clown had [NUM] balloons . he gave [NUM] away at a party . what 's the difference between the number of balloons the clown had in the beginning and he gave away at a party ?,what 's the difference between the number of balloons the clown had in the beginning and he gave away at a party ?,16 4,n0 - n1,12
amy had some candy . she gave her friend 6 pieces and had 5 left . what 's the difference between of the pieces of candy amy gave away and the left ?,amy had some candy . she gave her friend [NUM] pieces and had [NUM] left . what 's the difference between of the pieces of candy amy gave away and the left ?,what 's the difference between of the pieces of candy amy gave away and the left ?,6 5,n0 - n1,1
a fast food restaurant had 91 hotdogs . after selling some they had 20 left . what 's the difference between the number of hotdogs before selling and after selling ?,a fast food restaurant had [NUM] hotdogs . after selling some they had [NUM] left . what 's the difference between the number of hotdogs before selling and after selling ?,what 's the difference between the number of hotdogs before selling and after selling ?,91 20,n0 - n1,71
if 1 pack of gum costs $ 2 how many packs of gum can you buy with $ 16 ?,if [NUM] pack of gum costs $ [NUM] how many packs of gum can you buy with $ [NUM] ?,how many packs of gum can you buy with $ [NUM] ?,1 2 16,n2 / n1,8
if 1 round costs $ 80 how many rounds of golf can you play with $ 400 ?,if [NUM] round costs $ [NUM] how many rounds of golf can you play with $ [NUM] ?,how many rounds of golf can you play with $ [NUM] ?,1 80 400,n2 / n1,5
if 1 cartridge costs 15 dollars how many ink cartridges can you buy with 180 dollars ?,if [NUM] cartridge costs [NUM] dollars how many ink cartridges can you buy with [NUM] dollars ?,how many ink cartridges can you buy with [NUM] dollars ?,1 15 180,n2 / n1,12
if 1 pack costs 11 dollars how many packs of dvd 's can you buy with 110 dollars ?,if [NUM] pack costs [NUM] dollars how many packs of dvd 's can you buy with [NUM] dollars ?,how many packs of dvd 's can you buy with [NUM] dollars ?,1 11 110,n2 / n1,10
the company has large and small ink cartridges in stock . how many ink cartridges can you buy with 182 dollars if 1 cartridge costs 14 dollars ?,the company has large and small ink cartridges in stock . how many ink cartridges can you buy with [NUM] dollars if [NUM] cartridge costs [NUM] dollars ?,how many ink cartridges can you buy with [NUM] dollars if [NUM] cartridge costs [NUM] dollars ?,182 1 14,n0 / n2,13
the store has cd 's and dvd 's that you need . how many packs of dvd 's can you buy with 132 dollars if 1 pack costs 12 dollars ?,the store has cd 's and dvd 's that you need . how many packs of dvd 's can you buy with [NUM] dollars if [NUM] pack costs [NUM] dollars ?,how many packs of dvd 's can you buy with [NUM] dollars if [NUM] pack costs [NUM] dollars ?,132 1 12,n0 / n2,11
at the carnival 6 friends bought 234 tickets total . if they each bought the same amount how many tickets did each person buy ?,at the carnival [NUM] friends bought [NUM] tickets total . if they each bought the same amount how many tickets did each person buy ?,how many tickets did each person buy ?,6 234,n1 / n0,39
sarah is making bead necklaces . she has 945 beads and is making 7 necklaces with each necklace using the same number of beads . how many beads will each necklace use ?,sarah is making bead necklaces . she has [NUM] beads and is making [NUM] necklaces with each necklace using the same number of beads . how many beads will each necklace use ?,how many beads will each necklace use ?,945 7,n0 / n1,135
george had 648 pieces of candy . if he split the candy into 8 bags with the same amount of candy in each bag how many pieces would each bag have in it ?,george had [NUM] pieces of candy . if he split the candy into [NUM] bags with the same amount of candy in each bag how many pieces would each bag have in it ?,how many pieces would each bag have in it ?,648 8,n0 / n1,81
a pallet of boxes weighed 267 kilograms . if there were 3 boxes on the pallet and each box weighed the same amount how much did each weigh ?,a pallet of boxes weighed [NUM] kilograms . if there were [NUM] boxes on the pallet and each box weighed the same amount how much did each weigh ?,how much did each weigh ?,267 3,n0 / n1,89
edward had 763 baseball cards in 7 binders . if each binder has the same number of cards how many cards are in each binder ?,edward had [NUM] baseball cards in [NUM] binders . if each binder has the same number of cards how many cards are in each binder ?,how many cards are in each binder ?,763 7,n0 / n1,109
there are 234 people attending a luncheon . if a table can hold 9 people how many tables do they need ?,there are [NUM] people attending a luncheon . if a table can hold [NUM] people how many tables do they need ?,how many tables do they need ?,234 9,n0 / n1,26
a shoe store was having a back to school sale where you could buy 2 pairs of shoes for $ 23.10 . if a large family decided to buy 7 pairs of shoes how much would it cost them ?,a shoe store was having a back to school sale where you could buy [NUM] pairs of shoes for $ [NUM] . if a large family decided to buy [NUM] pairs of shoes how much would it cost them ?,how much would it cost them ?,2 23.10 7,( n1 / n0 ) * n2,80.85
at the store beef jerky was $ 34.23 for 3 pounds . if you bought 7 pounds how much would it cost ?,at the store beef jerky was $ [NUM] for [NUM] pounds . if you bought [NUM] pounds how much would it cost ?,how much would it cost ?,34.23 3 7,( n0 / n1 ) * n2,79.87
at the produce store you can buy 2 bags of bananas for $ 12.46 . how much would it cost if you were to buy 6 bags ?,at the produce store you can buy [NUM] bags of bananas for $ [NUM] . how much would it cost if you were to buy [NUM] bags ?,how much would it cost if you were to buy [NUM] bags ?,2 12.46 6,( n1 / n0 ) * n2,37.38
paul was packing up his old toys . he managed to squeeze 8 toys into a box . if paul filled up 4 boxes how many toys did he pack total ?,paul was packing up his old toys . he managed to squeeze [NUM] toys into a box . if paul filled up [NUM] boxes how many toys did he pack total ?,how many toys did he pack total ?,8 4,n0 * n1,32
adam could fit 9 action figures on each shelf in his room . his room has 3 shelves . how many action figures total could his shelves hold ?,adam could fit [NUM] action figures on each shelf in his room . his room has [NUM] shelves . how many action figures total could his shelves hold ?,how many action figures total could his shelves hold ?,9 3,n0 * n1,27
an airline lets each passenger take 8 pieces of luggage . if there were 4 people flying how many bags could they take ?,an airline lets each passenger take [NUM] pieces of luggage . if there were [NUM] people flying how many bags could they take ?,how many bags could they take ?,8 4,n0 * n1,32
maria was placing her spare change into stacks . each stack had 3 coins . if she had 5 stacks how many coins did she have ?,maria was placing her spare change into stacks . each stack had [NUM] coins . if she had [NUM] stacks how many coins did she have ?,how many coins did she have ?,3 5,n0 * n1,15
luke was helping his mom wash clothes . they washed 6 loads with 7 towels in each load . how many towels did they wash total ?,luke was helping his mom wash clothes . they washed [NUM] loads with [NUM] towels in each load . how many towels did they wash total ?,how many towels did they wash total ?,6 7,n0 * n1,42
larry 's lawn care charges 9 bucks to trim a hedge . if henry has 3 hedges how much money would he spend ?,larry 's lawn care charges [NUM] bucks to trim a hedge . if henry has [NUM] hedges how much money would he spend ?,how much money would he spend ?,9 3,n0 * n1,27
paul was reading through his favorite book series . each week he read 4 different books . how many books would he have read through after 5 weeks ?,paul was reading through his favorite book series . each week he read [NUM] different books . how many books would he have read through after [NUM] weeks ?,how many books would he have read through after [NUM] weeks ?,4 5,n0 * n1,20
a group of 8 friends were dressing as pirates for halloween . if each costume cost 5 dollars how much did they spend ?,a group of [NUM] friends were dressing as pirates for halloween . if each costume cost [NUM] dollars how much did they spend ?,how much did they spend ?,8 5,n0 * n1,40
kale was drawing on scrap paper . he could fit 5 drawings on each page . if he has 6 pages how many drawings can he make ?,kale was drawing on scrap paper . he could fit [NUM] drawings on each page . if he has [NUM] pages how many drawings can he make ?,how many drawings can he make ?,5 6,n0 * n1,30
for bianca 's birthday 5 of her friends gave her 6 dollars . how much money did she get for her birthday ?,for bianca 's birthday [NUM] of her friends gave her [NUM] dollars . how much money did she get for her birthday ?,how much money did she get for her birthday ?,5 6,n0 * n1,30
the roller coaster at the state fair costs 6 tickets per ride . if 8 friends were going to ride the roller coaster how many tickets would they need ?,the roller coaster at the state fair costs [NUM] tickets per ride . if [NUM] friends were going to ride the roller coaster how many tickets would they need ?,how many tickets would they need ?,6 8,n0 * n1,48
nancy was buying soap for her bathroom . she bought 6 packs with each pack having 5 bars . how many bars of soap did she buy ?,nancy was buying soap for her bathroom . she bought [NUM] packs with each pack having [NUM] bars . how many bars of soap did she buy ?,how many bars of soap did she buy ?,6 5,n0 * n1,30
tiffany was buying hand towels for her house . she bought 9 packs with each pack having 3 towels in it . how many towels did she buy ?,tiffany was buying hand towels for her house . she bought [NUM] packs with each pack having [NUM] towels in it . how many towels did she buy ?,how many towels did she buy ?,9 3,n0 * n1,27
paige 's dresser drawers could hold 2 pieces of clothing each . if she had 4 drawers how many pieces of clothing could it hold ?,paige 's dresser drawers could hold [NUM] pieces of clothing each . if she had [NUM] drawers how many pieces of clothing could it hold ?,how many pieces of clothing could it hold ?,2 4,n0 * n1,8
carol was sending out birthday invitations to her friends . if each package of invitations she bought had 9 invitations in it and she bought 5 packs how many friends can she invite ?,carol was sending out birthday invitations to her friends . if each package of invitations she bought had [NUM] invitations in it and she bought [NUM] packs how many friends can she invite ?,how many friends can she invite ?,9 5,n0 * n1,45
a museum had 13 paintings . if they got rid of 8 of them how many pictures would they have left ?,a museum had [NUM] paintings . if they got rid of [NUM] of them how many pictures would they have left ?,how many pictures would they have left ?,13 8,n0 - n1,5
for halloween will got 15 pounds of candy . after giving some to haley he had 9 pounds left . how many pounds did he give to haley ?,for halloween will got [NUM] pounds of candy . after giving some to haley he had [NUM] pounds left . how many pounds did he give to haley ?,how many pounds did he give to haley ?,15 9,n0 - n1,6
victor had 19 apps on his phone . he deleted 8 of them . how many apps does victor have left ?,victor had [NUM] apps on his phone . he deleted [NUM] of them . how many apps does victor have left ?,how many apps does victor have left ?,19 8,n0 - n1,11
a tape was 13 meters long . haley used some to seal cartons . now the tape is 6 meters long . how much tape did she use ?,a tape was [NUM] meters long . haley used some to seal cartons . now the tape is [NUM] meters long . how much tape did she use ?,how much tape did she use ?,13 6,n0 - n1,7
at the arcade dave had won 13 tickets . if he used 6 to buy some toys how many tickets did dave have left ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys how many tickets did dave have left ?,how many tickets did dave have left ?,13 6,n0 - n1,7
frank got 15 pounds of mushroom for family barbecue . if they ate 8 pounds how many pounds were left ?,frank got [NUM] pounds of mushroom for family barbecue . if they ate [NUM] pounds how many pounds were left ?,how many pounds were left ?,15 8,n0 - n1,7
kaleb has 17 shirts . if he got rid of 7 of them how many shirts would kaleb have ?,kaleb has [NUM] shirts . if he got rid of [NUM] of them how many shirts would kaleb have ?,how many shirts would kaleb have ?,17 7,n0 - n1,10
a clown had 16 balloons . he gave 4 away at a party . how many balloons does he still have ?,a clown had [NUM] balloons . he gave [NUM] away at a party . how many balloons does he still have ?,how many balloons does he still have ?,16 4,n0 - n1,12
debby owned 13 dvds . if she sold 6 of them how many would she have left ?,debby owned [NUM] dvds . if she sold [NUM] of them how many would she have left ?,how many would she have left ?,13 6,n0 - n1,7
frank had 13 boxes . if he filled 8 with toys how many boxes does he still have ?,frank had [NUM] boxes . if he filled [NUM] with toys how many boxes does he still have ?,how many boxes does he still have ?,13 8,n0 - n1,5
there are 98 cats in the little town . if 92 of them are a asleep how many cats are still awake ?,there are [NUM] cats in the little town . if [NUM] of them are a asleep how many cats are still awake ?,how many cats are still awake ?,98 92,n0 - n1,6
a farmer had 97 tomatoes from his garden . if he picked 83 of them how many would he have left ?,a farmer had [NUM] tomatoes from his garden . if he picked [NUM] of them how many would he have left ?,how many would he have left ?,97 83,n0 - n1,14
there were 98 onions on the shelf . 65 were sold . how many onions is there on the shelf now ?,there were [NUM] onions on the shelf . [NUM] were sold . how many onions is there on the shelf now ?,how many onions is there on the shelf now ?,98 65,n0 - n1,33
olivia had 81 pieces of paper in her folder . she used 56 pieces . how many pieces does she have now ?,olivia had [NUM] pieces of paper in her folder . she used [NUM] pieces . how many pieces does she have now ?,how many pieces does she have now ?,81 56,n0 - n1,25
while playing a game kaleb had 98 lives . after losing some lives he had 73 left . how many lives did kaleb lose ?,while playing a game kaleb had [NUM] lives . after losing some lives he had [NUM] left . how many lives did kaleb lose ?,how many lives did kaleb lose ?,98 73,n0 - n1,25
a store has 49 shirts . after selling some there were 28 left . how many did they sell ?,a store has [NUM] shirts . after selling some there were [NUM] left . how many did they sell ?,how many did they sell ?,49 28,n0 - n1,21
billy had 74 cherries . he ate 72 of them . how many cherries does billy have left ?,billy had [NUM] cherries . he ate [NUM] of them . how many cherries does billy have left ?,how many cherries does billy have left ?,74 72,n0 - n1,2
adam had some quarters . he spent 9 of them at the arcade and had 79 left over . how many quarters did he have to start with ?,adam had some quarters . he spent [NUM] of them at the arcade and had [NUM] left over . how many quarters did he have to start with ?,how many quarters did he have to start with ?,9 79,n0 + n1,88
a farmer had 46 tomatoes from his garden . after picking some he had 3 left . how many did he pick ?,a farmer had [NUM] tomatoes from his garden . after picking some he had [NUM] left . how many did he pick ?,how many did he pick ?,46 3,n0 - n1,43
a chef had 46 apples . after making some pies he had 14 left . how many apples did he use ?,a chef had [NUM] apples . after making some pies he had [NUM] left . how many apples did he use ?,how many apples did he use ?,46 14,n0 - n1,32
there were 58 people on the train . at the next stop 45 people got off . how many people are there on the train now ?,there were [NUM] people on the train . at the next stop [NUM] people got off . how many people are there on the train now ?,how many people are there on the train now ?,58 45,n0 - n1,13
adam needed to climb 96 stair steps to reach the rooftop . he already climbed 74 . how many stair steps do left for adam to climb now ?,adam needed to climb [NUM] stair steps to reach the rooftop . he already climbed [NUM] . how many stair steps do left for adam to climb now ?,how many stair steps do left for adam to climb now ?,96 74,n0 - n1,22
mike had 51 books but he sold 45 at a garage sale . how many books does mike still have ?,mike had [NUM] books but he sold [NUM] at a garage sale . how many books does mike still have ?,how many books does mike still have ?,51 45,n0 - n1,6
at the arcade billy had won 48 tickets . after buying a yoyo he had 32 tickets left . how many tickets did the yoyo cost ?,at the arcade billy had won [NUM] tickets . after buying a yoyo he had [NUM] tickets left . how many tickets did the yoyo cost ?,how many tickets did the yoyo cost ?,48 32,n0 - n1,16
for a birthday party a clown gave away 6 balloons . now he has 55 balloons left . how many balloons did the clown have to start with ?,for a birthday party a clown gave away [NUM] balloons . now he has [NUM] balloons left . how many balloons did the clown have to start with ?,how many balloons did the clown have to start with ?,6 55,n0 + n1,61
there were 94 dollars in olivia 's wallet . after she visited a supermarket there were 78 dollars left . how much did she spend ?,there were [NUM] dollars in olivia 's wallet . after she visited a supermarket there were [NUM] dollars left . how much did she spend ?,how much did she spend ?,94 78,n0 - n1,16
while playing a video game ned lost 13 lives . now he has 70 lives . how many lives did ned have at the start ?,while playing a video game ned lost [NUM] lives . now he has [NUM] lives . how many lives did ned have at the start ?,how many lives did ned have at the start ?,13 70,n0 + n1,83
gwen prepared 98 books to sell in the flea market . after the activity ended she had 96 books left . how many did she sell ?,gwen prepared [NUM] books to sell in the flea market . after the activity ended she had [NUM] books left . how many did she sell ?,how many did she sell ?,98 96,n0 - n1,2
a chef had 77 cherries . if he used 60 of them to make a pie how many cherries would he still have ?,a chef had [NUM] cherries . if he used [NUM] of them to make a pie how many cherries would he still have ?,how many cherries would he still have ?,77 60,n0 - n1,17
isabel had 90 ds games . if she gave 87 to her friend how many would she have left ?,isabel had [NUM] ds games . if she gave [NUM] to her friend how many would she have left ?,how many would she have left ?,90 87,n0 - n1,3
a store has 35 shirts . if they sold 30 of them how many shirts would they have ?,a store has [NUM] shirts . if they sold [NUM] of them how many shirts would they have ?,how many shirts would they have ?,35 30,n0 - n1,5
paige used 3 of her pencils . now she has 91 pencils . how many pencils did paige have to begin with ?,paige used [NUM] of her pencils . now she has [NUM] pencils . how many pencils did paige have to begin with ?,how many pencils did paige have to begin with ?,3 91,n0 + n1,94
adam picked 35 strawberries . after eating some he had 33 left . how many strawberries did adam eat ?,adam picked [NUM] strawberries . after eating some he had [NUM] left . how many strawberries did adam eat ?,how many strawberries did adam eat ?,35 33,n0 - n1,2
at the zoo a cage had 68 snakes . if 42 were hiding how many snakes were not hiding ?,at the zoo a cage had [NUM] snakes . if [NUM] were hiding how many snakes were not hiding ?,how many snakes were not hiding ?,68 42,n0 - n1,26
a pet store had 85 gerbils . if they sold 69 of them how many would they have left ?,a pet store had [NUM] gerbils . if they sold [NUM] of them how many would they have left ?,how many would they have left ?,85 69,n0 - n1,16
while organizing her files bianca deleted 2 pictures 8 songs and 7 text files . what is the total number of files she deleted ?,while organizing her files bianca deleted [NUM] pictures [NUM] songs and [NUM] text files . what is the total number of files she deleted ?,what is the total number of files she deleted ?,2 8 7,( n0 + n1 ) + n2,17
for a new year 's party 2 red balloons 12 green balloons and 6 white balloons were used . what is the total number of balloons used ?,for a new year 's party [NUM] red balloons [NUM] green balloons and [NUM] white balloons were used . what is the total number of balloons used ?,what is the total number of balloons used ?,2 12 6,( n0 + n1 ) + n2,20
henry already had 5 dollars but earned another 2 dollars doing chores . his friend had 13 dollars . if they put their money together how much would they have ?,henry already had [NUM] dollars but earned another [NUM] dollars doing chores . his friend had [NUM] dollars . if they put their money together how much would they have ?,how much would they have ?,5 2 13,( n0 + n1 ) + n2,20
henry bought 2 new fireworks and his friend bought 3 . if they already had 6 saved from last year how many do they have now ?,henry bought [NUM] new fireworks and his friend bought [NUM] . if they already had [NUM] saved from last year how many do they have now ?,how many do they have now ?,2 3 6,( n0 + n1 ) + n2,11
a pet store had 13 siamese cats and 5 house cats . during a sale they sold 10 cats . how many cats do they have left ?,a pet store had [NUM] siamese cats and [NUM] house cats . during a sale they sold [NUM] cats . how many cats do they have left ?,how many cats do they have left ?,13 5 10,( n0 + n1 ) - n2,8
oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school . if he had only washed 20 of them by the time school started how many did he not wash ?,oliver had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . if he had only washed [NUM] of them by the time school started how many did he not wash ?,how many did he not wash ?,39 47 20,( n0 + n1 ) - n2,66
faye and her mom were picking carrots from their garden . faye picked 23 and her mother picked 5 if only 12 of the carrots were good how many bad carrots did they have ?,faye and her mom were picking carrots from their garden . faye picked [NUM] and her mother picked [NUM] if only [NUM] of the carrots were good how many bad carrots did they have ?,how many bad carrots did they have ?,23 5 12,( n0 + n1 ) - n2,16
at the schools book fair sam bought 13 adventure books and 17 mystery books . if 15 of the books were used how many new books did he buy ?,at the schools book fair sam bought [NUM] adventure books and [NUM] mystery books . if [NUM] of the books were used how many new books did he buy ?,how many new books did he buy ?,13 17 15,( n0 + n1 ) - n2,15
amy had 26 music files and 36 video files on her flash drive . if she deleted 48 of the files how many files were still on her flash drive ?,amy had [NUM] music files and [NUM] video files on her flash drive . if she deleted [NUM] of the files how many files were still on her flash drive ?,how many files were still on her flash drive ?,26 36 48,( n0 + n1 ) - n2,14
paige had 43 math problems and 12 science problems for homework . if she finished 44 of the problems at school how many problems did she have to do for homework ?,paige had [NUM] math problems and [NUM] science problems for homework . if she finished [NUM] of the problems at school how many problems did she have to do for homework ?,how many problems did she have to do for homework ?,43 12 44,( n0 + n1 ) - n2,11
while shopping maria bought 35 green towels and 21 white towels . if she gave her mother 34 of them how many towels did maria end up with ?,while shopping maria bought [NUM] green towels and [NUM] white towels . if she gave her mother [NUM] of them how many towels did maria end up with ?,how many towels did maria end up with ?,35 21 34,( n0 + n1 ) - n2,22
