Text,Problem,Question,Numbers,Equation,Answer
if he spent a total of $ 700.00 and all the gifts cost a total of $ 561.00 how much money did he spend on giftwrapping and other expenses ?,if he spent a total of $ [NUM] and all the gifts cost a total of $ [NUM] how much money did he spend on giftwrapping and other expenses ?,how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,n0 - n1,139
janine owns a catering service company . she was hired to cater for the mayor 's 50 birthday . for the appetizers she needs to make 750 mini meat pies . she divided her crew into 3 teams . if the first team made 235 and the second made 275 how many pies should the third team make ?,janine owns a catering service company . she was hired to cater for the mayor 's [NUM] birthday . for the appetizers she needs to make [NUM] mini meat pies . she divided her crew into [NUM] teams . if the first team made [NUM] and the second made [NUM] how many pies should the third team make ?,how many pies should the third team make ?,50 750 3 235 275,n1 - ( n3 + n4 ),240
next food item she has to prepare is soup . she needs 280 cups of mushroom soup . if the first team made 90 cups and the third team made 70 cups how any cups should the second team prepare in order to meet the required amount of soup ?,next food item she has to prepare is soup . she needs [NUM] cups of mushroom soup . if the first team made [NUM] cups and the third team made [NUM] cups how any cups should the second team prepare in order to meet the required amount of soup ?,how any cups should the second team prepare in order to meet the required amount of soup ?,280 90 70,n0 - ( n1 + n2 ),120
for the second main course they were asked to make 500 pieces of fish fillets . if the first team made 189 pieces and the second team made 131 pieces how many pieces should the third team make ?,for the second main course they were asked to make [NUM] pieces of fish fillets . if the first team made [NUM] pieces and the second team made [NUM] pieces how many pieces should the third team make ?,how many pieces should the third team make ?,500 189 131,n0 - ( n1 + n2 ),180
they served a total of 179 adults and 141 children if 156 of all the people they served are male how many are female ?,they served a total of [NUM] adults and [NUM] children if [NUM] of all the people they served are male how many are female ?,how many are female ?,179 141 156,( n0 + n1 ) - n2,164
alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need 376 pieces of wood . if his friend gave him 123 pieces and his brother gave him 136 pieces how many more wood does he need to gather ?,alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need [NUM] pieces of wood . if his friend gave him [NUM] pieces and his brother gave him [NUM] pieces how many more wood does he need to gather ?,how many more wood does he need to gather ?,376 123 136,( n0 - n1 ) - n2,117
he also needed some nails . if he already has 247 nails with him and he found another 144 in his toolshed how many more nails does he need to buy if he needs a total of 500 nails ?,he also needed some nails . if he already has [NUM] nails with him and he found another [NUM] in his toolshed how many more nails does he need to buy if he needs a total of [NUM] nails ?,how many more nails does he need to buy if he needs a total of [NUM] nails ?,247 144 500,n2 - ( n0 + n1 ),109
to add support on the house 's connections he decided to tie the wood joints with rope . he needs 185 feet of rope . if he has 46 feet of rope with him and at the moment he only needed 57 feet how many feet of rope did his friends give to him ?,to add support on the house 's connections he decided to tie the wood joints with rope . he needs [NUM] feet of rope . if he has [NUM] feet of rope with him and at the moment he only needed [NUM] feet how many feet of rope did his friends give to him ?,how many feet of rope did his friends give to him ?,185 46 57,n0 - ( n2 + n1 ),82
he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought 215 lbs of cement and his son brought another 137 lbs how much cement did he have originally if he now has 450 lbs ?,he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought [NUM] lbs of cement and his son brought another [NUM] lbs how much cement did he have originally if he now has [NUM] lbs ?,how much cement did he have originally if he now has [NUM] lbs ?,215 137 450,n2 - ( n0 + n1 ),98
for finishing touches he needed 70 gallons of paint . if he bought 23 gallons to add to his existing 36 gallons of paint how much more paint will he need ?,for finishing touches he needed [NUM] gallons of paint . if he bought [NUM] gallons to add to his existing [NUM] gallons of paint how much more paint will he need ?,how much more paint will he need ?,70 23 36,( n0 - n1 ) - n2,11
after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered 250 square feet of land and the other group covered 265 how many more square feet of land remains to be cleaned if there is total of 900 square feet of land ?,after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered [NUM] square feet of land and the other group covered [NUM] how many more square feet of land remains to be cleaned if there is total of [NUM] square feet of land ?,how many more square feet of land remains to be cleaned if there is total of [NUM] square feet of land ?,250 265 900,n2 - ( n0 + n1 ),385
the 2 groups will also collect garbage from all the 453 houses in the city . if lizzie 's group covered 238 houses while the other group covered 190 how many more houses remain ?,the [NUM] groups will also collect garbage from all the [NUM] houses in the city . if lizzie 's group covered [NUM] houses while the other group covered [NUM] how many more houses remain ?,how many more houses remain ?,2 453 238 190,n1 - ( n2 + n3 ),25
finally they had to roam around 169 factories to make sure they are throwing their wastes properly . if their group went to 69 factories and the second went to 52 how many factories remain unchecked ?,finally they had to roam around [NUM] factories to make sure they are throwing their wastes properly . if their group went to [NUM] factories and the second went to [NUM] how many factories remain unchecked ?,how many factories remain unchecked ?,169 69 52,n0 - ( n1 + n2 ),48
kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared 25 mini cupcakes and his mother prepared 30 how many did his grandmother prepare if they have a total of 100 cupcakes ?,kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared [NUM] mini cupcakes and his mother prepared [NUM] how many did his grandmother prepare if they have a total of [NUM] cupcakes ?,how many did his grandmother prepare if they have a total of [NUM] cupcakes ?,25 30 100,n2 - ( n0 + n1 ),45
they also prepared some chips . if he prepared 350 grams of chips and his father prepared 268 grams how much chips should his brother prepare if they are to have 800 grams of chips ?,they also prepared some chips . if he prepared [NUM] grams of chips and his father prepared [NUM] grams how much chips should his brother prepare if they are to have [NUM] grams of chips ?,how much chips should his brother prepare if they are to have [NUM] grams of chips ?,350 268 800,n2 - ( n0 + n1 ),182
after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ 560.00 . if they spent $ 268.00 on food and $ 118.00 on utensils and other stuff how much did they spend on drinks ?,after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ [NUM] . if they spent $ [NUM] on food and $ [NUM] on utensils and other stuff how much did they spend on drinks ?,how much did they spend on drinks ?,560.00 268.00 118.00,n0 - ( n1 + n2 ),174
katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is 436 miles from her place . she took a plane that made 2 stopovers the 1 stopover after covering 132 miles and the 2 stopover after another 236 miles . how much farther is the island from the 2 stopover ?,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is [NUM] miles from her place . she took a plane that made [NUM] stopovers the [NUM] stopover after covering [NUM] miles and the [NUM] stopover after another [NUM] miles . how much farther is the island from the [NUM] stopover ?,how much farther is the island from the [NUM] stopover ?,436 2 1 132 2 236 2,n0 - ( n3 + n5 ),68
katie spent a total $ 350.00 on her whole stay in the island . if she spent $ 125.00 on food and $ 135.00 on hotel rooms how much did she spend on buying other stuff ?,katie spent a total $ [NUM] on her whole stay in the island . if she spent $ [NUM] on food and $ [NUM] on hotel rooms how much did she spend on buying other stuff ?,how much did she spend on buying other stuff ?,350.00 125.00 135.00,n0 - ( n1 + n2 ),90
next she went to a country full of mountains . there she saw 532 species of insects reptiles and birds . if she saw 253 insect species and 143 bird species how many reptile species did she see ?,next she went to a country full of mountains . there she saw [NUM] species of insects reptiles and birds . if she saw [NUM] insect species and [NUM] bird species how many reptile species did she see ?,how many reptile species did she see ?,532 253 143,n0 - ( n1 + n2 ),136
after the mountain country she went to the famous beach on the continent . there she collected 291 seashells of different colors . if she has 76 red shells and 49 green shells how many shells are not red or green ?,after the mountain country she went to the famous beach on the continent . there she collected [NUM] seashells of different colors . if she has [NUM] red shells and [NUM] green shells how many shells are not red or green ?,how many shells are not red or green ?,291 76 49,n0 - ( n1 + n2 ),166
thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ 700.00 in total to 3 different nursing homes . if she gave $ 245.00 to the first home and $ 225.00 to the second how much did she give to the third home ?,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ [NUM] in total to [NUM] different nursing homes . if she gave $ [NUM] to the first home and $ [NUM] to the second how much did she give to the third home ?,how much did she give to the third home ?,700.00 3 245.00 225.00,n0 - ( n2 + n3 ),230
she then went to 3 orphanages and donated a total of $ 650.00 . if she gave $ 175.00 to the first orphanage and $ 250.00 to the third how much did she donate to the second orphanage ?,she then went to [NUM] orphanages and donated a total of $ [NUM] . if she gave $ [NUM] to the first orphanage and $ [NUM] to the third how much did she donate to the second orphanage ?,how much did she donate to the second orphanage ?,3 650.00 175.00 250.00,n1 - ( n2 + n3 ),225
next on her list are the homeless people where she spent a total of $ 900.00 . if she gave $ 325.00 to the first set of homeless families and $ 260.00 to the second set of families how much did she give to the last set of homeless families ?,next on her list are the homeless people where she spent a total of $ [NUM] . if she gave $ [NUM] to the first set of homeless families and $ [NUM] to the second set of families how much did she give to the last set of homeless families ?,how much did she give to the last set of homeless families ?,900.00 325.00 260.00,n0 - ( n1 + n2 ),315
lastly she donated $ 800.00 to 3 different soup kitchens in her town . if she gave $ 300.00 to the first soup kitchen and $ 238.00 to the second how much did she donate to the third ?,lastly she donated $ [NUM] to [NUM] different soup kitchens in her town . if she gave $ [NUM] to the first soup kitchen and $ [NUM] to the second how much did she donate to the third ?,how much did she donate to the third ?,800.00 3 300.00 238.00,n0 - ( n2 + n3 ),262
andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has 4 friends coming over and he made 3 sandwiches for each one of them how many sandwiches did he make in total ?,andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has [NUM] friends coming over and he made [NUM] sandwiches for each one of them how many sandwiches did he make in total ?,how many sandwiches did he make in total ?,4 3,n0 * n1,12
he also made some juice from fresh oranges . if he used 2 oranges per glass of juice and he made 6 glasses of juice how many oranges did he use ?,he also made some juice from fresh oranges . if he used [NUM] oranges per glass of juice and he made [NUM] glasses of juice how many oranges did he use ?,how many oranges did he use ?,2 6,n0 * n1,12
lastly andrew tried to compute his expenses for the game night . if he spent $ 9.00 for each game they played and they played a total of 5 games how much money did he spend that night ?,lastly andrew tried to compute his expenses for the game night . if he spent $ [NUM] for each game they played and they played a total of [NUM] games how much money did he spend that night ?,how much money did he spend that night ?,9.00 5,n0 * n1,45
her mom also baked some cookies . if she baked 5 pans of cookies and there are 8 cookies per pan how many cookies did her mom bake for her birthday ?,her mom also baked some cookies . if she baked [NUM] pans of cookies and there are [NUM] cookies per pan how many cookies did her mom bake for her birthday ?,how many cookies did her mom bake for her birthday ?,5 8,n0 * n1,40
they planned to serve some cold drinks as well . if they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses how many glasses of drinks are they planning to prepare in total ?,they planned to serve some cold drinks as well . if they plan to make [NUM] pitchers of drinks and each pitcher can fill [NUM] glasses how many glasses of drinks are they planning to prepare in total ?,how many glasses of drinks are they planning to prepare in total ?,9 6,n0 * n1,54
they decided to hold the party in their backyard . if they have 8 sets of tables and each set has 7 chairs how many chairs do they have for the guests ?,they decided to hold the party in their backyard . if they have [NUM] sets of tables and each set has [NUM] chairs how many chairs do they have for the guests ?,how many chairs do they have for the guests ?,8 7,n0 * n1,56
at the end of the party mona gave away some souvenirs to her 6 closest friends . if each of them received 2 souvenir items how many souvenirs did mona give away ?,at the end of the party mona gave away some souvenirs to her [NUM] closest friends . if each of them received [NUM] souvenir items how many souvenirs did mona give away ?,how many souvenirs did mona give away ?,6 2,n0 * n1,12
john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs 2 sets of wood with different lengths . if the first set of wood is 4 feet long and the second set is 5 times longer than the first set how long is the second set of wood ?,john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs [NUM] sets of wood with different lengths . if the first set of wood is [NUM] feet long and the second set is [NUM] times longer than the first set how long is the second set of wood ?,how long is the second set of wood ?,2 4 5,n1 * n2,20
another material that he needs is rope . if he already has 6 feet of rope and he needs additional ropes having 5 times the length of what he already have how long should be the additional rope ?,another material that he needs is rope . if he already has [NUM] feet of rope and he needs additional ropes having [NUM] times the length of what he already have how long should be the additional rope ?,how long should be the additional rope ?,6 5,n0 * n1,30
for the walls of the house he would use 9 large planks of wood . if each plank of wood needs 8 pieces of nails to be secured how many nails does john need for the house wall ?,for the walls of the house he would use [NUM] large planks of wood . if each plank of wood needs [NUM] pieces of nails to be secured how many nails does john need for the house wall ?,how many nails does john need for the house wall ?,9 8,n0 * n1,72
for the roof john would need 2 sets of metal bars for support . if each set has 7 metal bars how many metal bars are there in all ?,for the roof john would need [NUM] sets of metal bars for support . if each set has [NUM] metal bars how many metal bars are there in all ?,how many metal bars are there in all ?,2 7,n0 * n1,14
for the final touches john wanted to paint the house using the 3 primary colors . if he has 5 liters of paint for each color how many liters of paint does he have in all ?,for the final touches john wanted to paint the house using the [NUM] primary colors . if he has [NUM] liters of paint for each color how many liters of paint does he have in all ?,how many liters of paint does he have in all ?,3 5,n0 * n1,15
the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are 7 buses and each bus has 3 adult supervisors to guide the children how many supervisors are there in total ?,the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are [NUM] buses and each bus has [NUM] adult supervisors to guide the children how many supervisors are there in total ?,how many supervisors are there in total ?,7 3,n0 * n1,21
if each bus have 9 rows of seats and each row of seats can accommodate 4 children how many children can each bus accommodate ?,if each bus have [NUM] rows of seats and each row of seats can accommodate [NUM] children how many children can each bus accommodate ?,how many children can each bus accommodate ?,9 4,n0 * n1,36
at the bird zoo the kids were able to visit 5 different bird cages each containing 8 different kinds of birds . how many different kinds of birds did the children see from the bird cages ?,at the bird zoo the kids were able to visit [NUM] different bird cages each containing [NUM] different kinds of birds . how many different kinds of birds did the children see from the bird cages ?,how many different kinds of birds did the children see from the bird cages ?,5 8,n0 * n1,40
at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw 6 types of eagles living on each section of the mountain . if the mountain has 3 sections how many types of eagles did the children see in total ?,at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw [NUM] types of eagles living on each section of the mountain . if the mountain has [NUM] sections how many types of eagles did the children see in total ?,how many types of eagles did the children see in total ?,6 3,n0 * n1,18
their last stop before leaving the zoo is the bird museum . there they went through 7 bird exhibits spending 9 minutes going around each exhibit . how much time did they spend going through the museum ?,their last stop before leaving the zoo is the bird museum . there they went through [NUM] bird exhibits spending [NUM] minutes going around each exhibit . how much time did they spend going through the museum ?,how much time did they spend going through the museum ?,7 9,n0 * n1,63
annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has 5 houses per block and has a total of 9 blocks how many houses are there in her village ?,annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has [NUM] houses per block and has a total of [NUM] blocks how many houses are there in her village ?,how many houses are there in her village ?,5 9,n0 * n1,45
she also estimated the number of candies that she will receive from each block . if she will receive around 7 pieces of candies from every house and there are 5 houses in a block how many candies will she receive from each block ?,she also estimated the number of candies that she will receive from each block . if she will receive around [NUM] pieces of candies from every house and there are [NUM] houses in a block how many candies will she receive from each block ?,how many candies will she receive from each block ?,7 5,n0 * n1,35
she wants to know how many children will go trick or treating in their village . if there are 6 children on each of the 9 blocks how many children will go trick or treating in annie 's village ?,she wants to know how many children will go trick or treating in their village . if there are [NUM] children on each of the [NUM] blocks how many children will go trick or treating in annie 's village ?,how many children will go trick or treating in annie 's village ?,6 9,n0 * n1,54
annie also planned the time she would spend going around the 9 blocks in her village . if she plans on spending just 8 minutes on each block how much time would it take for her to finish trick or treating ?,annie also planned the time she would spend going around the [NUM] blocks in her village . if she plans on spending just [NUM] minutes on each block how much time would it take for her to finish trick or treating ?,how much time would it take for her to finish trick or treating ?,9 8,n0 * n1,72
finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the halloween store . if each costume rent costs $ 2.00 how much did she spend on all the costumes ?,finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented [NUM] different costumes from the halloween store . if each costume rent costs $ [NUM] how much did she spend on all the costumes ?,how much did she spend on all the costumes ?,4 2.00,n0 * n1,8
being his favorite michael has 4 times more flying robots than tom . if tom has 3 flying robots how many flying robots does michael have ?,being his favorite michael has [NUM] times more flying robots than tom . if tom has [NUM] flying robots how many flying robots does michael have ?,how many flying robots does michael have ?,4 3,n0 * n1,12
tom saw that michael has the rare robot that would complete 1 of his robot sets . michael offered to sell it but he said that tom will need to pay 3 times the original price . if the rare robot has an original price of $ 3.00 how much should tom pay ?,tom saw that michael has the rare robot that would complete [NUM] of his robot sets . michael offered to sell it but he said that tom will need to pay [NUM] times the original price . if the rare robot has an original price of $ [NUM] how much should tom pay ?,how much should tom pay ?,1 3 3.00,n1 * n2,9
before they end the meeting tom counted the total number of robots in his collection . he has 6 sets of robots and each set is composed of 7 robots . how many robots does tom have in his collection ?,before they end the meeting tom counted the total number of robots in his collection . he has [NUM] sets of robots and each set is composed of [NUM] robots . how many robots does tom have in his collection ?,how many robots does tom have in his collection ?,6 7,n0 * n1,42
michelle likes to save money every now and then so that she has money to buy the things that she wants . 1 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of 20 nickels ( a nickel is equivalent to 5 cents ) what is the total value of money does she have in nickels ?,michelle likes to save money every now and then so that she has money to buy the things that she wants . [NUM] day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of [NUM] nickels ( a nickel is equivalent to [NUM] cents ) what is the total value of money does she have in nickels ?,what is the total value of money does she have in nickels ?,1 20 5,n1 * n2,100
daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . 1 day his grandfather asked if he could count the total number of sheep that they have . if there are 3 herds of sheep and each herd has 20 sheep how many sheep do they have in total ?,daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . [NUM] day his grandfather asked if he could count the total number of sheep that they have . if there are [NUM] herds of sheep and each herd has [NUM] sheep how many sheep do they have in total ?,how many sheep do they have in total ?,1 3 20,n1 * n2,60
ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of 40 cows for every cow herd . how many cows do they have in total if there are 8 cow herds in the farm ?,ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of [NUM] cows for every cow herd . how many cows do they have in total if there are [NUM] cow herds in the farm ?,how many cows do they have in total if there are [NUM] cow herds in the farm ?,40 8,n0 * n1,320
both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of 9 chicken coops and daniel said that there are 60 chickens in 1 coop . how many chickens do they have in total ?,both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of [NUM] chicken coops and daniel said that there are [NUM] chickens in [NUM] coop . how many chickens do they have in total ?,how many chickens do they have in total ?,9 60 1,n0 * n1,540
ben was also given 7 trays of eggs to examine . if each tray has 10 eggs how many eggs did ben examine in total ?,ben was also given [NUM] trays of eggs to examine . if each tray has [NUM] eggs how many eggs did ben examine in total ?,how many eggs did ben examine in total ?,7 10,n0 * n1,70
after they vacation they figured out that the farm was divided into 5 sections and each section has a land area of 60 acres . what is the total area of the farm ?,after they vacation they figured out that the farm was divided into [NUM] sections and each section has a land area of [NUM] acres . what is the total area of the farm ?,what is the total area of the farm ?,5 60,n1 * n0,300
jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep . if an hour is composed of 60 minutes how many minutes of sleep did she have ?,jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had [NUM] hours of sleep . if an hour is composed of [NUM] minutes how many minutes of sleep did she have ?,how many minutes of sleep did she have ?,8 60,n0 * n1,480
she also ate a hearty breakfast so that she would have enough energy . she bought 5 pieces of her favorite bread . if each piece of bread costs 30 cents how much did jenny spend for her breakfast ?,she also ate a hearty breakfast so that she would have enough energy . she bought [NUM] pieces of her favorite bread . if each piece of bread costs [NUM] cents how much did jenny spend for her breakfast ?,how much did jenny spend for her breakfast ?,5 30,n0 * n1,150
to get to school jenny decided to ride the school 's double decker bus . the bus has a total of 20 rows of seats and each row has a capacity of 4 kids . how many kids in total can ride the school bus ?,to get to school jenny decided to ride the school 's double decker bus . the bus has a total of [NUM] rows of seats and each row has a capacity of [NUM] kids . how many kids in total can ride the school bus ?,how many kids in total can ride the school bus ?,20 4,n0 * n1,80
when she got to school she saw that the school is composed of 9 buildings each having 30 classrooms . how many classrooms does the school have ?,when she got to school she saw that the school is composed of [NUM] buildings each having [NUM] classrooms . how many classrooms does the school have ?,how many classrooms does the school have ?,9 30,n0 * n1,270
she also tried to get to know the teachers in the school . she found out that there are 7 departments in the school and each department has 20 teachers . how many teachers are there in total ?,she also tried to get to know the teachers in the school . she found out that there are [NUM] departments in the school and each department has [NUM] teachers . how many teachers are there in total ?,how many teachers are there in total ?,7 20,n0 * n1,140
stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls 1 of the tallest waterfalls in his country . it is said to be 20 times as tall as the tallest building in their city . if the building is 9 feet tall how tall is sky falls ?,stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls [NUM] of the tallest waterfalls in his country . it is said to be [NUM] times as tall as the tallest building in their city . if the building is [NUM] feet tall how tall is sky falls ?,how tall is sky falls ?,1 20 9,n1 * n2,180
when he arrived there he went on to climb to the top of the falls . it usually takes 30 minutes for someone to get to the top . stanley took time to see the view so his climb took 7 times longer than the usual . how many minutes did it take stanley to get to the top ?,when he arrived there he went on to climb to the top of the falls . it usually takes [NUM] minutes for someone to get to the top . stanley took time to see the view so his climb took [NUM] times longer than the usual . how many minutes did it take stanley to get to the top ?,how many minutes did it take stanley to get to the top ?,30 7,n0 * n1,210
after going down the falls he then went to rock mist mountains . if the mountain is 50 times farther from the city than sky falls and sky falls is 8 miles from the city how far is the rocky mist from the city ?,after going down the falls he then went to rock mist mountains . if the mountain is [NUM] times farther from the city than sky falls and sky falls is [NUM] miles from the city how far is the rocky mist from the city ?,how far is the rocky mist from the city ?,50 8,n0 * n1,400
before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought 4 tires each for $ 60.00 how much did he spend for tires in total ?,before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought [NUM] tires each for $ [NUM] how much did he spend for tires in total ?,how much did he spend for tires in total ?,4 60.00,n0 * n1,240
it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought 3 sets of flowers 90 pieces each . how many flowers did he buy for the nursing home ?,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought [NUM] sets of flowers [NUM] pieces each . how many flowers did he buy for the nursing home ?,how many flowers did he buy for the nursing home ?,3 90,n0 * n1,270
vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired 5 caterers having 50 employees each how many people are working for the party ?,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired [NUM] caterers having [NUM] employees each how many people are working for the party ?,how many people are working for the party ?,5 50,n0 * n1,250
after the day they were able to make 6 institutions happy . if each institution has 80 people . how many people were made happy by the mayor and vice-mayor ?,after the day they were able to make [NUM] institutions happy . if each institution has [NUM] people . how many people were made happy by the mayor and vice-mayor ?,how many people were made happy by the mayor and vice-mayor ?,6 80,n0 * n1,480
dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are 7 of them including dean and each paid $ 70.00 for the rent how much did they pay in total ?,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are [NUM] of them including dean and each paid $ [NUM] for the rent how much did they pay in total ?,how much did they pay in total ?,7 70.00,n0 * n1,490
dean knew that they are going to stay at the beach for a while so he brought 30 sets of clothes for every week of their stay . if dean is staying for 4 weeks there how many sets of clothes did he bring ?,dean knew that they are going to stay at the beach for a while so he brought [NUM] sets of clothes for every week of their stay . if dean is staying for [NUM] weeks there how many sets of clothes did he bring ?,how many sets of clothes did he bring ?,30 4,n0 * n1,120
after resting they decided to go for a swim . if the depth of the water is 10 times dean 's height and he stands at 6 feet how deep was the water ?,after resting they decided to go for a swim . if the depth of the water is [NUM] times dean 's height and he stands at [NUM] feet how deep was the water ?,how deep was the water ?,10 6,n0 * n1,60
mark dean 's friend decided to go for a boat ride . if the ride costs $ 8.00 for every mile and they travelled for 40 miles how much would the ride cost mark ?,mark dean 's friend decided to go for a boat ride . if the ride costs $ [NUM] for every mile and they travelled for [NUM] miles how much would the ride cost mark ?,how much would the ride cost mark ?,8.00 40,n0 * n1,320
bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . 1 particular day he went in the room to take a look at his mineral samples . if he has 65 samples of minerals per shelf and he has a total of 7 shelves how many mineral samples does he have ?,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . [NUM] particular day he went in the room to take a look at his mineral samples . if he has [NUM] samples of minerals per shelf and he has a total of [NUM] shelves how many mineral samples does he have ?,how many mineral samples does he have ?,1 65 7,n1 * n2,455
bryan took a look at his books as well . if he has 56 books in each of his 9 bookshelves how many books does he have in total ?,bryan took a look at his books as well . if he has [NUM] books in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,56 9,n0 * n1,504
bryan had 8 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ 1785.00 each how much money did bryan get in total ?,bryan had [NUM] precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ [NUM] each how much money did bryan get in total ?,how much money did bryan get in total ?,8 1785.00,n0 * n1,14280
it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest 45 sacks of apples from each of the 8 sections of the orchard daily . how many apples are harvested every day ?,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest [NUM] sacks of apples from each of the [NUM] sections of the orchard daily . how many apples are harvested every day ?,how many apples are harvested every day ?,45 8,n0 * n1,360
next on his checklist are the strawberry fields . there he found out that they can get 268 kg of fruit for every row of strawberry plants . if there are 7 rows of strawberry plants how many kilograms of strawberries can they harvest ?,next on his checklist are the strawberry fields . there he found out that they can get [NUM] kg of fruit for every row of strawberry plants . if there are [NUM] rows of strawberry plants how many kilograms of strawberries can they harvest ?,how many kilograms of strawberries can they harvest ?,268 7,n0 * n1,1876
he then went to see the oranges being harvested . he found out that they harvest 83 sacks per day . how many sacks of oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,83 6,n0 * n1,498
being his favorite he saved checking on the grapevines for his last stop . he was told by 1 the pickers that they fill 324 drums of grapes per day . how many drums of grapes would be filled in 9 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] the pickers that they fill [NUM] drums of grapes per day . how many drums of grapes would be filled in [NUM] days ?,how many drums of grapes would be filled in [NUM] days ?,1 324 9,n1 * n2,2916
