Text,Problem,Question,Numbers,Equation,Answer,Constants
"At the fair there were 7.0 people in line for the bumper cars . If 4.0 of them got tired of waiting and left and 8.0 more got in line , how many people would be in line ?","At the fair there were [NUM] people in line for the bumper cars . If [NUM] of them got tired of waiting and left and [NUM] more got in line , how many people would be in line ?",how many people would be in line ?,7.0 4.0 8.0,( n0 + n2 ) - n1,11,
"Adam bought 13.0 boxes of chocolate candy and gave 7.0 to his little brother . If each box has 6.0 pieces inside it , how many pieces did Adam still have ?","Adam bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . If each box has [NUM] pieces inside it , how many pieces did Adam still have ?",how many pieces did Adam still have ?,13.0 7.0 6.0,n2 * ( n0 - n1 ),36,
Iesha has 58.0 books . 19.0 are about school and the rest are about sports . How many books about sports does Iesha have ?,Iesha has [NUM] books . [NUM] are about school and the rest are about sports . How many books about sports does Iesha have ?,How many books about sports does Iesha have ?,58.0 19.0,n0 - n1,39,
"The school cafeteria had 17.0 apples . If they used 2.0 to make lunch for the students and then bought 23.0 more , how many apples would they have ?","The school cafeteria had [NUM] apples . If they used [NUM] to make lunch for the students and then bought [NUM] more , how many apples would they have ?",how many apples would they have ?,17.0 2.0 23.0,( n0 + n2 ) - n1,38,
"There school 's baseball team had 12.0 new players and 44.0 returning players . If the coach put them into groups with 8.0 players in each group , how many groups would there be ?","There school 's baseball team had [NUM] new players and [NUM] returning players . If the coach put them into groups with [NUM] players in each group , how many groups would there be ?",how many groups would there be ?,12.0 44.0 8.0,( n0 + n1 ) / n2,7,
"Frank had saved up 3.0 dollars . If he received another 37.0 dollars for his allowance , how many 8.0 dollar toys could he buy ?","Frank had saved up [NUM] dollars . If he received another [NUM] dollars for his allowance , how many [NUM] dollar toys could he buy ?",how many [NUM] dollar toys could he buy ?,3.0 37.0 8.0,( n0 + n1 ) / n2,5,
"Tom purchased a Batman game for $ 13.6 , and a Superman game for $ 5.06 . Tom already owns 2.0 games . How much did Tom spend on video games ?","Tom purchased a Batman game for $ [NUM] , and a Superman game for $ [NUM] . Tom already owns [NUM] games . How much did Tom spend on video games ?",How much did Tom spend on video games ?,13.6 5.06 2.0,n0 + n1,18.66,
"In Shannon 's apartment complex , 0.16666666666666666 the apartments are one - bedroom apartments and 0.3333333333333333 are two - bedroom apartments . What fraction of the apartments are either 1.0 - or two - bedroom apartments ?","In Shannon 's apartment complex , [NUM] the apartments are one - bedroom apartments and [NUM] are two - bedroom apartments . What fraction of the apartments are either [NUM] - or two - bedroom apartments ?",What fraction of the apartments are either [NUM] - or two - bedroom apartments ?,0.16666666666666666 0.3333333333333333 1.0,n0 + n1,0.49999999999999996,
"Kaleb started his own lawn mowing business . In the spring he made 4.0 dollars mowing lawns and in the summer he made 50.0 dollars . If he had to spend 4.0 dollars buying supplies , how much money did he end up with ?","Kaleb started his own lawn mowing business . In the spring he made [NUM] dollars mowing lawns and in the summer he made [NUM] dollars . If he had to spend [NUM] dollars buying supplies , how much money did he end up with ?",how much money did he end up with ?,4.0 50.0 4.0,( n0 + n1 ) - n2,50,
In fourth grade there were 4.0 students at the start of the year . During the year 3.0 students left and 42.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,4.0 3.0 42.0,( n0 + n2 ) - n1,43,
There are 27.0 pencils in the drawer . Nancy placed 45.0 pencils in the drawer . How many pencils are now there in total ?,There are [NUM] pencils in the drawer . Nancy placed [NUM] pencils in the drawer . How many pencils are now there in total ?,How many pencils are now there in total ?,27.0 45.0,n0 + n1,72,
"There were 8.0 friends playing a video game online when 5.0 players quit . If each player left had 5.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] players quit . If each player left had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,8.0 5.0 5.0,n2 * ( n0 - n1 ),15,
"Will had 57.0 dollars . If he spent 27.0 bucks on a new game , how many 6.0 dollar toys could he buy with the money he had left ?","Will had [NUM] dollars . If he spent [NUM] bucks on a new game , how many [NUM] dollar toys could he buy with the money he had left ?",how many [NUM] dollar toys could he buy with the money he had left ?,57.0 27.0 6.0,( n0 - n1 ) / n2,5,
"Dave had to wash 29.0 short sleeve shirts and 11.0 long sleeve shirts before school . If he had only washed 35.0 of them by the time school started , how many did he not wash ?","Dave had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . If he had only washed [NUM] of them by the time school started , how many did he not wash ?",how many did he not wash ?,29.0 11.0 35.0,( n0 + n1 ) - n2,5,
Kyle bought a boat for 4500.0 dollars . 5.0 years later he sold it for 3600.0 dollars . What percent of the purchase price did Kyle lose ?,Kyle bought a boat for [NUM] dollars . [NUM] years later he sold it for [NUM] dollars . What percent of the purchase price did Kyle lose ?,What percent of the purchase price did Kyle lose ?,4500.0 5.0 3600.0,( ( n0 - n2 ) / n0 ) * x100,20,100
Vince 's bus ride to school is 0.625 mile and Zachary 's bus ride is 0.5 mile . How much longer is Vince 's bus ride than Zachary 's ?,Vince 's bus ride to school is [NUM] mile and Zachary 's bus ride is [NUM] mile . How much longer is Vince 's bus ride than Zachary 's ?,How much longer is Vince 's bus ride than Zachary 's ?,0.625 0.5,n0 - n1,0.125,
Linda has 34.0 candies . Chloe has 28.0 . How many candies do they have in all ?,Linda has [NUM] candies . Chloe has [NUM] . How many candies do they have in all ?,How many candies do they have in all ?,34.0 28.0,n0 + n1,62,
"Oliver had to wash 39.0 short sleeve shirts and 47.0 long sleeve shirts before school . If he had only washed 20.0 of them by the time school started , how many did he not wash ?","Oliver had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . If he had only washed [NUM] of them by the time school started , how many did he not wash ?",how many did he not wash ?,39.0 47.0 20.0,( n0 + n1 ) - n2,66,
There are 96.0 oranges in a box . Jonathan takes 45.0 oranges . How many are left ?,There are [NUM] oranges in a box . Jonathan takes [NUM] oranges . How many are left ?,How many are left ?,96.0 45.0,n0 - n1,51,
Lemon heads come in packages of 6.0 . Louis ate 54.0 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,Lemon heads come in packages of [NUM] . Louis ate [NUM] Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,How many whole boxes did he eat and how many Lemon Heads does he have left ?,6.0 54.0,n1 / n0,9,
Mary has 9.0 yellow marbles . Joan has 3.0 yellow marbles . How many yellow marbles do they have in all ?,Mary has [NUM] yellow marbles . Joan has [NUM] yellow marbles . How many yellow marbles do they have in all ?,How many yellow marbles do they have in all ?,9.0 3.0,n0 + n1,12,
Dan has 29.0 violet balloons . Tim has 7.0 times more violet balloons than Dan . How many violet balloons does Tim have ?,Dan has [NUM] violet balloons . Tim has [NUM] times more violet balloons than Dan . How many violet balloons does Tim have ?,How many violet balloons does Tim have ?,29.0 7.0,n0 * n1,203,
For homework Faye had 13.0 math problems and 2.0 spelling problems . If she can finish 3.0 problems in an hour how long will it take her to finish all the problems ?,For homework Faye had [NUM] math problems and [NUM] spelling problems . If she can finish [NUM] problems in an hour how long will it take her to finish all the problems ?,how long will it take her to finish all the problems ?,13.0 2.0 3.0,( n0 + n1 ) / n2,5,
"For Halloween Emily received 5.0 pieces of candy from neighbors and 13.0 pieces from her older sister . If she only ate 9.0 pieces a day , how long would the candy last her ?","For Halloween Emily received [NUM] pieces of candy from neighbors and [NUM] pieces from her older sister . If she only ate [NUM] pieces a day , how long would the candy last her ?",how long would the candy last her ?,5.0 13.0 9.0,( n0 + n1 ) / n2,2,
Sally had 27.0 cards . Dan gave her 41.0 new cards . Sally bought 20.0 cards . How many cards does Sally have now ?,Sally had [NUM] cards . Dan gave her [NUM] new cards . Sally bought [NUM] cards . How many cards does Sally have now ?,How many cards does Sally have now ?,27.0 41.0 20.0,( n0 + n1 ) + n2,88,
Ruby has 63.0 apples . Emily takes 55.0 away . How many apples will Ruby have ?,Ruby has [NUM] apples . Emily takes [NUM] away . How many apples will Ruby have ?,How many apples will Ruby have ?,63.0 55.0,n0 - n1,8,
The Ferris wheel in Paradise Park has 14.0 seats . Each seat can hold 6.0 people . How many people can ride the Ferris wheel at the same time ?,The Ferris wheel in Paradise Park has [NUM] seats . Each seat can hold [NUM] people . How many people can ride the Ferris wheel at the same time ?,How many people can ride the Ferris wheel at the same time ?,14.0 6.0,n0 * n1,84,
"John earned 8.0 dollars for each lawn he mowed . If he had 15.0 lawns to mow , but forgot to mow 7.0 of them , how much money did he actually earn ?","John earned [NUM] dollars for each lawn he mowed . If he had [NUM] lawns to mow , but forgot to mow [NUM] of them , how much money did he actually earn ?",how much money did he actually earn ?,8.0 15.0 7.0,n0 * ( n1 - n2 ),64,
Jack starts with 62.0 marbles . He shares 33.0 with Rebecca . How many marbles does Jack end with ?,Jack starts with [NUM] marbles . He shares [NUM] with Rebecca . How many marbles does Jack end with ?,How many marbles does Jack end with ?,62.0 33.0,n0 - n1,29,
"Sarah had 60.0 homework problems . She finished 20.0 of them but still had 5.0 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?","Sarah had [NUM] homework problems . She finished [NUM] of them but still had [NUM] pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",how many problems are on each page ?,60.0 20.0 5.0,( n0 - n1 ) / n2,8,
There are 38.0 books on the shelf . Marta put 10.0 more books on the shelf . How many books are on the shelf now ?,There are [NUM] books on the shelf . Marta put [NUM] more books on the shelf . How many books are on the shelf now ?,How many books are on the shelf now ?,38.0 10.0,n0 + n1,48,
"Maria was making baggies of cookies with 8.0 cookies in each bag . If she had 5.0 chocolate chip cookies and 19.0 oatmeal cookies , how many baggies could she make ?","Maria was making baggies of cookies with [NUM] cookies in each bag . If she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies , how many baggies could she make ?",how many baggies could she make ?,8.0 5.0 19.0,( n1 + n2 ) / n0,3,
There are 2.0 bananas in a pile on the desk . Each banana comes in a package of 17.0 . 7.0 bananas are added to the pile . How many bananas are there in the pile ?,There are [NUM] bananas in a pile on the desk . Each banana comes in a package of [NUM] . [NUM] bananas are added to the pile . How many bananas are there in the pile ?,How many bananas are there in the pile ?,2.0 17.0 7.0,n0 + n2,9,
"Henry was helping the cafeteria workers pick up lunch trays , but he could only carry 9.0 trays at a time . If he had to pick up 29.0 trays from one table and 52.0 trays from another , how many trips will he make ?","Henry was helping the cafeteria workers pick up lunch trays , but he could only carry [NUM] trays at a time . If he had to pick up [NUM] trays from one table and [NUM] trays from another , how many trips will he make ?",how many trips will he make ?,9.0 29.0 52.0,( n1 + n2 ) / n0,9,
"Roger had 120.0 pieces of clothing to wash . He put 48.0 of them in one load , but decided to split the rest into 9.0 equal loads . How many pieces of clothing could go in each of the small loads ?","Roger had [NUM] pieces of clothing to wash . He put [NUM] of them in one load , but decided to split the rest into [NUM] equal loads . How many pieces of clothing could go in each of the small loads ?",How many pieces of clothing could go in each of the small loads ?,120.0 48.0 9.0,( n0 - n1 ) / n2,8,
Jason had 49.0 quarters in his bank . His dad gave him 25.0 more quarters . How many quarters does he have now ?,Jason had [NUM] quarters in his bank . His dad gave him [NUM] more quarters . How many quarters does he have now ?,How many quarters does he have now ?,49.0 25.0,n0 + n1,74,
Joan bought 6.0 dozen eggs from the grocery store to bake some cakes . How many eggs did Joan buy ?,Joan bought [NUM] dozen eggs from the grocery store to bake some cakes . How many eggs did Joan buy ?,How many eggs did Joan buy ?,6.0,n0 * x12,72,12
Albert has 9.0 bottle caps . Anne has with 10.0 bottle caps . Anne finds another 5.0 . How many bottle caps does Anne end with ?,Albert has [NUM] bottle caps . Anne has with [NUM] bottle caps . Anne finds another [NUM] . How many bottle caps does Anne end with ?,How many bottle caps does Anne end with ?,9.0 10.0 5.0,n1 + n2,15,
A petri dish originally contained 600.0 bacteria . A scientist let the bacteria grow and now there are 8917.0 of them . How many more bacteria are there now ?,A petri dish originally contained [NUM] bacteria . A scientist let the bacteria grow and now there are [NUM] of them . How many more bacteria are there now ?,How many more bacteria are there now ?,600.0 8917.0,n1 - n0,8317,
"The distance measured on a map varies directly with the actual distance . If 1.0 cm represents 25.0 kilometers , how many kilometers are represented by 7.0 cm ?","The distance measured on a map varies directly with the actual distance . If [NUM] cm represents [NUM] kilometers , how many kilometers are represented by [NUM] cm ?",how many kilometers are represented by [NUM] cm ?,1.0 25.0 7.0,n1 * n2,175,
Nancy starts with 91.0 bottle caps . She finds another 88.0 . How many bottle caps does Nancy end with ?,Nancy starts with [NUM] bottle caps . She finds another [NUM] . How many bottle caps does Nancy end with ?,How many bottle caps does Nancy end with ?,91.0 88.0,n0 + n1,179,
2.0 beavers were working on their home . 1.0 went for a swim . How many beavers are still working on their home ?,[NUM] beavers were working on their home . [NUM] went for a swim . How many beavers are still working on their home ?,How many beavers are still working on their home ?,2.0 1.0,n0 - n1,1,
Dina made cookies . She used 0.625 cup of flour and 0.25 cup of sugar . How much more flour than sugar did Dina use ?,Dina made cookies . She used [NUM] cup of flour and [NUM] cup of sugar . How much more flour than sugar did Dina use ?,How much more flour than sugar did Dina use ?,0.625 0.25,n0 - n1,0.375,
"So far , an orchard has sold a combined total of 9792.0 pounds of fresh and frozen fruit this season . If they have sold 3513.0 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?","So far , an orchard has sold a combined total of [NUM] pounds of fresh and frozen fruit this season . If they have sold [NUM] pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",how many pounds of fresh fruit have been sold so far ?,9792.0 3513.0,n0 - n1,6279,
"Alyssa loves eating fruits . Alyssa paid $ 12.08 for grapes , and $ 9.85 for cherries . In total , how much money did Alyssa spend ?","Alyssa loves eating fruits . Alyssa paid $ [NUM] for grapes , and $ [NUM] for cherries . In total , how much money did Alyssa spend ?",how much money did Alyssa spend ?,12.08 9.85,n0 + n1,21.93,
Hayley had 25.0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has 11.0 meatballs on her plate . How many meatballs did Kirsten steal ?,Hayley had [NUM] meatballs on her plate . Kirsten stole some of her meatballs . Now she has [NUM] meatballs on her plate . How many meatballs did Kirsten steal ?,How many meatballs did Kirsten steal ?,25.0 11.0,n0 - n1,14,
"For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with 7.0 different colored feathers , how many feathers are needed for 934.0 crowns ?","For the final act , the circus brought out dancing animals wearing crowns . If each crown is made with [NUM] different colored feathers , how many feathers are needed for [NUM] crowns ?",how many feathers are needed for [NUM] crowns ?,7.0 934.0,n0 * n1,6538,
There are 25.0 popular trees currently in the park . Park workers will plant 73.0 more popular trees today . How many popular trees will the park have when the workers are finished ?,There are [NUM] popular trees currently in the park . Park workers will plant [NUM] more popular trees today . How many popular trees will the park have when the workers are finished ?,How many popular trees will the park have when the workers are finished ?,25.0 73.0,n0 + n1,98,
In fourth grade there were 40.0 students at the start of the year . During the year 14.0 students left and 26.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,40.0 14.0 26.0,( n0 + n2 ) - n1,52,
Connie has 2315.0 red markers and 1028.0 blue markers . How many markers does Connie have altogether ?,Connie has [NUM] red markers and [NUM] blue markers . How many markers does Connie have altogether ?,How many markers does Connie have altogether ?,2315.0 1028.0,n0 + n1,3343,
"There were originally 20817.0 houses in Lincoln County . During a housing boom , developers built 97741.0 more . How many houses are there now in Lincoln County ?","There were originally [NUM] houses in Lincoln County . During a housing boom , developers built [NUM] more . How many houses are there now in Lincoln County ?",How many houses are there now in Lincoln County ?,20817.0 97741.0,n0 + n1,118558,
"In a video game , each enemy defeated gives you 9.0 points . If a level has 11.0 enemies total and you destroy all but 3.0 of them , how many points would you earn ?","In a video game , each enemy defeated gives you [NUM] points . If a level has [NUM] enemies total and you destroy all but [NUM] of them , how many points would you earn ?",how many points would you earn ?,9.0 11.0 3.0,n0 * ( n1 - n2 ),72,
Sandy had 26.0 pet fish . She bought 6.0 more fish . How many pet fish does Sandy have now ?,Sandy had [NUM] pet fish . She bought [NUM] more fish . How many pet fish does Sandy have now ?,How many pet fish does Sandy have now ?,26.0 6.0,n0 + n1,32,
There are 4.0 cards . 3.0 cards more are added . How many are there total ?,There are [NUM] cards . [NUM] cards more are added . How many are there total ?,How many are there total ?,4.0 3.0,n0 + n1,7,
13.0 ducks are swimming in a lake . 20.0 more ducks come to join them . How many ducks are swimming in the lake ?,[NUM] ducks are swimming in a lake . [NUM] more ducks come to join them . How many ducks are swimming in the lake ?,How many ducks are swimming in the lake ?,13.0 20.0,n0 + n1,33,
Brad has 17.0 balloons . 8.0 balloons are red and the rest are green . How many green balloons does Brad have ?,Brad has [NUM] balloons . [NUM] balloons are red and the rest are green . How many green balloons does Brad have ?,How many green balloons does Brad have ?,17.0 8.0,n0 - n1,9,
"At the arcade , Tom won 32.0 tickets playing ' whack a mole ' and 25.0 tickets playing ' skee ball ' . If he spent 7.0 of his tickets on a hat , how many tickets does Tom have left ?","At the arcade , Tom won [NUM] tickets playing ' whack a mole ' and [NUM] tickets playing ' skee ball ' . If he spent [NUM] of his tickets on a hat , how many tickets does Tom have left ?",how many tickets does Tom have left ?,32.0 25.0 7.0,( n0 + n1 ) - n2,50,
An ice skating rink charges 5.0 dollars for admission and 2.5 dollars to rent skates . Jill can purchase a new pair of skates for 65.0 dollars . How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,An ice skating rink charges [NUM] dollars for admission and [NUM] dollars to rent skates . Jill can purchase a new pair of skates for [NUM] dollars . How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,5.0 2.5 65.0,n2 / n1,26,
"While on vacation , Rachel took 6.0 pictures at the zoo and 9.0 at the museum . If she later deleted 11.0 of the pictures , how many pictures from her vacation did she still have ?","While on vacation , Rachel took [NUM] pictures at the zoo and [NUM] at the museum . If she later deleted [NUM] of the pictures , how many pictures from her vacation did she still have ?",how many pictures from her vacation did she still have ?,6.0 9.0 11.0,( n0 + n1 ) - n2,4,
"Jacques earns 8.6 dollars per hour . For each hour over 40.0 hours he earns 12.9 dollars per hour . If he works 55.5 hours in a week , what pay should he receive ?","Jacques earns [NUM] dollars per hour . For each hour over [NUM] hours he earns [NUM] dollars per hour . If he works [NUM] hours in a week , what pay should he receive ?",what pay should he receive ?,8.6 40.0 12.9 55.5,( n0 * n1 ) + ( n2 * ( n3 - n1 ) ),543.95,
Dan has 32.0 green and 38.0 violet marbles . Mike took 23.0 of Dan 's green marbles . How many green marbles does Dan now have ?,Dan has [NUM] green and [NUM] violet marbles . Mike took [NUM] of Dan 's green marbles . How many green marbles does Dan now have ?,How many green marbles does Dan now have ?,32.0 38.0 23.0,n0 - n2,9,
"There are 36.0 bananas in Diane 's banana collection . If the bananas are organized into 6.0 groups , how big is each group ?","There are [NUM] bananas in Diane 's banana collection . If the bananas are organized into [NUM] groups , how big is each group ?",how big is each group ?,36.0 6.0,n0 / n1,6,
A construction company bought 5.91 tons of gravel and 8.11 tons of sand . How many tons of material did the company buy in all ?,A construction company bought [NUM] tons of gravel and [NUM] tons of sand . How many tons of material did the company buy in all ?,How many tons of material did the company buy in all ?,5.91 8.11,n0 + n1,14.02,
Sara has 3.0 green and 5.0 red marbles . Tom has 4.0 green marbles . How many green marbles do they have in total ?,Sara has [NUM] green and [NUM] red marbles . Tom has [NUM] green marbles . How many green marbles do they have in total ?,How many green marbles do they have in total ?,3.0 5.0 4.0,n0 + n2,7,
Sara has 10.0 marbles . She loses 7.0 . How many marbles will Sara have ?,Sara has [NUM] marbles . She loses [NUM] . How many marbles will Sara have ?,How many marbles will Sara have ?,10.0 7.0,n0 - n1,3,
The Spurs basketball team has 22.0 players . Each player has 11.0 basketballs . How many basketballs do they have in all ?,The Spurs basketball team has [NUM] players . Each player has [NUM] basketballs . How many basketballs do they have in all ?,How many basketballs do they have in all ?,22.0 11.0,n0 * n1,242,
Edward and his friend were buying trick decks from the magic shop for 6.0 dollars each . How much did they spend if Edward bought 3.0 decks and his friend bought 6.0 decks ?,Edward and his friend were buying trick decks from the magic shop for [NUM] dollars each . How much did they spend if Edward bought [NUM] decks and his friend bought [NUM] decks ?,How much did they spend if Edward bought [NUM] decks and his friend bought [NUM] decks ?,6.0 3.0 6.0,n0 * ( n1 + n2 ),54,
Tim has saved 2000.0 cents from selling lemonade . How many dollars does Tim have ?,Tim has saved [NUM] cents from selling lemonade . How many dollars does Tim have ?,How many dollars does Tim have ?,2000.0,n0 / x100,20,100
"Maria was making baggies of cookies with 3.0 cookies in each bag . If she had 2.0 chocolate chip cookies and 16.0 oatmeal cookies , how many baggies could she make ?","Maria was making baggies of cookies with [NUM] cookies in each bag . If she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies , how many baggies could she make ?",how many baggies could she make ?,3.0 2.0 16.0,( n1 + n2 ) / n0,6,
Irene just bought a new lamp for her bedside table . The old lamp was 1.0 foot tall and the new lamp is 2.3333333333333335 feet tall . How much taller is the new lamp than the old lamp ?,Irene just bought a new lamp for her bedside table . The old lamp was [NUM] foot tall and the new lamp is [NUM] feet tall . How much taller is the new lamp than the old lamp ?,How much taller is the new lamp than the old lamp ?,1.0 2.3333333333333335,n1 - n0,1.3333333333333335,
"Haley has 63.0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain 9.0 magazines , how many boxes will Hayley use ?","Haley has [NUM] magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain [NUM] magazines , how many boxes will Hayley use ?",how many boxes will Hayley use ?,63.0 9.0,n0 / n1,7,
Sandy grew 51.0 pumpkins . Mike grew 23.0 pumpkins . How many pumpkins did they grow in total ?,Sandy grew [NUM] pumpkins . Mike grew [NUM] pumpkins . How many pumpkins did they grow in total ?,How many pumpkins did they grow in total ?,51.0 23.0,n0 + n1,74,
"Each child has 6.0 pencils . If there are 2.0 children , how many pencils are there in total ?","Each child has [NUM] pencils . If there are [NUM] children , how many pencils are there in total ?",how many pencils are there in total ?,6.0 2.0,n0 * n1,12,
Josh had 16.0 marbles in his collection . He lost 7.0 marbles . How many marbles does he have now ?,Josh had [NUM] marbles in his collection . He lost [NUM] marbles . How many marbles does he have now ?,How many marbles does he have now ?,16.0 7.0,n0 - n1,9,
There are 7.0 crayons in the drawer and 6.0 crayons on the desk . Sam placed 4.0 crayons and 8.0 scissors on the desk . How many crayons are now there in total ?,There are [NUM] crayons in the drawer and [NUM] crayons on the desk . Sam placed [NUM] crayons and [NUM] scissors on the desk . How many crayons are now there in total ?,How many crayons are now there in total ?,7.0 6.0 4.0 8.0,( n0 + n1 ) + n2,17,
"Mike picked 7.0 apples , Nancy picked 3.0 apples , and Keith picked 6.0 apples and 4.0 pears , at the farm . How many apples were picked in total ?","Mike picked [NUM] apples , Nancy picked [NUM] apples , and Keith picked [NUM] apples and [NUM] pears , at the farm . How many apples were picked in total ?",How many apples were picked in total ?,7.0 3.0 6.0 4.0,( n0 + n1 ) + n2,16,
"Maria picked 48.0 carrots from her garden . If she threw out 11.0 of them and then picked 15.0 more the next day , how many carrots would she have total ?","Maria picked [NUM] carrots from her garden . If she threw out [NUM] of them and then picked [NUM] more the next day , how many carrots would she have total ?",how many carrots would she have total ?,48.0 11.0 15.0,( n0 + n2 ) - n1,52,
Sandy grew 51.0 pumpkins . Mike grew 23.0 pumpkins . How many pumpkins did they grow in total ?,Sandy grew [NUM] pumpkins . Mike grew [NUM] pumpkins . How many pumpkins did they grow in total ?,How many pumpkins did they grow in total ?,51.0 23.0,n0 + n1,74,
Gavin has 23.0 shirts . 6.0 are blue the rest are green . How many green shirts does Gavin have ?,Gavin has [NUM] shirts . [NUM] are blue the rest are green . How many green shirts does Gavin have ?,How many green shirts does Gavin have ?,23.0 6.0,n0 - n1,17,
"As Alyssa was searching through her couch cushions , she found 12.0 quarters , and 7.0 pennies in the couch . How much money in total does Alyssa have ?","As Alyssa was searching through her couch cushions , she found [NUM] quarters , and [NUM] pennies in the couch . How much money in total does Alyssa have ?",How much money in total does Alyssa have ?,12.0 7.0,( n0 * x0_25 ) + ( n1 * x0_01 ),3.07,0.25 0.01
"There were 10.0 friends playing a video game online when 7.0 players quit . If each player left had 8.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] players quit . If each player left had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,10.0 7.0 8.0,n2 * ( n0 - n1 ),24,
Seth bought 20.0 cartons of ice cream and 2.0 cartons of yogurt . Each carton of ice cream cost $ 6.0 and each carton of yogurt cost $ 1.0 . How much more did Seth spend on ice cream than on yogurt ?,Seth bought [NUM] cartons of ice cream and [NUM] cartons of yogurt . Each carton of ice cream cost $ [NUM] and each carton of yogurt cost $ [NUM] . How much more did Seth spend on ice cream than on yogurt ?,How much more did Seth spend on ice cream than on yogurt ?,20.0 2.0 6.0 1.0,( n0 * n2 ) - ( n1 * n3 ),118,
A man starts walking for the first week and walks 10.0 miles . Every week he increases the distance by 2.0 miles . How many miles does he walk by the 8th week ?,A man starts walking for the first week and walks [NUM] miles . Every week he increases the distance by [NUM] miles . How many miles does he walk by the 8th week ?,How many miles does he walk by the 8th week ?,10.0 2.0,n0 + ( n1 * ( x8 - x1 ) ),24,8 1
"Jason went to the mall on Saturday to buy clothes . He spent $ 14.28 on shorts and $ 4.74 on a jacket . In total , how much money did Jason spend on clothing ?","Jason went to the mall on Saturday to buy clothes . He spent $ [NUM] on shorts and $ [NUM] on a jacket . In total , how much money did Jason spend on clothing ?",how much money did Jason spend on clothing ?,14.28 4.74,n0 + n1,19.02,
The town of Milburg has 5256.0 grown - ups and 2987.0 children . How many people live in Milburg ?,The town of Milburg has [NUM] grown - ups and [NUM] children . How many people live in Milburg ?,How many people live in Milburg ?,5256.0 2987.0,n0 + n1,8243,
"Adam bought 2.0 boxes of chocolate candy and 5.0 boxes of caramel candy . If each box has 4.0 pieces inside it , how much candy did he have total ?","Adam bought [NUM] boxes of chocolate candy and [NUM] boxes of caramel candy . If each box has [NUM] pieces inside it , how much candy did he have total ?",how much candy did he have total ?,2.0 5.0 4.0,n2 * ( n0 + n1 ),28,
"I have 648.0 pencils . If I put 4.0 pencils in each pencil box , how many pencil boxes will I fill ?","I have [NUM] pencils . If I put [NUM] pencils in each pencil box , how many pencil boxes will I fill ?",how many pencil boxes will I fill ?,648.0 4.0,n0 / n1,162,
Fred grew 38.0 cantelopes . Tim grew 44.0 cantelopes . How many cantelopes did they grow in total ?,Fred grew [NUM] cantelopes . Tim grew [NUM] cantelopes . How many cantelopes did they grow in total ?,How many cantelopes did they grow in total ?,38.0 44.0,n0 + n1,82,
"If each ball costs $ 1.54 , how much must Kyoko pay for 3.0 balls ?","If each ball costs $ [NUM] , how much must Kyoko pay for [NUM] balls ?",how much must Kyoko pay for [NUM] balls ?,1.54 3.0,n0 * n1,4.62,
"Wendy uploaded 22.0 pictures from her phone and 2.0 from her camera to facebook . If she sorted the pics into 4.0 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?","Wendy uploaded [NUM] pictures from her phone and [NUM] from her camera to facebook . If she sorted the pics into [NUM] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",how many pictures were in each of the albums ?,22.0 2.0 4.0,( n0 + n1 ) / n2,6,
Each bag contains 23.0 pounds of oranges . How many pounds of oranges are in 45.0 bags ?,Each bag contains [NUM] pounds of oranges . How many pounds of oranges are in [NUM] bags ?,How many pounds of oranges are in [NUM] bags ?,23.0 45.0,n0 * n1,1035,
