Text,Problem,Question,Numbers,Equation,Answer,Constants
"9元钱能买2千克苹果或5千克梨。照这样计算,同样的钱能买的梨的重量比苹果重多少千克？"," [NUM] 元钱能买 [NUM] 千克苹果或 [NUM] 千克梨。照这样计算,同样的钱能买的梨的重量比苹果重多少千克？",同样的钱能买的梨的重量比苹果重多少千克？,9 2 5,n0 / n1,4.5,
某单位为了节约环保，更换了一批新车，经测算，5辆小汽车8天共节约汽油50.4升，5辆小汽车每天共节约汽油多少升？,某单位为了节约环保，更换了一批新车，经测算， [NUM] 辆小汽车 [NUM] 天共节约汽油 [NUM] 升， [NUM] 辆小汽车每天共节约汽油多少升？, [NUM] 辆小汽车每天共节约汽油多少升？,5 8 50.4 5,n2 / n0,10.08,
班级图书角上星期有故事书64本，这星期借出38本，还回17本．这星期借出的故事书是还回的多少倍？,班级图书角上星期有故事书 [NUM] 本，这星期借出 [NUM] 本，还回 [NUM] 本．这星期借出的故事书是还回的多少倍？,这星期借出的故事书是还回的多少倍？,64 38 17,n1 - n2,21.0,
班级图书角上星期有故事书64本，这星期借出38本，还回17本．现在班级图书角有故事书多少本？,班级图书角上星期有故事书 [NUM] 本，这星期借出 [NUM] 本，还回 [NUM] 本．现在班级图书角有故事书多少本？,现在班级图书角有故事书多少本？,64 38 17,n1 - n2,21.0,
一块长方形地，长85米，宽16.8米，如果把这块地的宽扩大到原来的1.5倍，现在的宽是多少米？,一块长方形地，长 [NUM] 米，宽 [NUM] 米，如果把这块地的宽扩大到原来的 [NUM] 倍，现在的宽是多少米？,现在的宽是多少米？,85 16.8 1.5,n0 * n1,1428.0,
一块长方形地，长85米，宽16.8米，如果把这块地的宽扩大到原来的1.5倍，现在的面积是多少平方米？,一块长方形地，长 [NUM] 米，宽 [NUM] 米，如果把这块地的宽扩大到原来的 [NUM] 倍，现在的面积是多少平方米？,现在的面积是多少平方米？,85 16.8 1.5,n0 * n1,1428.0,
一只老虎重336千克，一只熊猫重84千克，一只老虎和一只熊猫共重多少千克？,一只老虎重 [NUM] 千克，一只熊猫重 [NUM] 千克，一只老虎和一只熊猫共重多少千克？,一只老虎和一只熊猫共重多少千克？,336 84,n0 / n1,4.0,
一只老虎重336千克，一只熊猫重84千克，一只老虎比一只熊猫重多少千克？,一只老虎重 [NUM] 千克，一只熊猫重 [NUM] 千克，一只老虎比一只熊猫重多少千克？,一只老虎比一只熊猫重多少千克？,336 84,n0 / n1,4.0,
王老师带一些钱去买玩具，每辆玩具车12元，可以买15辆，后来他用这些钱买了6辆坦克，王老师总共带了多少元钱？,王老师带一些钱去买玩具，每辆玩具车 [NUM] 元，可以买 [NUM] 辆，后来他用这些钱买了 [NUM] 辆坦克，王老师总共带了多少元钱？,王老师总共带了多少元钱？,12 15 6,n2 / n1,0.4,
王老师带一些钱去买玩具，每辆玩具车12元，可以买15辆，后来他用这些钱买了6辆坦克，王老师带的钱可以买的玩具车比坦克多多少辆？,王老师带一些钱去买玩具，每辆玩具车 [NUM] 元，可以买 [NUM] 辆，后来他用这些钱买了 [NUM] 辆坦克，王老师带的钱可以买的玩具车比坦克多多少辆？,王老师带的钱可以买的玩具车比坦克多多少辆？,12 15 6,n2 / n1,0.4,
王老师带一些钱去买玩具，每辆玩具车12元，可以买15辆，后来他用这些钱买了6辆坦克，买玩具车的数量与买坦克数量的比是多少？,王老师带一些钱去买玩具，每辆玩具车 [NUM] 元，可以买 [NUM] 辆，后来他用这些钱买了 [NUM] 辆坦克，买玩具车的数量与买坦克数量的比是多少？,买玩具车的数量与买坦克数量的比是多少？,12 15 6,n2 / n1,0.4,
王老师带一些钱去买玩具，每辆玩具车12元，可以买15辆，后来他用这些钱买了6辆坦克，每辆坦克多少元？,王老师带一些钱去买玩具，每辆玩具车 [NUM] 元，可以买 [NUM] 辆，后来他用这些钱买了 [NUM] 辆坦克，每辆坦克多少元？,每辆坦克多少元？,12 15 6,n2 / n1,0.4,
王老师带一些钱去买玩具，每辆玩具车12元，可以买15辆，后来他用这些钱买了6辆坦克，每辆坦克比每辆汽车贵多少钱？,王老师带一些钱去买玩具，每辆玩具车 [NUM] 元，可以买 [NUM] 辆，后来他用这些钱买了 [NUM] 辆坦克，每辆坦克比每辆汽车贵多少钱？,每辆坦克比每辆汽车贵多少钱？,12 15 6,n2 / n1,0.4,
学校操场的长是35米，面积是840平方米，操场的宽是多少米？,学校操场的长是 [NUM] 米，面积是 [NUM] 平方米，操场的宽是多少米？,操场的宽是多少米？,35 840,n1 - ( n1 / n0 ),816.0,
学校操场的长是35米，面积是840平方米，操场的长和宽的比是多少？,学校操场的长是 [NUM] 米，面积是 [NUM] 平方米，操场的长和宽的比是多少？,操场的长和宽的比是多少？,35 840,n1 - ( n1 / n0 ),816.0,
学校操场的长是35米，面积是840平方米，操场的周长是多少米？,学校操场的长是 [NUM] 米，面积是 [NUM] 平方米，操场的周长是多少米？,操场的周长是多少米？,35 840,n1 - ( n1 / n0 ),816.0,
小林爸爸科研成果专利转让费收入20万元，按规定必须按20%缴纳个人所得税。小林爸爸实际得到转让费多少万元？,小林爸爸科研成果专利转让费收入 [NUM] 万元，按规定必须按 [NUM] 缴纳个人所得税。小林爸爸实际得到转让费多少万元？,小林爸爸实际得到转让费多少万元？,20 0.2,n0 * n1,4.0,
芳芳和妈妈去超市买了3盒牙膏和2袋洗衣粉，一共花了30.8元。一袋洗衣粉6.7元，买洗衣粉花了多少元？,芳芳和妈妈去超市买了 [NUM] 盒牙膏和 [NUM] 袋洗衣粉，一共花了 [NUM] 元。一袋洗衣粉 [NUM] 元，买洗衣粉花了多少元？,买洗衣粉花了多少元？,3 2 30.8 6.7,n2 - ( n3 * n1 ),17.4,
芳芳和妈妈去超市买了3盒牙膏和2袋洗衣粉，一共花了30.8元。一袋洗衣粉6.7元，一盒牙膏多少元？,芳芳和妈妈去超市买了 [NUM] 盒牙膏和 [NUM] 袋洗衣粉，一共花了 [NUM] 元。一袋洗衣粉 [NUM] 元，一盒牙膏多少元？,一盒牙膏多少元？,3 2 30.8 6.7,n2 - ( n3 * n1 ),17.4,
芳芳和妈妈去超市买了3盒牙膏和2袋洗衣粉，一共花了30.8元。一袋洗衣粉6.7元，买洗衣粉花的钱与买牙膏花的钱的比是多少？,芳芳和妈妈去超市买了 [NUM] 盒牙膏和 [NUM] 袋洗衣粉，一共花了 [NUM] 元。一袋洗衣粉 [NUM] 元，买洗衣粉花的钱与买牙膏花的钱的比是多少？,买洗衣粉花的钱与买牙膏花的钱的比是多少？,3 2 30.8 6.7,n2 - ( n3 * n1 ),17.4,
芳芳和妈妈去超市买了3盒牙膏和2袋洗衣粉，一共花了30.8元。一袋洗衣粉6.7元，一盒牙膏比一袋洗衣粉贵多少元？,芳芳和妈妈去超市买了 [NUM] 盒牙膏和 [NUM] 袋洗衣粉，一共花了 [NUM] 元。一袋洗衣粉 [NUM] 元，一盒牙膏比一袋洗衣粉贵多少元？,一盒牙膏比一袋洗衣粉贵多少元？,3 2 30.8 6.7,n2 - ( n3 * n1 ),17.4,
芳芳和妈妈去超市买了3盒牙膏和2袋洗衣粉，一共花了30.8元。一袋洗衣粉6.7元，一盒牙膏和一袋洗衣粉需要多少元？,芳芳和妈妈去超市买了 [NUM] 盒牙膏和 [NUM] 袋洗衣粉，一共花了 [NUM] 元。一袋洗衣粉 [NUM] 元，一盒牙膏和一袋洗衣粉需要多少元？,一盒牙膏和一袋洗衣粉需要多少元？,3 2 30.8 6.7,n2 - ( n3 * n1 ),17.4,
“鲜又鲜”超市进了一批苹果，卖出25%后还剩下135千克。还剩百分之多少没有卖出？,“鲜又鲜”超市进了一批苹果，卖出 [NUM] 后还剩下 [NUM] 千克。还剩百分之多少没有卖出？,还剩百分之多少没有卖出？,0.25 135,n1 / ( x1 - n0 ),180.0,1
“鲜又鲜”超市进了一批苹果，卖出25%后还剩下135千克。这批苹果卖出了多少千克？,“鲜又鲜”超市进了一批苹果，卖出 [NUM] 后还剩下 [NUM] 千克。这批苹果卖出了多少千克？,这批苹果卖出了多少千克？,0.25 135,n1 / ( x1 - n0 ),180.0,1
甲工程队每天修30米，乙工程队每天修25米，两个工程队一起修了10天，两个工程队一起每天修多少米？,甲工程队每天修 [NUM] 米，乙工程队每天修 [NUM] 米，两个工程队一起修了 [NUM] 天，两个工程队一起每天修多少米？,两个工程队一起每天修多少米？,30 25 10,n1 / n0,0.8333,
甲工程队每天修30米，乙工程队每天修25米，两个工程队一起修了10天，甲工程队比乙工程队每天多修多少米？,甲工程队每天修 [NUM] 米，乙工程队每天修 [NUM] 米，两个工程队一起修了 [NUM] 天，甲工程队比乙工程队每天多修多少米？,甲工程队比乙工程队每天多修多少米？,30 25 10,n1 / n0,0.8333,
甲工程队每天修30米，乙工程队每天修25米，两个工程队一起修了10天，甲工程队每天修的是乙工程队的几倍？,甲工程队每天修 [NUM] 米，乙工程队每天修 [NUM] 米，两个工程队一起修了 [NUM] 天，甲工程队每天修的是乙工程队的几倍？,甲工程队每天修的是乙工程队的几倍？,30 25 10,n1 / n0,0.8333,
甲工程队每天修30米，乙工程队每天修25米，两个工程队一起修了10天，甲工程队一共修了多少米？,甲工程队每天修 [NUM] 米，乙工程队每天修 [NUM] 米，两个工程队一起修了 [NUM] 天，甲工程队一共修了多少米？,甲工程队一共修了多少米？,30 25 10,n1 / n0,0.8333,
甲工程队每天修30米，乙工程队每天修25米，两个工程队一起修了10天，乙工程队一共修了多少米？,甲工程队每天修 [NUM] 米，乙工程队每天修 [NUM] 米，两个工程队一起修了 [NUM] 天，乙工程队一共修了多少米？,乙工程队一共修了多少米？,30 25 10,n1 / n0,0.8333,
甲工程队每天修30米，乙工程队每天修25米，两个工程队一起修了10天，共修了多少米？,甲工程队每天修 [NUM] 米，乙工程队每天修 [NUM] 米，两个工程队一起修了 [NUM] 天，共修了多少米？,共修了多少米？,30 25 10,n1 / n0,0.8333,
希望小学共有学生898人，其中女生有400人，男生比女生多多少人？,希望小学共有学生 [NUM] 人，其中女生有 [NUM] 人，男生比女生多多少人？,男生比女生多多少人？,898 400,n0 - n1,498.0,
希望小学共有学生898人，其中女生有400人，男生人数是女生的多少倍？,希望小学共有学生 [NUM] 人，其中女生有 [NUM] 人，男生人数是女生的多少倍？,男生人数是女生的多少倍？,898 400,n0 - n1,498.0,
张明用了50000元钱买国债，定期1年，年利率是4.32%，到期时能获得利息多少元？,张明用了 [NUM] 元钱买国债，定期 [NUM] 年，年利率是 [NUM] ，到期时能获得利息多少元？,到期时能获得利息多少元？,50000 1 0.0432,n0 * n2,2160.0,
张明用了50000元钱买国债，定期1年，年利率是4.32%，到期时能获得本金和利息多少元？,张明用了 [NUM] 元钱买国债，定期 [NUM] 年，年利率是 [NUM] ，到期时能获得本金和利息多少元？,到期时能获得本金和利息多少元？,50000 1 0.0432,n0 * n2,2160.0,
冷饮店上午卖出了198瓶汽水，下午卖出了241瓶．下午比上午多卖出多少瓶汽水？,冷饮店上午卖出了 [NUM] 瓶汽水，下午卖出了 [NUM] 瓶．下午比上午多卖出多少瓶汽水？,下午比上午多卖出多少瓶汽水？,198 241,n0 + n1,439.0,
冷饮店上午卖出了198瓶汽水，下午卖出了241瓶．下午卖出的数量是上午卖出的几倍？,冷饮店上午卖出了 [NUM] 瓶汽水，下午卖出了 [NUM] 瓶．下午卖出的数量是上午卖出的几倍？,下午卖出的数量是上午卖出的几倍？,198 241,n0 + n1,439.0,
学校有一块长方形草坪，长是24米，宽是18米．这块草坪的周长是多少米？,学校有一块长方形草坪，长是 [NUM] 米，宽是 [NUM] 米．这块草坪的周长是多少米？,这块草坪的周长是多少米？,24 18,n0 * n1,432.0,
一本故事书共1000页，小明前5天共读了250页，照这样的速度，还剩多少页没读？,一本故事书共 [NUM] 页，小明前 [NUM] 天共读了 [NUM] 页，照这样的速度，还剩多少页没读？,还剩多少页没读？,1000 5 250,n2 / n1,50.0,
一本故事书共1000页，小明前5天共读了250页，照这样的速度，剩下的页数还需要多少天？,一本故事书共 [NUM] 页，小明前 [NUM] 天共读了 [NUM] 页，照这样的速度，剩下的页数还需要多少天？,剩下的页数还需要多少天？,1000 5 250,n2 / n1,50.0,
李老师买了2000元国家债券，定期3年，年利率是3.14%，到期时，她一共可取出多少元？,李老师买了 [NUM] 元国家债券，定期 [NUM] 年，年利率是 [NUM] ，到期时，她一共可取出多少元？,她一共可取出多少元？,2000 3 0.0314,( n0 * n2 ) * n1,188.4,
学校选购办公桌，每张办公桌180元，准备买30张，李老师带了5000元，学校需要多少元选购办公桌？,学校选购办公桌，每张办公桌 [NUM] 元，准备买 [NUM] 张，李老师带了 [NUM] 元，学校需要多少元选购办公桌？,学校需要多少元选购办公桌？,180 30 5000,n2 / n0,27.7778,
学校选购办公桌，每张办公桌180元，准备买30张，李老师带了5000元，还差多少钱？,学校选购办公桌，每张办公桌 [NUM] 元，准备买 [NUM] 张，李老师带了 [NUM] 元，还差多少钱？,还差多少钱？,180 30 5000,n2 / n0,27.7778,
学校定制了一批课桌椅，桌子每张350元，比每把椅子贵250元．每把椅子多少元？,学校定制了一批课桌椅，桌子每张 [NUM] 元，比每把椅子贵 [NUM] 元．每把椅子多少元？,每把椅子多少元？,350 250,n0 / ( n0 - n1 ),3.5,
春华和秋生骑摩托车同时从同一地点向相反方向行驶。0.5小时后相距47.5千米，春华每小时行驶42.5千米，秋生每小时行驶多少千米？,春华和秋生骑摩托车同时从同一地点向相反方向行驶。 [NUM] 小时后相距 [NUM] 千米，春华每小时行驶 [NUM] 千米，秋生每小时行驶多少千米？,秋生每小时行驶多少千米？,0.5 47.5 42.5,n1 / n0,95.0,
锦绣公司的4台编织机8.5小时编织了2227米彩绳，每台编织机8.5小时编织多少米彩绳？,锦绣公司的 [NUM] 台编织机 [NUM] 小时编织了 [NUM] 米彩绳，每台编织机 [NUM] 小时编织多少米彩绳？,每台编织机 [NUM] 小时编织多少米彩绳？,4 8.5 2227 8.5,n2 / n1,262.0,
"周日,豆豆去爬山，山脚到山顶全程有7.2千米，上山用了3.6小时，下山用了2.4小时，豆豆上下山一共用了多少个小时？","周日,豆豆去爬山，山脚到山顶全程有 [NUM] 千米，上山用了 [NUM] 小时，下山用了 [NUM] 小时，豆豆上下山一共用了多少个小时？",豆豆上下山一共用了多少个小时？,7.2 3.6 2.4,n1 - n2,1.2,
"周日,豆豆去爬山，山脚到山顶全程有7.2千米，上山用了3.6小时，下山用了2.4小时，上山的平均速度是每小时多少千米？","周日,豆豆去爬山，山脚到山顶全程有 [NUM] 千米，上山用了 [NUM] 小时，下山用了 [NUM] 小时，上山的平均速度是每小时多少千米？",上山的平均速度是每小时多少千米？,7.2 3.6 2.4,n1 - n2,1.2,
"周日,豆豆去爬山，山脚到山顶全程有7.2千米，上山用了3.6小时，下山用了2.4小时，下山的平均速度是每小时多少千米？","周日,豆豆去爬山，山脚到山顶全程有 [NUM] 千米，上山用了 [NUM] 小时，下山用了 [NUM] 小时，下山的平均速度是每小时多少千米？",下山的平均速度是每小时多少千米？,7.2 3.6 2.4,n1 - n2,1.2,
白沙花园有22栋高档住宅楼，每栋6层，每层5套．白沙花园一共有住房多少套？,白沙花园有 [NUM] 栋高档住宅楼，每栋 [NUM] 层，每层 [NUM] 套．白沙花园一共有住房多少套？,白沙花园一共有住房多少套？,22 6 5,n2 * n1,30.0,
王老师从家骑车到学校要用0.25小时，每小时行驶18千米，如果他改为步行，每小时走5千米，从家到学校的距离是多少千米？,王老师从家骑车到学校要用 [NUM] 小时，每小时行驶 [NUM] 千米，如果他改为步行，每小时走 [NUM] 千米，从家到学校的距离是多少千米？,从家到学校的距离是多少千米？,0.25 18 5,n1 - n2,13.0,
王老师从家骑车到学校要用0.25小时，每小时行驶18千米，如果他改为步行，每小时走5千米，骑车的速度是步行速度的多少倍？,王老师从家骑车到学校要用 [NUM] 小时，每小时行驶 [NUM] 千米，如果他改为步行，每小时走 [NUM] 千米，骑车的速度是步行速度的多少倍？,骑车的速度是步行速度的多少倍？,0.25 18 5,n1 - n2,13.0,
王老师从家骑车到学校要用0.25小时，每小时行驶18千米，如果他改为步行，每小时走5千米， 步行速度与骑车速度的比是多少？,王老师从家骑车到学校要用 [NUM] 小时，每小时行驶 [NUM] 千米，如果他改为步行，每小时走 [NUM] 千米， 步行速度与骑车速度的比是多少？,步行速度与骑车速度的比是多少？,0.25 18 5,n1 - n2,13.0,
王老师从家骑车到学校要用0.25小时，每小时行驶18千米，如果他改为步行，每小时走5千米，多久能到学校？,王老师从家骑车到学校要用 [NUM] 小时，每小时行驶 [NUM] 千米，如果他改为步行，每小时走 [NUM] 千米，多久能到学校？,多久能到学校？,0.25 18 5,n1 - n2,13.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，现在火车上共有的人与上车的人的比是多少？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，现在火车上共有的人与上车的人的比是多少？,现在火车上共有的人与上车的人的比是多少？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，现在火车上共有的人比下车的多多少人？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，现在火车上共有的人比下车的多多少人？,现在火车上共有的人比下车的多多少人？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，现在火车上共有的人与下车的人的比是多少？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，现在火车上共有的人与下车的人的比是多少？,现在火车上共有的人与下车的人的比是多少？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，上车的人与现在火车上共有的人的比是多少？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，上车的人与现在火车上共有的人的比是多少？,上车的人与现在火车上共有的人的比是多少？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，上车人数与下车人数的比是多少？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，上车人数与下车人数的比是多少？,上车人数与下车人数的比是多少？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，下车人数比上车人数多多少人？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，下车人数比上车人数多多少人？,下车人数比上车人数多多少人？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，下车人数与上车人数的比是多少？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，下车人数与上车人数的比是多少？,下车人数与上车人数的比是多少？,19 17 63,n2 - n1,46.0,
火车上有一些人，在第一站停车的时候有19个人下车，17个人上车．现在火车上共有63人，那么刚开始的时候火车上共有多少人？,火车上有一些人，在第一站停车的时候有 [NUM] 个人下车， [NUM] 个人上车．现在火车上共有 [NUM] 人，那么刚开始的时候火车上共有多少人？,那么刚开始的时候火车上共有多少人？,19 17 63,n2 - n1,46.0,
一条高速公路长336千米，一辆客车3.5小时行完全程。以同样的速度行完一条224千米长的高速公路，大约需要多少小时？,一条高速公路长 [NUM] 千米，一辆客车 [NUM] 小时行完全程。以同样的速度行完一条 [NUM] 千米长的高速公路，大约需要多少小时？,大约需要多少小时？,336 3.5 224,n0 / n1,96.0,
黄河三角洲国家级自然保护区内栖息繁殖的鸟类有246种，海洋性水生动物比鸟类多178种，鸟类和海洋性水生动物一共有多少种？,黄河三角洲国家级自然保护区内栖息繁殖的鸟类有 [NUM] 种，海洋性水生动物比鸟类多 [NUM] 种，鸟类和海洋性水生动物一共有多少种？,鸟类和海洋性水生动物一共有多少种？,246 178,n0 + n1,424.0,
"某动物园内上午有385人,中午有214人离开,又有249人到来,又来的人比中午离开的多多少人？","某动物园内上午有 [NUM] 人,中午有 [NUM] 人离开,又有 [NUM] 人到来,又来的人比中午离开的多多少人？",又来的人比中午离开的多多少人？,385 214 249,n0 - n1,171.0,
"某动物园内上午有385人,中午有214人离开,又有249人到来,又来的人是中午离开的几倍？","某动物园内上午有 [NUM] 人,中午有 [NUM] 人离开,又有 [NUM] 人到来,又来的人是中午离开的几倍？",又来的人是中午离开的几倍？,385 214 249,n0 - n1,171.0,
"某动物园内上午有385人,中午有214人离开,又有249人到来,这时动物园内有多少人?","某动物园内上午有 [NUM] 人,中午有 [NUM] 人离开,又有 [NUM] 人到来,这时动物园内有多少人?",这时动物园内有多少人?,385 214 249,n0 - n1,171.0,
"5组同学去图书馆借书,每组14人,共借了350本。平均每组借了多少本？"," [NUM] 组同学去图书馆借书,每组 [NUM] 人,共借了 [NUM] 本。平均每组借了多少本？",平均每组借了多少本？,5 14 350,n0 * n1,70.0,
"5组同学去图书馆借书,每组14人,共借了350本。平均每人借了多少本？"," [NUM] 组同学去图书馆借书,每组 [NUM] 人,共借了 [NUM] 本。平均每人借了多少本？",平均每人借了多少本？,5 14 350,n0 * n1,70.0,
五(1)班18名男生的平均体重为36千克，12名女生的平均体重为34千克，男生和女生平均体重之和为多少千克？,五( [NUM] )班 [NUM] 名男生的平均体重为 [NUM] 千克， [NUM] 名女生的平均体重为 [NUM] 千克，男生和女生平均体重之和为多少千克？,男生和女生平均体重之和为多少千克？,1 18 36 12 34,n2 * n1,648.0,
五(1)班18名男生的平均体重为36千克，12名女生的平均体重为34千克，男生平均体重比女生的多多少千克？？,五( [NUM] )班 [NUM] 名男生的平均体重为 [NUM] 千克， [NUM] 名女生的平均体重为 [NUM] 千克，男生平均体重比女生的多多少千克？？,男生平均体重比女生的多多少千克？？,1 18 36 12 34,n2 * n1,648.0,
五(1)班18名男生的平均体重为36千克，12名女生的平均体重为34千克，男生平均体重是女生的几倍？,五( [NUM] )班 [NUM] 名男生的平均体重为 [NUM] 千克， [NUM] 名女生的平均体重为 [NUM] 千克，男生平均体重是女生的几倍？,男生平均体重是女生的几倍？,1 18 36 12 34,n2 * n1,648.0,
五(1)班18名男生的平均体重为36千克，12名女生的平均体重为34千克，女生的总体重为多少千克？,五( [NUM] )班 [NUM] 名男生的平均体重为 [NUM] 千克， [NUM] 名女生的平均体重为 [NUM] 千克，女生的总体重为多少千克？,女生的总体重为多少千克？,1 18 36 12 34,n2 * n1,648.0,
五(1)班18名男生的平均体重为36千克，12名女生的平均体重为34千克，这个班学生的总体重为多少千克？,五( [NUM] )班 [NUM] 名男生的平均体重为 [NUM] 千克， [NUM] 名女生的平均体重为 [NUM] 千克，这个班学生的总体重为多少千克？,这个班学生的总体重为多少千克？,1 18 36 12 34,n2 * n1,648.0,
五(1)班18名男生的平均体重为36千克，12名女生的平均体重为34千克，那么这个班学生的平均体重为多少千克？,五( [NUM] )班 [NUM] 名男生的平均体重为 [NUM] 千克， [NUM] 名女生的平均体重为 [NUM] 千克，那么这个班学生的平均体重为多少千克？,那么这个班学生的平均体重为多少千克？,1 18 36 12 34,n2 * n1,648.0,
有两包面粉，第一包重60千克，如果从第二包取出10千克放入第一包，那么两包面粉一样重。两包面粉一样重时是多少千克？,有两包面粉，第一包重 [NUM] 千克，如果从第二包取出 [NUM] 千克放入第一包，那么两包面粉一样重。两包面粉一样重时是多少千克？,两包面粉一样重时是多少千克？,60 10,( n0 + n1 ) + n1,80.0,
有两包面粉，第一包重60千克，如果从第二包取出10千克放入第一包，那么两包面粉一样重。第二包面粉比第一包面粉重多少千克？,有两包面粉，第一包重 [NUM] 千克，如果从第二包取出 [NUM] 千克放入第一包，那么两包面粉一样重。第二包面粉比第一包面粉重多少千克？,第二包面粉比第一包面粉重多少千克？,60 10,( n0 + n1 ) + n1,80.0,
有两包面粉，第一包重60千克，如果从第二包取出10千克放入第一包，那么两包面粉一样重。两包面粉总共重多少千克？,有两包面粉，第一包重 [NUM] 千克，如果从第二包取出 [NUM] 千克放入第一包，那么两包面粉一样重。两包面粉总共重多少千克？,两包面粉总共重多少千克？,60 10,( n0 + n1 ) + n1,80.0,
有两包面粉，第一包重60千克，如果从第二包取出10千克放入第一包，那么两包面粉一样重。第二包面粉的重量是第一包面粉重量的多少倍？,有两包面粉，第一包重 [NUM] 千克，如果从第二包取出 [NUM] 千克放入第一包，那么两包面粉一样重。第二包面粉的重量是第一包面粉重量的多少倍？,第二包面粉的重量是第一包面粉重量的多少倍？,60 10,( n0 + n1 ) + n1,80.0,
有两包面粉，第一包重60千克，如果从第二包取出10千克放入第一包，那么两包面粉一样重。第一包面粉重量与第二包面粉的重量的比是多少？,有两包面粉，第一包重 [NUM] 千克，如果从第二包取出 [NUM] 千克放入第一包，那么两包面粉一样重。第一包面粉重量与第二包面粉的重量的比是多少？,第一包面粉重量与第二包面粉的重量的比是多少？,60 10,( n0 + n1 ) + n1,80.0,
书店出售一种新书，上午卖出376本，下午比上午多卖出149本，下午卖出多少本？,书店出售一种新书，上午卖出 [NUM] 本，下午比上午多卖出 [NUM] 本，下午卖出多少本？,下午卖出多少本？,376 149,( n0 + n1 ) / n0,1.3963,
书店出售一种新书，上午卖出376本，下午比上午多卖出149本，书店上午和下午一共卖出这种新书多少本？,书店出售一种新书，上午卖出 [NUM] 本，下午比上午多卖出 [NUM] 本，书店上午和下午一共卖出这种新书多少本？,书店上午和下午一共卖出这种新书多少本？,376 149,( n0 + n1 ) / n0,1.3963,
工程队修一条长1400米的公路，已经修了680米，剩下的要在12天内完成，剩下多少米没修？,工程队修一条长 [NUM] 米的公路，已经修了 [NUM] 米，剩下的要在 [NUM] 天内完成，剩下多少米没修？,剩下多少米没修？,1400 680 12,( n0 - n1 ) / n2,60.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给小班和中班共多少个苹果？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给小班和中班共多少个苹果？,分给小班和中班共多少个苹果？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给小班和大班共多少个苹果？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给小班和大班共多少个苹果？,分给小班和大班共多少个苹果？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给中班的苹果比小班的多多少个？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给中班的苹果比小班的多多少个？,分给中班的苹果比小班的多多少个？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给中班的苹果是小班的多少倍？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给中班的苹果是小班的多少倍？,分给中班的苹果是小班的多少倍？,100 20 30 40,n3 - n1,20.0,
幼儿园里有100个苹果，分给小班20个，分给中班30个，分给大班40个，分给中班和大班共多少个苹果？,幼儿园里有 [NUM] 个苹果，分给小班 [NUM] 个，分给中班 [NUM] 个，分给大班 [NUM] 个，分给中班和大班共多少个苹果？,分给中班和大班共多少个苹果？,100 20 30 40,n3 - n1,20.0,
