Text,Problem,Question,Numbers,Equation,Answer
shannon brenda 's neighbor joined brenda in making bracelets . she brought 48 heart-shaped stones and wanted to have 8 of this type of stone in each of the bracelet she makes . how many bracelets with heart-shaped stones can shannon make ?,shannon brenda 's neighbor joined brenda in making bracelets . she brought [NUM] heart-shaped stones and wanted to have [NUM] of this type of stone in each of the bracelet she makes . how many bracelets with heart-shaped stones can shannon make ?,how many bracelets with heart-shaped stones can shannon make ?,48 8,n0 / n1,6
brenda 's mother made cookies for 5 . if she prepared 35 cookies and each of them had the same number of cookies how many did each of them have ?,brenda 's mother made cookies for [NUM] . if she prepared [NUM] cookies and each of them had the same number of cookies how many did each of them have ?,how many did each of them have ?,5 35,n1 / n0,7
on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has 54 sunflower seeds and there are 9 cans how many seeds will be placed in each can if she places an equal number of seeds in each can ?,on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has [NUM] sunflower seeds and there are [NUM] cans how many seeds will be placed in each can if she places an equal number of seeds in each can ?,how many seeds will be placed in each can if she places an equal number of seeds in each can ?,54 9,n0 / n1,6
if you had 37 bags of cookies with 19 cookies in each bag how many cookies would you have ?,if you had [NUM] bags of cookies with [NUM] cookies in each bag how many cookies would you have ?,how many cookies would you have ?,37 19,n0 * n1,703
a garden has 52 rows and 15 columns of bean plants . how many plants are there in all ?,a garden has [NUM] rows and [NUM] columns of bean plants . how many plants are there in all ?,how many plants are there in all ?,52 15,n0 * n1,780
chris gave his 35 friends 12 pieces of candy each . how many pieces of candy did chris give his friends ?,chris gave his [NUM] friends [NUM] pieces of candy each . how many pieces of candy did chris give his friends ?,how many pieces of candy did chris give his friends ?,35 12,n0 * n1,420
there are 37 baskets . there are 17 apples in each basket . how many apples are there in all ?,there are [NUM] baskets . there are [NUM] apples in each basket . how many apples are there in all ?,how many apples are there in all ?,37 17,n0 * n1,629
beth has 4 packs of crayons . each pack has 10 crayons in it . she also has 6 extra crayons . how many crayons does beth have altogether ?,beth has [NUM] packs of crayons . each pack has [NUM] crayons in it . she also has [NUM] extra crayons . how many crayons does beth have altogether ?,how many crayons does beth have altogether ?,4 10 6,( n0 * n1 ) + n2,46
lukas averages 12 points per game in basketball . how many points would he score in 5 games ?,lukas averages [NUM] points per game in basketball . how many points would he score in [NUM] games ?,how many points would he score in [NUM] games ?,12 5,n0 * n1,60
our watermelons have 100 seeds each . if we have 4 watermelons how many seeds should there be when all seeds are taken out of the watermelons ?,our watermelons have [NUM] seeds each . if we have [NUM] watermelons how many seeds should there be when all seeds are taken out of the watermelons ?,how many seeds should there be when all seeds are taken out of the watermelons ?,100 4,n0 * n1,400
maggi had 3 packages of cupcakes . there are 4 cupcakes in each package . she ate 5 cupcakes . how many are left ?,maggi had [NUM] packages of cupcakes . there are [NUM] cupcakes in each package . she ate [NUM] cupcakes . how many are left ?,how many are left ?,3 4 5,( n0 * n1 ) - n2,7
there are 10 stickers on a page . if you have 22 pages of stickers how many stickers do you have ?,there are [NUM] stickers on a page . if you have [NUM] pages of stickers how many stickers do you have ?,how many stickers do you have ?,10 22,n0 * n1,220
tony had $ 20 . he paid $ 8 for a ticket to a baseball game . at the game he bought a hot dog for $ 3 . what amount of money did tony have then ?,tony had $ [NUM] . he paid $ [NUM] for a ticket to a baseball game . at the game he bought a hot dog for $ [NUM] . what amount of money did tony have then ?,what amount of money did tony have then ?,20 8 3,( n0 - n1 ) - n2,9
on friday 1250 people visited the zoo . 3 times as many people visited on saturday than on friday . how many people visited the zoo on saturday ?,on friday [NUM] people visited the zoo . [NUM] times as many people visited on saturday than on friday . how many people visited the zoo on saturday ?,how many people visited the zoo on saturday ?,1250 3,n0 * n1,3750
in 1 week an airplane pilot flew 1134 miles on tuesday and 1475 miles on thursday . if the pilot flies the same number of miles 3 weeks in a row how many miles does he fly in all ?,in [NUM] week an airplane pilot flew [NUM] miles on tuesday and [NUM] miles on thursday . if the pilot flies the same number of miles [NUM] weeks in a row how many miles does he fly in all ?,how many miles does he fly in all ?,1 1134 1475 3,( n1 + n2 ) * n3,7827
tyler had 15 dogs . each dog had 5 puppies . how many puppies does tyler now have ?,tyler had [NUM] dogs . each dog had [NUM] puppies . how many puppies does tyler now have ?,how many puppies does tyler now have ?,15 5,n0 * n1,75
mrs. hilt baked pies last weekend for a holiday dinner . she baked 16 pecan pies and 14 apples pies . if she wants to arrange all of the pies in rows of 5 pies each how many rows will she have ?,mrs. hilt baked pies last weekend for a holiday dinner . she baked [NUM] pecan pies and [NUM] apples pies . if she wants to arrange all of the pies in rows of [NUM] pies each how many rows will she have ?,how many rows will she have ?,16 14 5,( n0 + n1 ) / n2,6
mrs. hilt saw a rollercoaster . 7 students rode the rollercoaster every 5 minutes . how many students rode the rollercoaster in 15 minutes ?,mrs. hilt saw a rollercoaster . [NUM] students rode the rollercoaster every [NUM] minutes . how many students rode the rollercoaster in [NUM] minutes ?,how many students rode the rollercoaster in [NUM] minutes ?,7 5 15,n0 * ( n2 / n1 ),21
mrs. hilt saw 144 bees in the hive . the next day she saw 3 times that many . how many bees did she see on the second day ?,mrs. hilt saw [NUM] bees in the hive . the next day she saw [NUM] times that many . how many bees did she see on the second day ?,how many bees did she see on the second day ?,144 3,n0 * n1,432
lena had some pocket money . she lost $ 4 and her mom gave her $ 9 . if she had $ 66 after that how many dollars did lena have at first ?,lena had some pocket money . she lost $ [NUM] and her mom gave her $ [NUM] . if she had $ [NUM] after that how many dollars did lena have at first ?,how many dollars did lena have at first ?,4 9 66,( n2 - n1 ) + n0,61
jennifer has an 87 cm long ribbon . she uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow . how much of the ribbon is left in the end ?,jennifer has an [NUM] cm long ribbon . she uses [NUM] cm of the ribbon to tie a present for her friend and [NUM] cm of the ribbon to make a bow . how much of the ribbon is left in the end ?,how much of the ribbon is left in the end ?,87 24 45,( n0 - n1 ) - n2,18
robert made $ 76 at work . he spent $ 6 on a pen and $ 14 for a calculator . how much money did he have left ?,robert made $ [NUM] at work . he spent $ [NUM] on a pen and $ [NUM] for a calculator . how much money did he have left ?,how much money did he have left ?,76 6 14,( n0 - n1 ) - n2,56
at a store there are 92 computers . 31 are sold . 20 are shipped away to a company . how many computers are left ?,at a store there are [NUM] computers . [NUM] are sold . [NUM] are shipped away to a company . how many computers are left ?,how many computers are left ?,92 31 20,( n0 - n1 ) - n2,41
there were 86 pineapples in a store . the owner sold 48 pineapples . 9 of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?,there were [NUM] pineapples in a store . the owner sold [NUM] pineapples . [NUM] of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?,how many fresh pineapples are left ?,86 48 9,( n0 - n1 ) - n2,29
joshua has 3 toy boxes for his toy cars . he puts in 21 toy cars in the first toy box 31 toy cars in the second toy box and 19 toy cars in the third box . how many toy cars does joshua have together ?,joshua has [NUM] toy boxes for his toy cars . he puts in [NUM] toy cars in the first toy box [NUM] toy cars in the second toy box and [NUM] toy cars in the third box . how many toy cars does joshua have together ?,how many toy cars does joshua have together ?,3 21 31 19,( n1 + n2 ) + n3,71
a paper bag can hold 16 cookies . if edgar buys 292 cookies how many paper bags does he need ?,a paper bag can hold [NUM] cookies . if edgar buys [NUM] cookies how many paper bags does he need ?,how many paper bags does he need ?,16 292,n1 / n0,18.25
86 students are going hiking . each school- bus can take 9 students . how many school-buses are needed ?,[NUM] students are going hiking . each school- bus can take [NUM] students . how many school-buses are needed ?,how many school-buses are needed ?,86 9,n0 / n1,9.555555555555555555555555556
15 students split 122 portfolios of paintings . each student should get the same number of portfolios . how many portfolios of paintings will each of them get ?,[NUM] students split [NUM] portfolios of paintings . each student should get the same number of portfolios . how many portfolios of paintings will each of them get ?,how many portfolios of paintings will each of them get ?,15 122,n1 / n0,8.133333333333333333333333333
mr. lee wants to load 134 tons of his fruits . a large truck can load 15 tons of fruits and small truck can load 7 tons . in order to use the least number of trucks and have every truck fully occupied how many large trucks should be used ?,mr. lee wants to load [NUM] tons of his fruits . a large truck can load [NUM] tons of fruits and small truck can load [NUM] tons . in order to use the least number of trucks and have every truck fully occupied how many large trucks should be used ?,how many large trucks should be used ?,134 15 7,n0 / n1,8.933333333333333333333333333
todd had 85 cents in his pocket . he bought a candy bar for 14 cents . he bought a box of cookies for 39 cents . how much money did todd spend altogether ?,todd had [NUM] cents in his pocket . he bought a candy bar for [NUM] cents . he bought a box of cookies for [NUM] cents . how much money did todd spend altogether ?,how much money did todd spend altogether ?,85 14 39,n1 + n2,53
jake read 37 pages of his new book . it has 8 chapters and 95 pages . jake read 25 more pages later that day . how many pages has he read in all ?,jake read [NUM] pages of his new book . it has [NUM] chapters and [NUM] pages . jake read [NUM] more pages later that day . how many pages has he read in all ?,how many pages has he read in all ?,37 8 95 25,n0 + n3,62
there are 95 pretzels in a bowl . john ate 28 pretzels . alan ate 9 fewer pretzels than john . marcus ate 12 more pretzels than john . how many pretzels did marcus eat ?,there are [NUM] pretzels in a bowl . john ate [NUM] pretzels . alan ate [NUM] fewer pretzels than john . marcus ate [NUM] more pretzels than john . how many pretzels did marcus eat ?,how many pretzels did marcus eat ?,95 28 9 12,n1 + n3,40
evan has a large collection of books . he gave his best friend 14 books . he gave his little brother 8 books . now evan has 60 books in his collection . how many books did he have at first ?,evan has a large collection of books . he gave his best friend [NUM] books . he gave his little brother [NUM] books . now evan has [NUM] books in his collection . how many books did he have at first ?,how many books did he have at first ?,14 8 60,( n2 + n0 ) + n1,82
rachel baked some brownies . she brought 16 brownies to school that day . she left 24 brownies at home . how many brownies did rachel bake ?,rachel baked some brownies . she brought [NUM] brownies to school that day . she left [NUM] brownies at home . how many brownies did rachel bake ?,how many brownies did rachel bake ?,16 24,n0 + n1,40
belle collected 97 animal stickers . carolyn collected 18 fewer stickers than belle . how many stickers did carolyn collect ?,belle collected [NUM] animal stickers . carolyn collected [NUM] fewer stickers than belle . how many stickers did carolyn collect ?,how many stickers did carolyn collect ?,97 18,n0 - n1,79
kevin collected toys to use as prizes at the fair . he collected 14 stuffed animals . he also collected 18 frisbees and several yo-yos . kevin has 50 prizes in all . how many yo-yos did kevin collect ?,kevin collected toys to use as prizes at the fair . he collected [NUM] stuffed animals . he also collected [NUM] frisbees and several yo-yos . kevin has [NUM] prizes in all . how many yo-yos did kevin collect ?,how many yo-yos did kevin collect ?,14 18 50,( n2 - n1 ) - n0,18
the coach bought 2 extra large pizzas for the team . there were 32 slices of pizza totally . after the team ate some of the slices there were 7 slices left . how many slices of pizza did the team eat ?,the coach bought [NUM] extra large pizzas for the team . there were [NUM] slices of pizza totally . after the team ate some of the slices there were [NUM] slices left . how many slices of pizza did the team eat ?,how many slices of pizza did the team eat ?,2 32 7,n1 - n2,25
alvin had 57 marbles and played 2 games . he lost 18 marbles during the first game . he won 25 marbles during the second game . how many marbles did alvin have then ?,alvin had [NUM] marbles and played [NUM] games . he lost [NUM] marbles during the first game . he won [NUM] marbles during the second game . how many marbles did alvin have then ?,how many marbles did alvin have then ?,57 2 18 25,( n0 - n2 ) + n3,64
cheryl counted 16 lemons . lori bought 28 more lemons . how many lemons do the girls have altogether ?,cheryl counted [NUM] lemons . lori bought [NUM] more lemons . how many lemons do the girls have altogether ?,how many lemons do the girls have altogether ?,16 28,n0 + n1,44
coach mike bought several cups of lemonade . the girls told him it would cost 58 cents . the coach gave the girls 75 cents . how much change did coach mike get back ?,coach mike bought several cups of lemonade . the girls told him it would cost [NUM] cents . the coach gave the girls [NUM] cents . how much change did coach mike get back ?,how much change did coach mike get back ?,58 75,n1 - n0,17
the smart mart sells educational toys . they sold 45 science kits last week . the sold 9 fewer puzzles than science kits . how many puzzles did the smart mart sell ?,the smart mart sells educational toys . they sold [NUM] science kits last week . the sold [NUM] fewer puzzles than science kits . how many puzzles did the smart mart sell ?,how many puzzles did the smart mart sell ?,45 9,n0 - n1,36
35 people visited the statue of liberty in the morning . 56 more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,[NUM] people visited the statue of liberty in the morning . [NUM] more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,how many people visited the statue of liberty in the afternoon ?,35 56,n0 + n1,91
greg wants to buy a $ 90 scooter . he has saved $ 57 so far . how much more money does greg need ?,greg wants to buy a $ [NUM] scooter . he has saved $ [NUM] so far . how much more money does greg need ?,how much more money does greg need ?,90 57,n0 - n1,33
the library has 75 science books . the second graders borrowed 18 of them . how many science books are left ?,the library has [NUM] science books . the second graders borrowed [NUM] of them . how many science books are left ?,how many science books are left ?,75 18,n0 - n1,57
frannie and meg are in a jump rope contest . frannie jumped 53 times without missing . she jumped 18 fewer times than meg . how many times did meg jump ?,frannie and meg are in a jump rope contest . frannie jumped [NUM] times without missing . she jumped [NUM] fewer times than meg . how many times did meg jump ?,how many times did meg jump ?,53 18,n0 + n1,71
if you add 45 to a mystery number you will get 92 what is the mystery number ?,if you add [NUM] to a mystery number you will get [NUM] what is the mystery number ?,is the mystery number ?,45 92,n1 - n0,47
marco and his dad went strawberry picking . together their strawberries weighed 23 pounds . marco 's strawberries weighed 14 pounds . how much did his dad 's strawberries weigh ?,marco and his dad went strawberry picking . together their strawberries weighed [NUM] pounds . marco 's strawberries weighed [NUM] pounds . how much did his dad 's strawberries weigh ?,how much did his dad 's strawberries weigh ?,23 14,n0 - n1,9
miki bought 4 packs of red bouncy balls and 3 packs of yellow bouncy balls . each package contained 7 bouncy balls . how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,miki bought [NUM] packs of red bouncy balls and [NUM] packs of yellow bouncy balls . each package contained [NUM] bouncy balls . how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,4 3 7,n0 - n1,1
willy has 5092 crayons . lucy has 3971 crayons . how many more crayons does willy have than lucy ?,willy has [NUM] crayons . lucy has [NUM] crayons . how many more crayons does willy have than lucy ?,how many more crayons does willy have than lucy ?,5092 3971,n0 - n1,1121
a worker at a medical lab is studying blood samples . the first sample contained 1410 blood cells . the second 1 contained 6908 more than the first . about how many blood cells were in the second sample ?,a worker at a medical lab is studying blood samples . the first sample contained [NUM] blood cells . the second [NUM] contained [NUM] more than the first . about how many blood cells were in the second sample ?,about how many blood cells were in the second sample ?,1410 1 6908,n0 + n2,8318
audrey has 26 peaches . paul has 48 peaches . what 's the difference of the number of audrey 's peaches and paul 's peaches ?,audrey has [NUM] peaches . paul has [NUM] peaches . what 's the difference of the number of audrey 's peaches and paul 's peaches ?,what 's the difference of the number of audrey 's peaches and paul 's peaches ?,26 48,n1 - n0,22
ted and fred measured their height . fred 's height is 98 inches . ted is 39 inches tall . what 's the difference between ted 's height and fred 's height ?,ted and fred measured their height . fred 's height is [NUM] inches . ted is [NUM] inches tall . what 's the difference between ted 's height and fred 's height ?,what 's the difference between ted 's height and fred 's height ?,98 39,n0 - n1,59
a farmer had 17 tomatoes from his garden . if he picked 9 of them what 's the difference between the number of tomatoes before picking and he picked ?,a farmer had [NUM] tomatoes from his garden . if he picked [NUM] of them what 's the difference between the number of tomatoes before picking and he picked ?,what 's the difference between the number of tomatoes before picking and he picked ?,17 9,n0 - n1,8
a pet store had 68 gerbils . if they sold 14 of them what 's the difference between the number of gerbils that they had before selling and they sold ?,a pet store had [NUM] gerbils . if they sold [NUM] of them what 's the difference between the number of gerbils that they had before selling and they sold ?,what 's the difference between the number of gerbils that they had before selling and they sold ?,68 14,n0 - n1,54
oliver had 16 cherries . after eating some he had 6 left . what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,oliver had [NUM] cherries . after eating some he had [NUM] left . what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,16 6,n0 - n1,10
at a bus stop 5 people got off the bus . now there were 90 people on the bus . what 's the difference between the number of people getting off the bus and still on the bus ?,at a bus stop [NUM] people got off the bus . now there were [NUM] people on the bus . what 's the difference between the number of people getting off the bus and still on the bus ?,what 's the difference between the number of people getting off the bus and still on the bus ?,5 90,n1 - n0,85
after paying $ 2.30 for a drink bryon has $ 17.15 . how much money did he have before buying the drink ?,after paying $ [NUM] for a drink bryon has $ [NUM] . how much money did he have before buying the drink ?,how much money did he have before buying the drink ?,2.30 17.15,n0 + n1,19.45
last week howard had 26 dollars . he washed windows over the weekend and now has 52 dollars . how much money did he make washing windows ?,last week howard had [NUM] dollars . he washed windows over the weekend and now has [NUM] dollars . how much money did he make washing windows ?,how much money did he make washing windows ?,26 52,n1 - n0,26
joan is baking a cake . the recipe calls for 7 cups of flour . she already put in 3 cups . how many more cups does she need to add ?,joan is baking a cake . the recipe calls for [NUM] cups of flour . she already put in [NUM] cups . how many more cups does she need to add ?,how many more cups does she need to add ?,7 3,n0 - n1,4
there were 8 red roses and 2 white roses in the vase . melanie cut some more roses from her flower garden . there are now 14 red roses in the vase . how many red roses did she cut ?,there were [NUM] red roses and [NUM] white roses in the vase . melanie cut some more roses from her flower garden . there are now [NUM] red roses in the vase . how many red roses did she cut ?,how many red roses did she cut ?,8 2 14,n2 - n0,6
there were 47 bales of hay in the barn and 40 bales in the shed . benny stacked more bales in the barn today . there are now 82 bales of hay in the barn . how many bales did he store in the barn ?,there were [NUM] bales of hay in the barn and [NUM] bales in the shed . benny stacked more bales in the barn today . there are now [NUM] bales of hay in the barn . how many bales did he store in the barn ?,how many bales did he store in the barn ?,47 40 82,n2 - n0,35
to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is 2 miles . how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = 3.14 ),to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is [NUM] miles . how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = [NUM] ),how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = [NUM] ),2 3.14,n1 - n0,1.14
debby had 873 quarters . if it costs 3 quarters for each coke from a coke machine how many could she buy ?,debby had [NUM] quarters . if it costs [NUM] quarters for each coke from a coke machine how many could she buy ?,how many could she buy ?,873 3,n0 / n1,291
frank was reading through his favorite book . the book had 672 pages and it took frank 2 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages and it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,672 2,n0 / n1,336
luke was played 5 rounds of a trivia game and scored 300 points . if he gained the same number of points each round how many points did he score per round ?,luke was played [NUM] rounds of a trivia game and scored [NUM] points . if he gained the same number of points each round how many points did he score per round ?,how many points did he score per round ?,5 300,n1 / n0,60
an ice machine had 294 ice cubes in it . if you were filling up 7 ice chests and each chest got the same number of cubes how many ice cubes would each chest get ?,an ice machine had [NUM] ice cubes in it . if you were filling up [NUM] ice chests and each chest got the same number of cubes how many ice cubes would each chest get ?,how many ice cubes would each chest get ?,294 7,n0 / n1,42
a mailman has to give 28 pieces of junk mail to each block . if there are 4 houses on a block how many pieces of junk mail should he give each house ?,a mailman has to give [NUM] pieces of junk mail to each block . if there are [NUM] houses on a block how many pieces of junk mail should he give each house ?,how many pieces of junk mail should he give each house ?,28 4,n0 / n1,7
billy bought 5 boxes of books at a yard sale . if each box had 7 books how many books did he buy ?,billy bought [NUM] boxes of books at a yard sale . if each box had [NUM] books how many books did he buy ?,how many books did he buy ?,5 7,n0 * n1,35
cody had 9 old video games he wanted to get rid of . if he gave his friend 4 of the games how many does he still have ?,cody had [NUM] old video games he wanted to get rid of . if he gave his friend [NUM] of the games how many does he still have ?,how many does he still have ?,9 4,n0 - n1,5
billy was making ice using ice trays . each tray held 9 ice cubes . if he had 8 trays how many cubes could he make ?,billy was making ice using ice trays . each tray held [NUM] ice cubes . if he had [NUM] trays how many cubes could he make ?,how many cubes could he make ?,9 8,n0 * n1,72
oliver bought 8 boxes of candy . later he bought 6 more boxes . how many boxes did he have totaled ?,oliver bought [NUM] boxes of candy . later he bought [NUM] more boxes . how many boxes did he have totaled ?,how many boxes did he have totaled ?,8 6,n0 + n1,14
on the last day of school only 16 students showed up . if 7 of them were checked out early how many students were left ?,on the last day of school only [NUM] students showed up . if [NUM] of them were checked out early how many students were left ?,how many students were left ?,16 7,n0 - n1,9
jerry was playing the ring toss at the carnival . all together he used 48 rings . if each game you get 6 rings how many games did he play ?,jerry was playing the ring toss at the carnival . all together he used [NUM] rings . if each game you get [NUM] rings how many games did he play ?,how many games did he play ?,48 6,n0 / n1,8
tiffany was buying sodas for her and her friends . they needed 9 sodas but tiffany bought 7 extra . how many did she buy ?,tiffany was buying sodas for her and her friends . they needed [NUM] sodas but tiffany bought [NUM] extra . how many did she buy ?,how many did she buy ?,9 7,n0 + n1,16
for halloween tom received 20 pieces of candy . if he put them into piles with 5 in each pile how many piles could he make ?,for halloween tom received [NUM] pieces of candy . if he put them into piles with [NUM] in each pile how many piles could he make ?,how many piles could he make ?,20 5,n0 / n1,4
a delivery driver had to make 3 more stops on his route . at each stop he had to drop off 9 boxes . how many boxes does he have ?,a delivery driver had to make [NUM] more stops on his route . at each stop he had to drop off [NUM] boxes . how many boxes does he have ?,how many boxes does he have ?,3 9,n0 * n1,27
paige sent out 15 birthday party invitations . if 9 people showed up how many people did n't come ?,paige sent out [NUM] birthday party invitations . if [NUM] people showed up how many people did n't come ?,how many people did n't come ?,15 9,n0 - n1,6
at the school halloween party 2 girls and 9 boys dressed as ghosts . how many people total dressed as a ghost ?,at the school halloween party [NUM] girls and [NUM] boys dressed as ghosts . how many people total dressed as a ghost ?,how many people total dressed as a ghost ?,2 9,n0 + n1,11
while playing basketball team a scored 18 points . if each person scored 2 points how many people were playing ?,while playing basketball team a scored [NUM] points . if each person scored [NUM] points how many people were playing ?,how many people were playing ?,18 2,n0 / n1,9
there are 13 different books in the 'crazy silly school ' series . if you read 9 of the books how many more do you still have to read ?,there are [NUM] different books in the 'crazy silly school ' series . if you read [NUM] of the books how many more do you still have to read ?,how many more do you still have to read ?,13 9,n0 - n1,4
janet 's dad took the family out to eat for her birthday . there were 10 people total . there were 8 kids and everyone else was an adult . how many adults were there ?,janet 's dad took the family out to eat for her birthday . there were [NUM] people total . there were [NUM] kids and everyone else was an adult . how many adults were there ?,how many adults were there ?,10 8,n0 - n1,2
cody was helping his mom wash clothes . they washed 4 short sleeve shirts and 5 long sleeve shirts . how many shirts did they wash total ?,cody was helping his mom wash clothes . they washed [NUM] short sleeve shirts and [NUM] long sleeve shirts . how many shirts did they wash total ?,how many shirts did they wash total ?,4 5,n0 + n1,9
billy bought 7 boxes of candy with each box having 3 pieces inside of it . how many pieces of candy did he have totaled ?,billy bought [NUM] boxes of candy with each box having [NUM] pieces inside of it . how many pieces of candy did he have totaled ?,how many pieces of candy did he have totaled ?,7 3,n0 * n1,21
paige was helping her mom plant flowers and together they planted 54 seeds . if they put 6 seeds in each flower bed how many flower beds did they have ?,paige was helping her mom plant flowers and together they planted [NUM] seeds . if they put [NUM] seeds in each flower bed how many flower beds did they have ?,how many flower beds did they have ?,54 6,n0 / n1,9
debby was placing her spare change into stacks . 1 stack had 4 coins and the other had 8 how many coins did she have total ?,debby was placing her spare change into stacks . [NUM] stack had [NUM] coins and the other had [NUM] how many coins did she have total ?,many coins did she have total ?,1 4 8,n1 + n2,12
faye had 12 apps on her phone . to free up some space she deleted 8 of the apps . how many apps did she have left ?,faye had [NUM] apps on her phone . to free up some space she deleted [NUM] of the apps . how many apps did she have left ?,how many apps did she have left ?,12 8,n0 - n1,4
ned was buying books about astronomy . he bought 8 books about the planets and 4 about the space program . how many books did he buy total ?,ned was buying books about astronomy . he bought [NUM] books about the planets and [NUM] about the space program . how many books did he buy total ?,how many books did he buy total ?,8 4,n0 + n1,12
adam was reading through his favorite book series . the first week he read 5 different books . the next week he read 8 books . how many books did he read total ?,adam was reading through his favorite book series . the first week he read [NUM] different books . the next week he read [NUM] books . how many books did he read total ?,how many books did he read total ?,5 8,n0 + n1,13
an architect was building a hotel downtown . he built it 3 stories tall with 8 rooms on each story . how many rooms does the hotel have totaled ?,an architect was building a hotel downtown . he built it [NUM] stories tall with [NUM] rooms on each story . how many rooms does the hotel have totaled ?,how many rooms does the hotel have totaled ?,3 8,n0 * n1,24
there are 30 students in a class . if the teacher put them into groups with 5 students in each group how many groups would she have ?,there are [NUM] students in a class . if the teacher put them into groups with [NUM] students in each group how many groups would she have ?,how many groups would she have ?,30 5,n0 / n1,6
robin bought 11 sodas for her and her friends . if they only drank 3 of them how many extras did she have ?,robin bought [NUM] sodas for her and her friends . if they only drank [NUM] of them how many extras did she have ?,how many extras did she have ?,11 3,n0 - n1,8
a pet store took 10 birds out of a cage and had 9 still left inside . how many birds were in the cage to start with ?,a pet store took [NUM] birds out of a cage and had [NUM] still left inside . how many birds were in the cage to start with ?,how many birds were in the cage to start with ?,10 9,n0 + n1,19
cody cooked 14 dumplings . he ate 7 . how many dumplings does cody have now ?,cody cooked [NUM] dumplings . he ate [NUM] . how many dumplings does cody have now ?,how many dumplings does cody have now ?,14 7,n0 - n1,7
robin 's hair was 15 inches long . if she cut off 5 inches how long is her hair now ?,robin 's hair was [NUM] inches long . if she cut off [NUM] inches how long is her hair now ?,how long is her hair now ?,15 5,n0 - n1,10
a baker sold 12 cakes . now he has 3 cakes . how many cakes did the baker have to start with ?,a baker sold [NUM] cakes . now he has [NUM] cakes . how many cakes did the baker have to start with ?,how many cakes did the baker have to start with ?,12 3,n0 + n1,15
jerry had $ 18 . he spent $ 6 on new video games . how much money does he have now ?,jerry had $ [NUM] . he spent $ [NUM] on new video games . how much money does he have now ?,how much money does he have now ?,18 6,n0 - n1,12
megan had 17 bottles of water . if she drank 3 of them how many bottles would megan have left ?,megan had [NUM] bottles of water . if she drank [NUM] of them how many bottles would megan have left ?,how many bottles would megan have left ?,17 3,n0 - n1,14
megan gave 7 acorns to her sister . now megan has 9 acorns left . how many acorns did megan have in the beginning ?,megan gave [NUM] acorns to her sister . now megan has [NUM] acorns left . how many acorns did megan have in the beginning ?,how many acorns did megan have in the beginning ?,7 9,n0 + n1,16
amy had 12 pencils . if she used 4 of them how many would she have left ?,amy had [NUM] pencils . if she used [NUM] of them how many would she have left ?,how many would she have left ?,12 4,n0 - n1,8
adam put 18 items in the shopping cart . after deleting some he had 8 left . how many items did adam delete ?,adam put [NUM] items in the shopping cart . after deleting some he had [NUM] left . how many items did adam delete ?,how many items did adam delete ?,18 8,n0 - n1,10
a group was sitting at a lunch table . after finishing 6 people left and there were 5 left at the table . how many people were at the table to start with ?,a group was sitting at a lunch table . after finishing [NUM] people left and there were [NUM] left at the table . how many people were at the table to start with ?,how many people were at the table to start with ?,6 5,n0 + n1,11
mike got 28 gb of space on his disk drive to backup his files . if his files would take up 26 gb how many gb would he have left ?,mike got [NUM] gb of space on his disk drive to backup his files . if his files would take up [NUM] gb how many gb would he have left ?,how many gb would he have left ?,28 26,n0 - n1,2
when amy got to the fair she had $ 15 . when she left she had $ 11 . how much money did she spend at the fair ?,when amy got to the fair she had $ [NUM] . when she left she had $ [NUM] . how much money did she spend at the fair ?,how much money did she spend at the fair ?,15 11,n0 - n1,4
carol had 97 pieces of tissue paper . after blowing her nose she had 93 left . how many pieces of tissue paper did she use ?,carol had [NUM] pieces of tissue paper . after blowing her nose she had [NUM] left . how many pieces of tissue paper did she use ?,how many pieces of tissue paper did she use ?,97 93,n0 - n1,4
jessie weighted 74 kilograms . after she started to go jogging everyday now she weights 67 kilograms . how much weight did she lose in the past ?,jessie weighted [NUM] kilograms . after she started to go jogging everyday now she weights [NUM] kilograms . how much weight did she lose in the past ?,how much weight did she lose in the past ?,74 67,n0 - n1,7
