Text,Problem,Question,Numbers,Equation,Answer
after they vacation they figured out that the farm was divided into 5 sections and each section has a land area of 60 acres . what is the total area of the farm ?,after they vacation they figured out that the farm was divided into [NUM] sections and each section has a land area of [NUM] acres . what is the total area of the farm ?,what is the total area of the farm ?,5 60,n1 * n0,300
jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep . if an hour is composed of 60 minutes how many minutes of sleep did she have ?,jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had [NUM] hours of sleep . if an hour is composed of [NUM] minutes how many minutes of sleep did she have ?,how many minutes of sleep did she have ?,8 60,n0 * n1,480
she also ate a hearty breakfast so that she would have enough energy . she bought 5 pieces of her favorite bread . if each piece of bread costs 30 cents how much did jenny spend for her breakfast ?,she also ate a hearty breakfast so that she would have enough energy . she bought [NUM] pieces of her favorite bread . if each piece of bread costs [NUM] cents how much did jenny spend for her breakfast ?,how much did jenny spend for her breakfast ?,5 30,n0 * n1,150
to get to school jenny decided to ride the school 's double decker bus . the bus has a total of 20 rows of seats and each row has a capacity of 4 kids . how many kids in total can ride the school bus ?,to get to school jenny decided to ride the school 's double decker bus . the bus has a total of [NUM] rows of seats and each row has a capacity of [NUM] kids . how many kids in total can ride the school bus ?,how many kids in total can ride the school bus ?,20 4,n0 * n1,80
when she got to school she saw that the school is composed of 9 buildings each having 30 classrooms . how many classrooms does the school have ?,when she got to school she saw that the school is composed of [NUM] buildings each having [NUM] classrooms . how many classrooms does the school have ?,how many classrooms does the school have ?,9 30,n0 * n1,270
she also tried to get to know the teachers in the school . she found out that there are 7 departments in the school and each department has 20 teachers . how many teachers are there in total ?,she also tried to get to know the teachers in the school . she found out that there are [NUM] departments in the school and each department has [NUM] teachers . how many teachers are there in total ?,how many teachers are there in total ?,7 20,n0 * n1,140
stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls 1 of the tallest waterfalls in his country . it is said to be 20 times as tall as the tallest building in their city . if the building is 9 feet tall how tall is sky falls ?,stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls [NUM] of the tallest waterfalls in his country . it is said to be [NUM] times as tall as the tallest building in their city . if the building is [NUM] feet tall how tall is sky falls ?,how tall is sky falls ?,1 20 9,n1 * n2,180
when he arrived there he went on to climb to the top of the falls . it usually takes 30 minutes for someone to get to the top . stanley took time to see the view so his climb took 7 times longer than the usual . how many minutes did it take stanley to get to the top ?,when he arrived there he went on to climb to the top of the falls . it usually takes [NUM] minutes for someone to get to the top . stanley took time to see the view so his climb took [NUM] times longer than the usual . how many minutes did it take stanley to get to the top ?,how many minutes did it take stanley to get to the top ?,30 7,n0 * n1,210
after going down the falls he then went to rock mist mountains . if the mountain is 50 times farther from the city than sky falls and sky falls is 8 miles from the city how far is the rocky mist from the city ?,after going down the falls he then went to rock mist mountains . if the mountain is [NUM] times farther from the city than sky falls and sky falls is [NUM] miles from the city how far is the rocky mist from the city ?,how far is the rocky mist from the city ?,50 8,n0 * n1,400
before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought 4 tires each for $ 60.00 how much did he spend for tires in total ?,before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought [NUM] tires each for $ [NUM] how much did he spend for tires in total ?,how much did he spend for tires in total ?,4 60.00,n0 * n1,240
it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought 3 sets of flowers 90 pieces each . how many flowers did he buy for the nursing home ?,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought [NUM] sets of flowers [NUM] pieces each . how many flowers did he buy for the nursing home ?,how many flowers did he buy for the nursing home ?,3 90,n0 * n1,270
vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired 5 caterers having 50 employees each how many people are working for the party ?,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired [NUM] caterers having [NUM] employees each how many people are working for the party ?,how many people are working for the party ?,5 50,n0 * n1,250
after the day they were able to make 6 institutions happy . if each institution has 80 people . how many people were made happy by the mayor and vice-mayor ?,after the day they were able to make [NUM] institutions happy . if each institution has [NUM] people . how many people were made happy by the mayor and vice-mayor ?,how many people were made happy by the mayor and vice-mayor ?,6 80,n0 * n1,480
dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are 7 of them including dean and each paid $ 70.00 for the rent how much did they pay in total ?,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are [NUM] of them including dean and each paid $ [NUM] for the rent how much did they pay in total ?,how much did they pay in total ?,7 70.00,n0 * n1,490
dean knew that they are going to stay at the beach for a while so he brought 30 sets of clothes for every week of their stay . if dean is staying for 4 weeks there how many sets of clothes did he bring ?,dean knew that they are going to stay at the beach for a while so he brought [NUM] sets of clothes for every week of their stay . if dean is staying for [NUM] weeks there how many sets of clothes did he bring ?,how many sets of clothes did he bring ?,30 4,n0 * n1,120
after resting they decided to go for a swim . if the depth of the water is 10 times dean 's height and he stands at 6 feet how deep was the water ?,after resting they decided to go for a swim . if the depth of the water is [NUM] times dean 's height and he stands at [NUM] feet how deep was the water ?,how deep was the water ?,10 6,n0 * n1,60
mark dean 's friend decided to go for a boat ride . if the ride costs $ 8.00 for every mile and they travelled for 40 miles how much would the ride cost mark ?,mark dean 's friend decided to go for a boat ride . if the ride costs $ [NUM] for every mile and they travelled for [NUM] miles how much would the ride cost mark ?,how much would the ride cost mark ?,8.00 40,n0 * n1,320
bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . 1 particular day he went in the room to take a look at his mineral samples . if he has 65 samples of minerals per shelf and he has a total of 7 shelves how many mineral samples does he have ?,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . [NUM] particular day he went in the room to take a look at his mineral samples . if he has [NUM] samples of minerals per shelf and he has a total of [NUM] shelves how many mineral samples does he have ?,how many mineral samples does he have ?,1 65 7,n1 * n2,455
bryan took a look at his books as well . if he has 56 books in each of his 9 bookshelves how many books does he have in total ?,bryan took a look at his books as well . if he has [NUM] books in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,56 9,n0 * n1,504
bryan had 8 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ 1785.00 each how much money did bryan get in total ?,bryan had [NUM] precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ [NUM] each how much money did bryan get in total ?,how much money did bryan get in total ?,8 1785.00,n0 * n1,14280
it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest 45 sacks of apples from each of the 8 sections of the orchard daily . how many apples are harvested every day ?,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest [NUM] sacks of apples from each of the [NUM] sections of the orchard daily . how many apples are harvested every day ?,how many apples are harvested every day ?,45 8,n0 * n1,360
next on his checklist are the strawberry fields . there he found out that they can get 268 kg of fruit for every row of strawberry plants . if there are 7 rows of strawberry plants how many kilograms of strawberries can they harvest ?,next on his checklist are the strawberry fields . there he found out that they can get [NUM] kg of fruit for every row of strawberry plants . if there are [NUM] rows of strawberry plants how many kilograms of strawberries can they harvest ?,how many kilograms of strawberries can they harvest ?,268 7,n0 * n1,1876
he then went to see the oranges being harvested . he found out that they harvest 83 sacks per day . how many sacks of oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,83 6,n0 * n1,498
being his favorite he saved checking on the grapevines for his last stop . he was told by 1 the pickers that they fill 324 drums of grapes per day . how many drums of grapes would be filled in 9 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] the pickers that they fill [NUM] drums of grapes per day . how many drums of grapes would be filled in [NUM] days ?,how many drums of grapes would be filled in [NUM] days ?,1 324 9,n1 * n2,2916
if lewis earns $ 1367.00 every week during the 5 weeks of harvest . how much money does he earn during harvest season ?,if lewis earns $ [NUM] every week during the [NUM] weeks of harvest . how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,1367.00 5,n0 * n1,6835
tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had 29 endangered bird species on that region . if each species has 7 pairs of birds how many pairs does he have in total ?,tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had [NUM] endangered bird species on that region . if each species has [NUM] pairs of birds how many pairs does he have in total ?,how many pairs does he have in total ?,29 7,n0 * n1,203
another region was the aquatic reserve for freshwater organisms . if there are 6 bodies of water in the region each having 175 different fishes how many fishes does he have in total ?,another region was the aquatic reserve for freshwater organisms . if there are [NUM] bodies of water in the region each having [NUM] different fishes how many fishes does he have in total ?,how many fishes does he have in total ?,6 175,n0 * n1,1050
he also had 8 aquariums for saltwater animals . each aquarium has 64 animals in it . how many saltwater animals does tyler have ?,he also had [NUM] aquariums for saltwater animals . each aquarium has [NUM] animals in it . how many saltwater animals does tyler have ?,how many saltwater animals does tyler have ?,8 64,n0 * n1,512
the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are 4 swamps each having 356 different reptiles how many reptiles are living in the swamp areas ?,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are [NUM] swamps each having [NUM] different reptiles how many reptiles are living in the swamp areas ?,how many reptiles are living in the swamp areas ?,4 356,n0 * n1,1424
there are 3 more sections that are undeveloped . each of the remaining sections has a land area of 2435 square feet . what is the total area of the undeveloped land ?,there are [NUM] more sections that are undeveloped . each of the remaining sections has a land area of [NUM] square feet . what is the total area of the undeveloped land ?,what is the total area of the undeveloped land ?,3 2435,n0 * n1,7305
it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ 44.00 and they bought 7 tickets how much money did they spend on tickets ?,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ [NUM] and they bought [NUM] tickets how much money did they spend on tickets ?,how much money did they spend on tickets ?,44.00 7,n0 * n1,308
they entered the circus tent and saw that there are 4 seating sections for the audience . if each section can accommodate 246 people how many people can the tent accommodate in total ?,they entered the circus tent and saw that there are [NUM] seating sections for the audience . if each section can accommodate [NUM] people how many people can the tent accommodate in total ?,how many people can the tent accommodate in total ?,4 246,n0 * n1,984
the first act included 5 clown mobiles each stuffed with 28 clowns . how many clowns are inside all the clown mobiles combined ?,the first act included [NUM] clown mobiles each stuffed with [NUM] clowns . how many clowns are inside all the clown mobiles combined ?,how many clowns are inside all the clown mobiles combined ?,5 28,n0 * n1,140
the next act involved several jugglers . if each juggler is juggling 6 balls at a time how many balls are needed if there are 378 jugglers putting a show at the same time ?,the next act involved several jugglers . if each juggler is juggling [NUM] balls at a time how many balls are needed if there are [NUM] jugglers putting a show at the same time ?,how many balls are needed if there are [NUM] jugglers putting a show at the same time ?,6 378,n0 * n1,2268
for the final act the circus brought out dancing animals wearing crowns . if each crown is made with 7 different colored feathers how many feathers are needed for 934 crowns ?,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with [NUM] different colored feathers how many feathers are needed for [NUM] crowns ?,how many feathers are needed for [NUM] crowns ?,7 934,n0 * n1,6538
amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of 27 miles for every hour of travel and they travelled for 3 hours how far is sfl from the city ?,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of [NUM] miles for every hour of travel and they travelled for [NUM] hours how far is sfl from the city ?,how far is sfl from the city ?,27 3,n0 * n1,81
when they got there they saw that sfl is already filled with people . every entrance has a long line with 283 people waiting to get in . if sfl has 5 entrances how many people in total are waiting to get in ?,when they got there they saw that sfl is already filled with people . every entrance has a long line with [NUM] people waiting to get in . if sfl has [NUM] entrances how many people in total are waiting to get in ?,how many people in total are waiting to get in ?,283 5,n0 * n1,1415
determined to have fun they travelled to the next amusement park happyland . if they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes how far is happyland from sfl ?,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of [NUM] feet for every minute of travel and they travelled for [NUM] minutes how far is happyland from sfl ?,how far is happyland from sfl ?,328 9,n0 * n1,2952
when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ 17.00 and they bought 8 tickets how much did they spend on tickets ?,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ [NUM] and they bought [NUM] tickets how much did they spend on tickets ?,how much did they spend on tickets ?,17.00 8,n0 * n1,136
he also has a section filled with short story booklets . if each booklet has 9 pages and there are 49 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,he also has a section filled with short story booklets . if each booklet has [NUM] pages and there are [NUM] booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,how many pages will jack need to go through if he plans to read them all ?,9 49,n0 * n1,441
1 of his favorites is a book called encyclopedia of life and everything else . the book has 7 large chapters each having 566 pages . how many pages does the encyclopedia have in total ?,[NUM] of his favorites is a book called encyclopedia of life and everything else . the book has [NUM] large chapters each having [NUM] pages . how many pages does the encyclopedia have in total ?,how many pages does the encyclopedia have in total ?,1 7 566,n1 * n2,3962
the mini library also has a section for the classics . if jack has a collection of 6 classic authors with each author having 33 books how many books does he have in the classics section ?,the mini library also has a section for the classics . if jack has a collection of [NUM] classic authors with each author having [NUM] books how many books does he have in the classics section ?,how many books does he have in the classics section ?,6 33,n0 * n1,198
having this kind of collection made jack a fast reader . if he can read 9 books in a day how many books can he read in a year ( a year = 365 days ) ?,having this kind of collection made jack a fast reader . if he can read [NUM] books in a day how many books can he read in a year ( a year = [NUM] days ) ?,how many books can he read in a year ( a year = [NUM] days ) ?,9 365,n0 * n1,3285
lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has 80 crayons which she will place in crayon boxes . every crayon box can contain 8 crayons . how many crayon boxes does she need ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has [NUM] crayons which she will place in crayon boxes . every crayon box can contain [NUM] crayons . how many crayon boxes does she need ?,how many crayon boxes does she need ?,80 8,n0 / n1,10
a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain 10 white papers . how many paper envelopes does she need if she has 120 clean white papers ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain [NUM] white papers . how many paper envelopes does she need if she has [NUM] clean white papers ?,how many paper envelopes does she need if she has [NUM] clean white papers ?,10 120,n1 / n0,12
beside the pile of clean white paper was a stack of 700 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain 100 sheets how many boxes does she need ?,beside the pile of clean white paper was a stack of [NUM] sheets of used paper . she wants to place it in boxes for recycling . if every box can contain [NUM] sheets how many boxes does she need ?,how many boxes does she need ?,700 100,n0 / n1,7
lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect 81 paper clips . if he wants to distribute the paper clips in 9 boxes how many paper clips will each box contain ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect [NUM] paper clips . if he wants to distribute the paper clips in [NUM] boxes how many paper clips will each box contain ?,how many paper clips will each box contain ?,81 9,n0 / n1,9
christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place 420 seedlings in packets . if every packet needs to contain 7 seeds how many packets do they need ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place [NUM] seedlings in packets . if every packet needs to contain [NUM] seeds how many packets do they need ?,how many packets do they need ?,420 7,n0 / n1,60
christian 's mother prepared lemonade . every pitcher of lemonade can serve 5 glasses . if she was able to serve 30 glasses of lemonade how many pitchers of lemonade did she prepare ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve [NUM] glasses . if she was able to serve [NUM] glasses of lemonade how many pitchers of lemonade did she prepare ?,how many pitchers of lemonade did she prepare ?,5 30,n1 / n0,6
christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around 20 pieces of wood how many sacks were they able to fill if they gathered 80 pieces of wood ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around [NUM] pieces of wood how many sacks were they able to fill if they gathered [NUM] pieces of wood ?,how many sacks were they able to fill if they gathered [NUM] pieces of wood ?,20 80,n1 / n0,4
christian and the junior ranger brought a bag of 140 nails as they visited every station assigned to the junior ranger . if they left exactly 7 nails in every station they visited how many stations did joline and the junior ranger visit ?,christian and the junior ranger brought a bag of [NUM] nails as they visited every station assigned to the junior ranger . if they left exactly [NUM] nails in every station they visited how many stations did joline and the junior ranger visit ?,how many stations did joline and the junior ranger visit ?,140 7,n0 / n1,20
sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain 8 wood carvings at a time . if 56 wood carvings were displayed how many shelves were filled with carvings ?,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain [NUM] wood carvings at a time . if [NUM] wood carvings were displayed how many shelves were filled with carvings ?,how many shelves were filled with carvings ?,8 56,n1 / n0,7
shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare 45 paper stars . how many stars will be placed in each bottle if shiela has 9 classmates ?,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare [NUM] paper stars . how many stars will be placed in each bottle if shiela has [NUM] classmates ?,how many stars will be placed in each bottle if shiela has [NUM] classmates ?,45 9,n0 / n1,5
shiela has 6 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew 54 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,shiela has [NUM] neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew [NUM] animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,how many will each of them receive ?,6 54,n1 / n0,9
jane 's mom picked cherry tomatoes from their backyard . if she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time how many jars will she need ?,jane 's mom picked cherry tomatoes from their backyard . if she gathered [NUM] cherry tomatoes and is about to place them in small jars which can contain [NUM] cherry tomatoes at a time how many jars will she need ?,how many jars will she need ?,56 8,n0 / n1,7
jane helped her mom prepare fresh lemonade . if each glass needs 2 lemons how many glasses of fresh lemonade can she make if they have 18 lemons ?,jane helped her mom prepare fresh lemonade . if each glass needs [NUM] lemons how many glasses of fresh lemonade can she make if they have [NUM] lemons ?,how many glasses of fresh lemonade can she make if they have [NUM] lemons ?,2 18,n1 / n0,9
for dessert jane 's mom prepared 12 pieces of bite-size cinnamon swirls . if the 3 of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,for dessert jane 's mom prepared [NUM] pieces of bite-size cinnamon swirls . if the [NUM] of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,how many pieces did jane eat ?,12 3,n0 / n1,4
marian also baked oatmeal cookies for her classmates . if she can place 12 cookies on a tray at a time how many trays will she need to prepare 276 oatmeal cookies at a time ?,marian also baked oatmeal cookies for her classmates . if she can place [NUM] cookies on a tray at a time how many trays will she need to prepare [NUM] oatmeal cookies at a time ?,how many trays will she need to prepare [NUM] oatmeal cookies at a time ?,12 276,n1 / n0,23
marian 's friends were coming over that afternoon so she made 480 bite-sized pretzels . if 1 serving is equal to 12 pretzels how many servings of bite-sized pretzels was marian able to prepare ?,marian 's friends were coming over that afternoon so she made [NUM] bite-sized pretzels . if [NUM] serving is equal to [NUM] pretzels how many servings of bite-sized pretzels was marian able to prepare ?,how many servings of bite-sized pretzels was marian able to prepare ?,480 1 12,n0 / n2,40
susie and her sister gathered all 98 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of 7 teddy bears how many shelves will be filled ?,susie and her sister gathered all [NUM] of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of [NUM] teddy bears how many shelves will be filled ?,how many shelves will be filled ?,98 7,n0 / n1,14
susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain 20 pictures how many albums will she need if there are 480 pictures ?,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain [NUM] pictures how many albums will she need if there are [NUM] pictures ?,how many albums will she need if there are [NUM] pictures ?,20 480,n1 / n0,24
susie 's father repaired the bookshelves in the reading room . if he has 210 books to be distributed equally on the 10 shelves he repaired how many books will each shelf contain ?,susie 's father repaired the bookshelves in the reading room . if he has [NUM] books to be distributed equally on the [NUM] shelves he repaired how many books will each shelf contain ?,how many books will each shelf contain ?,210 10,n0 / n1,21
matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint 350 balls in 10 different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint [NUM] balls in [NUM] different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,how many balls are there for each color ?,350 10,n0 / n1,35
they also gathered paper to create some star-shaped papier-mache . if each star requires 20 pieces of paper and they had 680 pieces of paper how many stars were they able to make ?,they also gathered paper to create some star-shaped papier-mache . if each star requires [NUM] pieces of paper and they had [NUM] pieces of paper how many stars were they able to make ?,how many stars were they able to make ?,20 680,n1 / n0,34
allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read 10 pages a day of a book which has 120 pages . how many days did it take allen to finish reading the book ?,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read [NUM] pages a day of a book which has [NUM] pages . how many days did it take allen to finish reading the book ?,how many days did it take allen to finish reading the book ?,10 120,n1 / n0,12
lex read a 420 page book about music and instruments . if he can read exactly 30 pages a day how many days will it take lex to finish reading the book ?,lex read a [NUM] page book about music and instruments . if he can read exactly [NUM] pages a day how many days will it take lex to finish reading the book ?,how many days will it take lex to finish reading the book ?,420 30,n0 / n1,14
lex read another book with 240 pages . if he read the same number of pages for 12 days how many pages did he read every day ?,lex read another book with [NUM] pages . if he read the same number of pages for [NUM] days how many pages did he read every day ?,how many pages did he read every day ?,240 12,n0 / n1,20
shiela was into history of asia . she can read 11 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has 143 pages how many hours did it take shiela to finish reading the book ?,shiela was into history of asia . she can read [NUM] pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has [NUM] pages how many hours did it take shiela to finish reading the book ?,how many hours did it take shiela to finish reading the book ?,11 143,n1 / n0,13
paul got a box of 479 crayons for his birthday . at the end of the school year he only had 134 left . how many crayons had been lost or given away ?,paul got a box of [NUM] crayons for his birthday . at the end of the school year he only had [NUM] left . how many crayons had been lost or given away ?,how many crayons had been lost or given away ?,479 134,n0 - n1,345
179 birds were sitting in a tree . 38 more birds flew up to the tree . how many birds were there altogether in the tree ?,[NUM] birds were sitting in a tree . [NUM] more birds flew up to the tree . how many birds were there altogether in the tree ?,how many birds were there altogether in the tree ?,179 38,n0 + n1,217
cindy 's mom baked 1215 cookies . paul 's dad baked 1112 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,cindy 's mom baked [NUM] cookies . paul 's dad baked [NUM] cookies . they both brought them to school for a party . how many cookies did they have altogether ?,how many cookies did they have altogether ?,1215 1112,n0 + n1,2327
beth has 106 crayons . she gives 54 of them away to jen . how many crayons does beth have left ?,beth has [NUM] crayons . she gives [NUM] of them away to jen . how many crayons does beth have left ?,how many crayons does beth have left ?,106 54,n0 - n1,52
misha has 34 dollars . how many dollars does she have to earn to have 47 dollars to buy a dog ?,misha has [NUM] dollars . how many dollars does she have to earn to have [NUM] dollars to buy a dog ?,how many dollars does she have to earn to have [NUM] dollars to buy a dog ?,34 47,n1 - n0,13
james had 39 stickers . he got some more stickers for his birthday . then he had 61 stickers . how many stickers did james get for his birthday ?,james had [NUM] stickers . he got some more stickers for his birthday . then he had [NUM] stickers . how many stickers did james get for his birthday ?,how many stickers did james get for his birthday ?,39 61,n1 - n0,22
there were 51 geese in the farmer 's field . 28 of the geese flew away . how many geese were left in the field ?,there were [NUM] geese in the farmer 's field . [NUM] of the geese flew away . how many geese were left in the field ?,how many geese were left in the field ?,51 28,n0 - n1,23
there were 27 boys and 35 girls on the playground at recess . how many children were on the playground at recess ?,there were [NUM] boys and [NUM] girls on the playground at recess . how many children were on the playground at recess ?,how many children were on the playground at recess ?,27 35,n0 + n1,62
paul had 28 strawberries in his basket . he picked 35 more strawberries . how many strawberries did he have then ?,paul had [NUM] strawberries in his basket . he picked [NUM] more strawberries . how many strawberries did he have then ?,how many strawberries did he have then ?,28 35,n0 + n1,63
gary had 73 dollars . he spent 55 dollars on a pet snake . how many dollars did gary have left ?,gary had [NUM] dollars . he spent [NUM] dollars on a pet snake . how many dollars did gary have left ?,how many dollars did gary have left ?,73 55,n0 - n1,18
there are 397 butterflies . each butterfly has 12 black dots and 17 yellow dots . how many black dots are there in all ?,there are [NUM] butterflies . each butterfly has [NUM] black dots and [NUM] yellow dots . how many black dots are there in all ?,how many black dots are there in all ?,397 12 17,n0 * n1,4764
if each piece costs 18 cents how much would 136 pieces of bubble gum cost ?,if each piece costs [NUM] cents how much would [NUM] pieces of bubble gum cost ?,how much would [NUM] pieces of bubble gum cost ?,18 136,n1 * n0,2448
for the fifth grade play the chairs have been put into 27 rows with 16 chairs in each row . how many chairs have been put out for the play ?,for the fifth grade play the chairs have been put into [NUM] rows with [NUM] chairs in each row . how many chairs have been put out for the play ?,how many chairs have been put out for the play ?,27 16,n0 * n1,432
the ferris wheel in paradise park has 14 seats . each seat can hold 6 people . how many people can ride the ferris wheel at the same time ?,the ferris wheel in paradise park has [NUM] seats . each seat can hold [NUM] people . how many people can ride the ferris wheel at the same time ?,how many people can ride the ferris wheel at the same time ?,14 6,n0 * n1,84
a sandbox is 312 centimeters long and 146 centimeters wide . how many square centimeters of ground does the sandbox cover ?,a sandbox is [NUM] centimeters long and [NUM] centimeters wide . how many square centimeters of ground does the sandbox cover ?,how many square centimeters of ground does the sandbox cover ?,312 146,n0 * n1,45552
sarah picked 45 apples . her brother picked 9 apples . how many times as many apples did sarah pick ?,sarah picked [NUM] apples . her brother picked [NUM] apples . how many times as many apples did sarah pick ?,how many times as many apples did sarah pick ?,45 9,n0 / n1,5
there are 261 fishbowls . each fishbowl has 23 fish . how many fish are there ?,there are [NUM] fishbowls . each fishbowl has [NUM] fish . how many fish are there ?,how many fish are there ?,261 23,n0 * n1,6003
we ordered 21 pizzas . each pizza has 8 slices . how many slices of pizza are there altogether ?,we ordered [NUM] pizzas . each pizza has [NUM] slices . how many slices of pizza are there altogether ?,how many slices of pizza are there altogether ?,21 8,n0 * n1,168
emily collected eggs from the hen and put them into 303 baskets . she put 28 eggs into each basket . how many eggs did emily collect ?,emily collected eggs from the hen and put them into [NUM] baskets . she put [NUM] eggs into each basket . how many eggs did emily collect ?,how many eggs did emily collect ?,303 28,n0 * n1,8484
