Text,Problem,Question,Numbers,Equation,Answer
zachary did 15 push-ups in gym class today . david did 39 more push-ups than zachary . john did 9 push-ups less than david . how many push-ups did john do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did john do ?,how many push-ups did john do ?,15 39 9,n1 - n2,30
david did 30 more push-ups than zachary in gym class today . if david did 37 push-ups how many push-ups did zachary and david do altogether ?,david did [NUM] more push-ups than zachary in gym class today . if david did [NUM] push-ups how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,30 37,n1 - n0,7
david did 27 more push-ups but 7 less crunches than zachary in gym class today . if zachary did 5 push-ups and 17 crunches how many crunches did david do ?,david did [NUM] more push-ups but [NUM] less crunches than zachary in gym class today . if zachary did [NUM] push-ups and [NUM] crunches how many crunches did david do ?,how many crunches did david do ?,27 7 5 17,n3 - n2,12
david did 27 more push-ups but 7 less crunches than zachary in gym class today . if zachary did 5 push-ups and 17 crunches how many more push-ups than crunches did zachary do ?,david did [NUM] more push-ups but [NUM] less crunches than zachary in gym class today . if zachary did [NUM] push-ups and [NUM] crunches how many more push-ups than crunches did zachary do ?,how many more push-ups than crunches did zachary do ?,27 7 5 17,n3 - n2,12
rachel had to complete 5 pages of math homework and 2 pages of reading homework . how many more pages of reading homework than math homework did she have ?,rachel had to complete [NUM] pages of math homework and [NUM] pages of reading homework . how many more pages of reading homework than math homework did she have ?,how many more pages of reading homework than math homework did she have ?,5 2,n0 - n1,3
rachel had to complete 7 pages of math homework . if she had to complete 4 more pages of math homework than reading homework how many pages did she have to complete in all ?,rachel had to complete [NUM] pages of math homework . if she had to complete [NUM] more pages of math homework than reading homework how many pages did she have to complete in all ?,how many pages did she have to complete in all ?,7 4,n0 - n1,3
rachel had to complete 8 pages of math homework . if she had to complete 6 more pages of reading homework than math homework how many pages did she have to complete in all ?,rachel had to complete [NUM] pages of math homework . if she had to complete [NUM] more pages of reading homework than math homework how many pages did she have to complete in all ?,how many pages did she have to complete in all ?,8 6,n0 + n1,14
rachel had to complete 8 pages of math homework 7 pages of reading homework and 3 more pages of biology homework . how many pages did she have to complete in all ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many pages did she have to complete in all ?,how many pages did she have to complete in all ?,8 7 3,n0 + n2,11
rachel had to complete 8 pages of math homework 7 pages of reading homework and 3 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many more pages of math homework than reading homework did she have ?,how many more pages of math homework than reading homework did she have ?,8 7 3,n0 + n2,11
rachel had to complete 8 pages of math homework 7 pages of reading homework and 3 more pages of biology homework . how many more pages of math homework than biology homework did she have ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many more pages of math homework than biology homework did she have ?,how many more pages of math homework than biology homework did she have ?,8 7 3,n0 + n2,11
rachel had to complete 8 pages of math homework 7 pages of reading homework and 3 more pages of biology homework . how many more pages of reading homework than biology homework did she have ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many more pages of reading homework than biology homework did she have ?,how many more pages of reading homework than biology homework did she have ?,8 7 3,n0 + n2,11
rachel had to complete 8 pages of math homework 7 pages of reading homework and 3 more pages of biology homework . how many pages of math and reading homework did she have to complete ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many pages of math and reading homework did she have to complete ?,how many pages of math and reading homework did she have to complete ?,8 7 3,n0 + n2,11
rachel had to complete 8 pages of math homework 7 pages of reading homework and 3 more pages of biology homework . how many pages of reading and biology homework did she have to complete ?,rachel had to complete [NUM] pages of math homework [NUM] pages of reading homework and [NUM] more pages of biology homework . how many pages of reading and biology homework did she have to complete ?,how many pages of reading and biology homework did she have to complete ?,8 7 3,n0 + n2,11
jack received 6 emails in the morning and 8 emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,jack received [NUM] emails in the morning and [NUM] emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,how many more emails did jack receive in the morning than in the afternoon ?,6 8,n1 - n0,2
jack received 9 emails in the morning 10 emails in the afternoon and 7 emails in the evening . how many emails did jack receive in the day ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and [NUM] emails in the evening . how many emails did jack receive in the day ?,how many emails did jack receive in the day ?,9 10 7,n0 - n2,2
jack received 9 emails in the morning 10 emails in the afternoon and 7 emails in the evening . how many emails did jack receive in the morning and afternoon ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and [NUM] emails in the evening . how many emails did jack receive in the morning and afternoon ?,how many emails did jack receive in the morning and afternoon ?,9 10 7,n0 - n2,2
jack received 9 emails in the morning 10 emails in the afternoon and 7 emails in the evening . how many emails did jack receive in the afternoon and evening ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and [NUM] emails in the evening . how many emails did jack receive in the afternoon and evening ?,how many emails did jack receive in the afternoon and evening ?,9 10 7,n0 - n2,2
jack received 9 emails in the morning 10 emails in the afternoon and 7 emails in the evening . how many emails did jack receive in the morning and evening ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and [NUM] emails in the evening . how many emails did jack receive in the morning and evening ?,how many emails did jack receive in the morning and evening ?,9 10 7,n0 - n2,2
jack received 9 emails in the morning 10 emails in the afternoon and 7 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and [NUM] emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,how many more emails did jack receive in the morning than in the afternoon ?,9 10 7,n0 - n2,2
jack received 9 emails in the morning 10 emails in the afternoon and 7 emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and [NUM] emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,how many more emails did jack receive in the afternoon than in the evening ?,9 10 7,n0 - n2,2
jack received 6 emails and 8 letters in the morning . he then received 2 emails and 7 letters in the afternoon . how many emails did jack receive in the day ?,jack received [NUM] emails and [NUM] letters in the morning . he then received [NUM] emails and [NUM] letters in the afternoon . how many emails did jack receive in the day ?,how many emails did jack receive in the day ?,6 8 2 7,n1 - n3,1
jack received 6 emails and 8 letters in the morning . he then received 2 emails and 7 letters in the afternoon . how many letters did jack receive in the day ?,jack received [NUM] emails and [NUM] letters in the morning . he then received [NUM] emails and [NUM] letters in the afternoon . how many letters did jack receive in the day ?,how many letters did jack receive in the day ?,6 8 2 7,n1 - n3,1
jack received 6 emails and 8 letters in the morning . he then received 2 emails and 7 letters in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,jack received [NUM] emails and [NUM] letters in the morning . he then received [NUM] emails and [NUM] letters in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,how many more emails did jack receive in the morning than in the afternoon ?,6 8 2 7,n1 - n3,1
jack received 6 emails and sent 91 letters in the morning . he then received 2 emails and sent 74 letters in the afternoon . how many emails did jack send in the day ?,jack received [NUM] emails and sent [NUM] letters in the morning . he then received [NUM] emails and sent [NUM] letters in the afternoon . how many emails did jack send in the day ?,how many emails did jack send in the day ?,6 91 2 74,n0 + n2,8
the grasshopper and the frog had a jumping contest . the grasshopper jumped 31 inches and the frog jumped 35 inches . how much farther did the frog jump than the grasshopper ?,the grasshopper and the frog had a jumping contest . the grasshopper jumped [NUM] inches and the frog jumped [NUM] inches . how much farther did the frog jump than the grasshopper ?,how much farther did the frog jump than the grasshopper ?,31 35,n0 + n1,66
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19 inches . the frog jumped 10 inches farther than the grasshopper and the mouse jumped 20 inches farther than the frog . how far did the frog jump ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the frog jumped [NUM] inches farther than the grasshopper and the mouse jumped [NUM] inches farther than the frog . how far did the frog jump ?,how far did the frog jump ?,19 10 20,n1 + n2,30
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19 inches . the frog jumped 10 inches farther than the grasshopper and the mouse jumped 20 inches farther than the frog . how far did the mouse jump ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the frog jumped [NUM] inches farther than the grasshopper and the mouse jumped [NUM] inches farther than the frog . how far did the mouse jump ?,how far did the mouse jump ?,19 10 20,n1 + n2,30
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 24 inches . the frog jumped 33 inches farther than the grasshopper and the mouse jumped 5 inches lesser than the frog . how far did the frog jump ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the frog jumped [NUM] inches farther than the grasshopper and the mouse jumped [NUM] inches lesser than the frog . how far did the frog jump ?,how far did the frog jump ?,24 33 5,n1 - n2,28
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 24 inches . the frog jumped 33 inches farther than the grasshopper and the mouse jumped 5 inches lesser than the frog . how far did the mouse jump ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the frog jumped [NUM] inches farther than the grasshopper and the mouse jumped [NUM] inches lesser than the frog . how far did the mouse jump ?,how far did the mouse jump ?,24 33 5,n1 - n2,28
the grasshopper and the frog had a jumping contest . the grasshopper jumped 13 inches . the grasshopper jumped 2 inches farther than the grasshopper . how much did they jump altogether ?,the grasshopper and the frog had a jumping contest . the grasshopper jumped [NUM] inches . the grasshopper jumped [NUM] inches farther than the grasshopper . how much did they jump altogether ?,how much did they jump altogether ?,13 2,n0 - n1,11
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19 inches . the grasshopper jumped 4 inches farther than the frog and the mouse jumped 44 inches lesser than the frog . how far did the mouse jump ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the grasshopper jumped [NUM] inches farther than the frog and the mouse jumped [NUM] inches lesser than the frog . how far did the mouse jump ?,how far did the mouse jump ?,19 4 44,n0 - n1,15
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19 inches . the grasshopper jumped 4 inches farther than the frog and the mouse jumped 44 inches lesser than the frog . how much farther did the grasshopper jump than the mouse ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the grasshopper jumped [NUM] inches farther than the frog and the mouse jumped [NUM] inches lesser than the frog . how much farther did the grasshopper jump than the mouse ?,how much farther did the grasshopper jump than the mouse ?,19 4 44,n0 - n1,15
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 14 inches . the mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper . how far did the mouse jump ?,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped [NUM] inches . the mouse jumped [NUM] inches lesser than the frog who jumped [NUM] inches farther than the grasshopper . how far did the mouse jump ?,how far did the mouse jump ?,14 16 37,n2 - n1,21
mary is baking a cake . the recipe calls for 9 cups of flour and 11 cups of sugar . she already put in 4 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of flour and [NUM] cups of sugar . she already put in [NUM] cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,how many more cups of flour than cups of sugar does she need to add now ?,9 11 4,n1 - ( n0 - n2 ),6
mary is baking a cake . the recipe calls for 11 cups of flour and 7 cups of sugar . she already put in some cups of flour . if she still needs 2 more cups of flour than sugar how many more cups of flour does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of flour and [NUM] cups of sugar . she already put in some cups of flour . if she still needs [NUM] more cups of flour than sugar how many more cups of flour does she need to add ?,how many more cups of flour does she need to add ?,11 7 2,( n0 - n1 ) - n2,2
mary is baking a cake . the recipe calls for 9 cups of flour and 5 cups of sugar . she already put in 3 cups of flour and 62 cups of sugar . how many more cups of sugar does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of flour and [NUM] cups of sugar . she already put in [NUM] cups of flour and [NUM] cups of sugar . how many more cups of sugar does she need to add ?,how many more cups of sugar does she need to add ?,9 5 3 62,n0 - n2,6
mary is baking a cake . the recipe calls for 10 cups of flour 2 cups of sugar and 80 cups of salt . she already put in 7 cups of flour . how many more cups of flour does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of flour [NUM] cups of sugar and [NUM] cups of salt . she already put in [NUM] cups of flour . how many more cups of flour does she need to add ?,how many more cups of flour does she need to add ?,10 2 80 7,( n0 - n3 ) - n1,1
mary is baking a cake . the recipe calls for 10 cups of flour 2 cups of sugar and 80 cups of salt . she already put in 7 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of flour [NUM] cups of sugar and [NUM] cups of salt . she already put in [NUM] cups of flour . how many more cups of flour than cups of salt does she need to add now ?,how many more cups of flour than cups of salt does she need to add now ?,10 2 80 7,( n0 - n3 ) - n1,1
mary is baking a cake . the recipe calls for 10 cups of flour 2 cups of sugar and 80 cups of salt . she already put in 7 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of flour [NUM] cups of sugar and [NUM] cups of salt . she already put in [NUM] cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,how many more cups of sugar than cups of salt does she need to add now ?,10 2 80 7,( n0 - n3 ) - n1,1
mary is baking a cake . the recipe calls for 9 cups of flour and 6 cups of sugar . she already put in 4 cups of sugar . how many more cups of sugar does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of flour and [NUM] cups of sugar . she already put in [NUM] cups of sugar . how many more cups of sugar does she need to add ?,how many more cups of sugar does she need to add ?,9 6 4,n0 - ( n1 - n2 ),7
mary is baking a cake . the recipe calls for 6 cups of sugar and 9 cups of flour . she already put in 2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar and [NUM] cups of flour . she already put in [NUM] cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,how many more cups of sugar than cups of flour does she need to add now ?,6 9 2,( n1 - n2 ) - n0,1
mary is baking a cake . the recipe calls for 11 cups of sugar and 9 cups of flour . she already put in 12 cups of flour and 10 cups of sugar . how many more cups of flour does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar and [NUM] cups of flour . she already put in [NUM] cups of flour and [NUM] cups of sugar . how many more cups of flour does she need to add ?,how many more cups of flour does she need to add ?,11 9 12 10,n0 - n3,1
mary is baking a cake . the recipe calls for 9 cups of sugar 7 cups of flour and 4 cups of salt . she already put in 2 cups of flour . how many more cups of flour does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar [NUM] cups of flour and [NUM] cups of salt . she already put in [NUM] cups of flour . how many more cups of flour does she need to add ?,how many more cups of flour does she need to add ?,9 7 4 2,( n1 - n3 ) - n2,1
mary is baking a cake . the recipe calls for 9 cups of sugar 7 cups of flour and 4 cups of salt . she already put in 2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar [NUM] cups of flour and [NUM] cups of salt . she already put in [NUM] cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,how many more cups of flour than cups of sugar does she need to add now ?,9 7 4 2,( n1 - n3 ) - n2,1
mary is baking a cake . the recipe calls for 9 cups of sugar 7 cups of flour and 4 cups of salt . she already put in 2 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar [NUM] cups of flour and [NUM] cups of salt . she already put in [NUM] cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,how many more cups of sugar than cups of salt does she need to add now ?,9 7 4 2,( n1 - n3 ) - n2,1
mary is baking a cake . the recipe calls for 7 cups of sugar and 10 cups of flour . she already put in 4 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar and [NUM] cups of flour . she already put in [NUM] cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,how many more cups of flour than cups of sugar does she need to add now ?,7 10 4,n0 - n2,3
winter is almost here and most animals are migrating to warmer countries . there are 19 bird families living near the mountain . if 60 bird families flew away for winter how many more bird families stayed behind than those that flew away for the winter ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . if [NUM] bird families flew away for winter how many more bird families stayed behind than those that flew away for the winter ?,how many more bird families stayed behind than those that flew away for the winter ?,19 60,n1 - ( n0 - n1 ),101
winter is almost here and most animals are migrating to warmer countries . there are 8 bird families living near the mountain . if 42 bird families flew away to africa and 31 bird families flew away to asia how many bird families were left near the mountain ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . if [NUM] bird families flew away to africa and [NUM] bird families flew away to asia how many bird families were left near the mountain ?,how many bird families were left near the mountain ?,8 42 31,n1 - n2,11
winter is almost here and most animals are migrating to warmer countries . there are 8 bird families living near the mountain . if 42 bird families flew away to africa and 31 bird families flew away to asia how many more bird families flew away to asia than those that flew away to africa ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . if [NUM] bird families flew away to africa and [NUM] bird families flew away to asia how many more bird families flew away to asia than those that flew away to africa ?,how many more bird families flew away to asia than those that flew away to africa ?,8 42 31,n1 - n2,11
winter is almost here and most animals are migrating to warmer countries . there are 8 bird families living near the mountain . if 42 bird families flew away to africa and 31 bird families flew away to asia how many bird families flew away for the winter ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . if [NUM] bird families flew away to africa and [NUM] bird families flew away to asia how many bird families flew away for the winter ?,how many bird families flew away for the winter ?,8 42 31,n1 - n2,11
winter is almost here and most animals are migrating to warmer countries . 86 bird families flew away for the winter from near a mountain . if there were 45 bird families living near the mountain initially how many bird families were left near the mountain ?,winter is almost here and most animals are migrating to warmer countries . [NUM] bird families flew away for the winter from near a mountain . if there were [NUM] bird families living near the mountain initially how many bird families were left near the mountain ?,how many bird families were left near the mountain ?,86 45,n0 - ( n1 - n0 ),127
paul got a box of 65 crayons for his birthday . during the school year he gave 213 crayons to his friends while he lost 16 crayons . how many crayons did he have left ?,paul got a box of [NUM] crayons for his birthday . during the school year he gave [NUM] crayons to his friends while he lost [NUM] crayons . how many crayons did he have left ?,how many crayons did he have left ?,65 213 16,n1 + n2,229
paul got a box of 65 crayons for his birthday . during the school year he gave 213 crayons to his friends while he lost 16 crayons . how many more crayons did he give to his friends than those he lost ?,paul got a box of [NUM] crayons for his birthday . during the school year he gave [NUM] crayons to his friends while he lost [NUM] crayons . how many more crayons did he give to his friends than those he lost ?,how many more crayons did he give to his friends than those he lost ?,65 213 16,n1 + n2,229
paul got a box of 65 crayons for his birthday . during the school year he gave 213 crayons to his friends while he lost 16 crayons . how many more crayons did he lose than those he gave to his friends ?,paul got a box of [NUM] crayons for his birthday . during the school year he gave [NUM] crayons to his friends while he lost [NUM] crayons . how many more crayons did he lose than those he gave to his friends ?,how many more crayons did he lose than those he gave to his friends ?,65 213 16,n1 + n2,229
paul got a box of some crayons for his birthday . during the school year he gave 563 crayons to his friends while he lost 558 crayons . if he only had 332 crayons left how many crayons had been lost or given away ?,paul got a box of some crayons for his birthday . during the school year he gave [NUM] crayons to his friends while he lost [NUM] crayons . if he only had [NUM] crayons left how many crayons had been lost or given away ?,how many crayons had been lost or given away ?,563 558 332,( n0 + n1 ) + n2,1453
paul got a box of 521 crayons and 66 erasers for his birthday . at the end of the school year he only had 154 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,paul got a box of [NUM] crayons and [NUM] erasers for his birthday . at the end of the school year he only had [NUM] left while not having lost a single erasers . how many more crayons than erasers did he have left ?,how many more crayons than erasers did he have left ?,521 66 154,n0 - n2,367
paul got a box of 521 crayons and 66 erasers for his birthday . at the end of the school year he only had 154 left while not having lost a single erasers . how many more erasers than crayons did he have left ?,paul got a box of [NUM] crayons and [NUM] erasers for his birthday . at the end of the school year he only had [NUM] left while not having lost a single erasers . how many more erasers than crayons did he have left ?,how many more erasers than crayons did he have left ?,521 66 154,n0 - n2,367
a waiter had 3 customers . after some left he still had 4 customers . how many more customers left than those that stayed behind ?,a waiter had [NUM] customers . after some left he still had [NUM] customers . how many more customers left than those that stayed behind ?,how many more customers left than those that stayed behind ?,3 4,n1 - ( n0 - n1 ),5
a waiter had 8 customers . after some left he still had 5 customers . then he got 99 new customers how many customers does he have now ?,a waiter had [NUM] customers . after some left he still had [NUM] customers . then he got [NUM] new customers how many customers does he have now ?,how many customers does he have now ?,8 5 99,n0 - n1,3
dan has $ 4 . he bought 99 candy bar for $ 3 each one costing the same amount of money . how much did each candy bar cost ?,dan has $ [NUM] . he bought [NUM] candy bar for $ [NUM] each one costing the same amount of money . how much did each candy bar cost ?,how much did each candy bar cost ?,4 99 3,n0 - n2,1
dan has $ 4 . he bought a candy bar for $ 7 and a chocolate for $ 6 . how much money is left ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] and a chocolate for $ [NUM] . how much money is left ?,how much money is left ?,4 7 6,n1 + n2,13
dan has $ 4 . he bought a candy bar for $ 7 and a chocolate for $ 6 . how much money did he spend to buy candy bar than he did to buy chocolate ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] and a chocolate for $ [NUM] . how much money did he spend to buy candy bar than he did to buy chocolate ?,how much money did he spend to buy candy bar than he did to buy chocolate ?,4 7 6,n1 + n2,13
dan has $ 4 . he bought a candy bar for $ 7 and a chocolate for $ 6 . how much money did he spend to buy chocolate than he did to buy candy bar ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] and a chocolate for $ [NUM] . how much money did he spend to buy chocolate than he did to buy candy bar ?,how much money did he spend to buy chocolate than he did to buy candy bar ?,4 7 6,n1 + n2,13
dan has $ 3 . for a total of $ 4 he bought 2 candy bar each one costing the same amount of money . how much money is left ?,dan has $ [NUM] . for a total of $ [NUM] he bought [NUM] candy bar each one costing the same amount of money . how much money is left ?,how much money is left ?,3 4 2,n1 / n2,2
dan has $ 5 . he bought a chocolate for $ 3 and a candy bar for $ 7 . how much money did he spend to buy chocolate than he did to buy candy bar ?,dan has $ [NUM] . he bought a chocolate for $ [NUM] and a candy bar for $ [NUM] . how much money did he spend to buy chocolate than he did to buy candy bar ?,how much money did he spend to buy chocolate than he did to buy candy bar ?,5 3 7,n2 - n1,4
paul had 2 books . after selling some in a garage sale he bought 150 new ones . if he has 58 books now how many more books did he sell than he bought ?,paul had [NUM] books . after selling some in a garage sale he bought [NUM] new ones . if he has [NUM] books now how many more books did he sell than he bought ?,how many more books did he sell than he bought ?,2 150 58,( n0 + n1 ) - n2,94
paul had 2 books . after selling some in a garage sale he bought 150 new ones . if he has 58 books now how many more books did he buy than he sold ?,paul had [NUM] books . after selling some in a garage sale he bought [NUM] new ones . if he has [NUM] books now how many more books did he buy than he sold ?,how many more books did he buy than he sold ?,2 150 58,( n0 + n1 ) - n2,94
paul had 51 books and 106 pens . after selling some books and pens in a garage sale he had 82 books and 14 pens left . how many books did he sell in the garage sale ?,paul had [NUM] books and [NUM] pens . after selling some books and pens in a garage sale he had [NUM] books and [NUM] pens left . how many books did he sell in the garage sale ?,how many books did he sell in the garage sale ?,51 106 82 14,n1 - n3,92
paul had 95 pens and 153 books . after selling some books and pens in a garage sale he had 13 books and 23 pens left . how many pens did he sell in the garage sale ?,paul had [NUM] pens and [NUM] books . after selling some books and pens in a garage sale he had [NUM] books and [NUM] pens left . how many pens did he sell in the garage sale ?,how many pens did he sell in the garage sale ?,95 153 13 23,n1 - n2,140
there were 21 roses in the vase . jessica threw away 34 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now 15 roses in the vase . how many roses did she cut ?,there were [NUM] roses in the vase . jessica threw away [NUM] roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now [NUM] roses in the vase . how many roses did she cut ?,how many roses did she cut ?,21 34 15,n0 - n2,6
there were 21 roses in the vase . jessica threw away 34 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now 15 roses in the vase . how many more roses did she cut than those she threw away ?,there were [NUM] roses in the vase . jessica threw away [NUM] roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now [NUM] roses in the vase . how many more roses did she cut than those she threw away ?,how many more roses did she cut than those she threw away ?,21 34 15,n0 - n2,6
there were 7 roses in the vase . jessica cut some more roses from her flower garden which had a total of 59 roses . there are now 20 roses in the vase . how many roses are left in the garden ?,there were [NUM] roses in the vase . jessica cut some more roses from her flower garden which had a total of [NUM] roses . there are now [NUM] roses in the vase . how many roses are left in the garden ?,how many roses are left in the garden ?,7 59 20,n2 - n0,13
there were 7 roses and 12 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 11 roses and 20 orchids in the vase . how many roses did she cut ?,there were [NUM] roses and [NUM] orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now [NUM] roses and [NUM] orchids in the vase . how many roses did she cut ?,how many roses did she cut ?,7 12 11 20,n3 - n2,9
there were 7 roses and 12 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 11 roses and 20 orchids in the vase . how many orchids did she cut ?,there were [NUM] roses and [NUM] orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now [NUM] roses and [NUM] orchids in the vase . how many orchids did she cut ?,how many orchids did she cut ?,7 12 11 20,n3 - n2,9
there were 7 roses and 12 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 11 roses and 20 orchids in the vase . how many more roses than orchids are there in the vase now ?,there were [NUM] roses and [NUM] orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now [NUM] roses and [NUM] orchids in the vase . how many more roses than orchids are there in the vase now ?,how many more roses than orchids are there in the vase now ?,7 12 11 20,n3 - n2,9
there were 9 roses and 6 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 13 orchids and 3 roses in the vase . how many roses did she cut ?,there were [NUM] roses and [NUM] orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now [NUM] orchids and [NUM] roses in the vase . how many roses did she cut ?,how many roses did she cut ?,9 6 13 3,n2 - n3,10
there were 9 roses and 6 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 13 orchids and 3 roses in the vase . how many orchids did she cut ?,there were [NUM] roses and [NUM] orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now [NUM] orchids and [NUM] roses in the vase . how many orchids did she cut ?,how many orchids did she cut ?,9 6 13 3,n2 - n3,10
there were 9 roses and 6 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 13 orchids and 3 roses in the vase . how many more roses than orchids are there in the vase now ?,there were [NUM] roses and [NUM] orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now [NUM] orchids and [NUM] roses in the vase . how many more roses than orchids are there in the vase now ?,how many more roses than orchids are there in the vase now ?,9 6 13 3,n2 - n3,10
danny collects bottle caps . he found 63 bottle caps at the park while he threw away 51 old ones . now he has 33 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,danny collects bottle caps . he found [NUM] bottle caps at the park while he threw away [NUM] old ones . now he has [NUM] bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,how many more bottle caps did danny find at the park than those he threw away ?,63 51 33,( n2 + n1 ) - n0,21
danny collects bottle caps . he found 63 bottle caps at the park while he threw away 51 old ones . now he has 33 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,danny collects bottle caps . he found [NUM] bottle caps at the park while he threw away [NUM] old ones . now he has [NUM] bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,how many more bottle caps did danny throw away than those he found at the park ?,63 51 33,( n2 + n1 ) - n0,21
