Text,Problem,Question,Numbers,Equation,Answer,Constants
"买1瓶橙汁需要6元,买4瓶可乐需要32元,奶奶买了1瓶橙汁和1瓶可乐,一共花了多少元?","买 [NUM] 瓶橙汁需要 [NUM] 元,买 [NUM] 瓶可乐需要 [NUM] 元,奶奶买了 [NUM] 瓶橙汁和 [NUM] 瓶可乐,一共花了多少元?",一共花了多少元?,1 6 4 32 1 1,( ( n1 / n0 ) * n4 ) + ( ( n3 / n2 ) * n5 ),14.0,
在为贫困山区小朋友捐书的活动中，三(1)班捐了306本，三(2)班比三(1)班少捐79本，三(2)班比三(3)班多捐25本书，三(3)班捐了多少本书？,在为贫困山区小朋友捐书的活动中，三( [NUM] )班捐了 [NUM] 本，三( [NUM] )班比三( [NUM] )班少捐 [NUM] 本，三( [NUM] )班比三( [NUM] )班多捐 [NUM] 本书，三( [NUM] )班捐了多少本书？,三( [NUM] )班捐了多少本书？,1 306 2 1 79 2 3 25 3,( n1 - n4 ) - n7,202.0,
花园小区有15栋楼，每栋楼有6层，共住720户人家。花园小区每层有多少户人家？,花园小区有 [NUM] 栋楼，每栋楼有 [NUM] 层，共住 [NUM] 户人家。花园小区每层有多少户人家？,花园小区每层有多少户人家？,15 6 720,n2 / ( n0 * n1 ),8.0,
"一列动车每小时行驶240千米,一辆摩托车每小时行驶60千米。这列动车的速度是摩托车的多少倍？","一列动车每小时行驶 [NUM] 千米,一辆摩托车每小时行驶 [NUM] 千米。这列动车的速度是摩托车的多少倍？",这列动车的速度是摩托车的多少倍？,240 60,n0 / n1,4.0,
树上飞走了5只小鸟，还剩3只小鸟，树上原来有几只小鸟？,树上飞走了 [NUM] 只小鸟，还剩 [NUM] 只小鸟，树上原来有几只小鸟？,树上原来有几只小鸟？,5 3,n0 + n1,8.0,
饲养员养了10只公鸡，14只母鸡，每4只放入一个笼子，需要多少个笼子？,饲养员养了 [NUM] 只公鸡， [NUM] 只母鸡，每 [NUM] 只放入一个笼子，需要多少个笼子？,需要多少个笼子？,10 14 4,( n0 + n1 ) / n2,6.0,
林林浇了3行花，晶晶浇的花的行数是林林的2倍，他们俩一共浇了144棵花，平均每行有多少棵花？,林林浇了 [NUM] 行花，晶晶浇的花的行数是林林的 [NUM] 倍，他们俩一共浇了 [NUM] 棵花，平均每行有多少棵花？,平均每行有多少棵花？,3 2 144,n2 / ( ( n0 * n1 ) + n0 ),16.0,
“嫦娥三号”登陆月球用了13天，“嫦娥四号”登上月球背面的时间大约是“嫦娥三号”的2.08倍。“嫦娥四号”大约花了多长时间登上月球背面？,“嫦娥三号”登陆月球用了 [NUM] 天，“嫦娥四号”登上月球背面的时间大约是“嫦娥三号”的 [NUM] 倍。“嫦娥四号”大约花了多长时间登上月球背面？,“嫦娥四号”大约花了多长时间登上月球背面？,13 2.08,n0 * n1,27.04,
一个培训中心每天要用掉600个一次性纸杯，每个纸杯是0.05元，每天用掉的纸杯共值多少元钱？,一个培训中心每天要用掉 [NUM] 个一次性纸杯，每个纸杯是 [NUM] 元，每天用掉的纸杯共值多少元钱？,每天用掉的纸杯共值多少元钱？,600 0.05,n1 * n0,30.0,
生产一种零件，原来每个零件需要2.4kg钢材。改进工艺后，每个零件可省钢材0.2kg，原来生产880个零件的钢材，现在可以生产多少个零件？,生产一种零件，原来每个零件需要 [NUM] kg钢材。改进工艺后，每个零件可省钢材 [NUM] kg，原来生产 [NUM] 个零件的钢材，现在可以生产多少个零件？,现在可以生产多少个零件？,2.4 0.2 880,( n2 * n0 ) / ( n0 - n1 ),960.0,
张华带了20元去超市买圆珠笔，毎枝笔2.5元，她一共可以买多少枝？,张华带了 [NUM] 元去超市买圆珠笔，毎枝笔 [NUM] 元，她一共可以买多少枝？,她一共可以买多少枝？,20 2.5,n0 / n1,8.0,
甜瓜每千克3.2元，奶奶爱吃甜瓜，冬冬为奶奶买了5千克，需要多少钱？,甜瓜每千克 [NUM] 元，奶奶爱吃甜瓜，冬冬为奶奶买了 [NUM] 千克，需要多少钱？,需要多少钱？,3.2 5,n0 * n1,16.0,
两辆汽车分别从甲乙两地相向开出，甲车每小时行48.7千米，乙车每小时行56.5千米，经过4.3小时相遇，甲乙两地相距多少千米？,两辆汽车分别从甲乙两地相向开出，甲车每小时行 [NUM] 千米，乙车每小时行 [NUM] 千米，经过 [NUM] 小时相遇，甲乙两地相距多少千米？,甲乙两地相距多少千米？,48.7 56.5 4.3,n2 * ( n0 + n1 ),452.36,
某饲养场养鸡520只，养鸭380只．鸡和鸭一共多少只？,某饲养场养鸡 [NUM] 只，养鸭 [NUM] 只．鸡和鸭一共多少只？,鸡和鸭一共多少只？,520 380,n0 + n1,900.0,
张阿姨的花店按营业额中应納税部分的3%缴纳增值税．2月份张阿姨需纳税1350元，张阿姨的花店2月份营业额中应纳税部分是多少元？,张阿姨的花店按营业额中应納税部分的 [NUM] 缴纳增值税． [NUM] 月份张阿姨需纳税 [NUM] 元，张阿姨的花店 [NUM] 月份营业额中应纳税部分是多少元？,张阿姨的花店 [NUM] 月份营业额中应纳税部分是多少元？,0.03 2 1350 2,n2 / n0,45000.0,
每套演出服用布3米，现有50米布，最多可以做成多少套演出服？,每套演出服用布 [NUM] 米，现有 [NUM] 米布，最多可以做成多少套演出服？,最多可以做成多少套演出服？,3 50,n1 / n0,16.6667,
一个近似平行四边形的果园，底150米，高90米，如果每棵果树平均占地6平方米，这个果园可以栽多少棵果树？,一个近似平行四边形的果园，底 [NUM] 米，高 [NUM] 米，如果每棵果树平均占地 [NUM] 平方米，这个果园可以栽多少棵果树？,这个果园可以栽多少棵果树？,150 90 6,( n0 * n1 ) / n2,2250.0,
超市运进820千克大米，第一天卖了280千克，第二天卖了370千克。两天共卖了多少千克？,超市运进 [NUM] 千克大米，第一天卖了 [NUM] 千克，第二天卖了 [NUM] 千克。两天共卖了多少千克？,两天共卖了多少千克？,820 280 370,n1 + n2,650.0,
六年级同学做课间操，排成14行，每行站15人，如果每行站30人，可以排几行？,六年级同学做课间操，排成 [NUM] 行，每行站 [NUM] 人，如果每行站 [NUM] 人，可以排几行？,可以排几行？,14 15 30,( n0 * n1 ) / n2,7.0,
用一匹布做窗帘，如果每个窗帘用布5米，可以做90个。如果每个窗帘用布4.5米，这些布可以做多少个窗帘？,用一匹布做窗帘，如果每个窗帘用布 [NUM] 米，可以做 [NUM] 个。如果每个窗帘用布 [NUM] 米，这些布可以做多少个窗帘？,这些布可以做多少个窗帘？,5 90 4.5,( n0 * n1 ) / n2,100.0,
用84厘米长的铁丝围成一个直角三角形，这个三角形三条边长度的比是3:4:5．求这个三角形的较长的直角边？,用 [NUM] 厘米长的铁丝围成一个直角三角形，这个三角形三条边长度的比是 [NUM] : [NUM] : [NUM] ．求这个三角形的较长的直角边？,求这个三角形的较长的直角边？,84 3 4 5,( n0 * n2 ) / ( ( n1 + n2 ) + n3 ),28.0,
服装厂用155.4米布给学生做了84套秋季校服，平均每套校服用布多少米？,服装厂用 [NUM] 米布给学生做了 [NUM] 套秋季校服，平均每套校服用布多少米？,平均每套校服用布多少米？,155.4 84,n0 / n1,1.85,
小明和小华比赛，两人同时起跑，6分钟后，小明跑了1200米，小明的距离为小华的2倍多100米，求小明的速度。,小明和小华比赛，两人同时起跑， [NUM] 分钟后，小明跑了 [NUM] 米，小明的距离为小华的 [NUM] 倍多 [NUM] 米，求小明的速度。,求小明的速度。,6 1200 2 100,n1 / n0,200.0,
某宾馆有4根圆柱形柱子，每根柱子的高是5m，底面周长是2.826m，现在要给这些柱子刷油漆，如果每平方米油漆费是12元，那么一共需要多少钱？,某宾馆有 [NUM] 根圆柱形柱子，每根柱子的高是 [NUM] m，底面周长是 [NUM] m，现在要给这些柱子刷油漆，如果每平方米油漆费是 [NUM] 元，那么一共需要多少钱？,那么一共需要多少钱？,4 5 2.826 12,( ( n2 * n1 ) * n3 ) * n0,678.24,
"小强3分钟走了180米,照这样的速度,他用15分钟可以从家走到学校,他家距学校多远？","小强 [NUM] 分钟走了 [NUM] 米,照这样的速度,他用 [NUM] 分钟可以从家走到学校,他家距学校多远？",他家距学校多远？,3 180 15,( n1 / n0 ) * n2,900.0,
食品加工厂加工一种蛋糕，每个蛋糕需要用4.8克的白色奶油和2.8克彩色奶油。某天加工的这种蛋糕共用了白色奶油72克，那么一共用了多少克彩色奶油？,食品加工厂加工一种蛋糕，每个蛋糕需要用 [NUM] 克的白色奶油和 [NUM] 克彩色奶油。某天加工的这种蛋糕共用了白色奶油 [NUM] 克，那么一共用了多少克彩色奶油？,那么一共用了多少克彩色奶油？,4.8 2.8 72,( n2 / n0 ) * n1,42.0,
一个足球场的长是100米，宽是80米，这个足球场的面积是多少？,一个足球场的长是 [NUM] 米，宽是 [NUM] 米，这个足球场的面积是多少？,这个足球场的面积是多少？,100 80,n0 * n1,8000.0,
飞机场上原来有26架飞机，飞走17架，还有多少架？,飞机场上原来有 [NUM] 架飞机，飞走 [NUM] 架，还有多少架？,还有多少架？,26 17,n0 - n1,9.0,
某小学二年级共有76名学生，男同学有39名，女同学有多少名？,某小学二年级共有 [NUM] 名学生，男同学有 [NUM] 名，女同学有多少名？,女同学有多少名？,76 39,n0 - n1,37.0,
小红家、小丽家和学校在同一条路上(小红和小丽家在学校的两侧），小红家到学校有782米，小丽家到学校有543米，小红家距小丽家有多少米？,小红家、小丽家和学校在同一条路上(小红和小丽家在学校的两侧），小红家到学校有 [NUM] 米，小丽家到学校有 [NUM] 米，小红家距小丽家有多少米？,小红家距小丽家有多少米？,782 543,n0 + n1,1325.0,
王奶奶种了75棵萝卜，种的白菜比萝卜少26棵，种的茄子比白菜多19棵．王奶奶种了多少棵茄子？,王奶奶种了 [NUM] 棵萝卜，种的白菜比萝卜少 [NUM] 棵，种的茄子比白菜多 [NUM] 棵．王奶奶种了多少棵茄子？,王奶奶种了多少棵茄子？,75 26 19,( n0 - n1 ) + n2,68.0,
兴旺面粉厂有面粉580袋，每袋25千克。一共有多少千克？,兴旺面粉厂有面粉 [NUM] 袋，每袋 [NUM] 千克。一共有多少千克？,一共有多少千克？,580 25,n0 * n1,14500.0,
做一套童装需要2米布，30米布可以做多少套这样的童装？,做一套童装需要 [NUM] 米布， [NUM] 米布可以做多少套这样的童装？, [NUM] 米布可以做多少套这样的童装？,2 30,n1 / n0,15.0,
动物园有一只东北虎重243千克。一头野牛的体重是东北虎的3倍.这头野牛的体重是多少千克?,动物园有一只东北虎重 [NUM] 千克。一头野牛的体重是东北虎的 [NUM] 倍.这头野牛的体重是多少千克?,这头野牛的体重是多少千克?,243 3,n0 * n1,729.0,
学校组织四年级168人去春游，途中到一家餐馆吃午饭，每张餐桌限坐12人，他们要坐多少张餐桌？,学校组织四年级 [NUM] 人去春游，途中到一家餐馆吃午饭，每张餐桌限坐 [NUM] 人，他们要坐多少张餐桌？,他们要坐多少张餐桌？,168 12,n0 / n1,14.0,
学校图书馆有故事书1820本，是科技书的2倍．借出一部分科技书后，剩下科技书900本．借出科技书多少本？,学校图书馆有故事书 [NUM] 本，是科技书的 [NUM] 倍．借出一部分科技书后，剩下科技书 [NUM] 本．借出科技书多少本？,借出科技书多少本？,1820 2 900,( n0 / n1 ) - n2,10.0,
刘红的妈妈今年二月份的税前工资扣除3500元后，剩余部分按3%的税率缴纳个人所得税15元．刘红的妈妈今年二月份的税前工资是多少元？,刘红的妈妈今年二月份的税前工资扣除 [NUM] 元后，剩余部分按 [NUM] 的税率缴纳个人所得税 [NUM] 元．刘红的妈妈今年二月份的税前工资是多少元？,刘红的妈妈今年二月份的税前工资是多少元？,3500 0.03 15,( n2 / n1 ) + n0,4000.0,
小明骑自行车从A区出发经过B区到达C区，从A区到B区骑了10分钟，平均每分钟行80米，从B区到C区骑了20分钟，平均每分钟行120米，从A区到C区骑车共行了多少米？,小明骑自行车从A区出发经过B区到达C区，从A区到B区骑了 [NUM] 分钟，平均每分钟行 [NUM] 米，从B区到C区骑了 [NUM] 分钟，平均每分钟行 [NUM] 米，从A区到C区骑车共行了多少米？,从A区到C区骑车共行了多少米？,10 80 20 120,( n0 * n1 ) + ( n2 * n3 ),3200.0,
"某城市地铁一号线建设项目今年约完成投资15.8亿元,还需投资的总额约比今年的3.5倍少5.9亿元,还需投资多少亿元？","某城市地铁一号线建设项目今年约完成投资 [NUM] 亿元,还需投资的总额约比今年的 [NUM] 倍少 [NUM] 亿元,还需投资多少亿元？",还需投资多少亿元？,15.8 3.5 5.9,( n0 * n1 ) - n2,49.4,
妈妈带100元去超市购物，她买了2盒牙膏，每盒24元，还买了0.9kg鱼，每千克23.8元。还剩下多少钱？,妈妈带 [NUM] 元去超市购物，她买了 [NUM] 盒牙膏，每盒 [NUM] 元，还买了 [NUM] kg鱼，每千克 [NUM] 元。还剩下多少钱？,还剩下多少钱？,100 2 24 0.9 23.8,( n0 - ( n2 * n1 ) ) - ( n4 * n3 ),30.58,
小强爸爸刚刚买了一辆15.8万元的别克汽车，按规定需要交10%的车辆购置税，小强爸爸买这辆汽车一共要付多少万元？,小强爸爸刚刚买了一辆 [NUM] 万元的别克汽车，按规定需要交 [NUM] 的车辆购置税，小强爸爸买这辆汽车一共要付多少万元？,小强爸爸买这辆汽车一共要付多少万元？,15.8 0.1,n0 + ( n0 * n1 ),17.38,
"8只蜻蜓4小时一共捕捉了848只蚊子,平均每只蜻蜓每小时捕捉多少只蚊子？"," [NUM] 只蜻蜓 [NUM] 小时一共捕捉了 [NUM] 只蚊子,平均每只蜻蜓每小时捕捉多少只蚊子？",平均每只蜻蜓每小时捕捉多少只蚊子？,8 4 848,( n2 / n0 ) / n1,26.5,
有本书，一共有198页，平均每页大约有620个字，则这一整本书大约有多少字？,有本书，一共有 [NUM] 页，平均每页大约有 [NUM] 个字，则这一整本书大约有多少字？,则这一整本书大约有多少字？,198 620,n0 * n1,122760.0,
学习机原价220元，现价160元，买一个学习机比原来节省多少钱？,学习机原价 [NUM] 元，现价 [NUM] 元，买一个学习机比原来节省多少钱？,买一个学习机比原来节省多少钱？,220 160,n0 - n1,60.0,
一盒同样规格的铁钉共重600克，取出25个铁钉后，剩下的重525克。每个铁钉重多少克？,一盒同样规格的铁钉共重 [NUM] 克，取出 [NUM] 个铁钉后，剩下的重 [NUM] 克。每个铁钉重多少克？,每个铁钉重多少克？,600 25 525,( n0 - n2 ) / n1,3.0,
三年级同学共288人去参观科技馆，平均分成2队，每队平均分成3组，每组有多少人？,三年级同学共 [NUM] 人去参观科技馆，平均分成 [NUM] 队，每队平均分成 [NUM] 组，每组有多少人？,每组有多少人？,288 2 3,( n0 / n1 ) / n2,48.0,
三年级一班有40名同学，平均体重按25千克计算，10名同学体重是多少千克？,三年级一班有 [NUM] 名同学，平均体重按 [NUM] 千克计算， [NUM] 名同学体重是多少千克？, [NUM] 名同学体重是多少千克？,40 25 10,n2 * n1,250.0,
地球的直径约是1.28万千米，是月球直径的3.65倍，月球直径约有多少万千米？(得数保留两位小数),地球的直径约是 [NUM] 万千米，是月球直径的 [NUM] 倍，月球直径约有多少万千米？(得数保留两位小数),月球直径约有多少万千米？(得数保留两位小数),1.28 3.65,n0 / n1,0.3507,
一家饭店9月份的营业额为16000元，如果按营业额的5%缴纳营业税，9月份应缴纳营业税款是多少元？,一家饭店 [NUM] 月份的营业额为 [NUM] 元，如果按营业额的 [NUM] 缴纳营业税， [NUM] 月份应缴纳营业税款是多少元？, [NUM] 月份应缴纳营业税款是多少元？,9 16000 0.05 9,n1 * n2,800.0,
科技园上午有游客742人，中午有265人离去，下午又来了306位游客，这时园内有多少游客?,科技园上午有游客 [NUM] 人，中午有 [NUM] 人离去，下午又来了 [NUM] 位游客，这时园内有多少游客?,这时园内有多少游客?,742 265 306,( n0 - n1 ) + n2,783.0,
水果店有350筐苹果，上午卖出145筐，下午比上午少卖58筐。这一天一共卖了多少筐？,水果店有 [NUM] 筐苹果，上午卖出 [NUM] 筐，下午比上午少卖 [NUM] 筐。这一天一共卖了多少筐？,这一天一共卖了多少筐？,350 145 58,( n1 - n2 ) + n1,232.0,
故事书有439本，科技书比故事书多42本，科技书有多少本？,故事书有 [NUM] 本，科技书比故事书多 [NUM] 本，科技书有多少本？,科技书有多少本？,439 42,n0 + n1,481.0,
一辆汽车一小时走65千米，从甲地到乙地一共走了13小时，甲乙两地相距多少千米？,一辆汽车一小时走 [NUM] 千米，从甲地到乙地一共走了 [NUM] 小时，甲乙两地相距多少千米？,甲乙两地相距多少千米？,65 13,n0 * n1,845.0,
小李带了15元钱，买了4瓶果奶，每瓶果奶售价1.5元；剩下的钱买每瓶3元的矿泉水，最多可以买几瓶？,小李带了 [NUM] 元钱，买了 [NUM] 瓶果奶，每瓶果奶售价 [NUM] 元；剩下的钱买每瓶 [NUM] 元的矿泉水，最多可以买几瓶？,最多可以买几瓶？,15 4 1.5 3,( n0 - ( n2 * n1 ) ) / n3,3.0,
一辆货车给工地运沙，第一天运了575吨，第二天运了516吨，第三天运了325吨，第四天运了484吨，这辆货车四天一共运沙多少吨？,一辆货车给工地运沙，第一天运了 [NUM] 吨，第二天运了 [NUM] 吨，第三天运了 [NUM] 吨，第四天运了 [NUM] 吨，这辆货车四天一共运沙多少吨？,这辆货车四天一共运沙多少吨？,575 516 325 484,( ( n0 + n1 ) + n2 ) + n3,1900.0,
四年级同学到游乐场玩，海盗船一次可以乘坐28名游客，全天只能运行16次，海盗船一天可以供多少名游客游玩?,四年级同学到游乐场玩，海盗船一次可以乘坐 [NUM] 名游客，全天只能运行 [NUM] 次，海盗船一天可以供多少名游客游玩?,海盗船一天可以供多少名游客游玩?,28 16,n0 * n1,448.0,
新华农场修一条长7.5千米的水渠，已经修了4天，每天修0.65千米，剩下的要7天修完．平均每天修多少千米？,新华农场修一条长 [NUM] 千米的水渠，已经修了 [NUM] 天，每天修 [NUM] 千米，剩下的要 [NUM] 天修完．平均每天修多少千米？,平均每天修多少千米？,7.5 4 0.65 7,( n0 - ( n2 * n1 ) ) / n3,0.7,
买一套运动服的上衣需要58元，裤子需要65元，四(1)班共有学生46人，每个同学买一套，一共需要多少钱？,买一套运动服的上衣需要 [NUM] 元，裤子需要 [NUM] 元，四( [NUM] )班共有学生 [NUM] 人，每个同学买一套，一共需要多少钱？,一共需要多少钱？,58 65 1 46,n3 * ( n0 + n1 ),5658.0,
一个长方形的面积为2.1平方米，它的宽为1.2米，长为多少米？,一个长方形的面积为 [NUM] 平方米，它的宽为 [NUM] 米，长为多少米？,长为多少米？,2.1 1.2,n0 / n1,1.75,
"刘叔叔骑自行车从甲地去往乙地,开始时0.2小时行了3千米,剩下的路程又以每分钟0.3千米的速度行了18分钟。从甲地到乙地的路程是多少千米?","刘叔叔骑自行车从甲地去往乙地,开始时 [NUM] 小时行了 [NUM] 千米,剩下的路程又以每分钟 [NUM] 千米的速度行了 [NUM] 分钟。从甲地到乙地的路程是多少千米?",从甲地到乙地的路程是多少千米?,0.2 3 0.3 18,( n2 * n3 ) + n1,8.4,
磁悬浮列车是地面上跑得最快的交通工具，一辆摩托车每小时行39千米，磁悬浮列车的速度是摩托车的11倍。磁悬浮列车的速度是多少？,磁悬浮列车是地面上跑得最快的交通工具，一辆摩托车每小时行 [NUM] 千米，磁悬浮列车的速度是摩托车的 [NUM] 倍。磁悬浮列车的速度是多少？,磁悬浮列车的速度是多少？,39 11,n0 * n1,429.0,
叶老师打算把5000元存入银行，整存整取2年，她准备到期后用利息购买图书充实班级“图书角”，按年利率3.25%计算，到期时叶老师可以取出多少钱买图书？,叶老师打算把 [NUM] 元存入银行，整存整取 [NUM] 年，她准备到期后用利息购买图书充实班级“图书角”，按年利率 [NUM] 计算，到期时叶老师可以取出多少钱买图书？,到期时叶老师可以取出多少钱买图书？,5000 2 0.0325,( n0 * n2 ) * n1,325.0,
大熊猫团团每天要花16时吃掉18kg竹子。团团平均每时吃竹子多少千克？,大熊猫团团每天要花 [NUM] 时吃掉 [NUM] kg竹子。团团平均每时吃竹子多少千克？,团团平均每时吃竹子多少千克？,16 18,n1 / n0,1.125,
文具店有各类笔共950盒，第一天卖了250盒，第二天比第一天多卖170盒．两天一共卖了多少盒？,文具店有各类笔共 [NUM] 盒，第一天卖了 [NUM] 盒，第二天比第一天多卖 [NUM] 盒．两天一共卖了多少盒？,两天一共卖了多少盒？,950 250 170,( n1 + n2 ) + n1,670.0,
小红每分钟走48米，他家到学校共96米。她用同样的速度从家到公园共用15分钟，她家到公园的距离是多少米？,小红每分钟走 [NUM] 米，他家到学校共 [NUM] 米。她用同样的速度从家到公园共用 [NUM] 分钟，她家到公园的距离是多少米？,她家到公园的距离是多少米？,48 96 15,n2 * n0,720.0,
小红和小力一共有32枚邮票，小力和小刚一共有50枚邮票．小刚和小红比多多少枚？,小红和小力一共有 [NUM] 枚邮票，小力和小刚一共有 [NUM] 枚邮票．小刚和小红比多多少枚？,小刚和小红比多多少枚？,32 50,n1 - n0,18.0,
"学生奶公司向某学校运送学生奶。已经运了5车,每车83箱,还有36箱没有送来。总共有多少箱？","学生奶公司向某学校运送学生奶。已经运了 [NUM] 车,每车 [NUM] 箱,还有 [NUM] 箱没有送来。总共有多少箱？",总共有多少箱？,5 83 36,( n0 * n1 ) + n2,451.0,
红光服装厂原来做一套衣服用布2.6米，采用新裁剪方法后，每套可节约用布0.2米，原来做1500套衣服的布料，现在可以多做多少套？,红光服装厂原来做一套衣服用布 [NUM] 米，采用新裁剪方法后，每套可节约用布 [NUM] 米，原来做 [NUM] 套衣服的布料，现在可以多做多少套？,现在可以多做多少套？,2.6 0.2 1500,( ( n2 * n0 ) / ( n0 - n1 ) ) - n2,125.0,
一个菠萝比一个香蕉重600克，一个菠萝比一个桃子重300克，一个桃子比一个香蕉重多少克？,一个菠萝比一个香蕉重 [NUM] 克，一个菠萝比一个桃子重 [NUM] 克，一个桃子比一个香蕉重多少克？,一个桃子比一个香蕉重多少克？,600 300,n0 - n1,300.0,
"张老师得到一笔4000元的稿费,其中800元是免税的,其余部分要按14%的税率缴税。这笔稿费一共要缴纳税款多少元？","张老师得到一笔 [NUM] 元的稿费,其中 [NUM] 元是免税的,其余部分要按 [NUM] 的税率缴税。这笔稿费一共要缴纳税款多少元？",这笔稿费一共要缴纳税款多少元？,4000 800 0.14,( n0 - n1 ) * n2,448.0,
一个长方形林场，长是500米，宽是400米．这个林场的面积有多少平方米？,一个长方形林场，长是 [NUM] 米，宽是 [NUM] 米．这个林场的面积有多少平方米？,这个林场的面积有多少平方米？,500 400,n0 * n1,200000.0,
一块长方形菜地，长是15米，宽是12米，如果每平方米可收西红柿20千克，那么这块长方形菜地一共可收西红柿多少千克？,一块长方形菜地，长是 [NUM] 米，宽是 [NUM] 米，如果每平方米可收西红柿 [NUM] 千克，那么这块长方形菜地一共可收西红柿多少千克？,那么这块长方形菜地一共可收西红柿多少千克？,15 12 20,( n0 * n1 ) * n2,3600.0,
"3台拖拉机0.5小时耕地0.39公顷,平均每台拖拉机每小时耕地多少公顷？"," [NUM] 台拖拉机 [NUM] 小时耕地 [NUM] 公顷,平均每台拖拉机每小时耕地多少公顷？",平均每台拖拉机每小时耕地多少公顷？,3 0.5 0.39,( n2 / n0 ) / n1,0.26,
王叔叔今年存入银行100000元钱，定期2年，年利率是3.15%．到期时，王叔叔可以取回本金和利息一共多少元钱？,王叔叔今年存入银行 [NUM] 元钱，定期 [NUM] 年，年利率是 [NUM] ．到期时，王叔叔可以取回本金和利息一共多少元钱？,王叔叔可以取回本金和利息一共多少元钱？,100000 2 0.0315,n0 + ( ( n0 * n2 ) * n1 ),106300.0,
前进小学开展献爱心活动，四年级捐了374元，五年级捐了458元，六年级捐了526元．三个年级一共捐了多少元？,前进小学开展献爱心活动，四年级捐了 [NUM] 元，五年级捐了 [NUM] 元，六年级捐了 [NUM] 元．三个年级一共捐了多少元？,三个年级一共捐了多少元？,374 458 526,( n0 + n1 ) + n2,1358.0,
某汽车的油箱长5分米，宽4分米，深3分米，如果每升汽油可行驶10千米，该车加满一箱油最多可行驶多少千米？,某汽车的油箱长 [NUM] 分米，宽 [NUM] 分米，深 [NUM] 分米，如果每升汽油可行驶 [NUM] 千米，该车加满一箱油最多可行驶多少千米？,该车加满一箱油最多可行驶多少千米？,5 4 3 10,( ( n0 * n1 ) * n2 ) * n3,600.0,
育苗小学四年级有270名男生和240名女生。如果每30名学生排成一列，一共能排成多少列？,育苗小学四年级有 [NUM] 名男生和 [NUM] 名女生。如果每 [NUM] 名学生排成一列，一共能排成多少列？,一共能排成多少列？,270 240 30,( n0 + n1 ) / n2,17.0,
花房里有36盆花，搬走了6盆，还剩多少盆？,花房里有 [NUM] 盆花，搬走了 [NUM] 盆，还剩多少盆？,还剩多少盆？,36 6,n0 - n1,30.0,
某镇中心小学四年级同学帮助村民叔叔摘梨．四(1)班共摘了283千克，四(2)班分成4个小组，平均每组摘了69千克．四(1)班比四(2)班多多少千克？,某镇中心小学四年级同学帮助村民叔叔摘梨．四( [NUM] )班共摘了 [NUM] 千克，四( [NUM] )班分成 [NUM] 个小组，平均每组摘了 [NUM] 千克．四( [NUM] )班比四( [NUM] )班多多少千克？,四( [NUM] )班比四( [NUM] )班多多少千克？,1 283 2 4 69 1 2,n1 - ( n3 * n4 ),7.0,
一扇长方形窗户的长16分米，宽13分米，25扇这样的窗户的面积是多少平方分米？,一扇长方形窗户的长 [NUM] 分米，宽 [NUM] 分米， [NUM] 扇这样的窗户的面积是多少平方分米？, [NUM] 扇这样的窗户的面积是多少平方分米？,16 13 25,( n0 * n1 ) * n2,5200.0,
母鸡有802只，公鸡比母鸡少346只，小鸡比公鸡多149只。有多少只小鸡？,母鸡有 [NUM] 只，公鸡比母鸡少 [NUM] 只，小鸡比公鸡多 [NUM] 只。有多少只小鸡？,有多少只小鸡？,802 346 149,( n0 - n1 ) + n2,605.0,
水果店运来400千克水果，上午卖出165千克，下午卖出180千克，还剩多少千克？,水果店运来 [NUM] 千克水果，上午卖出 [NUM] 千克，下午卖出 [NUM] 千克，还剩多少千克？,还剩多少千克？,400 165 180,n0 - ( n1 + n2 ),55.0,
应用题．盒子里有50粒糖，小巧吃掉18粒糖，现在盒子里还有多少粒糖？,应用题．盒子里有 [NUM] 粒糖，小巧吃掉 [NUM] 粒糖，现在盒子里还有多少粒糖？,现在盒子里还有多少粒糖？,50 18,n0 - n1,32.0,
一辆压路机每分钟行使150米，压路机轮子的宽度是2米．压路机行驶3分钟，可以压路多少平方米？,一辆压路机每分钟行使 [NUM] 米，压路机轮子的宽度是 [NUM] 米．压路机行驶 [NUM] 分钟，可以压路多少平方米？,可以压路多少平方米？,150 2 3,( n0 * n2 ) * n1,900.0,
小王得到一笔1500元的劳务费用，按规定个人所得税免税额为800元，超过部分要按20%缴纳个人所得税，那小王应缴纳个人所得税多少元？,小王得到一笔 [NUM] 元的劳务费用，按规定个人所得税免税额为 [NUM] 元，超过部分要按 [NUM] 缴纳个人所得税，那小王应缴纳个人所得税多少元？,那小王应缴纳个人所得税多少元？,1500 800 0.2,( n0 - n1 ) * n2,140.0,
动脑想一想丽丽:我的钱数比我俩总钱数少24元．冬冬:我的钱数比我俩总钱数少29元．小朋友，你知道他们一共有多少钱吗？,动脑想一想丽丽:我的钱数比我俩总钱数少 [NUM] 元．冬冬:我的钱数比我俩总钱数少 [NUM] 元．小朋友，你知道他们一共有多少钱吗？,小朋友，你知道他们一共有多少钱吗？,24 29,n0 + n1,53.0,
学校图书室借出298本图书后，还剩下465本图书，学校图书室原来有多少本图书？,学校图书室借出 [NUM] 本图书后，还剩下 [NUM] 本图书，学校图书室原来有多少本图书？,学校图书室原来有多少本图书？,298 465,n0 + n1,763.0,
