Text,Problem,Question,Numbers,Equation,Answer
summer is almost here and most animals are migrating back to cooler countries . there are 87 bird families living near a mountain . if 18 new bird families joined them how many bird families live near the mountain now ?,summer is almost here and most animals are migrating back to cooler countries . there are [NUM] bird families living near a mountain . if [NUM] new bird families joined them how many bird families live near the mountain now ?,how many bird families live near the mountain now ?,87 18,n0 + n1,105
winter is almost here and most animals are migrating to warmer countries . there are 49 bird families living near the mountain . 59 bird families flew away for winter and 24 new bird families came to live near the mountain from the arctic . how many bird families were left near the mountain ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . [NUM] bird families flew away for winter and [NUM] new bird families came to live near the mountain from the arctic . how many bird families were left near the mountain ?,how many bird families were left near the mountain ?,49 59 24,( n0 - n1 ) + n2,14
winter is almost here and most animals are migrating to warmer countries . there are 41 bird families living near the mountain . if 35 bird families flew away to asia and 62 bird families flew away to africa how many more bird families flew away to africa than those that flew away to asia ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . if [NUM] bird families flew away to asia and [NUM] bird families flew away to africa how many more bird families flew away to africa than those that flew away to asia ?,how many more bird families flew away to africa than those that flew away to asia ?,41 35 62,n2 - n1,27
winter is almost here and most animals are migrating to warmer countries . there are 3 bird families living near the mountain . 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter . how many bird families were left near the mountain ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . [NUM] new bird families came to live near the mountain from the arctic while [NUM] bird families flew away further south for winter . how many bird families were left near the mountain ?,how many bird families were left near the mountain ?,3 26 2,( n0 - n2 ) + n1,27
paul got a box of 253 crayons for his birthday . by the end of the school year he had either lost or given away 70 of them . how many crayons did he have left by the end of the school year ?,paul got a box of [NUM] crayons for his birthday . by the end of the school year he had either lost or given away [NUM] of them . how many crayons did he have left by the end of the school year ?,how many crayons did he have left by the end of the school year ?,253 70,n0 - n1,183
paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away 551 of them and only had 177 left . how many crayons did he get for his birthday ?,paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away [NUM] of them and only had [NUM] left . how many crayons did he get for his birthday ?,how many crayons did he get for his birthday ?,551 177,n0 - n1,374
paul got a box of some crayons for his birthday . by the end of the school year he only had 291 left since he had either lost or given away 315 of them . how many crayons did he get for his birthday ?,paul got a box of some crayons for his birthday . by the end of the school year he only had [NUM] left since he had either lost or given away [NUM] of them . how many crayons did he get for his birthday ?,how many crayons did he get for his birthday ?,291 315,n1 - n0,24
paul got a box of 267 crayons for his birthday . during the school year he lost 231 crayons while he gave away 308 crayons to his friends . how many more crayons did he give to his friends than those he lost ?,paul got a box of [NUM] crayons for his birthday . during the school year he lost [NUM] crayons while he gave away [NUM] crayons to his friends . how many more crayons did he give to his friends than those he lost ?,how many more crayons did he give to his friends than those he lost ?,267 231 308,n2 - n1,77
paul got a box of 457 erasers and 320 crayons for his birthday . at the end of the school year he only had 523 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,paul got a box of [NUM] erasers and [NUM] crayons for his birthday . at the end of the school year he only had [NUM] left while not having lost a single erasers . how many more crayons than erasers did he have left ?,how many more crayons than erasers did he have left ?,457 320 523,n2 - n0,66
a waiter had some customers . after 9 customers left he still had 12 customers . how many customers did he have at the start ?,a waiter had some customers . after [NUM] customers left he still had [NUM] customers . how many customers did he have at the start ?,how many customers did he have at the start ?,9 12,n0 + n1,21
a waiter had 14 customers . 5 customers left . how many customers does he still have ?,a waiter had [NUM] customers . [NUM] customers left . how many customers does he still have ?,how many customers does he still have ?,14 5,n0 - n1,9
a waiter had 13 customers . after some left he got 4 new customers . if he still had 9 customers how many customers left ?,a waiter had [NUM] customers . after some left he got [NUM] new customers . if he still had [NUM] customers how many customers left ?,how many customers left ?,13 4 9,n0 - ( n2 - n1 ),8
a waiter had 12 customers . while 15 customers left he got 14 new customers . how many customers does he still have ?,a waiter had [NUM] customers . while [NUM] customers left he got [NUM] new customers . how many customers does he still have ?,how many customers does he still have ?,12 15 14,( n0 - n1 ) + n2,11
a waiter had 3 customers . after some more arrived he had 8 customers . how many new customers arrived ?,a waiter had [NUM] customers . after some more arrived he had [NUM] customers . how many new customers arrived ?,how many new customers arrived ?,3 8,n1 - n0,5
dan has $ 3 left with him after he bought a candy bar for $ 2 . how much money did he have initially ?,dan has $ [NUM] left with him after he bought a candy bar for $ [NUM] . how much money did he have initially ?,how much money did he have initially ?,3 2,n0 + n1,5
dan has $ 4 . he had $ 3 left with him after he bought a candy bar . how much did the candy bar cost ?,dan has $ [NUM] . he had $ [NUM] left with him after he bought a candy bar . how much did the candy bar cost ?,how much did the candy bar cost ?,4 3,n0 - n1,1
dan has $ 2 . he bought some candy bar for $ 6 each one costing $ 3 . how many candy bar did he buy ?,dan has $ [NUM] . he bought some candy bar for $ [NUM] each one costing $ [NUM] . how many candy bar did he buy ?,how many candy bar did he buy ?,2 6 3,n1 / n2,2
dan has $ 4 . he bought a candy bar for $ 8 . then his friend have him $ 5 how much money is left ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] . then his friend have him $ [NUM] how much money is left ?,how much money is left ?,4 8 5,( n0 - n1 ) + n2,1
dan had $ 3 left with him after he bought a candy bar . if he had $ 4 at the start how much did the candy bar cost ?,dan had $ [NUM] left with him after he bought a candy bar . if he had $ [NUM] at the start how much did the candy bar cost ?,how much did the candy bar cost ?,3 4,n1 - n0,1
paul had 115 books . he sold 78 books in a garage sale . how many books does he have left with him ?,paul had [NUM] books . he sold [NUM] books in a garage sale . how many books does he have left with him ?,how many books does he have left with him ?,115 78,n0 - n1,37
paul had some books . after selling 137 in a garage sale he had 105 left . how many books did he have at the start ?,paul had some books . after selling [NUM] in a garage sale he had [NUM] left . how many books did he have at the start ?,how many books did he have at the start ?,137 105,n0 + n1,242
paul had 108 books . after selling some books in a garage sale and giving 35 books to his friend he had 62 books left . how many books did he sell in the garage sale ?,paul had [NUM] books . after selling some books in a garage sale and giving [NUM] books to his friend he had [NUM] books left . how many books did he sell in the garage sale ?,how many books did he sell in the garage sale ?,108 35 62,( n0 - n1 ) - n2,11
paul had 50 books . after buying some in a garage sale he had 151 left . how many books did he buy ?,paul had [NUM] books . after buying some in a garage sale he had [NUM] left . how many books did he buy ?,how many books did he buy ?,50 151,n1 - n0,101
paul sold some books in a garage sale leaving him with 27 books . if he had 136 books initially how many books did he sell ?,paul sold some books in a garage sale leaving him with [NUM] books . if he had [NUM] books initially how many books did he sell ?,how many books did he sell ?,27 136,n1 - n0,109
paul had 134 books . after giving 39 books to his friend and selling some books in a garage sale he had 68 books left . how many books did he sell in the garage sale ?,paul had [NUM] books . after giving [NUM] books to his friend and selling some books in a garage sale he had [NUM] books left . how many books did he sell in the garage sale ?,how many books did he sell in the garage sale ?,134 39 68,( n0 - n1 ) - n2,27
there were 10 roses in the vase . jessica cut 8 more roses from her flower garden and put them in the vase . how many roses are there in the vase now ?,there were [NUM] roses in the vase . jessica cut [NUM] more roses from her flower garden and put them in the vase . how many roses are there in the vase now ?,how many roses are there in the vase now ?,10 8,n0 + n1,18
there were some roses in the vase . jessica cut 16 more roses from her flower garden and put them in the vase . there are now 23 roses in the vase . how many roses were there in the vase at the beginning ?,there were some roses in the vase . jessica cut [NUM] more roses from her flower garden and put them in the vase . there are now [NUM] roses in the vase . how many roses were there in the vase at the beginning ?,how many roses were there in the vase at the beginning ?,16 23,n1 - n0,7
jessica cut some roses from her flower garden to put in her vase . there are now 19 roses in the vase . if there were 3 roses in the vase initially how many roses did she cut ?,jessica cut some roses from her flower garden to put in her vase . there are now [NUM] roses in the vase . if there were [NUM] roses in the vase initially how many roses did she cut ?,how many roses did she cut ?,19 3,n0 - n1,16
robin 's hair was 17 inches long . she cut off some inches of her hair . if her hair is now 13 inches long how much of her hair did she cut ?,robin 's hair was [NUM] inches long . she cut off some inches of her hair . if her hair is now [NUM] inches long how much of her hair did she cut ?,how much of her hair did she cut ?,17 13,n0 - n1,4
robin cut off 20 inches of her hair . if her hair is now 10 inches long how long was her hair before she cut ?,robin cut off [NUM] inches of her hair . if her hair is now [NUM] inches long how long was her hair before she cut ?,how long was her hair before she cut ?,20 10,n0 + n1,30
robin 's hair was 16 inches long . she cut off 11 inches . then it again grew by 12 inches . how long is her hair now ?,robin 's hair was [NUM] inches long . she cut off [NUM] inches . then it again grew by [NUM] inches . how long is her hair now ?,how long is her hair now ?,16 11 12,( n0 - n1 ) + n2,17
robin 's hair was 19 inches long . if she grew 18 more inches how long is her hair now ?,robin 's hair was [NUM] inches long . if she grew [NUM] more inches how long is her hair now ?,how long is her hair now ?,19 18,n0 + n1,37
robin cut off 13 inches of her hair . if her hair was 14 inches long initially how long is her hair now ?,robin cut off [NUM] inches of her hair . if her hair was [NUM] inches long initially how long is her hair now ?,how long is her hair now ?,13 14,n1 - n0,1
robin 's hair was 14 inches long . it grew by 8 inches . then she cut off 20 inches . how long is her hair now ?,robin 's hair was [NUM] inches long . it grew by [NUM] inches . then she cut off [NUM] inches . how long is her hair now ?,how long is her hair now ?,14 8 20,( n0 - n2 ) + n1,2
danny has 12 bottle caps in his collection . he found 53 bottle caps at the park . how many bottle caps does he have now ?,danny has [NUM] bottle caps in his collection . he found [NUM] bottle caps at the park . how many bottle caps does he have now ?,how many bottle caps does he have now ?,12 53,n0 + n1,65
danny has 21 bottle caps in his collection . he found some more bottle caps at the park . if he has 53 bottle caps now how many bottle caps did he find at the park ?,danny has [NUM] bottle caps in his collection . he found some more bottle caps at the park . if he has [NUM] bottle caps now how many bottle caps did he find at the park ?,how many bottle caps did he find at the park ?,21 53,n1 - n0,32
danny collects bottle caps . he lost 66 bottle caps at the park . now he has 25 bottle caps in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps . he lost [NUM] bottle caps at the park . now he has [NUM] bottle caps in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,66 25,n0 + n1,91
after finding some bottle caps at the park danny has 32 bottle caps in his collection . if he had 25 bottle caps in his collection earlier how many bottle caps did he find at the park ?,after finding some bottle caps at the park danny has [NUM] bottle caps in his collection . if he had [NUM] bottle caps in his collection earlier how many bottle caps did he find at the park ?,how many bottle caps did he find at the park ?,32 25,n0 - n1,7
jake has 11 fewer peaches than steven . if jake has 17 peaches . how many peaches does steven have ?,jake has [NUM] fewer peaches than steven . if jake has [NUM] peaches . how many peaches does steven have ?,how many peaches does steven have ?,11 17,n0 + n1,28
there were 78 dollars in olivia 's wallet . she spent 15 dollars at a supermarket . how much money does she have left ?,there were [NUM] dollars in olivia 's wallet . she spent [NUM] dollars at a supermarket . how much money does she have left ?,how much money does she have left ?,78 15,n0 - n1,63
olivia spent 78 dollars at a supermarket . if she has 33 dollars left with her how much money did she have initially ?,olivia spent [NUM] dollars at a supermarket . if she has [NUM] dollars left with her how much money did she have initially ?,how much money did she have initially ?,78 33,n0 + n1,111
there were 106 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were 26 dollars left . if she spent 49 dollars at the showroom how much did she spend at the supermarket ?,there were [NUM] dollars in olivia 's wallet . after she visited a supermarket and a showroom there were [NUM] dollars left . if she spent [NUM] dollars at the showroom how much did she spend at the supermarket ?,how much did she spend at the supermarket ?,106 26 49,( n0 - n1 ) - n2,31
after olivia visited a supermarket there were 29 dollars left . if there were 54 dollars in her wallet initially how much did she spend ?,after olivia visited a supermarket there were [NUM] dollars left . if there were [NUM] dollars in her wallet initially how much did she spend ?,how much did she spend ?,29 54,n1 - n0,25
olivia spent 38 dollars at a supermarket . if there were 128 dollars in her wallet initially how much money does she have left ?,olivia spent [NUM] dollars at a supermarket . if there were [NUM] dollars in her wallet initially how much money does she have left ?,how much money does she have left ?,38 128,n1 - n0,90
dave had 19 apps on his phone . he deleted 5 apps . how many apps are left on his phone ?,dave had [NUM] apps on his phone . he deleted [NUM] apps . how many apps are left on his phone ?,how many apps are left on his phone ?,19 5,n0 - n1,14
dave had some apps on his phone . after deleting 18 of them he had 5 left . how many apps did he have on his phone at the start ?,dave had some apps on his phone . after deleting [NUM] of them he had [NUM] left . how many apps did he have on his phone at the start ?,how many apps did he have on his phone at the start ?,18 5,n0 + n1,23
dave had 17 apps on his phone . after adding some he had 18 left . how many apps did he add ?,dave had [NUM] apps on his phone . after adding some he had [NUM] left . how many apps did he add ?,how many apps did he add ?,17 18,n1 - n0,1
nell collects baseball cards . she had 242 cards . she gave 136 of her cards to jeff . how many cards does nell have left ?,nell collects baseball cards . she had [NUM] cards . she gave [NUM] of her cards to jeff . how many cards does nell have left ?,how many cards does nell have left ?,242 136,n0 - n1,106
nell collects baseball cards . she gave 301 of her cards to jeff and now has 154 cards left . . how many cards did nell have initially ?,nell collects baseball cards . she gave [NUM] of her cards to jeff and now has [NUM] cards left . . how many cards did nell have initially ?,how many cards did nell have initially ?,301 154,n1 + n0,455
nell collects baseball cards . she had 573 cards . she gave 195 cards to john and yet some more to jeff . now she has 210 cards left . how many cards did nell give to jeff ?,nell collects baseball cards . she had [NUM] cards . she gave [NUM] cards to john and yet some more to jeff . now she has [NUM] cards left . how many cards did nell give to jeff ?,how many cards did nell give to jeff ?,573 195 210,( n0 - n1 ) - n2,168
paco ate 19 cookies and had 35 cookies left . how many cookies did he have in the beginning ?,paco ate [NUM] cookies and had [NUM] cookies left . how many cookies did he have in the beginning ?,how many cookies did he have in the beginning ?,19 35,n0 + n1,54
paco had 28 cookies . he ate some of them and had 7 cookies left . how many cookies did paco eat ?,paco had [NUM] cookies . he ate some of them and had [NUM] cookies left . how many cookies did paco eat ?,how many cookies did paco eat ?,28 7,n0 - n1,21
paco ate 36 cookies . if he had 37 cookies initially how many cookies did paco have left ?,paco ate [NUM] cookies . if he had [NUM] cookies initially how many cookies did paco have left ?,how many cookies did paco have left ?,36 37,n1 - n0,1
for gwen 's birthday she received 7 dollars . she spent some money and has 5 dollars left with her . how much money did she spend ?,for gwen 's birthday she received [NUM] dollars . she spent some money and has [NUM] dollars left with her . how much money did she spend ?,how much money did she spend ?,7 5,n0 - n1,2
for gwen 's birthday she received some dollars . she spent 8 dollars and has 6 dollars left with her . how much money did gwen receive for her birthday ?,for gwen 's birthday she received some dollars . she spent [NUM] dollars and has [NUM] dollars left with her . how much money did gwen receive for her birthday ?,how much money did gwen receive for her birthday ?,8 6,n0 + n1,14
josh had 9 marbles in his collection . he lost some marbles . if he has 4 marbles now how many marbles did he lose ?,josh had [NUM] marbles in his collection . he lost some marbles . if he has [NUM] marbles now how many marbles did he lose ?,how many marbles did he lose ?,9 4,n0 - n1,5
josh had some marbles in his collection . he lost 21 marbles . if he has 12 marbles now how many marbles did he have in his collection ?,josh had some marbles in his collection . he lost [NUM] marbles . if he has [NUM] marbles now how many marbles did he have in his collection ?,how many marbles did he have in his collection ?,21 12,n0 + n1,33
josh had 21 marbles in his collection . he found 7 marbles . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he found [NUM] marbles . how many marbles does he have now ?,how many marbles does he have now ?,21 7,n0 + n1,28
josh had 20 marbles in his collection . he gave 2 marbles to jack . how many marbles does josh have now ?,josh had [NUM] marbles in his collection . he gave [NUM] marbles to jack . how many marbles does josh have now ?,how many marbles does josh have now ?,20 2,n0 - n1,18
josh had 22 marbles in his collection . jack gave him 20 marbles . how many marbles does josh have now ?,josh had [NUM] marbles in his collection . jack gave him [NUM] marbles . how many marbles does josh have now ?,how many marbles does josh have now ?,22 20,n0 + n1,42
josh lost 11 marbles . if he had 19 marbles in his collection earlier how many marbles does he have now ?,josh lost [NUM] marbles . if he had [NUM] marbles in his collection earlier how many marbles does he have now ?,how many marbles does he have now ?,11 19,n1 - n0,8
marco and his dad went strawberry picking . together their strawberries weighed 20 pounds . his dad 's strawberries weighed 17 pounds . how much did marco 's strawberries weigh ?,marco and his dad went strawberry picking . together their strawberries weighed [NUM] pounds . his dad 's strawberries weighed [NUM] pounds . how much did marco 's strawberries weigh ?,how much did marco 's strawberries weigh ?,20 17,n0 - n1,3
marco and his dad went strawberry picking . his strawberries weighed 8 pounds while his dad 's strawberries weighed 32 pounds . together how much did their strawberries weigh ?,marco and his dad went strawberry picking . his strawberries weighed [NUM] pounds while his dad 's strawberries weighed [NUM] pounds . together how much did their strawberries weigh ?,together how much did their strawberries weigh ?,8 32,n0 + n1,40
marco and his dad went strawberry picking . together they collected strawberries that weighed 24 pounds . on the way back marco lost 9 pounds of strawberries . marco 's strawberries now weighed 3 pounds . how much did his dad 's strawberries weigh ?,marco and his dad went strawberry picking . together they collected strawberries that weighed [NUM] pounds . on the way back marco lost [NUM] pounds of strawberries . marco 's strawberries now weighed [NUM] pounds . how much did his dad 's strawberries weigh ?,how much did his dad 's strawberries weigh ?,24 9 3,n0 - ( n2 + n1 ),12
marco and his dad went strawberry picking . together they collected strawberries that weighed 36 pounds . on the way back marco ' dad lost 8 pounds of strawberries . marco 's strawberries now weighed 12 pounds . how much did his dad 's strawberries weigh now ?,marco and his dad went strawberry picking . together they collected strawberries that weighed [NUM] pounds . on the way back marco ' dad lost [NUM] pounds of strawberries . marco 's strawberries now weighed [NUM] pounds . how much did his dad 's strawberries weigh now ?,how much did his dad 's strawberries weigh now ?,36 8 12,( n0 - n2 ) - n1,16
marco and his dad went strawberry picking . together they collected strawberries that weighed 22 pounds . on the way back marco ' dad found 30 more pounds of strawberries . marco 's strawberries now weighed 36 pounds . how much did his dad 's strawberries weigh now ?,marco and his dad went strawberry picking . together they collected strawberries that weighed [NUM] pounds . on the way back marco ' dad found [NUM] more pounds of strawberries . marco 's strawberries now weighed [NUM] pounds . how much did his dad 's strawberries weigh now ?,how much did his dad 's strawberries weigh now ?,22 30 36,( n0 - n2 ) + n1,16
marco and his dad went strawberry picking . marco 's dad 's strawberries weighed 11 pounds . if together their strawberries weighed 30 pounds . how much did marco 's strawberries weigh ?,marco and his dad went strawberry picking . marco 's dad 's strawberries weighed [NUM] pounds . if together their strawberries weighed [NUM] pounds . how much did marco 's strawberries weigh ?,how much did marco 's strawberries weigh ?,11 30,n1 - n0,19
2 children were riding on the bus . at the bus stop some more children got on the bus . then there were 10 children altogether on the bus . how many more children are on the bus now than there were before the bus stop ?,[NUM] children were riding on the bus . at the bus stop some more children got on the bus . then there were [NUM] children altogether on the bus . how many more children are on the bus now than there were before the bus stop ?,how many more children are on the bus now than there were before the bus stop ?,2 10,n1 - n0,8
26 children were riding on the bus . at the bus stop 38 more children got on the bus . how many children are on the bus now ?,[NUM] children were riding on the bus . at the bus stop [NUM] more children got on the bus . how many children are on the bus now ?,how many children are on the bus now ?,26 38,n0 + n1,64
some children were riding on the bus . at the bus stop 2 more children got on the bus . then there were 41 children altogether on the bus . how many children were riding on the bus before the bus stop ?,some children were riding on the bus . at the bus stop [NUM] more children got on the bus . then there were [NUM] children altogether on the bus . how many children were riding on the bus before the bus stop ?,how many children were riding on the bus before the bus stop ?,2 41,n1 - n0,39
baker made 133 cakes . if he sold 51 of them how many more cakes did baker make than those he sold ?,baker made [NUM] cakes . if he sold [NUM] of them how many more cakes did baker make than those he sold ?,how many more cakes did baker make than those he sold ?,133 51,n0 - n1,82
baker made 54 cakes . he sold some of them . if he still has 13 cakes left how many cakes did baker sell ?,baker made [NUM] cakes . he sold some of them . if he still has [NUM] cakes left how many cakes did baker sell ?,how many cakes did baker sell ?,54 13,n0 - n1,41
baker made some cakes . he sold 145 of them . if he still has 72 cakes left how many cakes did baker make ?,baker made some cakes . he sold [NUM] of them . if he still has [NUM] cakes left how many cakes did baker make ?,how many cakes did baker make ?,145 72,n0 + n1,217
baker made 155 cakes . if his friend bought 140 cakes from him how many cakes would baker still have ?,baker made [NUM] cakes . if his friend bought [NUM] cakes from him how many cakes would baker still have ?,how many cakes would baker still have ?,155 140,n0 - n1,15
baker 's friend bought 137 cakes from him . if he had made 169 cakes initially how many cakes would baker still have ?,baker 's friend bought [NUM] cakes from him . if he had made [NUM] cakes initially how many cakes would baker still have ?,how many cakes would baker still have ?,137 169,n1 - n0,32
kelly gives away 91 nintendo games . how many did she have initially if she still has 92 games left ?,kelly gives away [NUM] nintendo games . how many did she have initially if she still has [NUM] games left ?,how many did she have initially if she still has [NUM] games left ?,91 92,n0 + n1,183
kelly has 80 nintendo games . she found 31 more nintendo games . how many does she need to give away so that she will have 6 games left ?,kelly has [NUM] nintendo games . she found [NUM] more nintendo games . how many does she need to give away so that she will have [NUM] games left ?,how many does she need to give away so that she will have [NUM] games left ?,80 31 6,( n0 + n1 ) - n2,105
randy has some blocks . he uses 52 blocks to build a tower . if there are 38 blocks left how many blocks did he have at the start ?,randy has some blocks . he uses [NUM] blocks to build a tower . if there are [NUM] blocks left how many blocks did he have at the start ?,how many blocks did he have at the start ?,52 38,n0 + n1,90
randy has 97 blocks . he uses some blocks to build a tower . if there are 72 blocks left how many blocks did he use to build the tower ?,randy has [NUM] blocks . he uses some blocks to build a tower . if there are [NUM] blocks left how many blocks did he use to build the tower ?,how many blocks did he use to build the tower ?,97 72,n0 - n1,25
randy uses 36 blocks to build a tower . if he had 59 blocks how many blocks are left ?,randy uses [NUM] blocks to build a tower . if he had [NUM] blocks how many blocks are left ?,how many blocks are left ?,36 59,n1 - n0,23
there are 20 different books in the ' crazy silly school ' series . if you are yet to read 5 of the books how many books have you already read ?,there are [NUM] different books in the ' crazy silly school ' series . if you are yet to read [NUM] of the books how many books have you already read ?,how many books have you already read ?,20 5,n0 - n1,15
there are many different books in the ' crazy silly school ' series . if you have read 13 of the books and are yet to read 8 books how many books are there in the ' crazy silly school ' series ?,there are many different books in the ' crazy silly school ' series . if you have read [NUM] of the books and are yet to read [NUM] books how many books are there in the ' crazy silly school ' series ?,how many books are there in the ' crazy silly school ' series ?,13 8,n0 + n1,21
you have read 8 books from the ' crazy silly school ' series . if there are a total of 14 different books in the ' crazy silly school ' series how many more do you still have to read ?,you have read [NUM] books from the ' crazy silly school ' series . if there are a total of [NUM] different books in the ' crazy silly school ' series how many more do you still have to read ?,how many more do you still have to read ?,8 14,n1 - n0,6
at the arcade dave had won 7 tickets . he used some tickets to buy toys . if he still has 2 tickets left how many tickets did dave use to buy toys ?,at the arcade dave had won [NUM] tickets . he used some tickets to buy toys . if he still has [NUM] tickets left how many tickets did dave use to buy toys ?,how many tickets did dave use to buy toys ?,7 2,n0 - n1,5
at the arcade dave had won some tickets . he used 12 tickets to buy some toys . if he still has 14 tickets left how many tickets did dave win at the arcade ?,at the arcade dave had won some tickets . he used [NUM] tickets to buy some toys . if he still has [NUM] tickets left how many tickets did dave win at the arcade ?,how many tickets did dave win at the arcade ?,12 14,n0 + n1,26
at the arcade dave had won 14 tickets and lost 2 tickets . if he used 10 to buy some toys how many tickets did dave have left ?,at the arcade dave had won [NUM] tickets and lost [NUM] tickets . if he used [NUM] to buy some toys how many tickets did dave have left ?,how many tickets did dave have left ?,14 2 10,( n0 - n1 ) - n2,2
haley grew 20 trees in her backyard . after a typhoon 4 trees were left . how many trees died in the typhoon ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] trees were left . how many trees died in the typhoon ?,how many trees died in the typhoon ?,20 4,n0 - n1,16
haley grew some trees in her backyard . after a typhoon 5 died . if 12 trees were left how many trees did she grow ?,haley grew some trees in her backyard . after a typhoon [NUM] died . if [NUM] trees were left how many trees did she grow ?,how many trees did she grow ?,5 12,n0 + n1,17
haley grew 9 trees in her backyard . after a typhoon 4 died . then she grew 5 more trees . how many trees does she have left ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . then she grew [NUM] more trees . how many trees does she have left ?,how many trees does she have left ?,9 4 5,( n0 - n1 ) + n2,10
he then went to see the oranges being harvested . he found out that the harvest will go on for 4 days . how many sacks do they harvest per day if they harvested a total of 56 sacks of oranges ?,he then went to see the oranges being harvested . he found out that the harvest will go on for [NUM] days . how many sacks do they harvest per day if they harvested a total of [NUM] sacks of oranges ?,how many sacks do they harvest per day if they harvested a total of [NUM] sacks of oranges ?,4 56,n1 / n0,14
jesse 's room is 12 feet long and 11 feet wide . how much longer is her room than it is wide ?,jesse 's room is [NUM] feet long and [NUM] feet wide . how much longer is her room than it is wide ?,how much longer is her room than it is wide ?,12 11,n0 - n1,1
jesse 's room is 7 feet long . if she needs a carpet of size 14 square feet what is the width of her room ?,jesse 's room is [NUM] feet long . if she needs a carpet of size [NUM] square feet what is the width of her room ?,what is the width of her room ?,7 14,n1 / n0,2
jesse 's room is 7 feet wide . if she needs a carpet of size 14 square feet what is the length of her room ?,jesse 's room is [NUM] feet wide . if she needs a carpet of size [NUM] square feet what is the length of her room ?,what is the length of her room ?,7 14,n1 / n0,2
jesse 's room is 11 feet long and 15 feet wide . if she already has 16 square feet of carpet how much more carpet does she need to cover the whole floor ?,jesse 's room is [NUM] feet long and [NUM] feet wide . if she already has [NUM] square feet of carpet how much more carpet does she need to cover the whole floor ?,how much more carpet does she need to cover the whole floor ?,11 15 16,( n0 * n1 ) - n2,149
jesse 's room is 2 feet long and 12 feet wide . if each tile is of size 4 square feet how many tiles does she need to cover the whole floor ?,jesse 's room is [NUM] feet long and [NUM] feet wide . if each tile is of size [NUM] square feet how many tiles does she need to cover the whole floor ?,how many tiles does she need to cover the whole floor ?,2 12 4,( n0 * n1 ) / n2,6
jesse 's rooms are 19 feet long and 18 feet wide . if she has 20 rooms in all how much carpet does she need to cover the floors of all rooms ?,jesse 's rooms are [NUM] feet long and [NUM] feet wide . if she has [NUM] rooms in all how much carpet does she need to cover the floors of all rooms ?,how much carpet does she need to cover the floors of all rooms ?,19 18 20,( n0 * n1 ) * n2,6840
jesse 's room is 19 feet wide and 20 feet long . how much longer is her room than it is wide ?,jesse 's room is [NUM] feet wide and [NUM] feet long . how much longer is her room than it is wide ?,how much longer is her room than it is wide ?,19 20,n1 - n0,1
jesse needs a carpet of size 10 square feet to cover her room . if her room is 5 feet long what is the width of her room ?,jesse needs a carpet of size [NUM] square feet to cover her room . if her room is [NUM] feet long what is the width of her room ?,what is the width of her room ?,10 5,n0 / n1,2
jesse needs a carpet of size 10 square feet to cover her room . if her room is 2 feet wide what is the length of her room ?,jesse needs a carpet of size [NUM] square feet to cover her room . if her room is [NUM] feet wide what is the length of her room ?,what is the length of her room ?,10 2,n0 / n1,5
jesse has 18 square feet of carpet . if her room is 4 feet long and 20 feet wide how much more carpet does she need to cover the whole floor ?,jesse has [NUM] square feet of carpet . if her room is [NUM] feet long and [NUM] feet wide how much more carpet does she need to cover the whole floor ?,how much more carpet does she need to cover the whole floor ?,18 4 20,( n1 * n2 ) - n0,62
the razorback t-shirt shop makes $ 23 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ 230 by selling t-shirts . how many t-shirts did they sell ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas and texas tech game they made $ [NUM] by selling t-shirts . how many t-shirts did they sell ?,how many t-shirts did they sell ?,23 230,n1 / n0,10
the razorback t-shirt shop made $ 51 dollars from selling 3 t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,the razorback t-shirt shop made $ [NUM] dollars from selling [NUM] t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,what is the cost of each t-shirt ?,51 3,n0 / n1,17
the razorback t-shirt shop sells each t-shirt for $ 51 dollars . during the arkansas and texas tech game they offered a discount of $ 8 per t-shirt and sold 130 t-shirts . how much money did they make from selling the t-shirts ?,the razorback t-shirt shop sells each t-shirt for $ [NUM] dollars . during the arkansas and texas tech game they offered a discount of $ [NUM] per t-shirt and sold [NUM] t-shirts . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,51 8 130,( n0 - n1 ) * n2,5590
