Text,Problem,Question,Numbers,Equation,Answer
jesse 's room is 12 feet long and 8 feet wide . how much carpet does she need to cover the whole floor ?,jesse 's room is [NUM] feet long and [NUM] feet wide . how much carpet does she need to cover the whole floor ?,how much carpet does she need to cover the whole floor ?,12 8,n0 * n1,96
it takes 4 feet of cotton to make a tee-shirt . how many tee-shirts can be made with 60 feet of material ?,it takes [NUM] feet of cotton to make a tee-shirt . how many tee-shirts can be made with [NUM] feet of material ?,how many tee-shirts can be made with [NUM] feet of material ?,4 60,n1 / n0,15
my car gets 20 miles per gallon . how many miles can i drive on 5 gallons of gas ?,my car gets [NUM] miles per gallon . how many miles can i drive on [NUM] gallons of gas ?,how many miles can i drive on [NUM] gallons of gas ?,20 5,n0 * n1,100
my car gets 20 miles per gallon of gas . if grandma 's house is 100 miles away how many gallons of gas would it take to get to her house ?,my car gets [NUM] miles per gallon of gas . if grandma 's house is [NUM] miles away how many gallons of gas would it take to get to her house ?,how many gallons of gas would it take to get to her house ?,20 100,n1 / n0,5
melissa scored 120 points in each game . how many points did she score in 10 games ?,melissa scored [NUM] points in each game . how many points did she score in [NUM] games ?,how many points did she score in [NUM] games ?,120 10,n0 * n1,1200
johnny practiced for the track team and ran 3 laps per minute . how many minutes did it take johnny to run 10 laps ?,johnny practiced for the track team and ran [NUM] laps per minute . how many minutes did it take johnny to run [NUM] laps ?,how many minutes did it take johnny to run [NUM] laps ?,3 10,n1 / n0,3.333333333333333333333333333
63 people are going to the zoo . there are 3 cars to take people to the zoo . how many will go in each car if the same number go in each car ?,[NUM] people are going to the zoo . there are [NUM] cars to take people to the zoo . how many will go in each car if the same number go in each car ?,how many will go in each car if the same number go in each car ?,63 3,n0 / n1,21
i have 80 cents to buy candy . if each gumdrop costs 4 cents how many gumdrops can i buy ?,i have [NUM] cents to buy candy . if each gumdrop costs [NUM] cents how many gumdrops can i buy ?,how many gumdrops can i buy ?,80 4,n0 / n1,20
58 children are taking a bus to the zoo . they sit 2 children in every seat . how many seats will the children need in all ?,[NUM] children are taking a bus to the zoo . they sit [NUM] children in every seat . how many seats will the children need in all ?,how many seats will the children need in all ?,58 2,n0 / n1,29
the razorback t-shirt shop ordered 12 cases of t-shirts . if each case contains 24 t-shirts how many t-shirts did they order ?,the razorback t-shirt shop ordered [NUM] cases of t-shirts . if each case contains [NUM] t-shirts how many t-shirts did they order ?,how many t-shirts did they order ?,12 24,n0 * n1,288
the razorback t-shirt shop sells their t-shirts for $ 16 . last week they sold 45 t-shirts . how much money did they make last week ?,the razorback t-shirt shop sells their t-shirts for $ [NUM] . last week they sold [NUM] t-shirts . how much money did they make last week ?,how much money did they make last week ?,16 45,n0 * n1,720
warren has 252 guests coming to his party . each table will hold 4 guests . how many tables will he need ?,warren has [NUM] guests coming to his party . each table will hold [NUM] guests . how many tables will he need ?,how many tables will he need ?,252 4,n0 / n1,63
there are 96 cupcakes for 8 children to share . how much will each person get if they share the cupcakes equally ?,there are [NUM] cupcakes for [NUM] children to share . how much will each person get if they share the cupcakes equally ?,how much will each person get if they share the cupcakes equally ?,96 8,n0 / n1,12
white t-shirts can be purchased in packages of 6 if mom buys 71 packages how many white t-shirts will she have ?,white t-shirts can be purchased in packages of [NUM] if mom buys [NUM] packages how many white t-shirts will she have ?,how many white t-shirts will she have ?,6 71,n0 * n1,426
i have 648 pencils . if i put 4 pencils in each pencil box how many pencil boxes will i fill ?,i have [NUM] pencils . if i put [NUM] pencils in each pencil box how many pencil boxes will i fill ?,how many pencil boxes will i fill ?,648 4,n0 / n1,162
uncle dave bought 143 ice cream sandwiches . if he wants to give them to his 11 hungry nieces how many can each niece get ?,uncle dave bought [NUM] ice cream sandwiches . if he wants to give them to his [NUM] hungry nieces how many can each niece get ?,how many can each niece get ?,143 11,n0 / n1,13
if each ball costs $ 1.54 how much must kyoko pay for 3 balls ?,if each ball costs $ [NUM] how much must kyoko pay for [NUM] balls ?,how much must kyoko pay for [NUM] balls ?,1.54 3,n0 * n1,4.62
third-grade students went to a concert in 8 buses . each bus took 45 students . how many students went to the concert ?,third-grade students went to a concert in [NUM] buses . each bus took [NUM] students . how many students went to the concert ?,how many students went to the concert ?,8 45,n0 * n1,360
6 students were sitting at each table in the lunchroom . there are 34 tables . how many students were sitting in the lunchroom ?,[NUM] students were sitting at each table in the lunchroom . there are [NUM] tables . how many students were sitting in the lunchroom ?,how many students were sitting in the lunchroom ?,6 34,n0 * n1,204
jill invited 37 people to her birthday party . they each ate 8 pieces of pizza . how many pieces of pizza did they eat ?,jill invited [NUM] people to her birthday party . they each ate [NUM] pieces of pizza . how many pieces of pizza did they eat ?,how many pieces of pizza did they eat ?,37 8,n0 * n1,296
mrs. hilt read 4 books . each book had 17 chapters in it . how many chapters did mrs. hilt read ?,mrs. hilt read [NUM] books . each book had [NUM] chapters in it . how many chapters did mrs. hilt read ?,how many chapters did mrs. hilt read ?,4 17,n0 * n1,68
mrs. hilt measured the distance from her desk to the water fountain . it was 30 feet . how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain 4 times today ?,mrs. hilt measured the distance from her desk to the water fountain . it was [NUM] feet . how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain [NUM] times today ?,how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain [NUM] times today ?,30 4,n0 * n1,120
sam has 58 power ranger stickers . he bundles them up in 2 boxes . if there are 23 power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,sam has [NUM] power ranger stickers . he bundles them up in [NUM] boxes . if there are [NUM] power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,how many more power ranger stickers are there in the second box than the first box ?,58 2 23,n0 - ( n2 * n1 ),12
beryl has 88 radishes . she puts them into 2 baskets . if there are 37 radishes in the first basket how many more radishes are there in the second basket than the first ?,beryl has [NUM] radishes . she puts them into [NUM] baskets . if there are [NUM] radishes in the first basket how many more radishes are there in the second basket than the first ?,how many more radishes are there in the second basket than the first ?,88 2 37,n0 - ( n2 * n1 ),14
there are 56 students in the class . the teacher wants to split them into 2 groups . the first group has 24 students . how many more students will there be in the second group ?,there are [NUM] students in the class . the teacher wants to split them into [NUM] groups . the first group has [NUM] students . how many more students will there be in the second group ?,how many more students will there be in the second group ?,56 2 24,n0 - ( n2 * n1 ),8
antonia has 79 barbie dolls . she packs away them in 2 wardrobes . if there are 35 barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,antonia has [NUM] barbie dolls . she packs away them in [NUM] wardrobes . if there are [NUM] barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,how many more barbie dolls are there in the second wardrobe than the first ?,79 2 35,n0 - ( n2 * n1 ),9
an online toy store stocked some toys . it sold 38 toys at the first week and 26 toys at the second week . if it had 19 toys left how many toys were in stock at the beginning ?,an online toy store stocked some toys . it sold [NUM] toys at the first week and [NUM] toys at the second week . if it had [NUM] toys left how many toys were in stock at the beginning ?,how many toys were in stock at the beginning ?,38 26 19,( n0 + n1 ) + n2,83
there are some rooms in a building . 35 of them are classrooms 10 of them are office and the remaining 6 are reading rooms . how many rooms are in the building ?,there are some rooms in a building . [NUM] of them are classrooms [NUM] of them are office and the remaining [NUM] are reading rooms . how many rooms are in the building ?,how many rooms are in the building ?,35 10 6,( n0 + n1 ) + n2,51
a car dealer sold 14 cars on the first day 16 cars on the second day and 27 cars on the third day . how many cars did the car dealer sell on the 3 days ?,a car dealer sold [NUM] cars on the first day [NUM] cars on the second day and [NUM] cars on the third day . how many cars did the car dealer sell on the [NUM] days ?,how many cars did the car dealer sell on the [NUM] days ?,14 16 27 3,( n0 + n1 ) + n2,57
if tom plans to fix 158 watches at the rate of 12 watches per day how many days does he need to fix the watches ?,if tom plans to fix [NUM] watches at the rate of [NUM] watches per day how many days does he need to fix the watches ?,how many days does he need to fix the watches ?,158 12,n0 / n1,13.16666666666666666666666667
there were 44 laptops in the shop and mike divided them equally into 5 rows . how many laptops are there in each row ?,there were [NUM] laptops in the shop and mike divided them equally into [NUM] rows . how many laptops are there in each row ?,how many laptops are there in each row ?,44 5,n0 / n1,8.8
a transport company bought 95 tons of oil . a large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,a transport company bought [NUM] tons of oil . a large barrel can hold [NUM] tons of oil and a small barrel can hold [NUM] tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,how many large barrels should be used ?,95 6 5,n0 / n1,15.83333333333333333333333333
172 students are forming teams for a mountaineering competition . each team should have 18 students . how many teams can they form ?,[NUM] students are forming teams for a mountaineering competition . each team should have [NUM] students . how many teams can they form ?,how many teams can they form ?,172 18,n0 / n1,9.555555555555555555555555556
a worm has fallen into a hole that is 26 inches deep . it climbs up 8 inches and slides back 3 inches every day . how many days will it take the worm to reach the top ?,a worm has fallen into a hole that is [NUM] inches deep . it climbs up [NUM] inches and slides back [NUM] inches every day . how many days will it take the worm to reach the top ?,how many days will it take the worm to reach the top ?,26 8 3,n0 / ( n1 - n2 ),5.2
there were 46 passengers on the bus . 19 passengers got off at the first stop . 15 passengers got off at the second stop . how many passengers were left on the bus ?,there were [NUM] passengers on the bus . [NUM] passengers got off at the first stop . [NUM] passengers got off at the second stop . how many passengers were left on the bus ?,how many passengers were left on the bus ?,46 19 15,( n0 - n1 ) - n2,12
alexa is reading a nancy drew mystery . there are 95 pages in her book . she read 18 pages the first day . the next day alexa just could n't stop reading . she read 58 pages . how many pages does alexa have left to read ?,alexa is reading a nancy drew mystery . there are [NUM] pages in her book . she read [NUM] pages the first day . the next day alexa just could n't stop reading . she read [NUM] pages . how many pages does alexa have left to read ?,how many pages does alexa have left to read ?,95 18 58,( n0 - n1 ) - n2,19
sam put 86 pretzels in a bowl for the party . his friends ate 49 of them . sam put in 27 more pretzels . how many pretzels were in the bowl then ?,sam put [NUM] pretzels in a bowl for the party . his friends ate [NUM] of them . sam put in [NUM] more pretzels . how many pretzels were in the bowl then ?,how many pretzels were in the bowl then ?,86 49 27,( n0 - n1 ) + n2,64
94 students signed up for computer classes . there were 24 second graders and 29 third graders . the rest of the students were 4 graders . how many 4 graders took computer classes ?,[NUM] students signed up for computer classes . there were [NUM] second graders and [NUM] third graders . the rest of the students were [NUM] graders . how many [NUM] graders took computer classes ?,how many [NUM] graders took computer classes ?,94 24 29 4 4,( n0 - n1 ) - n2,41
j.t . has some superhero trading cards . he lost 14 of them . he gave 19 of them to his best friend . now he has 45 cards left . how many cards did j.t . have at first ?,j.t . has some superhero trading cards . he lost [NUM] of them . he gave [NUM] of them to his best friend . now he has [NUM] cards left . how many cards did j.t . have at first ?,how many cards did j.t . have at first ?,14 19 45,( n2 + n0 ) + n1,78
it is 78 miles to grandma 's house . mr. welch drove 35 miles . he stopped to buy a pie for dessert . then he drove 18 miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,it is [NUM] miles to grandma 's house . mr. welch drove [NUM] miles . he stopped to buy a pie for dessert . then he drove [NUM] miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,how many more miles until he reaches grandma 's house ?,78 35 18,( n0 - n1 ) - n2,25
lou 's shoes must sell 80 pairs of shoes each month . they sold 27 pairs last week and 12 pairs this week . how many more pairs of shoes must they sell ?,lou 's shoes must sell [NUM] pairs of shoes each month . they sold [NUM] pairs last week and [NUM] pairs this week . how many more pairs of shoes must they sell ?,how many more pairs of shoes must they sell ?,80 27 12,( n0 - n1 ) - n2,41
kate maggie and sue added up their ages . the total was 48 kate is 19 and maggie is 17 how old is sue ?,kate maggie and sue added up their ages . the total was [NUM] kate is [NUM] and maggie is [NUM] how old is sue ?,old is sue ?,48 19 17,( n0 - n1 ) - n2,12
jasper is in charge of the refreshments . he sold 27 bags of chips . he sold 8 fewer hot dogs than chips . he sold 12 more drinks than hot dogs . how many drinks did jasper sell ?,jasper is in charge of the refreshments . he sold [NUM] bags of chips . he sold [NUM] fewer hot dogs than chips . he sold [NUM] more drinks than hot dogs . how many drinks did jasper sell ?,how many drinks did jasper sell ?,27 8 12,( n0 - n1 ) + n2,31
the grasshopper and the frog had a jumping contest . the grasshopper jumped 25 inches . the frog jumped 15 inches farther than the grasshopper . how far did the frog jump ?,the grasshopper and the frog had a jumping contest . the grasshopper jumped [NUM] inches . the frog jumped [NUM] inches farther than the grasshopper . how far did the frog jump ?,how far did the frog jump ?,25 15,n0 + n1,40
during summer break 564237 kids from lawrence county go to camp and the other 495718 kids stay home . about how many kids are in lawrence county ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . about how many kids are in lawrence county ?,about how many kids are in lawrence county ?,564237 495718,n0 + n1,1059955
recently the postal service sold stamps with famous people pictured on them . they sold 578833 color stamps as well as 523776 black-and-white ones . about how many stamps did they sell ?,recently the postal service sold stamps with famous people pictured on them . they sold [NUM] color stamps as well as [NUM] black-and-white ones . about how many stamps did they sell ?,about how many stamps did they sell ?,578833 523776,n0 + n1,1102609
alyssa had 129 cookies . aiyanna has 140 what 's the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,alyssa had [NUM] cookies . aiyanna has [NUM] what 's the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,'s the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,129 140,n1 - n0,11
mrs. sheridan has 11 cats . mrs. garrett has 24 cats . what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,mrs. sheridan has [NUM] cats . mrs. garrett has [NUM] cats . what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,11 24,n1 - n0,13
mrs. santiago has 58 red roses . mrs. garrett has 24 what 's the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,mrs. santiago has [NUM] red roses . mrs. garrett has [NUM] what 's the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,'s the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,58 24,n0 - n1,34
bobby has 142 books . kristi has 78 books . what 's the difference of the number of bobby 's books and kristi 's books ?,bobby has [NUM] books . kristi has [NUM] books . what 's the difference of the number of bobby 's books and kristi 's books ?,what 's the difference of the number of bobby 's books and kristi 's books ?,142 78,n0 - n1,64
oliver was weighing boxes for moving . the first was 2 pounds the second was 3 pounds and the last was 13 pounds . what 's the difference between the weight of the first box and the third box ?,oliver was weighing boxes for moving . the first was [NUM] pounds the second was [NUM] pounds and the last was [NUM] pounds . what 's the difference between the weight of the first box and the third box ?,what 's the difference between the weight of the first box and the third box ?,2 3 13,n2 - n0,11
kale mowed his lawn 8 times total during the spring . if he mowed it 5 times in the summer . what 's the difference between the number of times on mowing in the spring and summer ?,kale mowed his lawn [NUM] times total during the spring . if he mowed it [NUM] times in the summer . what 's the difference between the number of times on mowing in the spring and summer ?,what 's the difference between the number of times on mowing in the spring and summer ?,8 5,n0 - n1,3
dave was picking up sticks from his yard . he picked up 14 but there were still 4 left . what 's the difference between the number of sticks that dave picked up and the left ?,dave was picking up sticks from his yard . he picked up [NUM] but there were still [NUM] left . what 's the difference between the number of sticks that dave picked up and the left ?,what 's the difference between the number of sticks that dave picked up and the left ?,14 4,n0 - n1,10
while playing a video game victor lost 14 lives . now he has 2 lives . what 's the difference between the number of the lives that victor lost and now ?,while playing a video game victor lost [NUM] lives . now he has [NUM] lives . what 's the difference between the number of the lives that victor lost and now ?,what 's the difference between the number of the lives that victor lost and now ?,14 2,n0 - n1,12
tripp and charlotte are going on a 36 mile hike . tripp 's backpack weighs 25 pounds . charlotte 's backpack weighs 18 pounds . they hiked 9 miles the first day . what 's the difference between the pounds of backpack of tripp and charlotte ?,tripp and charlotte are going on a [NUM] mile hike . tripp 's backpack weighs [NUM] pounds . charlotte 's backpack weighs [NUM] pounds . they hiked [NUM] miles the first day . what 's the difference between the pounds of backpack of tripp and charlotte ?,what 's the difference between the pounds of backpack of tripp and charlotte ?,36 25 18 9,n1 - n2,7
there were 6 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now 24 balls in the bag . how many soccer balls did he pick up ?,there were [NUM] soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now [NUM] balls in the bag . how many soccer balls did he pick up ?,how many soccer balls did he pick up ?,6 24,n1 - n0,18
there are 38 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be 56 dogwood trees in the park . how many dogwood trees did the workers plant today ?,there are [NUM] dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be [NUM] dogwood trees in the park . how many dogwood trees did the workers plant today ?,how many dogwood trees did the workers plant today ?,38 56,n1 - n0,18
alyssa has 30 books in her library . she bought several books at a yard sale over the weekend . she now has 88 books in her library . how many books did she buy at the yard sale ?,alyssa has [NUM] books in her library . she bought several books at a yard sale over the weekend . she now has [NUM] books in her library . how many books did she buy at the yard sale ?,how many books did she buy at the yard sale ?,30 88,n1 - n0,58
sam received 87 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had 23 dollars left over how much did he spent on the baseball gear ?,sam received [NUM] dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had [NUM] dollars left over how much did he spent on the baseball gear ?,how much did he spent on the baseball gear ?,87 23,n0 - n1,64
after paying 6 dollars for the pie sandy has 57 dollars left . how much money did she have before buying the pie ?,after paying [NUM] dollars for the pie sandy has [NUM] dollars left . how much money did she have before buying the pie ?,how much money did she have before buying the pie ?,6 57,n0 + n1,63
jason had 27 peaches and 17 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now 90 peaches at the stand how many did he pick ?,jason had [NUM] peaches and [NUM] pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now [NUM] peaches at the stand how many did he pick ?,how many did he pick ?,27 17 90,n2 - n0,63
last week fred had 46 dollars and jason had 13 dollars . fred washed cars over the weekend and now has 57 dollars . how much money did fred make washing cars ?,last week fred had [NUM] dollars and jason had [NUM] dollars . fred washed cars over the weekend and now has [NUM] dollars . how much money did fred make washing cars ?,how much money did fred make washing cars ?,46 13 57,n2 - n0,11
mary is baking a cake . the recipe calls for 9 cups of flour and 3 cups of sugar . she already put in 2 cups of flour . how many more cups of flour does she need to add ?,mary is baking a cake . the recipe calls for [NUM] cups of flour and [NUM] cups of sugar . she already put in [NUM] cups of flour . how many more cups of flour does she need to add ?,how many more cups of flour does she need to add ?,9 3 2,n0 - n2,7
dan 's high school played 18 baseball games this year and 2 were at night . the team won most of their games . they were defeated during 3 games . how many games did they win ?,dan 's high school played [NUM] baseball games this year and [NUM] were at night . the team won most of their games . they were defeated during [NUM] games . how many games did they win ?,how many games did they win ?,18 2 3,n0 - n2,15
the ring toss game at the carnival made 420 dollars in 3 days . if they made the same amount of money each day how much did they make per day ?,the ring toss game at the carnival made [NUM] dollars in [NUM] days . if they made the same amount of money each day how much did they make per day ?,how much did they make per day ?,420 3,n0 / n1,140
amy uploaded 180 pics to facebook . if she put the pics into 9 albums with the same number of photos in each album how many photos were in each album ?,amy uploaded [NUM] pics to facebook . if she put the pics into [NUM] albums with the same number of photos in each album how many photos were in each album ?,how many photos were in each album ?,180 9,n0 / n1,20
a mailman has to give out 192 pieces of junk mail . if he goes to 4 blocks how many pieces of junk mail should he give each block ?,a mailman has to give out [NUM] pieces of junk mail . if he goes to [NUM] blocks how many pieces of junk mail should he give each block ?,how many pieces of junk mail should he give each block ?,192 4,n0 / n1,48
"a video game store was getting rid of old games , selling them 3 for $ 34.26 . if they sold 2 games , how much money would they have made ?","a video game store was getting rid of old games , selling them [NUM] for $ [NUM] . if they sold [NUM] games , how much money would they have made ?",how much money would they have made ?,3 34.26 2,( n1 / n0 ) * n2,22.84
at the baseball stadium the price for popcorn is $ 14.70 for 5 bags . if you wanted to buy 4 bags of popcorn how much would it cost ?,at the baseball stadium the price for popcorn is $ [NUM] for [NUM] bags . if you wanted to buy [NUM] bags of popcorn how much would it cost ?,how much would it cost ?,14.70 5 4,( n0 / n1 ) * n2,11.76
at a candy store you could get 2 giant lollipops for $ 2.40 . how much would it cost to buy 6 lollipops ?,at a candy store you could get [NUM] giant lollipops for $ [NUM] . how much would it cost to buy [NUM] lollipops ?,how much would it cost to buy [NUM] lollipops ?,2 2.40 6,( n1 / n0 ) * n2,7.2
an ice company charged $ 1.46 for 2 bags of ice . if a convenience store bought 4 bags of ice how much would it have cost them ?,an ice company charged $ [NUM] for [NUM] bags of ice . if a convenience store bought [NUM] bags of ice how much would it have cost them ?,how much would it have cost them ?,1.46 2 4,( n0 / n1 ) * n2,2.92
a store had 3 packs of paper for $ 3.87 . how much would it cost if you were to buy 6 packs ?,a store had [NUM] packs of paper for $ [NUM] . how much would it cost if you were to buy [NUM] packs ?,how much would it cost if you were to buy [NUM] packs ?,3 3.87 6,( n1 / n0 ) * n2,7.74
the book fair had a sale where 3 books were $ 18.72 . if you wanted to buy 6 books how much money would you need ?,the book fair had a sale where [NUM] books were $ [NUM] . if you wanted to buy [NUM] books how much money would you need ?,how much money would you need ?,3 18.72 6,( n1 / n0 ) * n2,37.44
a pet store was selling mice 2 for $ 5.34 . if they ended up selling 7 mice how much money would they have earned ?,a pet store was selling mice [NUM] for $ [NUM] . if they ended up selling [NUM] mice how much money would they have earned ?,how much money would they have earned ?,2 5.34 7,( n1 / n0 ) * n2,18.69
at a farming supply store 2 pounds of seed cost $ 44.68 . if a farmer needed 6 pounds of seeds how much would it cost him ?,at a farming supply store [NUM] pounds of seed cost $ [NUM] . if a farmer needed [NUM] pounds of seeds how much would it cost him ?,how much would it cost him ?,2 44.68 6,( n1 / n0 ) * n2,134.04
at the fair the 'twirly tea cups ' ride can hold 9 people per teacup . if the ride has 7 tea cups how many total people can ride at a time ?,at the fair the 'twirly tea cups ' ride can hold [NUM] people per teacup . if the ride has [NUM] tea cups how many total people can ride at a time ?,how many total people can ride at a time ?,9 7,n0 * n1,63
emily was selling some of her old toys at a garage sale . she started out with 7 toys and sold 3 of them . how many does she have left ?,emily was selling some of her old toys at a garage sale . she started out with [NUM] toys and sold [NUM] of them . how many does she have left ?,how many does she have left ?,7 3,n0 - n1,4
a pet store had 7 siamese cats . if they sold 4 of them how many cats did they still have ?,a pet store had [NUM] siamese cats . if they sold [NUM] of them how many cats did they still have ?,how many cats did they still have ?,7 4,n0 - n1,3
victor bought several boxes of books at a yard sale and ended up with 24 books total . if each box had 3 books how many boxes did he buy ?,victor bought several boxes of books at a yard sale and ended up with [NUM] books total . if each box had [NUM] books how many boxes did he buy ?,how many boxes did he buy ?,24 3,n0 / n1,8
ned mowed his lawn 6 times in the spring and 5 times in the summer . how many times did he mow total ?,ned mowed his lawn [NUM] times in the spring and [NUM] times in the summer . how many times did he mow total ?,how many times did he mow total ?,6 5,n0 + n1,11
for gwen 's birthday she received 5 dollars . if she spent 3 dollars . how much money did she still have ?,for gwen 's birthday she received [NUM] dollars . if she spent [NUM] dollars . how much money did she still have ?,how much money did she still have ?,5 3,n0 - n1,2
emily is making bead necklaces for her friends . she has 28 beads and each necklace takes 7 beads . how many necklaces can emily make ?,emily is making bead necklaces for her friends . she has [NUM] beads and each necklace takes [NUM] beads . how many necklaces can emily make ?,how many necklaces can emily make ?,28 7,n0 / n1,4
tiffany was collecting cans for recycling . on monday she had 4 bags of cans . the next day she found 8 more bags worth . how many bags did she have totaled ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags worth . how many bags did she have totaled ?,how many bags did she have totaled ?,4 8,n0 + n1,12
an architect built a house with 10 bedrooms total . if the second floor had 2 bedrooms . how many bedrooms does the first floor have ?,an architect built a house with [NUM] bedrooms total . if the second floor had [NUM] bedrooms . how many bedrooms does the first floor have ?,how many bedrooms does the first floor have ?,10 2,n0 - n1,8
dave was making ice using ice trays . he originally had 2 ice cubes . but made 7 more cubes . how many ice cubes did he have totaled ?,dave was making ice using ice trays . he originally had [NUM] ice cubes . but made [NUM] more cubes . how many ice cubes did he have totaled ?,how many ice cubes did he have totaled ?,2 7,n0 + n1,9
the roller coaster at the state fair costs 5 tickets per ride . if you had 10 tickets how many times could you ride it ?,the roller coaster at the state fair costs [NUM] tickets per ride . if you had [NUM] tickets how many times could you ride it ?,how many times could you ride it ?,5 10,n1 / n0,2
vanessa bought 12 old cds at a garage sale . if 7 of the cds were scratched up how many good cds did she buy ?,vanessa bought [NUM] old cds at a garage sale . if [NUM] of the cds were scratched up how many good cds did she buy ?,how many good cds did she buy ?,12 7,n0 - n1,5
will had 28 bottles of water . if he drank 7 each day how many days would they last him ?,will had [NUM] bottles of water . if he drank [NUM] each day how many days would they last him ?,how many days would they last him ?,28 7,n0 / n1,4
maria was buying dvds of her old favorite tv series . she bought 8 dvds at the store and she bought 2 online . how many dvds did she buy total ?,maria was buying dvds of her old favorite tv series . she bought [NUM] dvds at the store and she bought [NUM] online . how many dvds did she buy total ?,how many dvds did she buy total ?,8 2,n0 + n1,10
tiffany was sending out birthday invitations to her friends . she sent out 9 on monday and 8 on tuesday . how many did she send total ?,tiffany was sending out birthday invitations to her friends . she sent out [NUM] on monday and [NUM] on tuesday . how many did she send total ?,how many did she send total ?,9 8,n0 + n1,17
faye was placing her pencils into rows with 8 pencils in each row . if she had 32 pencils how many rows could she make ?,faye was placing her pencils into rows with [NUM] pencils in each row . if she had [NUM] pencils how many rows could she make ?,how many rows could she make ?,8 32,n1 / n0,4
john was drawing super heroes 1 sheet of scrap paper . he drew 15 pictures total . if he drew 9 on the back . how many heroes did he draw on the front ?,john was drawing super heroes [NUM] sheet of scrap paper . he drew [NUM] pictures total . if he drew [NUM] on the back . how many heroes did he draw on the front ?,how many heroes did he draw on the front ?,1 15 9,n1 - n2,6
a chef had 5 potatoes to make fries with but he only used 3 of them . how many potatoes does he still have ?,a chef had [NUM] potatoes to make fries with but he only used [NUM] of them . how many potatoes does he still have ?,how many potatoes does he still have ?,5 3,n0 - n1,2
amy bought 7 pencils at the school store but she already had 3 pencils . how many pencils does she have totaled ?,amy bought [NUM] pencils at the school store but she already had [NUM] pencils . how many pencils does she have totaled ?,how many pencils does she have totaled ?,7 3,n0 + n1,10
an industrial machine made 12 shirts . it can make 2 shirts a minute . how many minutes was the machine working ?,an industrial machine made [NUM] shirts . it can make [NUM] shirts a minute . how many minutes was the machine working ?,how many minutes was the machine working ?,12 2,n0 / n1,6
frank bought his family 14 pieces of chicken for dinner . if they only ate 7 how many pieces does he have left ?,frank bought his family [NUM] pieces of chicken for dinner . if they only ate [NUM] how many pieces does he have left ?,how many pieces does he have left ?,14 7,n0 - n1,7
olivia had 11 quarters . if she spent 4 of them buying a soda how many coins did she have left ?,olivia had [NUM] quarters . if she spent [NUM] of them buying a soda how many coins did she have left ?,how many coins did she have left ?,11 4,n0 - n1,7
jerry 's freezer had 30 ice cubes in it . if he had to get ice for 6 cups how many pieces should he put in each cup to make them have the same amount ?,jerry 's freezer had [NUM] ice cubes in it . if he had to get ice for [NUM] cups how many pieces should he put in each cup to make them have the same amount ?,how many pieces should he put in each cup to make them have the same amount ?,30 6,n0 / n1,5
for paige 's birthday she received 2 dollars from her friends and 3 dollars from her relatives . how much money did she get for her birthday ?,for paige 's birthday she received [NUM] dollars from her friends and [NUM] dollars from her relatives . how much money did she get for her birthday ?,how much money did she get for her birthday ?,2 3,n0 + n1,5
jerry had to sell boxes of candy . he started out with 10 boxes and then sold 5 how many boxes did he have left ?,jerry had to sell boxes of candy . he started out with [NUM] boxes and then sold [NUM] how many boxes did he have left ?,many boxes did he have left ?,10 5,n0 - n1,5
