Text,Problem,Question,Numbers,Equation,Answer,Constants
There are 24.0 bicycles and 14.0 tricycles in the storage area at Danny 's apartment building . Each bicycle has 2.0 wheels and each tricycle has 3.0 wheels . How many wheels are there in all ?,There are [NUM] bicycles and [NUM] tricycles in the storage area at Danny 's apartment building . Each bicycle has [NUM] wheels and each tricycle has [NUM] wheels . How many wheels are there in all ?,How many wheels are there in all ?,24.0 14.0 2.0 3.0,( n0 * n2 ) + ( n1 * n3 ),90,
The school is planning a field trip . There are 180.0 students and 60.0 seats on each school bus . How many buses are needed to take the trip ?,The school is planning a field trip . There are [NUM] students and [NUM] seats on each school bus . How many buses are needed to take the trip ?,How many buses are needed to take the trip ?,180.0 60.0,n0 / n1,3,
"Rachel was playing a video game and had 10.0 lives . In a hard part of the game she lost 4.0 lives . If she got 26.0 more lives in the next level , how many lives would she have ?","Rachel was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,10.0 4.0 26.0,( n0 + n2 ) - n1,32,
Heather has 60.0 oranges . Russell takes 35.0 away . How many oranges will Heather have ?,Heather has [NUM] oranges . Russell takes [NUM] away . How many oranges will Heather have ?,How many oranges will Heather have ?,60.0 35.0,n0 - n1,25,
"Vanessa had 16.0 music files and 48.0 video files on her flash drive . If she deleted 30.0 of the files , how many files were still on her flash drive ?","Vanessa had [NUM] music files and [NUM] video files on her flash drive . If she deleted [NUM] of the files , how many files were still on her flash drive ?",how many files were still on her flash drive ?,16.0 48.0 30.0,( n0 + n1 ) - n2,34,
Keith grew 6.0 turnips . Alyssa grew 9.0 turnips . How many turnips did they grow in all ?,Keith grew [NUM] turnips . Alyssa grew [NUM] turnips . How many turnips did they grow in all ?,How many turnips did they grow in all ?,6.0 9.0,n0 + n1,15,
"There are 2.0 students in the class and 18.0 pencils . If the pencils are divided equally among the students , how many does each student get ?","There are [NUM] students in the class and [NUM] pencils . If the pencils are divided equally among the students , how many does each student get ?",how many does each student get ?,2.0 18.0,n1 / n0,9,
"Zoe baked 5.0 brownies , but needed 11.0 total for her party . If she used 7.0 cups of flour on each one , how much cups of flour does she still need ?","Zoe baked [NUM] brownies , but needed [NUM] total for her party . If she used [NUM] cups of flour on each one , how much cups of flour does she still need ?",how much cups of flour does she still need ?,5.0 11.0 7.0,n2 * ( n1 - n0 ),42,
"Tom went to 4.0 hockey games this year , but missed 7.0 . He went to 9.0 games last year . How many hockey games did Tom go to in all ?","Tom went to [NUM] hockey games this year , but missed [NUM] . He went to [NUM] games last year . How many hockey games did Tom go to in all ?",How many hockey games did Tom go to in all ?,4.0 7.0 9.0,n0 + n2,13,
"Emily bought 4.0 new chairs and 2.0 new tables for her house . If she spent 8.0 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?","Emily bought [NUM] new chairs and [NUM] new tables for her house . If she spent [NUM] minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",how many minutes did it take her to finish ?,4.0 2.0 8.0,n2 * ( n0 + n1 ),48,
Sam has 110.0 books . Joan has 102.0 books . How many books do they have together ?,Sam has [NUM] books . Joan has [NUM] books . How many books do they have together ?,How many books do they have together ?,110.0 102.0,n0 + n1,212,
Sam found 18.0 seashells and Mary found 47.0 seashells on the beach . How many seashells did they find together ?,Sam found [NUM] seashells and Mary found [NUM] seashells on the beach . How many seashells did they find together ?,How many seashells did they find together ?,18.0 47.0,n0 + n1,65,
Sam had 9.0 dimes in his bank . His dad gave him 7.0 dimes . How many dimes does Sam have now ?,Sam had [NUM] dimes in his bank . His dad gave him [NUM] dimes . How many dimes does Sam have now ?,How many dimes does Sam have now ?,9.0 7.0,n0 + n1,16,
A number is 14.0 less than the sum of 30.0 and 29.0 . What is the number ?,A number is [NUM] less than the sum of [NUM] and [NUM] . What is the number ?,What is the number ?,14.0 30.0 29.0,( n1 + n2 ) - n0,45,
Sam went to 14.0 football games this year . He went to 29.0 games last year . How many football games did Sam go to in all ?,Sam went to [NUM] football games this year . He went to [NUM] games last year . How many football games did Sam go to in all ?,How many football games did Sam go to in all ?,14.0 29.0,n0 + n1,43,
Nancy bought 615.0 crayons that came in packs of 15.0 . How many packs of crayons did Nancy buy ?,Nancy bought [NUM] crayons that came in packs of [NUM] . How many packs of crayons did Nancy buy ?,How many packs of crayons did Nancy buy ?,615.0 15.0,n0 / n1,41,
Scarlett made a fruit salad with 0.25 pound of melon and 0.375 pound of berries . How many pounds of fruit did Scarlett use in all ?,Scarlett made a fruit salad with [NUM] pound of melon and [NUM] pound of berries . How many pounds of fruit did Scarlett use in all ?,How many pounds of fruit did Scarlett use in all ?,0.25 0.375,n0 + n1,0.625,
"At Oliver 's Restaurant a group with 2.0 adults and 4.0 children came in to eat . If each meal cost 3.0 dollars , how much was the bill ?","At Oliver 's Restaurant a group with [NUM] adults and [NUM] children came in to eat . If each meal cost [NUM] dollars , how much was the bill ?",how much was the bill ?,2.0 4.0 3.0,n2 * ( n0 + n1 ),18,
"A waiter had 19.0 customers to wait on . If 14.0 customers left and he got another 36.0 customers , how many customers would he have ?","A waiter had [NUM] customers to wait on . If [NUM] customers left and he got another [NUM] customers , how many customers would he have ?",how many customers would he have ?,19.0 14.0 36.0,( n0 + n2 ) - n1,41,
There are 6.0 marbles in each box . How many marbles are in 3.0 boxes ?,There are [NUM] marbles in each box . How many marbles are in [NUM] boxes ?,How many marbles are in [NUM] boxes ?,6.0 3.0,n0 * n1,18,
"A farmer estimates that he will harvest 48097.0 bushels of wheat . The weather is perfect during the growing season , so he harvests 684.0 more bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?","A farmer estimates that he will harvest [NUM] bushels of wheat . The weather is perfect during the growing season , so he harvests [NUM] more bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",How many bushels of wheat does the farmer harvest ?,48097.0 684.0,n0 + n1,48781,
"Joan has 9.0 blue balloons , Sally has 5.0 blue balloons , and Jessica has 2.0 blue balloons . How many blue balloons do they have in total ?","Joan has [NUM] blue balloons , Sally has [NUM] blue balloons , and Jessica has [NUM] blue balloons . How many blue balloons do they have in total ?",How many blue balloons do they have in total ?,9.0 5.0 2.0,( n0 + n1 ) + n2,16,
Jacqueline has 4.0 boxes of erasers . Each box holds 10.0 erasers and there are 9.0 boxes in a case . How many erasers does Jacqueline have ?,Jacqueline has [NUM] boxes of erasers . Each box holds [NUM] erasers and there are [NUM] boxes in a case . How many erasers does Jacqueline have ?,How many erasers does Jacqueline have ?,4.0 10.0 9.0,n0 * n1,40,
There are 261.0 fishbowls . Each fishbowl has 23.0 fish . How many fish are there ?,There are [NUM] fishbowls . Each fishbowl has [NUM] fish . How many fish are there ?,How many fish are there ?,261.0 23.0,n0 * n1,6003,
Benny bought 7.0 dozen eggs from the grocery store to bake some cakes . How many eggs did Benny buy ?,Benny bought [NUM] dozen eggs from the grocery store to bake some cakes . How many eggs did Benny buy ?,How many eggs did Benny buy ?,7.0,n0 * x12,84,12
"Vanessa and her mom were picking carrots from their garden . Vanessa picked 17.0 and her mother picked 14.0 . If only 24.0 of the carrots were good , how many bad carrots did they have ?","Vanessa and her mom were picking carrots from their garden . Vanessa picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,17.0 14.0 24.0,( n0 + n1 ) - n2,7,
Brenda starts with 7.0 Skittles . She buys 8.0 more . How many Skittles does Brenda end with ?,Brenda starts with [NUM] Skittles . She buys [NUM] more . How many Skittles does Brenda end with ?,How many Skittles does Brenda end with ?,7.0 8.0,n0 + n1,15,
There are 544.0 pots . Each pot has 32.0 flowers in it . How many flowers are there in all ?,There are [NUM] pots . Each pot has [NUM] flowers in it . How many flowers are there in all ?,How many flowers are there in all ?,544.0 32.0,n0 * n1,17408,
Juan ran 80.0 miles at 10.0 miles per hour . How long did Juan run ?,Juan ran [NUM] miles at [NUM] miles per hour . How long did Juan run ?,How long did Juan run ?,80.0 10.0,n0 / n1,8,
"A painter needed to paint 11.0 rooms in a building . Each room takes 7.0 hours to paint . If he already painted 2.0 rooms , how much longer will he take to paint the rest ?","A painter needed to paint [NUM] rooms in a building . Each room takes [NUM] hours to paint . If he already painted [NUM] rooms , how much longer will he take to paint the rest ?",how much longer will he take to paint the rest ?,11.0 7.0 2.0,n1 * ( n0 - n2 ),63,
"April 's discount flowers was having a sale where each rose was 9.0 dollars . If April started with 11.0 roses and had 8.0 roses left , how much money did she earn ?","April 's discount flowers was having a sale where each rose was [NUM] dollars . If April started with [NUM] roses and had [NUM] roses left , how much money did she earn ?",how much money did she earn ?,9.0 11.0 8.0,n0 * ( n1 - n2 ),27,
Emily was planting vegetables in her garden . She started with 41.0 seeds and planted 29.0 of them in the big garden and in each of her small gardens put 4.0 seeds each . How many small gardens did Emily have ?,Emily was planting vegetables in her garden . She started with [NUM] seeds and planted [NUM] of them in the big garden and in each of her small gardens put [NUM] seeds each . How many small gardens did Emily have ?,How many small gardens did Emily have ?,41.0 29.0 4.0,( n0 - n1 ) / n2,3,
Albert has two snakes . The garden snake is 10.0 inches long . The boa constrictor is 7.0 times longer than the garden snake . How long is the boa constrictor ?,Albert has two snakes . The garden snake is [NUM] inches long . The boa constrictor is [NUM] times longer than the garden snake . How long is the boa constrictor ?,How long is the boa constrictor ?,10.0 7.0,n0 * n1,70,
Charles has 25.0 Skittles . Diana takes 7.0 away . How many Skittles will Charles have ?,Charles has [NUM] Skittles . Diana takes [NUM] away . How many Skittles will Charles have ?,How many Skittles will Charles have ?,25.0 7.0,n0 - n1,18,
"Megan was selling her necklaces at a garage sale . She sold 7.0 bead necklaces and 3.0 gem stone necklaces . If each necklace cost 9.0 dollars , how much money did she earn ?","Megan was selling her necklaces at a garage sale . She sold [NUM] bead necklaces and [NUM] gem stone necklaces . If each necklace cost [NUM] dollars , how much money did she earn ?",how much money did she earn ?,7.0 3.0 9.0,n2 * ( n0 + n1 ),90,
The school is planning a field trip . There are 9.0 students and 3.0 seats on each school bus . How many buses are needed to take the trip ?,The school is planning a field trip . There are [NUM] students and [NUM] seats on each school bus . How many buses are needed to take the trip ?,How many buses are needed to take the trip ?,9.0 3.0,n0 / n1,3,
Melanie goes fishing with Tom . Melanie catches 8.0 trout . Tom catches 2.0 times as many trout as Melanie . How many trout did Tom catch ?,Melanie goes fishing with Tom . Melanie catches [NUM] trout . Tom catches [NUM] times as many trout as Melanie . How many trout did Tom catch ?,How many trout did Tom catch ?,8.0 2.0,n0 * n1,16,
Mrs. Franklin had 58.0 Valentines . Mrs. Franklin gave some to her students . Now she has 16.0 . How many Valentines did Mrs. Franklin give to her students ?,Mrs. Franklin had [NUM] Valentines . Mrs. Franklin gave some to her students . Now she has [NUM] . How many Valentines did Mrs. Franklin give to her students ?,How many Valentines did Mrs. Franklin give to her students ?,58.0 16.0,n0 - n1,42,
"Isha ’ s pencil is 31.0 inches long . If she sharpens it , now her pencil is 14.0 inches long . How much did she sharpen off of her pencil ?","Isha ’ s pencil is [NUM] inches long . If she sharpens it , now her pencil is [NUM] inches long . How much did she sharpen off of her pencil ?",How much did she sharpen off of her pencil ?,31.0 14.0,n0 - n1,17,
"Jerry had 7.0 action figures , but needed 16.0 total for a complete collection . If each one costs $ 8.0 , how much money would he need to finish his collection ?","Jerry had [NUM] action figures , but needed [NUM] total for a complete collection . If each one costs $ [NUM] , how much money would he need to finish his collection ?",how much money would he need to finish his collection ?,7.0 16.0 8.0,n2 * ( n1 - n0 ),72,
Jill invited 37.0 people to her birthday party . They each ate 8.0 pieces of pizza . How many pieces of pizza did they eat ?,Jill invited [NUM] people to her birthday party . They each ate [NUM] pieces of pizza . How many pieces of pizza did they eat ?,How many pieces of pizza did they eat ?,37.0 8.0,n0 * n1,296,
There are 41.0 crayons and 26.0 pencils in the drawer . Sam placed 12.0 crayons in the drawer . How many crayons are now there in total ?,There are [NUM] crayons and [NUM] pencils in the drawer . Sam placed [NUM] crayons in the drawer . How many crayons are now there in total ?,How many crayons are now there in total ?,41.0 26.0 12.0,n0 + n2,53,
Jennifer starts with 7.0 apples . She finds another 74.0 . How many apples does Jennifer end with ?,Jennifer starts with [NUM] apples . She finds another [NUM] . How many apples does Jennifer end with ?,How many apples does Jennifer end with ?,7.0 74.0,n0 + n1,81,
"Ned was trying to expand his game collection . He bought 50.0 games from a friend and bought 27.0 more at a garage sale . If 74.0 of the games did n't work , how many good games did he end up with ?","Ned was trying to expand his game collection . He bought [NUM] games from a friend and bought [NUM] more at a garage sale . If [NUM] of the games did n't work , how many good games did he end up with ?",how many good games did he end up with ?,50.0 27.0 74.0,( n0 + n1 ) - n2,3,
Frank and his friend were buying trick decks from the magic shop for 7.0 dollars each . How much did they spend if Frank bought 3.0 decks and his friend bought 2.0 decks ?,Frank and his friend were buying trick decks from the magic shop for [NUM] dollars each . How much did they spend if Frank bought [NUM] decks and his friend bought [NUM] decks ?,How much did they spend if Frank bought [NUM] decks and his friend bought [NUM] decks ?,7.0 3.0 2.0,n0 * ( n1 + n2 ),35,
"In Mr. Olsen 's mathematics class , 0.7 the students received A 's and 0.2 received B 's . What fraction of the students received either A 's or B 's ?","In Mr. Olsen 's mathematics class , [NUM] the students received A 's and [NUM] received B 's . What fraction of the students received either A 's or B 's ?",What fraction of the students received either A 's or B 's ?,0.7 0.2,n0 + n1,0.9,
Roger had 29.0 dollars . For his birthday he got 20.0 more dollars but spent 34.0 on a new game . How much money does he have now ?,Roger had [NUM] dollars . For his birthday he got [NUM] more dollars but spent [NUM] on a new game . How much money does he have now ?,How much money does he have now ?,29.0 20.0 34.0,( n0 + n1 ) - n2,15,
"Sandy has 10.0 books , Benny has 24.0 books , and Tim has 33.0 books . How many books do they have together ?","Sandy has [NUM] books , Benny has [NUM] books , and Tim has [NUM] books . How many books do they have together ?",How many books do they have together ?,10.0 24.0 33.0,( n0 + n1 ) + n2,67,
"There are 72.0 cards in Jean 's card collection . If the cards are organized into 9.0 groups , how big is each group ?","There are [NUM] cards in Jean 's card collection . If the cards are organized into [NUM] groups , how big is each group ?",how big is each group ?,72.0 9.0,n0 / n1,8,
"There were 3409.0 pieces of candy in a jar . If 145.0 pieces were red and the rest were blue , how many were blue ?","There were [NUM] pieces of candy in a jar . If [NUM] pieces were red and the rest were blue , how many were blue ?",how many were blue ?,3409.0 145.0,n0 - n1,3264,
"Martha has 2.0 peanuts . Joyce has 26.0 peanuts . If Joyce gives all of her peanuts to Martha , how many peanuts will Martha have ?","Martha has [NUM] peanuts . Joyce has [NUM] peanuts . If Joyce gives all of her peanuts to Martha , how many peanuts will Martha have ?",how many peanuts will Martha have ?,2.0 26.0,n0 + n1,28,
Jason grew 32.0 watermelons and 22.0 cantelopes . Dan grew 31.0 watermelons . How many watermelons did they grow in total ?,Jason grew [NUM] watermelons and [NUM] cantelopes . Dan grew [NUM] watermelons . How many watermelons did they grow in total ?,How many watermelons did they grow in total ?,32.0 22.0 31.0,n0 + n2,63,
There are 107.0 walnut trees currently in the park . Park workers will plant 104.0 walnut trees today . How many walnut trees will the park have when the workers are finished ?,There are [NUM] walnut trees currently in the park . Park workers will plant [NUM] walnut trees today . How many walnut trees will the park have when the workers are finished ?,How many walnut trees will the park have when the workers are finished ?,107.0 104.0,n0 + n1,211,
"A bathing suit manufacturer has a supply of 14797.0 bathing suits for men . In addition , it has 4969.0 bathing suits for women . How many bathing suits are available overall ?","A bathing suit manufacturer has a supply of [NUM] bathing suits for men . In addition , it has [NUM] bathing suits for women . How many bathing suits are available overall ?",How many bathing suits are available overall ?,14797.0 4969.0,n0 + n1,19766,
A carpenter bought a piece of wood that was 0.41 meters long . Then she sawed 0.33 meters off the end . How long is the piece of wood now ?,A carpenter bought a piece of wood that was [NUM] meters long . Then she sawed [NUM] meters off the end . How long is the piece of wood now ?,How long is the piece of wood now ?,0.41 0.33,n0 - n1,0.08,
"At the arcade Dave won 25.0 tickets . If he spent 22.0 tickets on a beanie and later won 15.0 more tickets , how many would he have ?","At the arcade Dave won [NUM] tickets . If he spent [NUM] tickets on a beanie and later won [NUM] more tickets , how many would he have ?",how many would he have ?,25.0 22.0 15.0,( n0 + n2 ) - n1,18,
"David has 8.0 bananas . He gets 50.0 more from Christopher . Later , David buys 9.0 cards at the store . How many bananas does David have in all ?","David has [NUM] bananas . He gets [NUM] more from Christopher . Later , David buys [NUM] cards at the store . How many bananas does David have in all ?",How many bananas does David have in all ?,8.0 50.0 9.0,n0 + n1,58,
Wendy had 82.0 files on her computer . She deleted 37.0 of them and put the rest into folders with 5.0 files in each one . How many folders did Wendy end up with ?,Wendy had [NUM] files on her computer . She deleted [NUM] of them and put the rest into folders with [NUM] files in each one . How many folders did Wendy end up with ?,How many folders did Wendy end up with ?,82.0 37.0 5.0,( n0 - n1 ) / n2,9,
"A new building needed 10.0 windows . The builder had already installed 6.0 of them . If it takes 5.0 hours to install each window , how long will it take him to install the rest ?","A new building needed [NUM] windows . The builder had already installed [NUM] of them . If it takes [NUM] hours to install each window , how long will it take him to install the rest ?",how long will it take him to install the rest ?,10.0 6.0 5.0,n2 * ( n0 - n1 ),20,
Ellen went to a garage sale to buy chairs . Each chair cost 15.0 dollars . How much money did Ellen spend for the 12.0 chairs she bought ?,Ellen went to a garage sale to buy chairs . Each chair cost [NUM] dollars . How much money did Ellen spend for the [NUM] chairs she bought ?,How much money did Ellen spend for the [NUM] chairs she bought ?,15.0 12.0,n0 * n1,180,
A marine biologist measured 1.0 fish that was 0.3 foot long and a second fish that was 0.2 foot long . How much longer was the first fish ?,A marine biologist measured [NUM] fish that was [NUM] foot long and a second fish that was [NUM] foot long . How much longer was the first fish ?,How much longer was the first fish ?,1.0 0.3 0.2,n1 - n2,0.1,
"A cell phone company has a total of 7422.0 customers across the world . If 723.0 of its customers live in the United States , how many of its customers live in other countries ?","A cell phone company has a total of [NUM] customers across the world . If [NUM] of its customers live in the United States , how many of its customers live in other countries ?",how many of its customers live in other countries ?,7422.0 723.0,n0 - n1,6699,
"Bianca and her friends were recycling paper for their class . For every 3.0 pounds they recycled they earned one point . If Bianca recycled 24.0 pounds and her friends recycled 3.0 pounds , how many points did they earn ?","Bianca and her friends were recycling paper for their class . For every [NUM] pounds they recycled they earned one point . If Bianca recycled [NUM] pounds and her friends recycled [NUM] pounds , how many points did they earn ?",how many points did they earn ?,3.0 24.0 3.0,( n1 + n2 ) / n0,9,
Wayne collects 9.0 blocks . Wayne 's father gives Wayne 6.0 more . How many blocks does Wayne have ?,Wayne collects [NUM] blocks . Wayne 's father gives Wayne [NUM] more . How many blocks does Wayne have ?,How many blocks does Wayne have ?,9.0 6.0,n0 + n1,15,
"Kaleb was collecting cans for recycling . On Saturday he filled 5.0 bags up and on Sunday he filled 5.0 more bags . If each bag had 4.0 cans in it , how many cans did he pick up total ?","Kaleb was collecting cans for recycling . On Saturday he filled [NUM] bags up and on Sunday he filled [NUM] more bags . If each bag had [NUM] cans in it , how many cans did he pick up total ?",how many cans did he pick up total ?,5.0 5.0 4.0,n2 * ( n0 + n1 ),40,
Mrs. Santiago has 58.0 red roses . Mrs. Garrett has 24.0 . How many more red roses does Mrs. Santiago have than Mrs. Garrett ?,Mrs. Santiago has [NUM] red roses . Mrs. Garrett has [NUM] . How many more red roses does Mrs. Santiago have than Mrs. Garrett ?,How many more red roses does Mrs. Santiago have than Mrs. Garrett ?,58.0 24.0,n0 - n1,34,
"While shopping for music online , Janet bought 6.0 country albums and 2.0 pop albums . Each album came with a lyric sheet and had 9.0 songs . How many songs did Janet buy total ?","While shopping for music online , Janet bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Janet buy total ?",How many songs did Janet buy total ?,6.0 2.0 9.0,n2 * ( n0 + n1 ),72,
"Isabel had 72.0 homework problems . She finished 32.0 of them but still had 5.0 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?","Isabel had [NUM] homework problems . She finished [NUM] of them but still had [NUM] pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",how many problems are on each page ?,72.0 32.0 5.0,( n0 - n1 ) / n2,8,
"When relatives visit Haley and her family , she and her cousins do origami . If she has 48.0 origami papers to give away to her 6.0 cousins , how many will each receive if she gives everyone the same number of origami papers ?","When relatives visit Haley and her family , she and her cousins do origami . If she has [NUM] origami papers to give away to her [NUM] cousins , how many will each receive if she gives everyone the same number of origami papers ?",how many will each receive if she gives everyone the same number of origami papers ?,48.0 6.0,n0 / n1,8,
A pet store had 19.0 siamese cats and 45.0 house cats . During a sale they sold 56.0 cats . How many cats do they have left ?,A pet store had [NUM] siamese cats and [NUM] house cats . During a sale they sold [NUM] cats . How many cats do they have left ?,How many cats do they have left ?,19.0 45.0 56.0,( n0 + n1 ) - n2,8,
"Sam found 35.0 seashells on the beach , he gave Joan 18.0 of the seashells . How many seashells does he now have ?","Sam found [NUM] seashells on the beach , he gave Joan [NUM] of the seashells . How many seashells does he now have ?",How many seashells does he now have ?,35.0 18.0,n0 - n1,17,
"Diane has 37.0 crayons . She gets 5.0 more from Frances . Later , Diane buys 16.0 cards at the store . How many crayons does Diane have in all ?","Diane has [NUM] crayons . She gets [NUM] more from Frances . Later , Diane buys [NUM] cards at the store . How many crayons does Diane have in all ?",How many crayons does Diane have in all ?,37.0 5.0 16.0,n0 + n1,42,
"Bridget has 4.0 Skittles . Henry has 4.0 Skittles . If Henry gives all of his Skittles to Bridget , how many Skittles will Bridget have ?","Bridget has [NUM] Skittles . Henry has [NUM] Skittles . If Henry gives all of his Skittles to Bridget , how many Skittles will Bridget have ?",how many Skittles will Bridget have ?,4.0 4.0,n0 + n1,8,
Johnny saved $ 30.0 in September . He saved $ 49.0 in October and $ 46.0 in November . Then Johnny spent $ 58.0 on a video game . How much money does Johnny have left ?,Johnny saved $ [NUM] in September . He saved $ [NUM] in October and $ [NUM] in November . Then Johnny spent $ [NUM] on a video game . How much money does Johnny have left ?,How much money does Johnny have left ?,30.0 49.0 46.0 58.0,( n0 + ( n1 + n2 ) ) - n3,67,
"Paige had 11.0 songs on her mp3 player . If she deleted 9.0 old songs from it and then added 8.0 new songs , how many songs does she have on her mp3 player ?","Paige had [NUM] songs on her mp3 player . If she deleted [NUM] old songs from it and then added [NUM] new songs , how many songs does she have on her mp3 player ?",how many songs does she have on her mp3 player ?,11.0 9.0 8.0,( n0 + n2 ) - n1,10,
Sara picked 6.0 pears and Tim picked 5.0 pears from the pear tree . How many pears were picked in total ?,Sara picked [NUM] pears and Tim picked [NUM] pears from the pear tree . How many pears were picked in total ?,How many pears were picked in total ?,6.0 5.0,n0 + n1,11,
"While on vacation , Haley took 50.0 pictures at the zoo and 8.0 at the museum . If she later deleted 38.0 of the pictures , how many pictures from her vacation did she still have ?","While on vacation , Haley took [NUM] pictures at the zoo and [NUM] at the museum . If she later deleted [NUM] of the pictures , how many pictures from her vacation did she still have ?",how many pictures from her vacation did she still have ?,50.0 8.0 38.0,( n0 + n1 ) - n2,20,
Iesha has 344.0 books . 136.0 are about school and the rest are about sports . How many books about sports does Iesha have ?,Iesha has [NUM] books . [NUM] are about school and the rest are about sports . How many books about sports does Iesha have ?,How many books about sports does Iesha have ?,344.0 136.0,n0 - n1,208,
"At the schools book fair Sam bought 13.0 adventure books and 17.0 mystery books . If 15.0 of the books were used , how many new books did he buy ?","At the schools book fair Sam bought [NUM] adventure books and [NUM] mystery books . If [NUM] of the books were used , how many new books did he buy ?",how many new books did he buy ?,13.0 17.0 15.0,( n0 + n1 ) - n2,15,
David had 4000.0 dollars invested for 0.25 of a year at a simple rate of 6.1 % . How much interest did he earn ?,David had [NUM] dollars invested for [NUM] of a year at a simple rate of [NUM] % . How much interest did he earn ?,How much interest did he earn ?,4000.0 0.25 6.1,( ( n0 * n1 ) * n2 ) * x0_01,61,0.01
"Adam had 48.0 books . If he sold 19.0 of them and used the money he earned to buy 38.0 new books , how many books would Adam have ?","Adam had [NUM] books . If he sold [NUM] of them and used the money he earned to buy [NUM] new books , how many books would Adam have ?",how many books would Adam have ?,48.0 19.0 38.0,( n0 + n2 ) - n1,67,
Sally grew 6.0 carrots . Fred grew 4.0 carrots . How many carrots did they grow in all ?,Sally grew [NUM] carrots . Fred grew [NUM] carrots . How many carrots did they grow in all ?,How many carrots did they grow in all ?,6.0 4.0,n0 + n1,10,
Mrs. Hilt saw a rollercoaster . 7.0 students rode the rollercoaster every 5.0 minutes . How many students rode the rollercoaster in 15.0 minutes ?,Mrs. Hilt saw a rollercoaster . [NUM] students rode the rollercoaster every [NUM] minutes . How many students rode the rollercoaster in [NUM] minutes ?,How many students rode the rollercoaster in [NUM] minutes ?,7.0 5.0 15.0,n0 * ( n2 / n1 ),21,
The school is planning a field trip . There are 28.0 students and 7.0 seats on each school bus . How many buses are needed to take the trip ?,The school is planning a field trip . There are [NUM] students and [NUM] seats on each school bus . How many buses are needed to take the trip ?,How many buses are needed to take the trip ?,28.0 7.0,n0 / n1,4,
"Rosa had 67.0 flowers . Andre gave her some more flowers . Now , Rosa has 90.0 flowers . How many flowers did Andre give to Rosa ?","Rosa had [NUM] flowers . Andre gave her some more flowers . Now , Rosa has [NUM] flowers . How many flowers did Andre give to Rosa ?",How many flowers did Andre give to Rosa ?,67.0 90.0,n1 - n0,23,
"Paige and her friends were recycling paper for their class . For every 4.0 pounds they recycled they earned one point . If Paige recycled 14.0 pounds and her friends recycled 2.0 pounds , how many points did they earn ?","Paige and her friends were recycling paper for their class . For every [NUM] pounds they recycled they earned one point . If Paige recycled [NUM] pounds and her friends recycled [NUM] pounds , how many points did they earn ?",how many points did they earn ?,4.0 14.0 2.0,( n1 + n2 ) / n0,4,
Benny 's high school played 39.0 baseball games this year . He attended 14.0 games . How many baseball games did Benny miss ?,Benny 's high school played [NUM] baseball games this year . He attended [NUM] games . How many baseball games did Benny miss ?,How many baseball games did Benny miss ?,39.0 14.0,n0 - n1,25,
"Frank made 5.0 dollars mowing lawns and 58.0 dollars weed eating . If he only spent 7.0 dollar a week , how long would the money last him ?","Frank made [NUM] dollars mowing lawns and [NUM] dollars weed eating . If he only spent [NUM] dollar a week , how long would the money last him ?",how long would the money last him ?,5.0 58.0 7.0,( n0 + n1 ) / n2,9,
"The school cafeteria ordered 8.0 red apples and 43.0 green apples for students lunches . But , if only 42.0 students wanted fruit , how many extra did the cafeteria end up with ?","The school cafeteria ordered [NUM] red apples and [NUM] green apples for students lunches . But , if only [NUM] students wanted fruit , how many extra did the cafeteria end up with ?",how many extra did the cafeteria end up with ?,8.0 43.0 42.0,( n0 + n1 ) - n2,9,
"A ship full of grain crashes into a coral reef . By the time the ship is fixed , 49952.0 tons of grain have spilled into the water . Only 918.0 tons of grain remain onboard . How many tons of grain did the ship originally contain ?","A ship full of grain crashes into a coral reef . By the time the ship is fixed , [NUM] tons of grain have spilled into the water . Only [NUM] tons of grain remain onboard . How many tons of grain did the ship originally contain ?",How many tons of grain did the ship originally contain ?,49952.0 918.0,n0 + n1,50870,
Joan grew 29.0 carrots and 14.0 watermelons . Jessica grew 11.0 carrots . How many carrots did they grow in all ?,Joan grew [NUM] carrots and [NUM] watermelons . Jessica grew [NUM] carrots . How many carrots did they grow in all ?,How many carrots did they grow in all ?,29.0 14.0 11.0,n0 + n2,40,
Joan picked 37.0 oranges and Sara picked 10.0 oranges . Alyssa picked 30.0 pears . How many oranges were picked in total ?,Joan picked [NUM] oranges and Sara picked [NUM] oranges . Alyssa picked [NUM] pears . How many oranges were picked in total ?,How many oranges were picked in total ?,37.0 10.0 30.0,n0 + n1,47,
