Text,Problem,Question,Numbers,Equation,Answer
5 storks and 3 birds were sitting on the fence . 4 more birds came to join them . how many more birds than storks are sitting on the fence ?,[NUM] storks and [NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,5 3 4,( n1 + n2 ) - n0,2
6 storks and 2 birds were sitting on the fence . 3 more birds came to join them . how many more storks than birds are sitting on the fence ?,[NUM] storks and [NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,6 2 3,n0 - ( n1 + n2 ),1
3 birds were sitting on the fence . 6 more storks and 2 more birds came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more storks and [NUM] more birds came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,3 6 2,n1 - ( n0 + n2 ),1
a book has 2 chapters . the first chapter is 48 pages long . the second chapter is 11 pages long . how many more pages does the first chapter have than the second chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many more pages does the first chapter have than the second chapter ?,how many more pages does the first chapter have than the second chapter ?,2 48 11,n1 - n2,37
a book has 2 chapters . the first chapter is 37 pages long . the second chapter is 80 pages long . how many more pages does the second chapter have than the first chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many more pages does the second chapter have than the first chapter ?,how many more pages does the second chapter have than the first chapter ?,2 37 80,n2 - n1,43
a book has 2 chapters . the first chapter is 60 pages long . if there are a total of 93 pages in the book how many pages are in the second chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . if there are a total of [NUM] pages in the book how many pages are in the second chapter ?,how many pages are in the second chapter ?,2 60 93,n2 - n1,33
a book has 2 chapters . the second chapter is 36 pages long . if there are a total of 67 pages in the book how many pages are in the first chapter ?,a book has [NUM] chapters . the second chapter is [NUM] pages long . if there are a total of [NUM] pages in the book how many pages are in the first chapter ?,how many pages are in the first chapter ?,2 36 67,n2 - n1,31
a book has 3 chapters . the first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,3 66 35 24,( n1 + n2 ) + n3,125
a book has 3 chapters . the first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long . how many more pages does the first chapter have than the second chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the first chapter have than the second chapter ?,how many more pages does the first chapter have than the second chapter ?,3 91 23 25,n1 - n2,68
a book has 3 chapters . the first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long . how many more pages does the second chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the second chapter have than the third chapter ?,how many more pages does the second chapter have than the third chapter ?,3 35 18 3,n2 - n0,15
a book has 3 chapters . the first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long . how many more pages does the first chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the first chapter have than the third chapter ?,how many more pages does the first chapter have than the third chapter ?,3 53 75 21,n1 - n3,32
a book has 31 chapters . each chapter is 61 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . each chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,31 61,n0 * n1,1891
a book has 2 chapters across 23 pages . the first chapter is 10 pages long . how many pages are in the first chapter ?,a book has [NUM] chapters across [NUM] pages . the first chapter is [NUM] pages long . how many pages are in the first chapter ?,how many pages are in the first chapter ?,2 23 10,n1 - n2,13
a book has 2 chapters across 81 pages . the second chapter is 68 pages long . how many pages are in the second chapter ?,a book has [NUM] chapters across [NUM] pages . the second chapter is [NUM] pages long . how many pages are in the second chapter ?,how many pages are in the second chapter ?,2 81 68,n1 - n2,13
62 campers went rowing in the morning . 39 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,62 39,n0 - n1,23
52 campers went rowing in the morning . 61 campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,how many more campers went rowing in the afternoon than in the morning ?,52 61,n1 - n0,9
15 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of 32 campers went rowing that day how many campers went rowing in the afternoon ?,[NUM] campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of [NUM] campers went rowing that day how many campers went rowing in the afternoon ?,how many campers went rowing in the afternoon ?,15 32,n1 - n0,17
some campers went rowing in the morning while 7 campers went rowing in the afternoon . if a total of 60 campers went rowing that day how many campers went rowing in the morning ?,some campers went rowing in the morning while [NUM] campers went rowing in the afternoon . if a total of [NUM] campers went rowing that day how many campers went rowing in the morning ?,how many campers went rowing in the morning ?,7 60,n1 - n0,53
36 campers went rowing in the morning 13 campers went rowing in the afternoon and 49 campers went rowing in the evening . how many campers went rowing in all ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many campers went rowing in all ?,how many campers went rowing in all ?,36 13 49,( n0 + n1 ) + n2,98
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,44 39 31,n0 - n1,5
53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,how many more campers went rowing in the morning than in the evening ?,53 48 49,n0 - n2,4
33 campers went rowing in the morning 34 campers went rowing in the afternoon and 10 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,how many more campers went rowing in the afternoon than in the evening ?,33 34 10,n1 - n2,24
13 campers went rowing and 59 campers went hiking in the morning . 21 campers went rowing in the afternoon . how many campers went rowing in all ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing in all ?,how many campers went rowing in all ?,13 59 21,n0 + n2,34
29 campers went rowing and 66 campers went hiking in the morning . 26 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,29 66 26,n0 - n2,3
41 campers went rowing and 4 campers went hiking in the morning . 26 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,how many campers went rowing and hiking in all ?,41 4 26,( n0 + n2 ) + n1,71
46 campers went rowing on a day . 43 campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,[NUM] campers went rowing on a day . [NUM] campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,how many campers went rowing in the afternoon ?,46 43,n0 - n1,3
rachel picked 4 apples from her tree . if the tree had 7 apples initially . how many apples are still there on the tree ?,rachel picked [NUM] apples from her tree . if the tree had [NUM] apples initially . how many apples are still there on the tree ?,how many apples are still there on the tree ?,4 7,n1 - n0,3
rachel 's tree had 4 apples initially . she picked some apples and now there are 2 apples left on the tree . how many apples did rachel pick ?,rachel 's tree had [NUM] apples initially . she picked some apples and now there are [NUM] apples left on the tree . how many apples did rachel pick ?,how many apples did rachel pick ?,4 2,n0 - n1,2
rachel picked 7 ripe apples from her tree . now the tree has 5 apples still on it . if 3 of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] apples still on it . if [NUM] of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,how many unripe apples does the tree have now ?,7 5 3,n1 - n2,2
rachel picked 2 ripe apples from her tree . now the tree has 7 apples still on it . if 6 of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] apples still on it . if [NUM] of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,how many ripe apples did the tree have to begin with ?,2 7 6,n0 + n2,8
rachel picked 6 ripe apples from her tree . now the tree has 2 ripe apples and 4 unripe apples . how many apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] ripe apples and [NUM] unripe apples . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,6 2 4,( n0 + n1 ) + n2,12
rachel picked 3 ripe apples from her tree . now the tree has 2 ripe apples and 27 unripe apples . how many ripe apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] ripe apples and [NUM] unripe apples . how many ripe apples did the tree have to begin with ?,how many ripe apples did the tree have to begin with ?,3 2 27,n0 + n1,5
rachel picked 7 apples from her tree . thereafter 2 new apples grew on the tree . now the tree has 6 apples still on it . how many apples did the tree have to begin with ?,rachel picked [NUM] apples from her tree . thereafter [NUM] new apples grew on the tree . now the tree has [NUM] apples still on it . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,7 2 6,( n2 - n1 ) + n0,11
rachel 's tree had 2 apples . she picked 4 apples from her tree . thereafter 3 new apples grew on the tree . how many apples are there on the tree now ?,rachel 's tree had [NUM] apples . she picked [NUM] apples from her tree . thereafter [NUM] new apples grew on the tree . how many apples are there on the tree now ?,how many apples are there on the tree now ?,2 4 3,( n0 - n1 ) + n2,1
rachel has 52 apples trees . she picked 2 apples from 1 of her trees . now the tree has 7 apples still on it . how many apples did the tree have to begin with ?,rachel has [NUM] apples trees . she picked [NUM] apples from [NUM] of her trees . now the tree has [NUM] apples still on it . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,52 2 1 7,n1 + n3,9
rachel has 3 apples trees . she picked 8 apples from each of her trees . now the trees have a total 9 apples still on them . how many apples were there on all trees initially ?,rachel has [NUM] apples trees . she picked [NUM] apples from each of her trees . now the trees have a total [NUM] apples still on them . how many apples were there on all trees initially ?,how many apples were there on all trees initially ?,3 8 9,( n0 * n1 ) + n2,33
rachel has 4 apples trees . she picked 7 apples from each of her trees . now the trees have a total 29 apples still on them . how many apples did rachel pick in all ?,rachel has [NUM] apples trees . she picked [NUM] apples from each of her trees . now the trees have a total [NUM] apples still on them . how many apples did rachel pick in all ?,how many apples did rachel pick in all ?,4 7 29,n0 * n1,28
ed had 2 more marbles than doug . doug lost some of his marbles at the playground . now ed has 19 more marbles than doug . how many marbles did doug lose ?,ed had [NUM] more marbles than doug . doug lost some of his marbles at the playground . now ed has [NUM] more marbles than doug . how many marbles did doug lose ?,how many marbles did doug lose ?,2 19,n1 - n0,17
ed had 10 more marbles than doug . doug lost 11 of his marbles at the playground . if ed had 45 marbles how many more marbles did ed have than doug then ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many more marbles did ed have than doug then ?,how many more marbles did ed have than doug then ?,10 11 45,n0 + n1,21
ed had 6 more marbles than doug . doug lost 7 of his marbles at the playground . if ed had 22 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,6 7 22,( n2 - n0 ) - n1,9
ed had 5 more marbles than doug . doug lost 3 of his marbles at the playground . if ed had 27 marbles how many marbles did doug have initially ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles did doug have initially ?,how many marbles did doug have initially ?,5 3 27,n2 - n0,22
ed had 24 more marbles than doug . doug lost 27 of his marbles at the playground while ed found 9 more marbles . how many more marbles did ed have than doug then ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground while ed found [NUM] more marbles . how many more marbles did ed have than doug then ?,how many more marbles did ed have than doug then ?,24 27 9,( n0 + n1 ) + n2,60
ed had 29 more marbles than doug . ed lost 17 of his marbles at the playground . how many more marbles did ed have than doug then ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . how many more marbles did ed have than doug then ?,how many more marbles did ed have than doug then ?,29 17,n0 - n1,12
ed had 19 more marbles than doug . ed lost some of his marbles at the playground . now ed has 8 more marbles than doug . how many marbles did ed lose ?,ed had [NUM] more marbles than doug . ed lost some of his marbles at the playground . now ed has [NUM] more marbles than doug . how many marbles did ed lose ?,how many marbles did ed lose ?,19 8,n0 - n1,11
ed had 30 more marbles than doug . ed lost 21 of his marbles at the playground . if ed had 91 marbles how many more marbles did ed have than doug then ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many more marbles did ed have than doug then ?,how many more marbles did ed have than doug then ?,30 21 91,n0 - n1,9
ed had 12 more marbles than doug . ed lost 20 of his marbles at the playground . if ed had 17 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,12 20 17,n2 - n0,5
because of the decision sofia asked the students to suggest specific types of food . if 408 students suggested adding mashed potatoes while 42 suggested adding bacon to the menu how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes while [NUM] suggested adding bacon to the menu how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,408 42,n0 - n1,366
because of the decision sofia asked the students to suggest specific types of food . if 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes while [NUM] suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,how many more students suggested bacon than those that suggested mashed potatoes ?,479 489,n1 - n0,10
because of the decision sofia asked 310 students to suggest specific types of food . 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,because of the decision sofia asked [NUM] students to suggest specific types of food . [NUM] students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,how many students suggested bacon ?,310 185,n0 - n1,125
because of the decision sofia asked 288 students to suggest specific types of food . 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,because of the decision sofia asked [NUM] students to suggest specific types of food . [NUM] students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,how many students suggested mashed potatoes ?,288 264,n0 - n1,24
because of the decision sofia asked the students to suggest specific types of food . 457 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if 63 more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . [NUM] students suggested adding mashed potatoes while others suggested adding bacon to the menu . if [NUM] more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,how many students suggested bacon ?,457 63,n0 - n1,394
because of the decision sofia asked the students to suggest specific types of food . 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if 166 more students suggested adding bacon than those that suggested mashed potatoes how many students suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . [NUM] students suggested adding mashed potatoes while others suggested adding bacon to the menu . if [NUM] more students suggested adding bacon than those that suggested mashed potatoes how many students suggested bacon ?,how many students suggested bacon ?,182 166,n0 + n1,348
because of the decision sofia asked the students to suggest specific types of food . if 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes how many students participated in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many students participated in the suggestion of new food items ?,how many students participated in the suggestion of new food items ?,324 374 128,( n0 + n1 ) + n2,826
because of the decision sofia asked the students to suggest specific types of food . if 257 students suggested adding mashed potatoes 120 suggested adding bacon to the menu and 97 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,257 120 97,n0 - n1,137
because of the decision sofia asked the students to suggest specific types of food . if 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,how many more students suggested mashed potatoes than those that suggested tomatoes ?,144 467 79,n0 - n2,65
because of the decision sofia asked the students to suggest specific types of food . if 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,how many more students suggested bacon than those that suggested tomatoes ?,228 337 23,n1 - n2,314
because of the decision sofia asked the students to suggest specific types of food from a total of 66 choices . if 450 students suggested adding mashed potatoes 38 suggested adding bacon to the menu and the rest did not participate how many students participated in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food from a total of [NUM] choices . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and the rest did not participate how many students participated in the suggestion of new food items ?,how many students participated in the suggestion of new food items ?,66 450 38,n1 + n2,488
because of the decision sofia asked the students to suggest specific types of food . if 218 students suggested adding mashed potatoes as well as bacon while 351 suggested adding only bacon to the menu how many students suggested adding bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes as well as bacon while [NUM] suggested adding only bacon to the menu how many students suggested adding bacon ?,how many students suggested adding bacon ?,218 351,n0 + n1,569
because of the decision sofia asked the students to suggest specific types of food . if 269 students suggested adding bacon 330 suggested adding mashed potatoes to the menu and 76 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding bacon [NUM] suggested adding mashed potatoes to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,269 330 76,n1 - n0,61
in a school there are 569 girls and 236 boys . how many more girls than boys does the school have ?,in a school there are [NUM] girls and [NUM] boys . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,569 236,n0 - n1,333
in a school there are 34 girls and 841 boys . how many more boys than girls does the school have ?,in a school there are [NUM] girls and [NUM] boys . how many more boys than girls does the school have ?,how many more boys than girls does the school have ?,34 841,n1 - n0,807
a school has 485 pupils . there are 232 girls and the rest are boys . how many boys are there in that school ?,a school has [NUM] pupils . there are [NUM] girls and the rest are boys . how many boys are there in that school ?,how many boys are there in that school ?,485 232,n0 - n1,253
in a school there are 697 girls and the rest are boys . if there are 228 more girls than boys how many boys are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more girls than boys how many boys are there in that school ?,how many boys are there in that school ?,697 228,n0 - n1,469
in a school there are 635 girls and the rest are boys . if there are 510 more boys than girls how many boys are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more boys than girls how many boys are there in that school ?,how many boys are there in that school ?,635 510,n0 + n1,1145
in a school there are 868 girls and the rest are boys . if there are 281 more girls than boys how many pupils are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more girls than boys how many pupils are there in that school ?,how many pupils are there in that school ?,868 281,( n0 + n0 ) - n1,1455
in a school there are 700 girls and the rest are boys . if there are 142 more boys than girls how many pupils are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more boys than girls how many pupils are there in that school ?,how many pupils are there in that school ?,700 142,( n0 + n0 ) + n1,1542
in a school there are 706 girls and 222 boys . 418 more girls joined the school . how many pupils are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many pupils are there in the school now ?,how many pupils are there in the school now ?,706 222 418,( n0 + n1 ) + n2,1346
in a school there are 902 girls and 811 boys . 44 more girls joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,902 811 44,n0 + n2,946
in a school there are 632 girls and 410 boys . 465 more girls joined the school . how many more girls than boys does the school have ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,632 410 465,( n0 + n2 ) - n1,687
in a school there are 732 girls and 761 boys . 682 more girls and 8 more boys joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls and [NUM] more boys joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,732 761 682 8,n0 + n2,1414
in a school there are 135 girls and 214 boys . 496 more girls and 910 more boys joined the school . how many boys are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls and [NUM] more boys joined the school . how many boys are there in the school now ?,how many boys are there in the school now ?,135 214 496 910,n1 + n3,1124
in a school there are 308 girls and 318 boys . there are also 36 teachers how many pupils are there in that school ?,in a school there are [NUM] girls and [NUM] boys . there are also [NUM] teachers how many pupils are there in that school ?,how many pupils are there in that school ?,308 318 36,n0 + n1,626
in a school there are 315 girls and 309 boys . there are also 772 teachers how many people are there in that school ?,in a school there are [NUM] girls and [NUM] boys . there are also [NUM] teachers how many people are there in that school ?,how many people are there in that school ?,315 309 772,( n0 + n1 ) + n2,1396
in a school there are there are 402 more girls than boys . if there are 739 girls how many boys are there in that school ?,in a school there are there are [NUM] more girls than boys . if there are [NUM] girls how many boys are there in that school ?,how many boys are there in that school ?,402 739,n1 - n0,337
in a school there are there are 458 more girls than boys . if there are 692 girls how many pupils are there in that school ?,in a school there are there are [NUM] more girls than boys . if there are [NUM] girls how many pupils are there in that school ?,how many pupils are there in that school ?,458 692,( n1 + n1 ) - n0,926
in a school there are 362 boys and 257 girls . 403 more girls joined the school . how many more girls than boys does the school have ?,in a school there are [NUM] boys and [NUM] girls . [NUM] more girls joined the school . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,362 257 403,( n1 + n2 ) - n0,298
edward had $ 18 . he spent $ 16 . how much money does edward have now ?,edward had $ [NUM] . he spent $ [NUM] . how much money does edward have now ?,how much money does edward have now ?,18 16,n0 - n1,2
edward had $ 13 . he spent some money . now he has $ 3 . how much money did edward spend ?,edward had $ [NUM] . he spent some money . now he has $ [NUM] . how much money did edward spend ?,how much money did edward spend ?,13 3,n0 - n1,10
edward spent $ 9 . then he spent $ 8 more . now he has $ 17 . how much did edward have before he spent his money ?,edward spent $ [NUM] . then he spent $ [NUM] more . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,9 8 17,( n0 + n1 ) + n2,34
edward spent $ 16 to buy 92 books each book costing him the same amount of money . now he has $ 6 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy [NUM] books each book costing him the same amount of money . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,16 92 6,n0 + n2,22
edward spent $ 6 to buy 2 books each book costing him the same amount of money . now he has $ 12 . how much did each book cost ?,edward spent $ [NUM] to buy [NUM] books each book costing him the same amount of money . now he has $ [NUM] . how much did each book cost ?,how much did each book cost ?,6 2 12,n0 / n1,3
edward spent $ 6 to buy books and $ 16 to buy pens . now he has $ 19 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,6 16 19,( n0 + n1 ) + n2,41
edward spent $ 4 to buy books and $ 3 to buy pens . now he has $ 12 . how much did edward spend on books and pens ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward spend on books and pens ?,how much did edward spend on books and pens ?,4 3 12,n0 + n1,7
edward spent $ 16 to buy books and $ 8 to buy pens . now he has $ 19 . how much more did edward spend on books than pens ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much more did edward spend on books than pens ?,how much more did edward spend on books than pens ?,16 8 19,n0 - n1,8
edward spent $ 17 . then he received $ 10 from his friend . now he has $ 7 . how much did edward have before he spent his money ?,edward spent $ [NUM] . then he received $ [NUM] from his friend . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,17 10 7,( n2 - n1 ) + n0,14
zachary did 44 push-ups in gym class today . david did 58 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,44 58,( n0 + n0 ) + n1,146
zachary did 51 push-ups and david did 44 push-ups in gym class today . how many more push-ups did zachary do than david ?,zachary did [NUM] push-ups and david did [NUM] push-ups in gym class today . how many more push-ups did zachary do than david ?,how many more push-ups did zachary do than david ?,51 44,n0 - n1,7
david did 44 push-ups in gym class today . david did 9 more push-ups than zachary . how many push-ups did zachary do ?,david did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary do ?,how many push-ups did zachary do ?,44 9,n0 - n1,35
david did 51 push-ups in gym class today . david did 49 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,david did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,51 49,( n0 + n0 ) - n1,53
zachary did 59 push-ups and 44 crunches in gym class today . david did 19 more push-ups but 27 less crunches than zachary . how many push-ups did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups did david do ?,how many push-ups did david do ?,59 44 19 27,n0 + n2,78
zachary did 44 push-ups and 17 crunches in gym class today . david did 29 more push-ups but 13 less crunches than zachary . how many crunches did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many crunches did david do ?,how many crunches did david do ?,44 17 29 13,n1 - n3,4
zachary did 53 push-ups and 14 crunches in gym class today . david did 17 more push-ups but 10 less crunches than zachary . how many push-ups and crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups and crunches did zachary do ?,how many push-ups and crunches did zachary do ?,53 14 17 10,n0 + n1,67
