Text,Problem,Question,Numbers,Equation,Answer
having this kind of collection made jack a fast reader . if he can read 9 books in a day how many books can he read in a year ( a year = 365 days ) ?,having this kind of collection made jack a fast reader . if he can read [NUM] books in a day how many books can he read in a year ( a year = [NUM] days ) ?,how many books can he read in a year ( a year = [NUM] days ) ?,9 365,n0 * n1,3285
lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has 80 crayons which she will place in crayon boxes . every crayon box can contain 8 crayons . how many crayon boxes does she need ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has [NUM] crayons which she will place in crayon boxes . every crayon box can contain [NUM] crayons . how many crayon boxes does she need ?,how many crayon boxes does she need ?,80 8,n0 / n1,10
a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain 10 white papers . how many paper envelopes does she need if she has 120 clean white papers ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain [NUM] white papers . how many paper envelopes does she need if she has [NUM] clean white papers ?,how many paper envelopes does she need if she has [NUM] clean white papers ?,10 120,n1 / n0,12
beside the pile of clean white paper was a stack of 700 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain 100 sheets how many boxes does she need ?,beside the pile of clean white paper was a stack of [NUM] sheets of used paper . she wants to place it in boxes for recycling . if every box can contain [NUM] sheets how many boxes does she need ?,how many boxes does she need ?,700 100,n0 / n1,7
lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect 81 paper clips . if he wants to distribute the paper clips in 9 boxes how many paper clips will each box contain ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect [NUM] paper clips . if he wants to distribute the paper clips in [NUM] boxes how many paper clips will each box contain ?,how many paper clips will each box contain ?,81 9,n0 / n1,9
christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place 420 seedlings in packets . if every packet needs to contain 7 seeds how many packets do they need ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place [NUM] seedlings in packets . if every packet needs to contain [NUM] seeds how many packets do they need ?,how many packets do they need ?,420 7,n0 / n1,60
christian 's mother prepared lemonade . every pitcher of lemonade can serve 5 glasses . if she was able to serve 30 glasses of lemonade how many pitchers of lemonade did she prepare ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve [NUM] glasses . if she was able to serve [NUM] glasses of lemonade how many pitchers of lemonade did she prepare ?,how many pitchers of lemonade did she prepare ?,5 30,n1 / n0,6
christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around 20 pieces of wood how many sacks were they able to fill if they gathered 80 pieces of wood ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around [NUM] pieces of wood how many sacks were they able to fill if they gathered [NUM] pieces of wood ?,how many sacks were they able to fill if they gathered [NUM] pieces of wood ?,20 80,n1 / n0,4
christian and the junior ranger brought a bag of 140 nails as they visited every station assigned to the junior ranger . if they left exactly 7 nails in every station they visited how many stations did joline and the junior ranger visit ?,christian and the junior ranger brought a bag of [NUM] nails as they visited every station assigned to the junior ranger . if they left exactly [NUM] nails in every station they visited how many stations did joline and the junior ranger visit ?,how many stations did joline and the junior ranger visit ?,140 7,n0 / n1,20
sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain 8 wood carvings at a time . if 56 wood carvings were displayed how many shelves were filled with carvings ?,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain [NUM] wood carvings at a time . if [NUM] wood carvings were displayed how many shelves were filled with carvings ?,how many shelves were filled with carvings ?,8 56,n1 / n0,7
shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare 45 paper stars . how many stars will be placed in each bottle if shiela has 9 classmates ?,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare [NUM] paper stars . how many stars will be placed in each bottle if shiela has [NUM] classmates ?,how many stars will be placed in each bottle if shiela has [NUM] classmates ?,45 9,n0 / n1,5
shiela has 6 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew 54 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,shiela has [NUM] neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew [NUM] animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,how many will each of them receive ?,6 54,n1 / n0,9
for the fifth grade play the chairs have been put into 27 rows with 16 chairs in each row . how many chairs have been put out for the play ?,for the fifth grade play the chairs have been put into [NUM] rows with [NUM] chairs in each row . how many chairs have been put out for the play ?,how many chairs have been put out for the play ?,27 16,n0 * n1,432
there are 261 fishbowls . each fishbowl has 23 fish . how many fish are there ?,there are [NUM] fishbowls . each fishbowl has [NUM] fish . how many fish are there ?,how many fish are there ?,261 23,n0 * n1,6003
there were 150 book shelves . each book shelf had 15 books . how many books were on the shelves ?,there were [NUM] book shelves . each book shelf had [NUM] books . how many books were on the shelves ?,how many books were on the shelves ?,150 15,n0 * n1,2250
your class is having a pizza party . you buy 5 pizzas . each pizza has 4 slices . how many slices is that altogether ?,your class is having a pizza party . you buy [NUM] pizzas . each pizza has [NUM] slices . how many slices is that altogether ?,how many slices is that altogether ?,5 4,n0 * n1,20
it takes 7 minutes to bake 1 pan of cookies . how long will it take to bake 4 pans of cookies ?,it takes [NUM] minutes to bake [NUM] pan of cookies . how long will it take to bake [NUM] pans of cookies ?,how long will it take to bake [NUM] pans of cookies ?,7 1 4,n0 * n2,28
the razorback t-shirt shop makes $ 9 dollars off each t-shirt sold . during the arkansas and texas tech game they sold 245 t-shirts . how much money did they make from selling the t-shirts ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas and texas tech game they sold [NUM] t-shirts . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,9 245,n0 * n1,2205
robin has 27 packages of gum . there are 18 pieces in each package . how many pieces of gum does robin have ?,robin has [NUM] packages of gum . there are [NUM] pieces in each package . how many pieces of gum does robin have ?,how many pieces of gum does robin have ?,27 18,n0 * n1,486
there are 124 students making 3 stars each for the school wall . how many stars will they make all together ?,there are [NUM] students making [NUM] stars each for the school wall . how many stars will they make all together ?,how many stars will they make all together ?,124 3,n0 * n1,372
mrs. hilt uses 2 ounces of detergent to wash a pound of clothes . how many ounces of soap will she use to wash 9 pounds of clothes ?,mrs. hilt uses [NUM] ounces of detergent to wash a pound of clothes . how many ounces of soap will she use to wash [NUM] pounds of clothes ?,how many ounces of soap will she use to wash [NUM] pounds of clothes ?,2 9,n0 * n1,18
each bag contains 23 pounds of oranges . how many pounds of oranges are in 45 bags ?,each bag contains [NUM] pounds of oranges . how many pounds of oranges are in [NUM] bags ?,how many pounds of oranges are in [NUM] bags ?,23 45,n0 * n1,1035
there are some children at a bakery . as they were deciding what to buy 24 girls came in and 31 boys left . if there are 78 children in the bakery in the end how many children were there at first ?,there are some children at a bakery . as they were deciding what to buy [NUM] girls came in and [NUM] boys left . if there are [NUM] children in the bakery in the end how many children were there at first ?,how many children were there at first ?,24 31 78,( n2 + n1 ) - n0,85
blithe has a lot of toys . he lost 6 of them and found 9 in his closet . if he had 43 after that how many toys did blithe have at first ?,blithe has a lot of toys . he lost [NUM] of them and found [NUM] in his closet . if he had [NUM] after that how many toys did blithe have at first ?,how many toys did blithe have at first ?,6 9 43,( n2 - n1 ) + n0,40
a chef served 3 different foods for a banquet : 25 plates lobster rolls 14 plates of spicy hot noodles and 16 plates of seafood noodles . how many plates of food did the chef make altogether ?,a chef served [NUM] different foods for a banquet : [NUM] plates lobster rolls [NUM] plates of spicy hot noodles and [NUM] plates of seafood noodles . how many plates of food did the chef make altogether ?,how many plates of food did the chef make altogether ?,3 25 14 16,( n1 + n2 ) + n3,55
a washing machine can wash 28 pounds of clothes per day . if there are 200 pounds of clothes to be washed per day how many washing machines are needed ?,a washing machine can wash [NUM] pounds of clothes per day . if there are [NUM] pounds of clothes to be washed per day how many washing machines are needed ?,how many washing machines are needed ?,28 200,n1 / n0,7.142857142857142857142857143
mrs. smith gave 53 strawberries to 8 girls equally . how many strawberries did each girl get ?,mrs. smith gave [NUM] strawberries to [NUM] girls equally . how many strawberries did each girl get ?,how many strawberries did each girl get ?,53 8,n0 / n1,6.625
tom had $ 19 and he wanted to buy as many folders as he could . if 1 folder costs $ 2 how many folders can tom buy ?,tom had $ [NUM] and he wanted to buy as many folders as he could . if [NUM] folder costs $ [NUM] how many folders can tom buy ?,how many folders can tom buy ?,19 1 2,n0 / n2,9.5
there was 1050 ml of tea in a pot . anna poured the tea into some cups . if there were 65 ml of tea in each cup how many cups were filled with tea ?,there was [NUM] ml of tea in a pot . anna poured the tea into some cups . if there were [NUM] ml of tea in each cup how many cups were filled with tea ?,how many cups were filled with tea ?,1050 65,n0 / n1,16.15384615384615384615384615
dave earned $ 53.90 . sara earned $ 39.33 . how much more money did dave earn than sara ?,dave earned $ [NUM] . sara earned $ [NUM] . how much more money did dave earn than sara ?,how much more money did dave earn than sara ?,53.90 39.33,n0 - n1,14.57
greg and brad started reading their books at the same time . greg read 18 pages a day . brad read 26 pages a day . how many more pages did brad read than greg ?,greg and brad started reading their books at the same time . greg read [NUM] pages a day . brad read [NUM] pages a day . how many more pages did brad read than greg ?,how many more pages did brad read than greg ?,18 26,n1 - n0,8
rick and todd have the same number of candy bars . rick ate 11 candy bars . todd gave away 18 of his candy bars . how many more candy bars did rick have than todd then ?,rick and todd have the same number of candy bars . rick ate [NUM] candy bars . todd gave away [NUM] of his candy bars . how many more candy bars did rick have than todd then ?,how many more candy bars did rick have than todd then ?,11 18,n1 - n0,7
annette and caitlin weigh 95 pounds together . caitlin and sara weigh 87 pounds together . how much more does annette weigh than sara ?,annette and caitlin weigh [NUM] pounds together . caitlin and sara weigh [NUM] pounds together . how much more does annette weigh than sara ?,how much more does annette weigh than sara ?,95 87,n0 - n1,8
1 zoo guide spoke to a group of 19 children . another guide spoke to a group of 25 children . there are 22 guides at the zoo . how many children did the zoo guides speak to ?,[NUM] zoo guide spoke to a group of [NUM] children . another guide spoke to a group of [NUM] children . there are [NUM] guides at the zoo . how many children did the zoo guides speak to ?,how many children did the zoo guides speak to ?,1 19 25 22,n1 + n2,44
zoe is on vacation . she has already taken 28 pictures . she has enough film left to take 32 more pictures . zoe took 16 more pictures at the dolphin show . how many pictures has zoe taken altogether ?,zoe is on vacation . she has already taken [NUM] pictures . she has enough film left to take [NUM] more pictures . zoe took [NUM] more pictures at the dolphin show . how many pictures has zoe taken altogether ?,how many pictures has zoe taken altogether ?,28 32 16,n0 + n2,44
the book store is very busy today . there are 25 children listening to a story . 36 people are shopping for books . 17 people are at the checkout counter . how many people are at the bookstore ?,the book store is very busy today . there are [NUM] children listening to a story . [NUM] people are shopping for books . [NUM] people are at the checkout counter . how many people are at the bookstore ?,how many people are at the bookstore ?,25 36 17,( n0 + n1 ) + n2,78
elizabeth studied 25 minutes for her science test . she studied 35 minutes for her math test . how long did elizabeth study altogether ?,elizabeth studied [NUM] minutes for her science test . she studied [NUM] minutes for her math test . how long did elizabeth study altogether ?,how long did elizabeth study altogether ?,25 35,n0 + n1,60
danny collects bottle caps . he found 18 bottle caps at the park . now he has 55 bottle caps in his collection . how many bottle caps did danny have at first ?,danny collects bottle caps . he found [NUM] bottle caps at the park . now he has [NUM] bottle caps in his collection . how many bottle caps did danny have at first ?,how many bottle caps did danny have at first ?,18 55,n1 - n0,37
mikayla has a huge collection of music cds . she gave 15 cds to her friend . now she has 78 cds left . how many cds were in mikayla 's collection at first ?,mikayla has a huge collection of music cds . she gave [NUM] cds to her friend . now she has [NUM] cds left . how many cds were in mikayla 's collection at first ?,how many cds were in mikayla 's collection at first ?,15 78,n0 + n1,93
there are 28 students in mrs. riley 's class but she only has 19 pencils . how many more pencils does mrs. riley need ?,there are [NUM] students in mrs. riley 's class but she only has [NUM] pencils . how many more pencils does mrs. riley need ?,how many more pencils does mrs. riley need ?,28 19,n0 - n1,9
trevor counted 77 coins in his bank . he counted 29 quarters . the rest are dimes . how many more coints of the total than quarts does trevor have ?,trevor counted [NUM] coins in his bank . he counted [NUM] quarters . the rest are dimes . how many more coints of the total than quarts does trevor have ?,how many more coints of the total than quarts does trevor have ?,77 29,n0 - n1,48
bridget wants to win the giant stuffed panda bear . she needs a total of 75 points to get it . bridget already scored 35 points at the penny pitch booth . she scored 18 more points on her next try . how many more points does bridget need ?,bridget wants to win the giant stuffed panda bear . she needs a total of [NUM] points to get it . bridget already scored [NUM] points at the penny pitch booth . she scored [NUM] more points on her next try . how many more points does bridget need ?,how many more points does bridget need ?,75 35 18,( n0 - n1 ) - n2,22
frankie and max went trick-or-treating . frankie got 74 pieces of candy . max got 92 pieces of candy . how many more pieces of candy did max get ?,frankie and max went trick-or-treating . frankie got [NUM] pieces of candy . max got [NUM] pieces of candy . how many more pieces of candy did max get ?,how many more pieces of candy did max get ?,74 92,n1 - n0,18
the book nook sold 27 computer books last week . the sold 15 more cook books than computer books . how many cook books did the book nook sell ?,the book nook sold [NUM] computer books last week . the sold [NUM] more cook books than computer books . how many cook books did the book nook sell ?,how many cook books did the book nook sell ?,27 15,n0 + n1,42
angela won a contest . she gets $ 90 to spend at puzzle palace . she bought many wonderful puzzles . she had $ 12 left . how much did she spend ?,angela won a contest . she gets $ [NUM] to spend at puzzle palace . she bought many wonderful puzzles . she had $ [NUM] left . how much did she spend ?,how much did she spend ?,90 12,n0 - n1,78
paul and vinnie deliver newspapers . paul made $ 14 in tips . vinnie made $ 16 more than paul . how much did vinnie make ?,paul and vinnie deliver newspapers . paul made $ [NUM] in tips . vinnie made $ [NUM] more than paul . how much did vinnie make ?,how much did vinnie make ?,14 16,n0 + n1,30
matthew and billie went apple picking . matthew found 46 big red apples . billie found some as well . together they found 80 apples . how many apples did billie find ?,matthew and billie went apple picking . matthew found [NUM] big red apples . billie found some as well . together they found [NUM] apples . how many apples did billie find ?,how many apples did billie find ?,46 80,n1 - n0,34
brian ran around the school track in 96 seconds . todd ran around it in 88 seconds . how many fewer seconds did it take todd to run around the tracl ?,brian ran around the school track in [NUM] seconds . todd ran around it in [NUM] seconds . how many fewer seconds did it take todd to run around the tracl ?,how many fewer seconds did it take todd to run around the tracl ?,96 88,n0 - n1,8
a book has 2 chapters . the first chapter is 48 pages long . the second chapter is 46 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,2 48 46,n1 + n2,94
ted and fred measured their height . their total height is 98 inches . ted is 39 inches tall . how tall is fred ?,ted and fred measured their height . their total height is [NUM] inches . ted is [NUM] inches tall . how tall is fred ?,how tall is fred ?,98 39,n0 - n1,59
there is a snail problem in centerville . people work together to get rid 3482 snails but 8278 of them remain . about how many snails were originally in centerville ?,there is a snail problem in centerville . people work together to get rid [NUM] snails but [NUM] of them remain . about how many snails were originally in centerville ?,about how many snails were originally in centerville ?,3482 8278,n0 + n1,11760
paul spent $ 75 . now he has $ 11 . what 's the difference between the number of dollars that he spent and he has now ?,paul spent $ [NUM] . now he has $ [NUM] . what 's the difference between the number of dollars that he spent and he has now ?,what 's the difference between the number of dollars that he spent and he has now ?,75 11,n0 - n1,64
haley had 2 dollars . if she got 13 more dollars in total for doing chores and her birthday what 's the difference between the number of dollars before haley got money and she got from events ?,haley had [NUM] dollars . if she got [NUM] more dollars in total for doing chores and her birthday what 's the difference between the number of dollars before haley got money and she got from events ?,what 's the difference between the number of dollars before haley got money and she got from events ?,2 13,n1 - n0,11
a waiter had 19 customers . after some left he still had 4 customers . what 's the difference between the number of customers before leaving and after leaving ?,a waiter had [NUM] customers . after some left he still had [NUM] customers . what 's the difference between the number of customers before leaving and after leaving ?,what 's the difference between the number of customers before leaving and after leaving ?,19 4,n0 - n1,15
a museum had 14 paintings . after they got rid of some they had 4 left . what 's the difference between the number of paintings before they got rid of and the left ?,a museum had [NUM] paintings . after they got rid of some they had [NUM] left . what 's the difference between the number of paintings before they got rid of and the left ?,what 's the difference between the number of paintings before they got rid of and the left ?,14 4,n0 - n1,10
last thursday drew had $ 30 . over the weekend he received some money for cutting the grass . he now has $ 61 . how much money did he get paid for cutting the grass ?,last thursday drew had $ [NUM] . over the weekend he received some money for cutting the grass . he now has $ [NUM] . how much money did he get paid for cutting the grass ?,how much money did he get paid for cutting the grass ?,30 61,n1 - n0,31
there were 22 bales of hay in the barn . keith stacked more bales in the barn today . there are now 89 bales of hay in the barn . how many bales did he store in the barn ?,there were [NUM] bales of hay in the barn . keith stacked more bales in the barn today . there are now [NUM] bales of hay in the barn . how many bales did he store in the barn ?,how many bales did he store in the barn ?,22 89,n1 - n0,67
there were 6 roses in the vase . jessica cut some more roses from her flower garden . there are now 18 roses in the vase . how many roses did she cut ?,there were [NUM] roses in the vase . jessica cut some more roses from her flower garden . there are now [NUM] roses in the vase . how many roses did she cut ?,how many roses did she cut ?,6 18,n1 - n0,12
mike found 62 seashells on the beach he gave tom some of his seashells . he has 13 seashell left . how many seashells did he give to tom ?,mike found [NUM] seashells on the beach he gave tom some of his seashells . he has [NUM] seashell left . how many seashells did he give to tom ?,how many seashells did he give to tom ?,62 13,n0 - n1,49
there are 33 rose bushes and 37 oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be 98 rose bushes in the park . how many rose bushes did the workers plant today ?,there are [NUM] rose bushes and [NUM] oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be [NUM] rose bushes in the park . how many rose bushes did the workers plant today ?,how many rose bushes did the workers plant today ?,33 37 98,n2 - n0,65
an industrial machine made 196 shirts . if it made 1 minute to make 7 shirts how many minutes was it working ?,an industrial machine made [NUM] shirts . if it made [NUM] minute to make [NUM] shirts how many minutes was it working ?,how many minutes was it working ?,196 1 7,n0 / n2,28
zoe 's school sold 620 dollars in raffle tickets . if each ticket cost 4 dollars how many tickets did they sell ?,zoe 's school sold [NUM] dollars in raffle tickets . if each ticket cost [NUM] dollars how many tickets did they sell ?,how many tickets did they sell ?,620 4,n0 / n1,155
a school ordered 195 new pencils for the state tests . if they gave each student 3 pencils how many students are in the school ?,a school ordered [NUM] new pencils for the state tests . if they gave each student [NUM] pencils how many students are in the school ?,how many students are in the school ?,195 3,n0 / n1,65
there are 336 students in a school . if the school has 7 grades and each grade had the same number of students how many students were in each grade ?,there are [NUM] students in a school . if the school has [NUM] grades and each grade had the same number of students how many students were in each grade ?,how many students were in each grade ?,336 7,n0 / n1,48
a farmer had 225 seeds to plant . he planted the same number of seeds each day and it took him 5 days to plant them all . how many seeds did he plant per day ?,a farmer had [NUM] seeds to plant . he planted the same number of seeds each day and it took him [NUM] days to plant them all . how many seeds did he plant per day ?,how many seeds did he plant per day ?,225 5,n0 / n1,45
mike played 6 games of basketball with his friends . if mike scored 4 points each game how many points did he score total ?,mike played [NUM] games of basketball with his friends . if mike scored [NUM] points each game how many points did he score total ?,how many points did he score total ?,6 4,n0 * n1,24
adam had to wash 14 loads of clothes . by noon he had only washed 8 loads . how many does he still need to wash ?,adam had to wash [NUM] loads of clothes . by noon he had only washed [NUM] loads . how many does he still need to wash ?,how many does he still need to wash ?,14 8,n0 - n1,6
will was drawing super heroes on a sheet of scrap paper . he drew 2 heroes on the front and 7 heroes on the back . how many heroes did he draw total ?,will was drawing super heroes on a sheet of scrap paper . he drew [NUM] heroes on the front and [NUM] heroes on the back . how many heroes did he draw total ?,how many heroes did he draw total ?,2 7,n0 + n1,9
frank had 42 pieces of candy . if he put them into bags with 7 pieces in each bag how many bags would he have ?,frank had [NUM] pieces of candy . if he put them into bags with [NUM] pieces in each bag how many bags would he have ?,how many bags would he have ?,42 7,n0 / n1,6
emily was helping her mom pick apples from the tree in their front yard . together they picked 14 totals . if 6 of the apples were n't ripe yet how many good apples did they pick ?,emily was helping her mom pick apples from the tree in their front yard . together they picked [NUM] totals . if [NUM] of the apples were n't ripe yet how many good apples did they pick ?,how many good apples did they pick ?,14 6,n0 - n1,8
a chef used 5 potatoes to make fries for the lunch crowd . later he used another 2 potatoes for the dinner crowd . how many potatoes did he use total ?,a chef used [NUM] potatoes to make fries for the lunch crowd . later he used another [NUM] potatoes for the dinner crowd . how many potatoes did he use total ?,how many potatoes did he use total ?,5 2,n0 + n1,7
tom read 3 chapters of a book . if each chapter was 8 pages how many pages did he read ?,tom read [NUM] chapters of a book . if each chapter was [NUM] pages how many pages did he read ?,how many pages did he read ?,3 8,n0 * n1,24
will went to the state fair and rode the ferris wheel 13 times . if he rode it 7 times during the day how many times did he ride it at night ?,will went to the state fair and rode the ferris wheel [NUM] times . if he rode it [NUM] times during the day how many times did he ride it at night ?,how many times did he ride it at night ?,13 7,n0 - n1,6
jerry is helping to put away books . if he has 12 books to put away and each shelf can hold 4 books how many shelves will he need ?,jerry is helping to put away books . if he has [NUM] books to put away and each shelf can hold [NUM] books how many shelves will he need ?,how many shelves will he need ?,12 4,n0 / n1,3
for a potluck lunch bianca brought 9 bottles of soda . if someone else had already brought 8 sodas how many were there total ?,for a potluck lunch bianca brought [NUM] bottles of soda . if someone else had already brought [NUM] sodas how many were there total ?,how many were there total ?,9 8,n0 + n1,17
mike has 64 action figures he wants to display . if each shelf in his room can hold 8 figures how many shelves does he need ?,mike has [NUM] action figures he wants to display . if each shelf in his room can hold [NUM] figures how many shelves does he need ?,how many shelves does he need ?,64 8,n0 / n1,8
olivia 's dad took her and some friends out to eat for her birthday . if each meal costs 7 dollars and her dad paid for 3 meals how much did he spend ?,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs [NUM] dollars and her dad paid for [NUM] meals how much did he spend ?,how much did he spend ?,7 3,n0 * n1,21
katie had 9 math problems for homework . if she finished 5 of them on the bus ride home how many more did she have to do ?,katie had [NUM] math problems for homework . if she finished [NUM] of them on the bus ride home how many more did she have to do ?,how many more did she have to do ?,9 5,n0 - n1,4
for a potluck lunch debby brought 10 bottles of soda . if everyone only drank 8 of the sodas how many did she have to take back home ?,for a potluck lunch debby brought [NUM] bottles of soda . if everyone only drank [NUM] of the sodas how many did she have to take back home ?,how many did she have to take back home ?,10 8,n0 - n1,2
emily owned 6 songs by her favorite artists . later on she bought 7 more songs . how many songs did she have totaled ?,emily owned [NUM] songs by her favorite artists . later on she bought [NUM] more songs . how many songs did she have totaled ?,how many songs did she have totaled ?,6 7,n0 + n1,13
cody made 12 dollars mowing lawns over the summer . if he charged 4 bucks for each lawn how many lawns did he mow ?,cody made [NUM] dollars mowing lawns over the summer . if he charged [NUM] bucks for each lawn how many lawns did he mow ?,how many lawns did he mow ?,12 4,n0 / n1,3
a group of 4 friends were playing video games . later 3 more friends came over . how many people were there total ?,a group of [NUM] friends were playing video games . later [NUM] more friends came over . how many people were there total ?,how many people were there total ?,4 3,n0 + n1,7
oliver won 11 tickets playing games at the arcade . if he spent 5 tickets buying a water gun how many tickets did he still have ?,oliver won [NUM] tickets playing games at the arcade . if he spent [NUM] tickets buying a water gun how many tickets did he still have ?,how many tickets did he still have ?,11 5,n0 - n1,6
janet was practicing for a marathon . she practiced for 9 days running 8 miles each day . how many miles did janet run altogether ?,janet was practicing for a marathon . she practiced for [NUM] days running [NUM] miles each day . how many miles did janet run altogether ?,how many miles did janet run altogether ?,9 8,n0 * n1,72
jerry had 8 action figures on a shelf in his room . later he added 2 more figures to the shelf . how many action figures were on his shelf total ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more figures to the shelf . how many action figures were on his shelf total ?,how many action figures were on his shelf total ?,8 2,n0 + n1,10
rachel had to complete 9 pages of math homework and 2 pages of reading homework . how many pages did she have to complete total ?,rachel had to complete [NUM] pages of math homework and [NUM] pages of reading homework . how many pages did she have to complete total ?,how many pages did she have to complete total ?,9 2,n0 + n1,11
haley collected 9 cans for recycling . if she put 7 cans in 1 bag how many cans did she have left ?,haley collected [NUM] cans for recycling . if she put [NUM] cans in [NUM] bag how many cans did she have left ?,how many cans did she have left ?,9 7 1,n0 - n1,2
a vase can hold 5 flowers . if you had 25 flowers how many vases would you need ?,a vase can hold [NUM] flowers . if you had [NUM] flowers how many vases would you need ?,how many vases would you need ?,5 25,n1 / n0,5
an architect was building his 2 story house . on the first floor the house had 6 bedrooms and the second floor had 4 bedrooms . how many bedrooms does the house have totaled ?,an architect was building his [NUM] story house . on the first floor the house had [NUM] bedrooms and the second floor had [NUM] bedrooms . how many bedrooms does the house have totaled ?,how many bedrooms does the house have totaled ?,2 6 4,n1 + n2,10
a pet store had 4 snakes . they had the snakes in cages with 2 snakes in each cage . how many cages did the pet store have ?,a pet store had [NUM] snakes . they had the snakes in cages with [NUM] snakes in each cage . how many cages did the pet store have ?,how many cages did the pet store have ?,4 2,n0 / n1,2
oliver was yard sale shopping . he ended up buying 11 video games but only 6 of them worked . how many bad games did he buy ?,oliver was yard sale shopping . he ended up buying [NUM] video games but only [NUM] of them worked . how many bad games did he buy ?,how many bad games did he buy ?,11 6,n0 - n1,5
debby had 12 pieces of candy . after eating some she had 3 pieces . how many pieces did debby eat ?,debby had [NUM] pieces of candy . after eating some she had [NUM] pieces . how many pieces did debby eat ?,how many pieces did debby eat ?,12 3,n0 - n1,9
there were 9 kinds of sandwiches on the menu . unfortunately 5 of them had been sold out how many kinds of sandwiches do they actually provide now ?,there were [NUM] kinds of sandwiches on the menu . unfortunately [NUM] of them had been sold out how many kinds of sandwiches do they actually provide now ?,how many kinds of sandwiches do they actually provide now ?,9 5,n0 - n1,4
the book fair sold 4 posters . now they have 2 posters left . how many posters did they have to begin with ?,the book fair sold [NUM] posters . now they have [NUM] posters left . how many posters did they have to begin with ?,how many posters did they have to begin with ?,4 2,n0 + n1,6
isabel had 16 bottles of water . after a week she had 7 left . how many did she drink ?,isabel had [NUM] bottles of water . after a week she had [NUM] left . how many did she drink ?,how many did she drink ?,16 7,n0 - n1,9
a waiter had 14 customers . after some left he still had 3 customers . how many customers left ?,a waiter had [NUM] customers . after some left he still had [NUM] customers . how many customers left ?,how many customers left ?,14 3,n0 - n1,11
cody had a bag of marbles . later he gave 5 to his brother . now cody has 7 marbles . how many marbles did cody have to start with ?,cody had a bag of marbles . later he gave [NUM] to his brother . now cody has [NUM] marbles . how many marbles did cody have to start with ?,how many marbles did cody have to start with ?,5 7,n0 + n1,12
a furniture store had 15 chairs . after selling some there was 3 left . how many chairs did they sell ?,a furniture store had [NUM] chairs . after selling some there was [NUM] left . how many chairs did they sell ?,how many chairs did they sell ?,15 3,n0 - n1,12
rachel took 2 dollars from her piggy bank . now she has 3 dollars in her piggy bank . how much money was originally in there ?,rachel took [NUM] dollars from her piggy bank . now she has [NUM] dollars in her piggy bank . how much money was originally in there ?,how much money was originally in there ?,2 3,n0 + n1,5
haley grew 16 trees in her backyard . after a typhoon 5 died . how many trees does she have left ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many trees does she have left ?,how many trees does she have left ?,16 5,n0 - n1,11
kaleb had 67 cherries . after eating some he had 42 left . how many cherries did kaleb eat ?,kaleb had [NUM] cherries . after eating some he had [NUM] left . how many cherries did kaleb eat ?,how many cherries did kaleb eat ?,67 42,n0 - n1,25
at the arcade dave spent 43 tickets on stuffed tiger . then he had 55 left . how many tickets did dave have to start with ?,at the arcade dave spent [NUM] tickets on stuffed tiger . then he had [NUM] left . how many tickets did dave have to start with ?,how many tickets did dave have to start with ?,43 55,n0 + n1,98
